Event: time 241668.870253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 241668.895083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241668.895087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.895087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241668.895090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.895091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241668.895095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241668.895096, -------------- SYN_REPORT ------------
Event: time 241668.902705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.902709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241668.902723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.902724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241668.902725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.902729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241668.902730, -------------- SYN_REPORT ------------
Event: time 241668.911034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.911035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241668.911039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.911039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241668.911040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241668.911043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.911044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241668.911044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241668.911048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241668.911049, -------------- SYN_REPORT ------------
Event: time 241668.919048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.919051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241668.919054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.919055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241668.919057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.919058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 241668.919059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241668.919060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.919064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241668.919065, -------------- SYN_REPORT ------------
Event: time 241668.926661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.926673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241668.926674, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241668.926677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.926678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241668.926682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241668.926683, -------------- SYN_REPORT ------------
Event: time 241668.935161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.935174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 241668.935175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241668.935178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.935178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 241668.935179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241668.935180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.935183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.935184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241668.935184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241668.935188, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 241668.935189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241668.935190, -------------- SYN_REPORT ------------
Event: time 241668.943168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.943182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 241668.943183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241668.943187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.943187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241668.943188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241668.943190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.943191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 241668.943192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241668.943193, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.943196, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 241668.943197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241668.943198, -------------- SYN_REPORT ------------
Event: time 241668.951221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.951234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241668.951237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.951238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 241668.951238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241668.951241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.951241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 241668.951243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241668.951244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241668.951248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241668.951249, -------------- SYN_REPORT ------------
Event: time 241668.959157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.959170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241668.959171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241668.959175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.959175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241668.959178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.959179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241668.959180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.959183, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 241668.959184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241668.959185, -------------- SYN_REPORT ------------
Event: time 241668.967195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.967209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 241668.967210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241668.967213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.967213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 241668.967214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 241668.967215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241668.967216, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.967218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.967219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241668.967222, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 241668.967224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241668.967225, -------------- SYN_REPORT ------------
Event: time 241668.974839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.974854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 241668.974855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 241668.974856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241668.974859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.974859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 241668.974860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241668.974864, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 241668.974865, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 241668.974866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241668.974867, -------------- SYN_REPORT ------------
Event: time 241668.983156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.983171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 241668.983171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241668.983175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.983175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 241668.983176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 241668.983177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241668.983177, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241668.983179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.983180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 241668.983181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241668.983182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241668.983185, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 241668.983186, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 241668.983187, -------------- SYN_REPORT ------------
Event: time 241668.991095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.991097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 241668.991098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 241668.991099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241668.991102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.991102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 241668.991103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241668.991106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.991106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 241668.991108, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.991111, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 241668.991112, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 241668.991112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241668.991113, -------------- SYN_REPORT ------------
Event: time 241668.999048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.999050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 241668.999051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 241668.999052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241668.999055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.999055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 241668.999056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 241668.999057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241668.999057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241668.999061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.999061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241668.999062, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241668.999065, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 241668.999066, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 241668.999067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241668.999068, -------------- SYN_REPORT ------------
Event: time 241669.007019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.007033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 241669.007034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 241669.007035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241669.007038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.007038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 241669.007039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.007041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.007042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 241669.007043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241669.007047, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 241669.007048, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 241669.007049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241669.007049, -------------- SYN_REPORT ------------
Event: time 241669.014953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.014967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 241669.014968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 241669.014969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241669.014972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.014972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 241669.014973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241669.014976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.014976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 241669.014977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241669.014981, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 241669.014981, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 241669.014982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241669.014983, -------------- SYN_REPORT ------------
Event: time 241669.023276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.023290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 241669.023291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241669.023292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241669.023293, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.023295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.023295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1194
Event: time 241669.023297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241669.023299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.023300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 241669.023301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241669.023302, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 241669.023305, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 241669.023306, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241669.023307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 241669.023307, -------------- SYN_REPORT ------------
Event: time 241669.030697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.030709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241669.030710, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241669.030713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.030713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 241669.030714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241669.030715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.030717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.030718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 241669.030719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241669.030720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241669.030724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241669.030724, -------------- SYN_REPORT ------------
Event: time 241669.040128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.040130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241669.040142, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.040145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.040145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 241669.040146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 241669.040147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.040149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.040150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 241669.040151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241669.040152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.040155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241669.040156, -------------- SYN_REPORT ------------
Event: time 241669.047954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.047955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 241669.047957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241669.047972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.047973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 241669.047973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.047977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.047977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.047981, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 241669.047981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241669.047982, -------------- SYN_REPORT ------------
Event: time 241669.056000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.056014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 241669.056025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241669.056026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241669.056030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.056030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 241669.056032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241669.056033, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.056037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.056038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241669.056042, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 241669.056043, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241669.056044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241669.056044, -------------- SYN_REPORT ------------
Event: time 241669.063821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.063834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.063837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.063838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 241669.063839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.063839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.063842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.063842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 241669.063843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.063844, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.063848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.063849, -------------- SYN_REPORT ------------
Event: time 241669.071730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.071743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 241669.071744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 241669.071745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.071748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.071748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 241669.071749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.071752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.071752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 241669.071753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.071757, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 241669.071758, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 241669.071758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 241669.071759, -------------- SYN_REPORT ------------
Event: time 241669.079632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.079634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241669.079636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.079655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.079655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 241669.079656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
