Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241661.457246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241661.457262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241661.457263, -------------- SYN_REPORT ------------
Event: time 241661.462676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 241661.462680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241661.462682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.462695, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 241661.462696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241661.462697, -------------- SYN_REPORT ------------
Event: time 241661.468099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 241661.468102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241661.468114, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241661.468116, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 241661.468118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241661.468118, -------------- SYN_REPORT ------------
Event: time 241661.473559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241661.473577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241661.473577, -------------- SYN_REPORT ------------
Event: time 241661.479131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241661.479149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241661.479150, -------------- SYN_REPORT ------------
Event: time 241661.484452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 241661.484467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241661.484470, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 241661.484471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241661.484472, -------------- SYN_REPORT ------------
Event: time 241661.489934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 241661.489938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241661.489952, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 241661.489953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241661.489954, -------------- SYN_REPORT ------------
Event: time 241661.495243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241661.495261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241661.495262, -------------- SYN_REPORT ------------
Event: time 241661.500689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241661.500706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241661.500707, -------------- SYN_REPORT ------------
Event: time 241661.506697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241661.506715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241661.506716, -------------- SYN_REPORT ------------
Event: time 241661.512126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 241661.512144, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 241661.512146, -------------- SYN_REPORT ------------
Event: time 241661.517496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241661.517513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241661.517514, -------------- SYN_REPORT ------------
Event: time 241661.523058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241661.523063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241661.523064, -------------- SYN_REPORT ------------
Event: time 241661.528351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 241661.528365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 241661.528366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241661.528369, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 241661.528370, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 241661.528371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241661.528372, -------------- SYN_REPORT ------------
Event: time 241661.539196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 241661.539199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241661.539214, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 241661.539216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241661.539216, -------------- SYN_REPORT ------------
Event: time 241661.544711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 241661.544725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241661.544729, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 241661.544731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241661.544732, -------------- SYN_REPORT ------------
Event: time 241661.550015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 241661.550028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 241661.550029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241661.550032, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 241661.550033, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 241661.550033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241661.550034, -------------- SYN_REPORT ------------
Event: time 241661.555412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241661.555429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241661.555430, -------------- SYN_REPORT ------------
Event: time 241661.560849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 241661.560852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241661.560868, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 241661.560869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241661.560870, -------------- SYN_REPORT ------------
Event: time 241661.566358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 241661.566359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 241661.566360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.566362, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 241661.566363, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 241661.566364, -------------- SYN_REPORT ------------
Event: time 241661.571842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 241661.571846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241661.571861, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 241661.571862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241661.571863, -------------- SYN_REPORT ------------
Event: time 241661.577346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 241661.577348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 241661.577350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241661.577365, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 241661.577366, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 241661.577367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241661.577367, -------------- SYN_REPORT ------------
Event: time 241661.582830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 241661.582832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 241661.582834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241661.582848, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 241661.582849, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 241661.582849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241661.582850, -------------- SYN_REPORT ------------
Event: time 241661.588382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 241661.588386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 241661.588401, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 241661.588401, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 241661.588403, -------------- SYN_REPORT ------------
Event: time 241661.593811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 241661.593814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 241661.593816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241661.593830, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 241661.593831, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 241661.593831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241661.593832, -------------- SYN_REPORT ------------
Event: time 241661.599294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 241661.599296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 241661.599298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241661.599312, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 241661.599313, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 241661.599314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241661.599315, -------------- SYN_REPORT ------------
Event: time 241661.604806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 241661.604809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 241661.604810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241661.604826, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 241661.604827, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 241661.604827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241661.604828, -------------- SYN_REPORT ------------
Event: time 241661.610365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 241661.610380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 241661.610381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.610384, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 241661.610385, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 241661.610386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.610387, -------------- SYN_REPORT ------------
Event: time 241661.615880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 241661.615893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 241661.615894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241661.615897, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 241661.615898, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 241661.615898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241661.615899, -------------- SYN_REPORT ------------
Event: time 241661.621324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 241661.621340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 241661.621341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241661.621344, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 241661.621345, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 241661.621346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241661.621347, -------------- SYN_REPORT ------------
Event: time 241661.626810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 241661.626824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 241661.626824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.626827, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 241661.626828, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 241661.626830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.626831, -------------- SYN_REPORT ------------
Event: time 241661.632164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 241661.632168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 241661.632170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.632184, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 241661.632185, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 241661.632185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.632186, -------------- SYN_REPORT ------------
Event: time 241661.637536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 241661.637538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 241661.637540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.637555, type 3 (EV_ABS), code 0 (ABS_X), value 262
Event: time 241661.637555, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 241661.637556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.637557, -------------- SYN_REPORT ------------
Event: time 241661.643116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 241661.643129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 241661.643133, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 241661.643134, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 241661.643135, -------------- SYN_REPORT ------------
Event: time 241661.648489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 241661.648493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 241661.648505, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241661.648507, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 241661.648508, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 241661.648509, -------------- SYN_REPORT ------------
Event: time 241661.654058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 241661.654061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 241661.654062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241661.654065, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 241661.654066, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 241661.654067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241661.654068, -------------- SYN_REPORT ------------
Event: time 241661.659504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 241661.659518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 241661.659519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.659522, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 241661.659523, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 241661.659524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.659526, -------------- SYN_REPORT ------------
Event: time 241661.664858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 241661.664862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 241661.664874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.664877, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 241661.664878, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 241661.664879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.664880, -------------- SYN_REPORT ------------
Event: time 241661.670282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 241661.670285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 241661.670286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.670288, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.670302, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 241661.670303, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 241661.670303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.670304, -------------- SYN_REPORT ------------
Event: time 241661.675751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 241661.675754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 241661.675756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.675770, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 241661.675771, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 241661.675772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.675772, -------------- SYN_REPORT ------------
Event: time 241661.681236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 241661.681239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 241661.681240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.681242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241661.681256, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 241661.681257, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 241661.681258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.681258, -------------- SYN_REPORT ------------
Event: time 241661.686693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 241661.686695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 241661.686697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.686712, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 241661.686713, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 241661.686714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.686714, -------------- SYN_REPORT ------------
Event: time 241661.692164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 241661.692167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 241661.692169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.692171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241661.692184, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 241661.692185, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 241661.692185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.692186, -------------- SYN_REPORT ------------
Event: time 241661.697496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 241661.697498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 241661.697500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241661.697518, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 241661.697519, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 241661.697520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241661.697521, -------------- SYN_REPORT ------------
Event: time 241661.703041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 241661.703057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 241661.703058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.703059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.703061, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 241661.703062, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 241661.703063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.703063, -------------- SYN_REPORT ------------
Event: time 241661.709106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 241661.709122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 749
Event: time 241661.709123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.709126, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 241661.709127, type 3 (EV_ABS), code 1 (ABS_Y), value 749
Event: time 241661.709128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.709129, -------------- SYN_REPORT ------------
Event: time 241661.714491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 241661.714494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 241661.714496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.714498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241661.714514, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 241661.714515, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 241661.714516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.714516, -------------- SYN_REPORT ------------
Event: time 241661.719943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 241661.719945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 241661.719947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.719965, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 241661.719966, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 241661.719967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.719968, -------------- SYN_REPORT ------------
Event: time 241661.725431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 241661.725434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 241661.725436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241661.725438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.725455, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 241661.725455, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 241661.725456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241661.725457, -------------- SYN_REPORT ------------
Event: time 241661.730980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 241661.730983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 241661.730985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241661.731008, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 241661.731010, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 241661.731011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
