E: 1312574279.723732 0000 0000 0
E: 1312574279.727884 0003 0030 1
E: 1312574279.727915 0003 0035 284
E: 1312574279.727927 0003 0036 154
E: 1312574279.727943 0003 0000 284
E: 1312574279.727955 0003 0001 154
E: 1312574279.727965 0000 0000 0
E: 1312574279.739263 0003 0039 -1
E: 1312574279.739295 0001 014a 0
E: 1312574279.739304 0000 0000 0
E: 1312574281.056433 0003 0039 16
E: 1312574281.056467 0003 0030 4
E: 1312574281.056480 0003 0035 293
E: 1312574281.056491 0003 0036 196
E: 1312574281.056503 0001 014a 1
E: 1312574281.056515 0003 0000 293
E: 1312574281.056525 0003 0001 196
E: 1312574281.056536 0000 0000 0
E: 1312574281.142312 0003 0035 291
E: 1312574281.142342 0003 0036 199
E: 1312574281.142360 0003 0000 291
E: 1312574281.142372 0003 0001 199
E: 1312574281.142383 0000 0000 0
E: 1312574281.146605 0003 0036 200
E: 1312574281.146644 0003 0001 200
E: 1312574281.146656 0000 0000 0
E: 1312574281.150869 0003 0030 6
E: 1312574281.150899 0003 0035 290
E: 1312574281.150910 0003 0036 201
E: 1312574281.150927 0003 0000 290
E: 1312574281.150938 0003 0001 201
E: 1312574281.150948 0000 0000 0
E: 1312574281.155133 0003 0036 202
E: 1312574281.155172 0003 0001 202
E: 1312574281.155185 0000 0000 0
E: 1312574281.159414 0003 0036 203
E: 1312574281.159454 0003 0001 203
E: 1312574281.159466 0000 0000 0
E: 1312574281.163680 0003 0036 205
E: 1312574281.163719 0003 0001 205
E: 1312574281.163730 0000 0000 0
E: 1312574281.167953 0003 0036 208
E: 1312574281.167993 0003 0001 208
E: 1312574281.168005 0000 0000 0
E: 1312574281.172235 0003 0035 289
E: 1312574281.172263 0003 0036 210
E: 1312574281.172281 0003 0000 289
E: 1312574281.172292 0003 0001 210
E: 1312574281.172303 0000 0000 0
E: 1312574281.176495 0003 0036 213
E: 1312574281.176533 0003 0001 213
E: 1312574281.176545 0000 0000 0
E: 1312574281.180798 0003 0030 5
E: 1312574281.180845 0003 0036 216
E: 1312574281.180872 0003 0001 216
E: 1312574281.180885 0000 0000 0
E: 1312574281.185066 0003 0030 6
E: 1312574281.185096 0003 0035 288
E: 1312574281.185108 0003 0036 220
E: 1312574281.185125 0003 0000 288
E: 1312574281.185136 0003 0001 220
E: 1312574281.185146 0000 0000 0
E: 1312574281.189328 0003 0036 224
E: 1312574281.189370 0003 0001 224
E: 1312574281.189382 0000 0000 0
E: 1312574281.193648 0003 0036 228
E: 1312574281.193694 0003 0001 228
E: 1312574281.193706 0000 0000 0
E: 1312574281.197978 0003 0035 287
E: 1312574281.198009 0003 0036 233
E: 1312574281.198029 0003 0000 287
E: 1312574281.198039 0003 0001 233
E: 1312574281.198050 0000 0000 0
E: 1312574281.202257 0003 0030 4
E: 1312574281.202303 0003 0036 238
E: 1312574281.202326 0003 0001 238
E: 1312574281.202391 0000 0000 0
E: 1312574281.206615 0003 0030 6
E: 1312574281.206660 0003 0036 242
E: 1312574281.206683 0003 0001 242
E: 1312574281.206694 0000 0000 0
E: 1312574281.210919 0003 0030 5
E: 1312574281.210955 0003 0035 286
E: 1312574281.210967 0003 0036 247
E: 1312574281.210984 0003 0000 286
E: 1312574281.210995 0003 0001 247
E: 1312574281.211006 0000 0000 0
E: 1312574281.215125 0003 0030 6
E: 1312574281.215162 0003 0036 251
E: 1312574281.215184 0003 0001 251
E: 1312574281.215195 0000 0000 0
E: 1312574281.219407 0003 0036 255
E: 1312574281.219447 0003 0001 255
E: 1312574281.219459 0000 0000 0
E: 1312574281.223767 0003 0036 259
E: 1312574281.223811 0003 0001 259
E: 1312574281.223823 0000 0000 0
E: 1312574281.228263 0003 0030 5
E: 1312574281.228300 0003 0036 263
E: 1312574281.228322 0003 0001 263
E: 1312574281.228333 0000 0000 0
E: 1312574281.232516 0003 0030 4
E: 1312574281.232549 0003 0035 285
E: 1312574281.232560 0003 0036 268
E: 1312574281.232577 0003 0000 285
E: 1312574281.232588 0003 0001 268
E: 1312574281.232598 0000 0000 0
E: 1312574281.236811 0003 0030 6
E: 1312574281.236848 0003 0036 273
E: 1312574281.236870 0003 0001 273
E: 1312574281.236880 0000 0000 0
E: 1312574281.241109 0003 0036 278
E: 1312574281.241159 0003 0001 278
E: 1312574281.241170 0000 0000 0
E: 1312574281.245394 0003 0036 283
E: 1312574281.245436 0003 0001 283
E: 1312574281.245448 0000 0000 0
E: 1312574281.249662 0003 0036 288
E: 1312574281.249705 0003 0001 288
E: 1312574281.249716 0000 0000 0
E: 1312574281.253933 0003 0030 5
E: 1312574281.253968 0003 0036 293
E: 1312574281.253991 0003 0001 293
E: 1312574281.254002 0000 0000 0
E: 1312574281.258248 0003 0036 300
E: 1312574281.258292 0003 0001 300
E: 1312574281.258306 0000 0000 0
E: 1312574281.262507 0003 0030 6
E: 1312574281.262544 0003 0036 306
E: 1312574281.262567 0003 0001 306
E: 1312574281.262578 0000 0000 0
E: 1312574281.266774 0003 0035 286
E: 1312574281.266808 0003 0036 313
E: 1312574281.266826 0003 0000 286
E: 1312574281.266837 0003 0001 313
E: 1312574281.266848 0000 0000 0
E: 1312574281.271061 0003 0030 4
E: 1312574281.271097 0003 0036 321
E: 1312574281.271119 0003 0001 321
E: 1312574281.271130 0000 0000 0
E: 1312574281.275332 0003 0035 287
E: 1312574281.275364 0003 0036 329
E: 1312574281.275381 0003 0000 287
E: 1312574281.275392 0003 0001 329
E: 1312574281.275403 0000 0000 0
E: 1312574281.279627 0003 0030 5
E: 1312574281.279662 0003 0036 338
E: 1312574281.279684 0003 0001 338
E: 1312574281.279695 0000 0000 0
E: 1312574281.283888 0003 0030 4
E: 1312574281.283918 0003 0035 288
E: 1312574281.283929 0003 0036 349
E: 1312574281.283946 0003 0000 288
E: 1312574281.283957 0003 0001 349
E: 1312574281.283967 0000 0000 0
E: 1312574281.288185 0003 0035 290
E: 1312574281.288213 0003 0036 360
E: 1312574281.288230 0003 0000 290
E: 1312574281.288241 0003 0001 360
E: 1312574281.288252 0000 0000 0
E: 1312574281.292421 0003 0030 3
E: 1312574281.292450 0003 0035 291
E: 1312574281.292461 0003 0036 373
E: 1312574281.292478 0003 0000 291
E: 1312574281.292488 0003 0001 373
E: 1312574281.292499 0000 0000 0
E: 1312574281.296702 0003 0030 4
E: 1312574281.296733 0003 0035 292
E: 1312574281.296744 0003 0036 386
E: 1312574281.296761 0003 0000 292
E: 1312574281.296772 0003 0001 386
E: 1312574281.296782 0000 0000 0
E: 1312574281.300989 0003 0030 3
E: 1312574281.301019 0003 0035 293
E: 1312574281.301031 0003 0036 399
E: 1312574281.301047 0003 0000 293
E: 1312574281.301059 0003 0001 399
E: 1312574281.301069 0000 0000 0
E: 1312574281.305280 0003 0035 295
E: 1312574281.305311 0003 0036 414
E: 1312574281.305329 0003 0000 295
E: 1312574281.305340 0003 0001 414
E: 1312574281.305351 0000 0000 0
E: 1312574281.309541 0003 0035 296
E: 1312574281.309568 0003 0036 430
E: 1312574281.309585 0003 0000 296
E: 1312574281.309597 0003 0001 430
E: 1312574281.309607 0000 0000 0
E: 1312574281.313809 0003 0030 2
E: 1312574281.313838 0003 0035 297
E: 1312574281.313850 0003 0036 446
E: 1312574281.313867 0003 0000 297
E: 1312574281.313878 0003 0001 446
E: 1312574281.313889 0000 0000 0
E: 1312574281.318065 0003 0035 298
E: 1312574281.318091 0003 0036 462
E: 1312574281.318108 0003 0000 298
E: 1312574281.318119 0003 0001 462
E: 1312574281.318130 0000 0000 0
E: 1312574281.322403 0003 0030 1
E: 1312574281.322435 0003 0035 299
E: 1312574281.322446 0003 0036 479
E: 1312574281.322492 0003 0000 299
E: 1312574281.322501 0003 0001 479
E: 1312574281.322510 0000 0000 0
E: 1312574281.326623 0003 0030 2
E: 1312574281.326658 0003 0035 298
E: 1312574281.326675 0003 0036 496
E: 1312574281.326692 0003 0000 298
E: 1312574281.326702 0003 0001 496
E: 1312574281.326711 0000 0000 0
E: 1312574281.338012 0003 0039 -1
E: 1312574281.338055 0001 014a 0
E: 1312574281.338064 0000 0000 0
E: 1312574282.662357 0003 0039 17
E: 1312574282.662396 0003 0030 4
E: 1312574282.662408 0003 0035 331
E: 1312574282.662418 0003 0036 577
E: 1312574282.662431 0001 014a 1
E: 1312574282.662441 0003 0000 331
E: 1312574282.662452 0003 0001 577
E: 1312574282.662462 0000 0000 0
E: 1312574282.748310 0003 0030 6
E: 1312574282.748339 0003 0035 328
E: 1312574282.748361 0003 0000 328
E: 1312574282.748376 0000 0000 0
E: 1312574282.752629 0003 0036 575
E: 1312574282.752670 0003 0001 575
E: 1312574282.752682 0000 0000 0
E: 1312574282.761212 0003 0035 327
E: 1312574282.761241 0003 0036 574
E: 1312574282.761259 0003 0000 327
E: 1312574282.761270 0003 0001 574
E: 1312574282.761281 0000 0000 0
E: 1312574282.765484 0003 0030 4
E: 1312574282.765519 0003 0036 573
E: 1312574282.765541 0003 0001 573
E: 1312574282.765552 0000 0000 0
E: 1312574282.769760 0003 0035 326
E: 1312574282.769789 0003 0036 571
E: 1312574282.769807 0003 0000 326
E: 1312574282.769818 0003 0001 571
E: 1312574282.769828 0000 0000 0
E: 1312574282.774020 0003 0036 570
E: 1312574282.774059 0003 0001 570
E: 1312574282.774070 0000 0000 0
E: 1312574282.778300 0003 0030 5
E: 1312574282.778328 0003 0035 325
E: 1312574282.778339 0003 0036 568
E: 1312574282.778356 0003 0000 325
E: 1312574282.778367 0003 0001 568
E: 1312574282.778378 0000 0000 0
E: 1312574282.782654 0003 0035 324
E: 1312574282.782684 0003 0036 565
E: 1312574282.782702 0003 0000 324
E: 1312574282.782714 0003 0001 565
E: 1312574282.782724 0000 0000 0
E: 1312574282.786921 0003 0030 4
E: 1312574282.786951 0003 0035 323
E: 1312574282.786962 0003 0036 562
E: 1312574282.786979 0003 0000 323
E: 1312574282.786989 0003 0001 562
E: 1312574282.787000 0000 0000 0
E: 1312574282.791205 0003 0035 322
E: 1312574282.791236 0003 0036 559
E: 1312574282.791254 0003 0000 322
E: 1312574282.791265 0003 0001 559
E: 1312574282.791276 0000 0000 0
E: 1312574282.795472 0003 0035 321
E: 1312574282.795502 0003 0036 554
E: 1312574282.795520 0003 0000 321
E: 1312574282.795531 0003 0001 554
E: 1312574282.795542 0000 0000 0
E: 1312574282.799745 0003 0035 320
E: 1312574282.799775 0003 0036 550
E: 1312574282.799792 0003 0000 320
E: 1312574282.799804 0003 0001 550
E: 1312574282.799814 0000 0000 0
E: 1312574282.804185 0003 0030 5
E: 1312574282.804227 0003 0035 319
E: 1312574282.804239 0003 0036 544
E: 1312574282.804256 0003 0000 319
E: 1312574282.804268 0003 0001 544
E: 1312574282.804279 0000 0000 0
E: 1312574282.808609 0003 0030 4
E: 1312574282.808656 0003 0035 318
E: 1312574282.808669 0003 0036 537
E: 1312574282.808688 0003 0000 318
E: 1312574282.808699 0003 0001 537
E: 1312574282.808710 0000 0000 0
E: 1312574282.813041 0003 0035 317
E: 1312574282.813087 0003 0036 529
E: 1312574282.813108 0003 0000 317
E: 1312574282.813119 0003 0001 529
E: 1312574282.813130 0000 0000 0
E: 1312574282.817280 0003 0030 5
E: 1312574282.817332 0003 0035 316
E: 1312574282.817344 0003 0036 521
E: 1312574282.817364 0003 0000 316
E: 1312574282.817375 0003 0001 521
E: 1312574282.817386 0000 0000 0
E: 1312574282.821469 0003 0030 4
E: 1312574282.821504 0003 0035 314
E: 1312574282.821516 0003 0036 511
E: 1312574282.821533 0003 0000 314
E: 1312574282.821544 0003 0001 511
E: 1312574282.821555 0000 0000 0
E: 1312574282.825755 0003 0035 313
E: 1312574282.825785 0003 0036 501
E: 1312574282.825803 0003 0000 313
E: 1312574282.825814 0003 0001 501
E: 1312574282.825824 0000 0000 0
E: 1312574282.830061 0003 0030 5
E: 1312574282.830091 0003 0035 312
E: 1312574282.830103 0003 0036 490
E: 1312574282.830120 0003 0000 312
E: 1312574282.830131 0003 0001 490
E: 1312574282.830142 0000 0000 0
E: 1312574282.834306 0003 0035 311
E: 1312574282.834340 0003 0036 480
E: 1312574282.834362 0003 0000 311
E: 1312574282.834373 0003 0001 480
E: 1312574282.834383 0000 0000 0
E: 1312574282.838583 0003 0035 310
E: 1312574282.838620 0003 0036 470
E: 1312574282.838642 0003 0000 310
E: 1312574282.838654 0003 0001 470
E: 1312574282.838668 0000 0000 0
E: 1312574282.842899 0003 0036 459
E: 1312574282.842945 0003 0001 459
E: 1312574282.842959 0000 0000 0
E: 1312574282.847067 0003 0035 308
E: 1312574282.847099 0003 0036 446
E: 1312574282.847121 0003 0000 308
E: 1312574282.847132 0003 0001 446
E: 1312574282.847147 0000 0000 0
E: 1312574282.851373 0003 0030 6
E: 1312574282.851409 0003 0036 434
E: 1312574282.851435 0003 0001 434
E: 1312574282.851448 0000 0000 0
E: 1312574282.855585 0003 0030 5
E: 1312574282.855623 0003 0035 307
E: 1312574282.855636 0003 0036 422
E: 1312574282.855656 0003 0000 307
E: 1312574282.855670 0003 0001 422
E: 1312574282.855681 0000 0000 0
E: 1312574282.859843 0003 0035 305
E: 1312574282.859878 0003 0036 409
E: 1312574282.859899 0003 0000 305
E: 1312574282.859911 0003 0001 409
E: 1312574282.859926 0000 0000 0
E: 1312574282.864110 0003 0036 397
E: 1312574282.864155 0003 0001 397
E: 1312574282.864169 0000 0000 0
E: 1312574282.868375 0003 0030 4
E: 1312574282.868410 0003 0035 303
E: 1312574282.868425 0003 0036 385
E: 1312574282.868446 0003 0000 303
E: 1312574282.868458 0003 0001 385
E: 1312574282.868471 0000 0000 0
E: 1312574282.872617 0003 0030 5
E: 1312574282.872655 0003 0036 372
E: 1312574282.872680 0003 0001 372
E: 1312574282.872694 0000 0000 0
E: 1312574282.876861 0003 0030 4
E: 1312574282.876895 0003 0035 302
E: 1312574282.876907 0003 0036 358
E: 1312574282.876927 0003 0000 302
E: 1312574282.876940 0003 0001 358
E: 1312574282.876953 0000 0000 0
E: 1312574282.881131 0003 0035 301
E: 1312574282.881160 0003 0036 345
E: 1312574282.881181 0003 0000 301
E: 1312574282.881195 0003 0001 345
E: 1312574282.881207 0000 0000 0
E: 1312574282.885438 0003 0035 299
E: 1312574282.885465 0003 0036 330
E: 1312574282.885482 0003 0000 299
E: 1312574282.885493 0003 0001 330
E: 1312574282.885504 0000 0000 0
E: 1312574282.889708 0003 0035 298
E: 1312574282.889736 0003 0036 314
E: 1312574282.889753 0003 0000 298
E: 1312574282.889765 0003 0001 314
E: 1312574282.889775 0000 0000 0
E: 1312574282.893993 0003 0036 299
E: 1312574282.894031 0003 0001 299
E: 1312574282.894042 0000 0000 0
E: 1312574282.898267 0003 0035 297
E: 1312574282.898295 0003 0036 284
E: 1312574282.898312 0003 0000 297
E: 1312574282.898323 0003 0001 284
E: 1312574282.898334 0000 0000 0
E: 1312574282.902546 0003 0035 295
E: 1312574282.902574 0003 0036 268
E: 1312574282.902591 0003 0000 295
E: 1312574282.902602 0003 0001 268
E: 1312574282.902613 0000 0000 0
E: 1312574282.906798 0003 0030 5
E: 1312574282.906829 0003 0036 251
E: 1312574282.906849 0003 0001 251
E: 1312574282.906861 0000 0000 0
E: 1312574282.911083 0003 0030 4
E: 1312574282.911110 0003 0035 293
E: 1312574282.911122 0003 0036 230
E: 1312574282.911138 0003 0000 293
E: 1312574282.911149 0003 0001 230
E: 1312574282.911160 0000 0000 0
E: 1312574282.915363 0003 0035 292
E: 1312574282.915390 0003 0036 209
E: 1312574282.915407 0003 0000 292
E: 1312574282.915418 0003 0001 209
E: 1312574282.915428 0000 0000 0
E: 1312574282.926783 0003 0039 -1
E: 1312574282.926816 0001 014a 0
E: 1312574282.926825 0000 0000 0
