E: 1336449948.604176 0003 0035 439
E: 1336449948.604176 0003 0036 469
E: 1336449948.604183 0003 0000 439
E: 1336449948.604183 0003 0001 469
E: 1336449948.604184 0000 0000 0
E: 1336449948.613861 0003 0035 422
E: 1336449948.613861 0003 0036 463
E: 1336449948.613868 0003 0000 422
E: 1336449948.613868 0003 0001 463
E: 1336449948.613869 0000 0000 0
E: 1336449948.623567 0003 0035 405
E: 1336449948.623567 0003 0036 456
E: 1336449948.623574 0003 0000 405
E: 1336449948.623574 0003 0001 456
E: 1336449948.623575 0000 0000 0
E: 1336449948.633332 0003 0035 389
E: 1336449948.633333 0003 0036 449
E: 1336449948.633339 0003 0000 389
E: 1336449948.633340 0003 0001 449
E: 1336449948.633341 0000 0000 0
E: 1336449948.643016 0003 0035 374
E: 1336449948.643017 0003 0036 440
E: 1336449948.643023 0003 0000 374
E: 1336449948.643024 0003 0001 440
E: 1336449948.643025 0000 0000 0
E: 1336449948.652711 0003 0035 360
E: 1336449948.652712 0003 0036 431
E: 1336449948.652718 0003 0000 360
E: 1336449948.652719 0003 0001 431
E: 1336449948.652720 0000 0000 0
E: 1336449948.662400 0003 0035 347
E: 1336449948.662401 0003 0036 421
E: 1336449948.662407 0003 0000 347
E: 1336449948.662407 0003 0001 421
E: 1336449948.662408 0000 0000 0
E: 1336449948.672079 0003 0035 335
E: 1336449948.672080 0003 0036 411
E: 1336449948.672086 0003 0000 335
E: 1336449948.672087 0003 0001 411
E: 1336449948.672088 0000 0000 0
E: 1336449948.681791 0003 0035 324
E: 1336449948.681792 0003 0036 400
E: 1336449948.681798 0003 0000 324
E: 1336449948.681799 0003 0001 400
E: 1336449948.681799 0000 0000 0
E: 1336449948.691488 0003 0035 315
E: 1336449948.691489 0003 0036 389
E: 1336449948.691495 0003 0000 315
E: 1336449948.691496 0003 0001 389
E: 1336449948.691496 0000 0000 0
E: 1336449948.701068 0003 0035 307
E: 1336449948.701069 0003 0036 379
E: 1336449948.701075 0003 0000 307
E: 1336449948.701075 0003 0001 379
E: 1336449948.701076 0000 0000 0
E: 1336449948.710730 0003 0035 299
E: 1336449948.710731 0003 0036 369
E: 1336449948.710739 0003 0000 299
E: 1336449948.710739 0003 0001 369
E: 1336449948.710740 0000 0000 0
E: 1336449948.720162 0003 0035 293
E: 1336449948.720162 0003 0036 358
E: 1336449948.720169 0003 0000 293
E: 1336449948.720169 0003 0001 358
E: 1336449948.720170 0000 0000 0
E: 1336449948.729732 0003 0035 288
E: 1336449948.729733 0003 0036 347
E: 1336449948.729739 0003 0000 288
E: 1336449948.729739 0003 0001 347
E: 1336449948.729740 0000 0000 0
E: 1336449948.739439 0003 0035 284
E: 1336449948.739440 0003 0036 336
E: 1336449948.739446 0003 0000 284
E: 1336449948.739446 0003 0001 336
E: 1336449948.739447 0000 0000 0
E: 1336449948.749125 0003 0035 282
E: 1336449948.749126 0003 0036 325
E: 1336449948.749132 0003 0000 282
E: 1336449948.749132 0003 0001 325
E: 1336449948.749133 0000 0000 0
E: 1336449948.758602 0003 0035 280
E: 1336449948.758603 0003 0036 313
E: 1336449948.758609 0003 0000 280
E: 1336449948.758610 0003 0001 313
E: 1336449948.758610 0000 0000 0
E: 1336449948.768305 0003 0036 303
E: 1336449948.768312 0003 0001 303
E: 1336449948.768313 0000 0000 0
E: 1336449948.777901 0003 0035 281
E: 1336449948.777901 0003 0036 292
E: 1336449948.777908 0003 0000 281
E: 1336449948.777908 0003 0001 292
E: 1336449948.777909 0000 0000 0
E: 1336449948.787670 0003 0035 283
E: 1336449948.787671 0003 0036 280
E: 1336449948.787679 0003 0000 283
E: 1336449948.787679 0003 0001 280
E: 1336449948.787681 0000 0000 0
E: 1336449948.797237 0003 0035 287
E: 1336449948.797238 0003 0036 268
E: 1336449948.797245 0003 0000 287
E: 1336449948.797245 0003 0001 268
E: 1336449948.797246 0000 0000 0
E: 1336449948.806963 0003 0035 292
E: 1336449948.806964 0003 0036 256
E: 1336449948.806970 0003 0000 292
E: 1336449948.806970 0003 0001 256
E: 1336449948.806971 0000 0000 0
E: 1336449948.816674 0003 0035 298
E: 1336449948.816674 0003 0036 244
E: 1336449948.816681 0003 0000 298
E: 1336449948.816681 0003 0001 244
E: 1336449948.816682 0000 0000 0
E: 1336449948.826403 0003 0035 305
E: 1336449948.826403 0003 0036 232
E: 1336449948.826410 0003 0000 305
E: 1336449948.826410 0003 0001 232
E: 1336449948.826411 0000 0000 0
E: 1336449948.836271 0003 0035 314
E: 1336449948.836272 0003 0036 222
E: 1336449948.836279 0003 0000 314
E: 1336449948.836280 0003 0001 222
E: 1336449948.836281 0000 0000 0
E: 1336449948.845907 0003 0035 324
E: 1336449948.845907 0003 0036 211
E: 1336449948.845914 0003 0000 324
E: 1336449948.845915 0003 0001 211
E: 1336449948.845916 0000 0000 0
E: 1336449948.855403 0003 0035 336
E: 1336449948.855404 0003 0036 200
E: 1336449948.855410 0003 0000 336
E: 1336449948.855411 0003 0001 200
E: 1336449948.855412 0000 0000 0
E: 1336449948.865167 0003 0035 349
E: 1336449948.865168 0003 0036 190
E: 1336449948.865168 0003 003a 62
E: 1336449948.865175 0003 0000 349
E: 1336449948.865175 0003 0001 190
E: 1336449948.865176 0003 0018 62
E: 1336449948.865176 0000 0000 0
E: 1336449948.874965 0003 0035 363
E: 1336449948.874966 0003 0036 180
E: 1336449948.874966 0003 003a 63
E: 1336449948.874973 0003 0000 363
E: 1336449948.874974 0003 0001 180
E: 1336449948.874974 0003 0018 63
E: 1336449948.874975 0000 0000 0
E: 1336449948.884648 0003 0035 378
E: 1336449948.884649 0003 0036 170
E: 1336449948.884656 0003 0000 378
E: 1336449948.884657 0003 0001 170
E: 1336449948.884658 0000 0000 0
E: 1336449948.894463 0003 0035 393
E: 1336449948.894464 0003 0036 161
E: 1336449948.894470 0003 0000 393
E: 1336449948.894471 0003 0001 161
E: 1336449948.894472 0000 0000 0
E: 1336449948.904233 0003 0035 410
E: 1336449948.904233 0003 0036 153
E: 1336449948.904240 0003 0000 410
E: 1336449948.904240 0003 0001 153
E: 1336449948.904241 0000 0000 0
E: 1336449948.913894 0003 0035 429
E: 1336449948.913895 0003 0036 146
E: 1336449948.913901 0003 0000 429
E: 1336449948.913901 0003 0001 146
E: 1336449948.913902 0000 0000 0
E: 1336449948.923678 0003 0035 448
E: 1336449948.923679 0003 0036 139
E: 1336449948.923685 0003 0000 448
E: 1336449948.923686 0003 0001 139
E: 1336449948.923686 0000 0000 0
E: 1336449948.933453 0003 0035 468
E: 1336449948.933454 0003 0036 133
E: 1336449948.933460 0003 0000 468
E: 1336449948.933461 0003 0001 133
E: 1336449948.933462 0000 0000 0
E: 1336449948.943139 0003 0035 489
E: 1336449948.943140 0003 0036 128
E: 1336449948.943140 0003 003a 61
E: 1336449948.943146 0003 0000 489
E: 1336449948.943147 0003 0001 128
E: 1336449948.943147 0003 0018 61
E: 1336449948.943148 0000 0000 0
E: 1336449948.953100 0003 0035 509
E: 1336449948.953101 0003 0036 124
E: 1336449948.953101 0003 003a 63
E: 1336449948.953108 0003 0000 509
E: 1336449948.953108 0003 0001 124
E: 1336449948.953109 0003 0018 63
E: 1336449948.953109 0000 0000 0
E: 1336449948.963170 0003 0035 529
E: 1336449948.963171 0003 0036 120
E: 1336449948.963179 0003 0000 529
E: 1336449948.963179 0003 0001 120
E: 1336449948.963180 0000 0000 0
E: 1336449948.972923 0003 0035 550
E: 1336449948.972923 0003 0036 117
E: 1336449948.972930 0003 0000 550
E: 1336449948.972930 0003 0001 117
E: 1336449948.972931 0000 0000 0
E: 1336449948.982875 0003 0035 571
E: 1336449948.982875 0003 0036 115
E: 1336449948.982882 0003 0000 571
E: 1336449948.982882 0003 0001 115
E: 1336449948.982883 0000 0000 0
E: 1336449948.992840 0003 0035 591
E: 1336449948.992841 0003 0036 114
E: 1336449948.992847 0003 0000 591
E: 1336449948.992848 0003 0001 114
E: 1336449948.992849 0000 0000 0
E: 1336449949.002816 0003 0035 612
E: 1336449949.002817 0003 0036 113
E: 1336449949.002823 0003 0000 612
E: 1336449949.002824 0003 0001 113
E: 1336449949.002825 0000 0000 0
E: 1336449949.012766 0003 0035 632
E: 1336449949.012767 0003 0036 114
E: 1336449949.012773 0003 0000 632
E: 1336449949.012774 0003 0001 114
E: 1336449949.012775 0000 0000 0
E: 1336449949.022664 0003 0035 653
E: 1336449949.022665 0003 0036 117
E: 1336449949.022673 0003 0000 653
E: 1336449949.022673 0003 0001 117
E: 1336449949.022674 0000 0000 0
E: 1336449949.032408 0003 0035 672
E: 1336449949.032409 0003 0036 120
E: 1336449949.032415 0003 0000 672
E: 1336449949.032415 0003 0001 120
E: 1336449949.032416 0000 0000 0
E: 1336449949.042218 0003 0035 691
E: 1336449949.042219 0003 0036 125
E: 1336449949.042225 0003 0000 691
E: 1336449949.042225 0003 0001 125
E: 1336449949.042226 0000 0000 0
E: 1336449949.052020 0003 0035 709
E: 1336449949.052021 0003 0036 130
E: 1336449949.052027 0003 0000 709
E: 1336449949.052028 0003 0001 130
E: 1336449949.052029 0000 0000 0
E: 1336449949.061830 0003 0035 727
E: 1336449949.061831 0003 0036 136
E: 1336449949.061837 0003 0000 727
E: 1336449949.061838 0003 0001 136
E: 1336449949.061838 0000 0000 0
E: 1336449949.071563 0003 0035 743
E: 1336449949.071563 0003 0036 142
E: 1336449949.071570 0003 0000 743
E: 1336449949.071570 0003 0001 142
E: 1336449949.071571 0000 0000 0
E: 1336449949.081373 0003 0035 759
E: 1336449949.081374 0003 0036 150
E: 1336449949.081382 0003 0000 759
E: 1336449949.081382 0003 0001 150
E: 1336449949.081383 0000 0000 0
E: 1336449949.091193 0003 0035 773
E: 1336449949.091195 0003 0036 159
E: 1336449949.091195 0003 003a 61
E: 1336449949.091202 0003 0000 773
E: 1336449949.091203 0003 0001 159
E: 1336449949.091203 0003 0018 61
E: 1336449949.091204 0000 0000 0
E: 1336449949.100982 0003 0035 785
E: 1336449949.100983 0003 0036 168
E: 1336449949.100984 0003 003a 63
E: 1336449949.100991 0003 0000 785
E: 1336449949.100991 0003 0001 168
E: 1336449949.100992 0003 0018 63
E: 1336449949.100993 0000 0000 0
E: 1336449949.110741 0003 0035 798
E: 1336449949.110742 0003 0036 177
E: 1336449949.110748 0003 0000 798
E: 1336449949.110749 0003 0001 177
E: 1336449949.110750 0000 0000 0
E: 1336449949.120419 0003 0035 809
E: 1336449949.120420 0003 0036 187
E: 1336449949.120426 0003 0000 809
E: 1336449949.120427 0003 0001 187
E: 1336449949.120428 0000 0000 0
E: 1336449949.130082 0003 0035 820
E: 1336449949.130082 0003 0036 198
E: 1336449949.130089 0003 0000 820
E: 1336449949.130089 0003 0001 198
E: 1336449949.130090 0000 0000 0
E: 1336449949.139723 0003 0035 830
E: 1336449949.139723 0003 0036 211
E: 1336449949.139730 0003 0000 830
E: 1336449949.139730 0003 0001 211
E: 1336449949.139731 0000 0000 0
E: 1336449949.149384 0003 0035 839
E: 1336449949.149384 0003 0036 223
E: 1336449949.149391 0003 0000 839
E: 1336449949.149391 0003 0001 223
E: 1336449949.149392 0000 0000 0
E: 1336449949.159187 0003 0035 847
E: 1336449949.159188 0003 0036 235
E: 1336449949.159194 0003 0000 847
E: 1336449949.159194 0003 0001 235
E: 1336449949.159195 0000 0000 0
E: 1336449949.168972 0003 0035 854
E: 1336449949.168973 0003 0036 248
E: 1336449949.168979 0003 0000 854
E: 1336449949.168979 0003 0001 248
E: 1336449949.168980 0000 0000 0
E: 1336449949.178740 0003 0035 859
E: 1336449949.178740 0003 0036 260
E: 1336449949.178747 0003 0000 859
E: 1336449949.178747 0003 0001 260
E: 1336449949.178748 0000 0000 0
E: 1336449949.188532 0003 0035 862
E: 1336449949.188533 0003 0036 274
E: 1336449949.188539 0003 0000 862
E: 1336449949.188540 0003 0001 274
E: 1336449949.188540 0000 0000 0
E: 1336449949.198186 0003 0035 864
E: 1336449949.198187 0003 0036 288
E: 1336449949.198193 0003 0000 864
E: 1336449949.198193 0003 0001 288
E: 1336449949.198194 0000 0000 0
E: 1336449949.207922 0003 0035 865
E: 1336449949.207922 0003 0036 300
E: 1336449949.207928 0003 0000 865
E: 1336449949.207929 0003 0001 300
E: 1336449949.207930 0000 0000 0
E: 1336449949.217719 0003 0035 864
E: 1336449949.217719 0003 0036 314
E: 1336449949.217726 0003 0000 864
E: 1336449949.217726 0003 0001 314
E: 1336449949.217727 0000 0000 0
E: 1336449949.227547 0003 0035 862
E: 1336449949.227548 0003 0036 327
E: 1336449949.227556 0003 0000 862
E: 1336449949.227556 0003 0001 327
E: 1336449949.227557 0000 0000 0
E: 1336449949.237131 0003 0035 858
E: 1336449949.237132 0003 0036 339
E: 1336449949.237138 0003 0000 858
E: 1336449949.237139 0003 0001 339
E: 1336449949.237140 0000 0000 0
E: 1336449949.246893 0003 0035 852
E: 1336449949.246893 0003 0036 351
E: 1336449949.246900 0003 0000 852
E: 1336449949.246900 0003 0001 351
E: 1336449949.246901 0000 0000 0
E: 1336449949.256544 0003 0035 845
E: 1336449949.256545 0003 0036 363
E: 1336449949.256551 0003 0000 845
E: 1336449949.256552 0003 0001 363
E: 1336449949.256552 0000 0000 0
E: 1336449949.266305 0003 0035 836
E: 1336449949.266305 0003 0036 375
E: 1336449949.266312 0003 0000 836
E: 1336449949.266312 0003 0001 375
E: 1336449949.266313 0000 0000 0
E: 1336449949.276082 0003 0035 827
E: 1336449949.276082 0003 0036 387
E: 1336449949.276089 0003 0000 827
E: 1336449949.276089 0003 0001 387
E: 1336449949.276090 0000 0000 0
E: 1336449949.285833 0003 0035 816
E: 1336449949.285834 0003 0036 398
E: 1336449949.285840 0003 0000 816
E: 1336449949.285841 0003 0001 398
E: 1336449949.285842 0000 0000 0
E: 1336449949.295580 0003 0035 803
E: 1336449949.295581 0003 0036 409
E: 1336449949.295587 0003 0000 803
E: 1336449949.295588 0003 0001 409
E: 1336449949.295588 0000 0000 0
E: 1336449949.305301 0003 0035 788
E: 1336449949.305302 0003 0036 418
E: 1336449949.305308 0003 0000 788
E: 1336449949.305309 0003 0001 418
E: 1336449949.305309 0000 0000 0
E: 1336449949.314941 0003 0035 771
E: 1336449949.314942 0003 0036 428
E: 1336449949.314957 0003 0000 771
E: 1336449949.314958 0003 0001 428
E: 1336449949.314958 0000 0000 0
E: 1336449949.324662 0003 0035 752
E: 1336449949.324663 0003 0036 437
E: 1336449949.324663 0003 003a 62
E: 1336449949.324670 0003 0000 752
E: 1336449949.324670 0003 0001 437
E: 1336449949.324671 0003 0018 62
E: 1336449949.324671 0000 0000 0
E: 1336449949.334392 0003 0035 732
E: 1336449949.334393 0003 0036 446
E: 1336449949.334393 0003 003a 63
E: 1336449949.334400 0003 0000 732
E: 1336449949.334400 0003 0001 446
E: 1336449949.334401 0003 0018 63
E: 1336449949.334401 0000 0000 0
E: 1336449949.343998 0003 0035 710
E: 1336449949.343999 0003 0036 453
E: 1336449949.344005 0003 0000 710
E: 1336449949.344006 0003 0001 453
E: 1336449949.344007 0000 0000 0
E: 1336449949.353771 0003 0035 687
E: 1336449949.353772 0003 0036 459
E: 1336449949.353779 0003 0000 687
E: 1336449949.353780 0003 0001 459
E: 1336449949.353781 0000 0000 0
E: 1336449949.363320 0003 0035 664
E: 1336449949.363320 0003 0036 464
E: 1336449949.363327 0003 0000 664
E: 1336449949.363328 0003 0001 464
E: 1336449949.363329 0000 0000 0
E: 1336449949.373073 0003 0035 640
E: 1336449949.373075 0003 0036 468
E: 1336449949.373082 0003 0000 640
E: 1336449949.373083 0003 0001 468
E: 1336449949.373084 0000 0000 0
E: 1336449949.382769 0003 0035 616
E: 1336449949.382770 0003 0036 471
E: 1336449949.382778 0003 0000 616
E: 1336449949.382778 0003 0001 471
E: 1336449949.382780 0000 0000 0
E: 1336449949.392330 0003 0035 592
E: 1336449949.392331 0003 0036 473
E: 1336449949.392338 0003 0000 592
E: 1336449949.392338 0003 0001 473
E: 1336449949.392339 0000 0000 0
E: 1336449949.401897 0003 0035 567
E: 1336449949.401898 0003 0036 474
E: 1336449949.401904 0003 0000 567
E: 1336449949.401904 0003 0001 474
E: 1336449949.401905 0000 0000 0
E: 1336449949.411499 0003 0035 542
E: 1336449949.411506 0003 0000 542
E: 1336449949.411507 0000 0000 0
E: 1336449949.421194 0003 0035 518
E: 1336449949.421195 0003 0036 473
E: 1336449949.421201 0003 0000 518
E: 1336449949.421202 0003 0001 473
E: 1336449949.421202 0000 0000 0
E: 1336449949.430790 0003 0035 495
E: 1336449949.430791 0003 0036 470
E: 1336449949.430797 0003 0000 495
E: 1336449949.430797 0003 0001 470
E: 1336449949.430798 0000 0000 0
E: 1336449949.440391 0003 0035 472
E: 1336449949.440392 0003 0036 466
E: 1336449949.440392 0003 003a 61
E: 1336449949.440399 0003 0000 472
E: 1336449949.440399 0003 0001 466
E: 1336449949.440400 0003 0018 61
E: 1336449949.440400 0000 0000 0
E: 1336449949.450089 0003 0035 450
E: 1336449949.450090 0003 0036 461
E: 1336449949.450090 0003 003a 62
E: 1336449949.450096 0003 0000 450
E: 1336449949.450097 0003 0001 461
E: 1336449949.450097 0003 0018 62
E: 1336449949.450098 0000 0000 0
E: 1336449949.459764 0003 0035 430
E: 1336449949.459764 0003 0036 455
E: 1336449949.459765 0003 003a 63
E: 1336449949.459771 0003 0000 430
E: 1336449949.459771 0003 0001 455
E: 1336449949.459772 0003 0018 63
E: 1336449949.459773 0000 0000 0
E: 1336449949.469465 0003 0035 412
E: 1336449949.469466 0003 0036 448
E: 1336449949.469474 0003 0000 412
E: 1336449949.469475 0003 0001 448
E: 1336449949.469475 0000 0000 0
E: 1336449949.479220 0003 0035 395
E: 1336449949.479222 0003 0036 440
E: 1336449949.479229 0003 0000 395
E: 1336449949.479230 0003 0001 440
E: 1336449949.479231 0000 0000 0
E: 1336449949.488863 0003 0035 380
E: 1336449949.488863 0003 0036 433
E: 1336449949.488870 0003 0000 380
E: 1336449949.488870 0003 0001 433
E: 1336449949.488871 0000 0000 0
E: 1336449949.498561 0003 0035 366
E: 1336449949.498562 0003 0036 424
E: 1336449949.498568 0003 0000 366
E: 1336449949.498568 0003 0001 424
E: 1336449949.498569 0000 0000 0
E: 1336449949.508262 0003 0035 354
E: 1336449949.508262 0003 0036 415
E: 1336449949.508269 0003 0000 354
E: 1336449949.508269 0003 0001 415
E: 1336449949.508270 0000 0000 0
E: 1336449949.517970 0003 0035 342
E: 1336449949.517970 0003 0036 404
E: 1336449949.517977 0003 0000 342
E: 1336449949.517977 0003 0001 404
E: 1336449949.517978 0000 0000 0
E: 1336449949.527646 0003 0035 332
E: 1336449949.527647 0003 0036 394
E: 1336449949.527653 0003 0000 332
E: 1336449949.527654 0003 0001 394
E: 1336449949.527655 0000 0000 0
E: 1336449949.537238 0003 0035 323
E: 1336449949.537239 0003 0036 383
E: 1336449949.537245 0003 0000 323
E: 1336449949.537245 0003 0001 383
E: 1336449949.537246 0000 0000 0
E: 1336449949.546934 0003 0035 315
E: 1336449949.546934 0003 0036 372
E: 1336449949.546940 0003 0000 315
E: 1336449949.546941 0003 0001 372
E: 1336449949.546942 0000 0000 0
E: 1336449949.556651 0003 0035 309
E: 1336449949.556652 0003 0036 362
E: 1336449949.556658 0003 0000 309
E: 1336449949.556659 0003 0001 362
E: 1336449949.556660 0000 0000 0
E: 1336449949.566359 0003 0035 304
E: 1336449949.566359 0003 0036 351
E: 1336449949.566366 0003 0000 304
E: 1336449949.566366 0003 0001 351
E: 1336449949.566367 0000 0000 0
E: 1336449949.576069 0003 0035 300
E: 1336449949.576069 0003 0036 340
E: 1336449949.576076 0003 0000 300
E: 1336449949.576076 0003 0001 340
E: 1336449949.576077 0000 0000 0
E: 1336449949.585789 0003 0035 298
E: 1336449949.585789 0003 0036 329
E: 1336449949.585796 0003 0000 298
E: 1336449949.585796 0003 0001 329
E: 1336449949.585797 0000 0000 0
