E: 1335339673.056675 0003 001c 5
E: 1335339673.056683 0000 0000 0
E: 1335339673.069255 0003 0035 1672
E: 1335339673.069269 0003 0000 1672
E: 1335339673.069277 0003 001c 7
E: 1335339673.069285 0000 0000 0
E: 1335339673.083154 0003 0035 1643
E: 1335339673.083159 0003 0036 4332
E: 1335339673.083170 0003 0000 1643
E: 1335339673.083174 0003 0001 4332
E: 1335339673.083181 0003 001c 6
E: 1335339673.083189 0000 0000 0
E: 1335339673.091798 0003 0036 4250
E: 1335339673.091804 0003 0001 4250
E: 1335339673.091807 0003 001c 7
E: 1335339673.091812 0000 0000 0
E: 1335339673.104203 0003 0035 1690
E: 1335339673.104206 0003 0036 4290
E: 1335339673.104211 0003 0000 1690
E: 1335339673.104213 0003 0001 4290
E: 1335339673.104219 0000 0000 0
E: 1335339673.116784 0003 0035 1672
E: 1335339673.116787 0003 0036 4265
E: 1335339673.116792 0003 0000 1672
E: 1335339673.116794 0003 0001 4265
E: 1335339673.116800 0000 0000 0
E: 1335339673.129101 0003 0018 4
E: 1335339673.129104 0003 001c 6
E: 1335339673.129109 0000 0000 0
E: 1335339673.141686 0003 0035 1648
E: 1335339673.141689 0003 0036 4285
E: 1335339673.141693 0003 0000 1648
E: 1335339673.141696 0003 0001 4285
E: 1335339673.141699 0003 001c 7
E: 1335339673.141704 0000 0000 0
E: 1335339673.152904 0003 0035 1655
E: 1335339673.152910 0003 0000 1655
E: 1335339673.152914 0003 001c 6
E: 1335339673.152918 0000 0000 0
E: 1335339673.163757 0003 0035 1653
E: 1335339673.163760 0003 0036 4323
E: 1335339673.163765 0003 0000 1653
E: 1335339673.163767 0003 0001 4323
E: 1335339673.163773 0000 0000 0
E: 1335339673.175248 0003 0035 1645
E: 1335339673.175251 0003 0036 4298
E: 1335339673.175255 0003 0000 1645
E: 1335339673.175258 0003 0001 4298
E: 1335339673.175261 0003 0018 5
E: 1335339673.175263 0003 001c 5
E: 1335339673.175268 0000 0000 0
E: 1335339673.188011 0003 0036 4303
E: 1335339673.188017 0003 0001 4303
E: 1335339673.188020 0003 001c 6
E: 1335339673.188025 0000 0000 0
E: 1335339673.201974 0003 0035 1649
E: 1335339673.201977 0003 0036 4286
E: 1335339673.201982 0003 0000 1649
E: 1335339673.201984 0003 0001 4286
E: 1335339673.201990 0000 0000 0
E: 1335339673.215013 0003 0035 1671
E: 1335339673.215016 0003 0036 4284
E: 1335339673.215021 0003 0000 1671
E: 1335339673.215024 0003 0001 4284
E: 1335339673.215029 0000 0000 0
E: 1335339673.225172 0003 0035 1643
E: 1335339673.225175 0003 0036 4332
E: 1335339673.225179 0003 0000 1643
E: 1335339673.225182 0003 0001 4332
E: 1335339673.225188 0000 0000 0
E: 1335339673.236030 0003 0035 1641
E: 1335339673.236033 0003 0036 4301
E: 1335339673.236038 0003 0000 1641
E: 1335339673.236041 0003 0001 4301
E: 1335339673.236046 0000 0000 0
E: 1335339673.248612 0003 0035 1639
E: 1335339673.248618 0003 0000 1639
E: 1335339673.248624 0000 0000 0
E: 1335339673.260281 0003 0036 4340
E: 1335339673.260286 0003 0001 4340
E: 1335339673.260289 0003 0018 6
E: 1335339673.260291 0003 001c 5
E: 1335339673.260296 0000 0000 0
E: 1335339673.274257 0003 0036 4280
E: 1335339673.274262 0003 0001 4280
E: 1335339673.274265 0003 001c 6
E: 1335339673.274270 0000 0000 0
E: 1335339673.286828 0003 0035 1662
E: 1335339673.286832 0003 0036 4287
E: 1335339673.286836 0003 0000 1662
E: 1335339673.286839 0003 0001 4287
E: 1335339673.286845 0000 0000 0
E: 1335339673.297772 0003 0035 1617
E: 1335339673.297775 0003 0036 4283
E: 1335339673.297780 0003 0000 1617
E: 1335339673.297782 0003 0001 4283
E: 1335339673.297788 0000 0000 0
E: 1335339673.310360 0003 0035 1671
E: 1335339673.310363 0003 0036 4304
E: 1335339673.310368 0003 0000 1671
E: 1335339673.310370 0003 0001 4304
E: 1335339673.310373 0003 0018 7
E: 1335339673.310375 0003 001c 5
E: 1335339673.310380 0000 0000 0
E: 1335339673.332712 0003 001c 4
E: 1335339673.332717 0000 0000 0
E: 1335339673.345618 0003 0035 1617
E: 1335339673.345621 0003 0036 4331
E: 1335339673.345626 0003 0000 1617
E: 1335339673.345628 0003 0001 4331
E: 1335339673.345634 0000 0000 0
E: 1335339673.357903 0003 0035 1646
E: 1335339673.357908 0003 0000 1646
E: 1335339673.357911 0003 0018 8
E: 1335339673.357916 0000 0000 0
E: 1335339673.370209 0003 0035 1628
E: 1335339673.370214 0003 0000 1628
E: 1335339673.370220 0000 0000 0
E: 1335339673.394008 0003 0035 1607
E: 1335339673.394011 0003 0036 4352
E: 1335339673.394015 0003 0000 1607
E: 1335339673.394018 0003 0001 4352
E: 1335339673.394020 0003 0018 9
E: 1335339673.394025 0000 0000 0
E: 1335339673.404871 0003 0035 1629
E: 1335339673.404875 0003 0036 4323
E: 1335339673.404879 0003 0000 1629
E: 1335339673.404882 0003 0001 4323
E: 1335339673.404884 0003 0018 10
E: 1335339673.404889 0000 0000 0
E: 1335339673.416365 0003 0035 1606
E: 1335339673.416368 0003 0036 4330
E: 1335339673.416374 0003 0000 1606
E: 1335339673.416377 0003 0001 4330
E: 1335339673.416384 0000 0000 0
E: 1335339673.429134 0003 0036 4334
E: 1335339673.429140 0003 0001 4334
E: 1335339673.429146 0000 0000 0
E: 1335339673.443105 0003 0035 1588
E: 1335339673.443108 0003 0036 4341
E: 1335339673.443113 0003 0000 1588
E: 1335339673.443116 0003 0001 4341
E: 1335339673.443118 0003 0018 11
E: 1335339673.443123 0000 0000 0
E: 1335339673.454037 0003 0036 4342
E: 1335339673.454045 0003 0001 4342
E: 1335339673.454052 0000 0000 0
E: 1335339673.467935 0003 0035 1567
E: 1335339673.467939 0003 0036 4349
E: 1335339673.467944 0003 0000 1567
E: 1335339673.467946 0003 0001 4349
E: 1335339673.467952 0000 0000 0
E: 1335339673.479059 0003 0035 1571
E: 1335339673.479063 0003 0036 4350
E: 1335339673.479067 0003 0000 1571
E: 1335339673.479070 0003 0001 4350
E: 1335339673.479075 0000 0000 0
E: 1335339673.489919 0003 0035 1597
E: 1335339673.489923 0003 0036 4348
E: 1335339673.489927 0003 0000 1597
E: 1335339673.489930 0003 0001 4348
E: 1335339673.489936 0000 0000 0
E: 1335339673.501412 0003 0036 4346
E: 1335339673.501417 0003 0001 4346
E: 1335339673.501420 0003 0018 12
E: 1335339673.501425 0000 0000 0
E: 1335339673.514186 0003 0036 4347
E: 1335339673.514191 0003 0001 4347
E: 1335339673.514197 0000 0000 0
E: 1335339673.528149 0003 0035 1592
E: 1335339673.528153 0003 0036 4342
E: 1335339673.528157 0003 0000 1592
E: 1335339673.528160 0003 0001 4342
E: 1335339673.528166 0000 0000 0
E: 1335339673.539076 0003 0035 1616
E: 1335339673.539079 0003 0036 4325
E: 1335339673.539083 0003 0000 1616
E: 1335339673.539086 0003 0001 4325
E: 1335339673.539092 0000 0000 0
E: 1335339673.551674 0003 0035 1611
E: 1335339673.551677 0003 0036 4332
E: 1335339673.551681 0003 0000 1611
E: 1335339673.551684 0003 0001 4332
E: 1335339673.551690 0000 0000 0
E: 1335339673.562884 0003 0035 1631
E: 1335339673.562887 0003 0036 4333
E: 1335339673.562891 0003 0000 1631
E: 1335339673.562894 0003 0001 4333
E: 1335339673.562899 0000 0000 0
E: 1335339673.573749 0003 0035 1632
E: 1335339673.573753 0003 0036 4334
E: 1335339673.573757 0003 0000 1632
E: 1335339673.573760 0003 0001 4334
E: 1335339673.573762 0003 0018 7
E: 1335339673.573765 0003 001c 5
E: 1335339673.573769 0000 0000 0
E: 1335339673.586340 0003 0035 1616
E: 1335339673.586346 0003 0000 1616
E: 1335339673.586349 0003 001c 6
E: 1335339673.586354 0000 0000 0
E: 1335339673.599318 0003 0018 4
E: 1335339673.599322 0003 001c 7
E: 1335339673.599327 0000 0000 0
E: 1335339673.611829 0003 001c 6
E: 1335339673.611834 0000 0000 0
E: 1335339673.622582 0003 0039 -1
E: 1335339673.622587 0003 0018 3
E: 1335339673.622590 0003 001c 0
E: 1335339673.622593 0001 0145 0
E: 1335339673.622597 0000 0000 0
E: 1335339673.705063 0003 0018 5
E: 1335339673.705069 0000 0000 0
E: 1335339673.753997 0003 0018 6
E: 1335339673.754003 0000 0000 0
E: 1335339673.800957 0003 0018 7
E: 1335339673.800963 0000 0000 0
E: 1335339673.876361 0003 0039 513
E: 1335339673.876365 0003 0035 1663
E: 1335339673.876368 0003 0036 4352
E: 1335339673.876372 0003 0000 1663
E: 1335339673.876375 0003 0001 4352
E: 1335339673.876377 0003 0018 9
E: 1335339673.876380 0003 001c 5
E: 1335339673.876382 0001 0145 1
E: 1335339673.876387 0000 0000 0
E: 1335339673.887230 0003 0035 1657
E: 1335339673.887233 0003 0036 4353
E: 1335339673.887237 0003 0000 1657
E: 1335339673.887240 0003 0001 4353
E: 1335339673.887246 0000 0000 0
E: 1335339673.898722 0003 0035 1655
E: 1335339673.898726 0003 0036 4354
E: 1335339673.898730 0003 0000 1655
E: 1335339673.898733 0003 0001 4354
E: 1335339673.898735 0003 0018 10
E: 1335339673.898741 0000 0000 0
E: 1335339673.911488 0003 0035 1637
E: 1335339673.911491 0003 0036 4331
E: 1335339673.911496 0003 0000 1637
E: 1335339673.911498 0003 0001 4331
E: 1335339673.911501 0003 0018 12
E: 1335339673.911503 0003 001c 4
E: 1335339673.911508 0000 0000 0
E: 1335339673.925465 0003 0036 4332
E: 1335339673.925470 0003 0001 4332
E: 1335339673.925473 0003 0018 13
E: 1335339673.925478 0000 0000 0
E: 1335339673.936399 0003 0035 1638
E: 1335339673.936403 0003 0036 4327
E: 1335339673.936407 0003 0000 1638
E: 1335339673.936410 0003 0001 4327
E: 1335339673.936412 0003 0018 19
E: 1335339673.936417 0000 0000 0
E: 1335339673.949000 0003 0036 4326
E: 1335339673.949004 0001 014a 1
E: 1335339673.949008 0003 0001 4326
E: 1335339673.949010 0003 0018 39
E: 1335339673.949015 0000 0000 0
E: 1335339673.961594 0003 0036 4325
E: 1335339673.961600 0003 0001 4325
E: 1335339673.961602 0003 0018 59
E: 1335339673.961608 0000 0000 0
E: 1335339673.971340 0003 0036 4329
E: 1335339673.971346 0003 0001 4329
E: 1335339673.971349 0003 0018 69
E: 1335339673.971354 0000 0000 0
E: 1335339673.983920 0003 0036 4330
E: 1335339673.983926 0003 0001 4330
E: 1335339673.983929 0003 0018 75
E: 1335339673.983934 0000 0000 0
E: 1335339673.996565 0003 0035 1642
E: 1335339673.996568 0003 0036 4346
E: 1335339673.996572 0003 0000 1642
E: 1335339673.996575 0003 0001 4346
E: 1335339673.996577 0003 0018 80
E: 1335339673.996583 0000 0000 0
E: 1335339674.010545 0003 0035 1643
E: 1335339674.010548 0003 0036 4347
E: 1335339674.010552 0003 0000 1643
E: 1335339674.010555 0003 0001 4347
E: 1335339674.010558 0003 0018 84
E: 1335339674.010563 0000 0000 0
E: 1335339674.021480 0003 0035 1644
E: 1335339674.021483 0003 0036 4348
E: 1335339674.021488 0003 0000 1644
E: 1335339674.021490 0003 0001 4348
E: 1335339674.021493 0003 0018 86
E: 1335339674.021498 0000 0000 0
E: 1335339674.034085 0003 0036 4352
E: 1335339674.034091 0003 0001 4352
E: 1335339674.034094 0003 0018 88
E: 1335339674.034099 0000 0000 0
E: 1335339674.045308 0003 0018 89
E: 1335339674.045314 0000 0000 0
E: 1335339674.056172 0003 0036 4353
E: 1335339674.056178 0003 0001 4353
E: 1335339674.056180 0003 0018 91
E: 1335339674.056185 0000 0000 0
E: 1335339674.068779 0003 0035 1642
E: 1335339674.068782 0003 0036 4357
E: 1335339674.068786 0003 0000 1642
E: 1335339674.068789 0003 0001 4357
E: 1335339674.068791 0003 0018 93
E: 1335339674.068796 0000 0000 0
E: 1335339674.080447 0003 0035 1640
E: 1335339674.080450 0003 0036 4358
E: 1335339674.080454 0003 0000 1640
E: 1335339674.080457 0003 0001 4358
E: 1335339674.080460 0003 0018 94
E: 1335339674.080465 0000 0000 0
E: 1335339674.094434 0003 0035 1638
E: 1335339674.094438 0003 0036 4359
E: 1335339674.094442 0003 0000 1638
E: 1335339674.094445 0003 0001 4359
E: 1335339674.094448 0003 0018 95
E: 1335339674.094453 0000 0000 0
E: 1335339674.106685 0003 0035 1637
E: 1335339674.106689 0003 0036 4360
E: 1335339674.106694 0003 0000 1637
E: 1335339674.106696 0003 0001 4360
E: 1335339674.106702 0000 0000 0
E: 1335339674.117798 0003 0035 1635
E: 1335339674.117802 0003 0036 4361
E: 1335339674.117806 0003 0000 1635
E: 1335339674.117809 0003 0001 4361
E: 1335339674.117812 0003 0018 96
E: 1335339674.117817 0000 0000 0
E: 1335339674.130395 0003 0036 4362
E: 1335339674.130400 0003 0001 4362
E: 1335339674.130406 0000 0000 0
E: 1335339674.152762 0003 0035 1633
E: 1335339674.152765 0003 0036 4363
E: 1335339674.152770 0003 0000 1633
E: 1335339674.152772 0003 0001 4363
E: 1335339674.152778 0000 0000 0
E: 1335339674.165535 0003 0018 97
E: 1335339674.165541 0000 0000 0
E: 1335339674.178139 0003 0035 1631
E: 1335339674.178144 0003 0000 1631
E: 1335339674.178150 0000 0000 0
E: 1335339674.201662 0003 0035 1629
E: 1335339674.201667 0003 0000 1629
E: 1335339674.201670 0003 0018 98
E: 1335339674.201675 0000 0000 0
E: 1335339674.214266 0003 0035 1627
E: 1335339674.214272 0003 0000 1627
E: 1335339674.214278 0000 0000 0
E: 1335339674.236851 0003 0035 1626
E: 1335339674.236855 0003 0036 4364
E: 1335339674.236859 0003 0000 1626
E: 1335339674.236862 0003 0001 4364
E: 1335339674.236868 0000 0000 0
E: 1335339674.250609 0003 0035 1624
E: 1335339674.250614 0003 0000 1624
E: 1335339674.250620 0000 0000 0
E: 1335339674.263213 0003 0035 1622
E: 1335339674.263216 0003 0036 4365
E: 1335339674.263220 0003 0000 1622
E: 1335339674.263223 0003 0001 4365
E: 1335339674.263229 0000 0000 0
E: 1335339674.274150 0003 0035 1620
E: 1335339674.274156 0003 0000 1620
E: 1335339674.274162 0000 0000 0
E: 1335339674.286748 0003 0035 1619
E: 1335339674.286751 0003 0036 4366
E: 1335339674.286755 0003 0000 1619
E: 1335339674.286758 0003 0001 4366
E: 1335339674.286764 0000 0000 0
E: 1335339674.299347 0003 0018 99
E: 1335339674.299352 0000 0000 0
E: 1335339674.334492 0003 0035 1613
E: 1335339674.334497 0003 0000 1613
E: 1335339674.334504 0000 0000 0
E: 1335339674.347082 0003 0035 1611
E: 1335339674.347085 0003 0036 4367
E: 1335339674.347090 0003 0000 1611
E: 1335339674.347092 0003 0001 4367
E: 1335339674.347098 0000 0000 0
E: 1335339674.360684 0003 0035 1609
E: 1335339674.360689 0003 0000 1609
E: 1335339674.360695 0000 0000 0
E: 1335339674.371649 0003 0035 1608
E: 1335339674.371652 0003 0036 4368
E: 1335339674.371656 0003 0000 1608
E: 1335339674.371659 0003 0001 4368
E: 1335339674.371665 0000 0000 0
E: 1335339674.394009 0003 0036 4369
E: 1335339674.394014 0003 0001 4369
E: 1335339674.394020 0000 0000 0
E: 1335339674.406782 0003 0036 4370
E: 1335339674.406787 0003 0001 4370
E: 1335339674.406790 0003 0018 100
E: 1335339674.406795 0000 0000 0
E: 1335339674.419373 0003 0036 4371
E: 1335339674.419378 0003 0001 4371
E: 1335339674.419384 0000 0000 0
E: 1335339674.442898 0003 0035 1604
E: 1335339674.442905 0003 0000 1604
E: 1335339674.442913 0000 0000 0
E: 1335339674.503974 0003 0018 101
E: 1335339674.503980 0000 0000 0
E: 1335339674.516565 0003 0036 4372
E: 1335339674.516570 0003 0001 4372
E: 1335339674.516576 0000 0000 0
E: 1335339674.527775 0003 0035 1605
E: 1335339674.527778 0003 0036 4373
E: 1335339674.527782 0003 0000 1605
E: 1335339674.527785 0003 0001 4373
E: 1335339674.527788 0003 0018 102
E: 1335339674.527793 0000 0000 0
E: 1335339674.562904 0003 0035 1606
E: 1335339674.562909 0003 0000 1606
E: 1335339674.562915 0000 0000 0
E: 1335339674.600396 0003 0036 4374
E: 1335339674.600401 0003 0001 4374
E: 1335339674.600407 0000 0000 0
E: 1335339674.622889 0003 0035 1605
E: 1335339674.622893 0003 0036 4375
E: 1335339674.622897 0003 0000 1605
E: 1335339674.622900 0003 0001 4375
E: 1335339674.622905 0000 0000 0
E: 1335339674.747111 0003 0035 1603
E: 1335339674.747117 0003 0000 1603
E: 1335339674.747123 0000 0000 0
E: 1335339674.769011 0003 0035 1601
E: 1335339674.769016 0003 0000 1601
E: 1335339674.769022 0000 0000 0
E: 1335339674.791382 0003 0018 103
E: 1335339674.791388 0000 0000 0
E: 1335339674.818137 0003 0035 1608
E: 1335339674.818143 0003 0000 1608
E: 1335339674.818146 0003 0018 104
E: 1335339674.818151 0000 0000 0
E: 1335339674.829067 0003 0035 1606
E: 1335339674.829072 0003 0000 1606
E: 1335339674.829078 0000 0000 0
E: 1335339674.841662 0003 0035 1604
E: 1335339674.841665 0003 0036 4376
E: 1335339674.841670 0003 0000 1604
E: 1335339674.841672 0003 0001 4376
E: 1335339674.841678 0000 0000 0
E: 1335339674.852879 0003 0035 1605
E: 1335339674.852885 0003 0000 1605
E: 1335339674.852891 0000 0000 0
E: 1335339674.889233 0003 0036 4377
E: 1335339674.889238 0003 0001 4377
E: 1335339674.889244 0000 0000 0
E: 1335339674.901834 0003 0035 1606
E: 1335339674.901839 0003 0000 1606
E: 1335339674.901846 0000 0000 0
E: 1335339674.937965 0003 0035 1607
E: 1335339674.937970 0003 0000 1607
E: 1335339674.937976 0000 0000 0
E: 1335339674.987068 0003 0035 1605
E: 1335339674.987074 0003 0000 1605
E: 1335339674.987080 0000 0000 0
E: 1335339674.999320 0003 0035 1606
E: 1335339674.999326 0003 0000 1606
E: 1335339674.999332 0000 0000 0
E: 1335339675.081544 0003 0035 1607
E: 1335339675.081550 0003 0000 1607
E: 1335339675.081556 0000 0000 0
E: 1335339675.180469 0003 002f 1
E: 1335339675.180473 0003 0039 514
E: 1335339675.180476 0003 0035 3963
E: 1335339675.180479 0003 0036 2232
E: 1335339675.180482 0003 0000 3963
E: 1335339675.180484 0003 0001 2232
E: 1335339675.180487 0003 001c 5
E: 1335339675.180490 0001 0145 0
E: 1335339675.180493 0001 014d 1
E: 1335339675.180497 0000 0000 0
E: 1335339675.229564 0003 0036 2231
E: 1335339675.229569 0003 0001 2231
E: 1335339675.229574 0001 0110 1
E: 1335339675.229577 0000 0000 0
E: 1335339675.254458 0003 0035 3958
E: 1335339675.254462 0003 0000 3958
E: 1335339675.254468 0000 0000 0
E: 1335339675.275303 0003 002f 0
E: 1335339675.275305 0003 0035 1608
E: 1335339675.275310 0003 002f 1
E: 1335339675.275312 0003 0035 3953
E: 1335339675.275316 0003 0000 3953
E: 1335339675.275322 0000 0000 0
E: 1335339675.300678 0003 0035 3946
E: 1335339675.300681 0003 0036 2232
E: 1335339675.300685 0003 0000 3946
E: 1335339675.300687 0003 0001 2232
E: 1335339675.300690 0003 0018 105
E: 1335339675.300695 0000 0000 0
E: 1335339675.325594 0003 002f 0
E: 1335339675.325597 0003 0036 4378
E: 1335339675.325601 0003 002f 1
E: 1335339675.325603 0003 0035 3941
E: 1335339675.325607 0003 0000 3941
E: 1335339675.325613 0000 0000 0
E: 1335339675.349413 0003 002f 0
E: 1335339675.349416 0003 0036 4379
E: 1335339675.349420 0003 002f 1
E: 1335339675.349422 0003 0035 3939
E: 1335339675.349426 0003 0000 3939
E: 1335339675.349429 0003 0018 106
E: 1335339675.349435 0000 0000 0
E: 1335339675.371756 0003 002f 0
E: 1335339675.371758 0003 0035 1612
E: 1335339675.371768 0000 0000 0
E: 1335339675.398339 0003 0036 4380
E: 1335339675.398346 0003 0018 107
E: 1335339675.398351 0000 0000 0
E: 1335339675.421879 0003 0036 4381
E: 1335339675.421883 0003 002f 1
E: 1335339675.421886 0003 0035 3943
E: 1335339675.421888 0003 0036 2236
E: 1335339675.421892 0003 0000 3943
E: 1335339675.421894 0003 0001 2236
E: 1335339675.421897 0003 0018 108
E: 1335339675.421902 0000 0000 0
E: 1335339675.443941 0003 0036 2237
E: 1335339675.443945 0003 0001 2237
E: 1335339675.443951 0000 0000 0
E: 1335339675.469582 0003 002f 0
E: 1335339675.469586 0003 0035 1611
E: 1335339675.469594 0003 002f 1
E: 1335339675.469596 0003 0036 2238
E: 1335339675.469602 0003 0001 2238
E: 1335339675.469610 0000 0000 0
E: 1335339675.494507 0003 0036 2243
E: 1335339675.494512 0003 0001 2243
E: 1335339675.494518 0000 0000 0
E: 1335339675.516789 0003 002f 0
E: 1335339675.516792 0003 0035 1612
E: 1335339675.516797 0003 002f 1
E: 1335339675.516799 0003 0035 3942
E: 1335339675.516802 0003 0036 2244
E: 1335339675.516805 0003 0000 3942
E: 1335339675.516808 0003 0001 2244
E: 1335339675.516814 0000 0000 0
E: 1335339675.540706 0003 0035 3940
E: 1335339675.540711 0003 0000 3940
E: 1335339675.540717 0000 0000 0
E: 1335339675.565621 0003 002f 0
E: 1335339675.565624 0003 0035 1613
E: 1335339675.565629 0003 002f 1
E: 1335339675.565631 0003 0035 3938
E: 1335339675.565634 0003 0000 3938
E: 1335339675.565640 0001 0110 0
E: 1335339675.565643 0000 0000 0
E: 1335339675.586888 0003 002f 0
E: 1335339675.586890 0003 0035 1611
E: 1335339675.586894 0003 002f 1
E: 1335339675.586896 0003 0039 -1
E: 1335339675.586900 0003 0000 1607
E: 1335339675.586902 0003 0001 4384
E: 1335339675.586905 0003 001c 4
E: 1335339675.586908 0001 0145 1
E: 1335339675.586911 0001 014d 0
E: 1335339675.586915 0000 0000 0
E: 1335339675.597952 0003 002f 0
E: 1335339675.597954 0003 0035 1606
E: 1335339675.597959 0003 0000 1605
E: 1335339675.597965 0000 0000 0
E: 1335339675.684074 0003 0036 4382
E: 1335339675.684083 0000 0000 0
E: 1335339675.708997 0003 0035 1604
E: 1335339675.709003 0003 0000 1604
E: 1335339675.709010 0000 0000 0
E: 1335339675.815954 0003 0035 1561
E: 1335339675.815957 0003 0036 4376
E: 1335339675.815962 0003 0000 1561
E: 1335339675.815964 0003 0001 4377
E: 1335339675.815970 0000 0000 0
E: 1335339675.827446 0003 0035 1534
E: 1335339675.827449 0003 0036 4354
E: 1335339675.827454 0003 0000 1534
E: 1335339675.827456 0003 0001 4354
E: 1335339675.827462 0000 0000 0
E: 1335339675.840221 0003 0036 4319
E: 1335339675.840226 0003 0001 4319
E: 1335339675.840229 0003 0018 57
E: 1335339675.840234 0000 0000 0
E: 1335339675.852816 0003 0035 1540
E: 1335339675.852819 0003 0036 4302
E: 1335339675.852823 0001 014a 0
E: 1335339675.852826 0003 0000 1540
E: 1335339675.852829 0003 0001 4302
E: 1335339675.852831 0003 0018 21
E: 1335339675.852837 0000 0000 0
E: 1335339675.865123 0003 0035 1544
E: 1335339675.865126 0003 0036 4303
E: 1335339675.865130 0003 0000 1544
E: 1335339675.865133 0003 0001 4303
E: 1335339675.865138 0000 0000 0
E: 1335339675.877718 0003 0035 1589
E: 1335339675.877721 0003 0036 4304
E: 1335339675.877726 0003 0000 1589
E: 1335339675.877728 0003 0001 4304
E: 1335339675.877731 0003 0018 11
E: 1335339675.877733 0003 001c 5
E: 1335339675.877738 0000 0000 0
E: 1335339675.890474 0003 0035 1594
E: 1335339675.890478 0003 0036 4305
E: 1335339675.890482 0003 0000 1594
E: 1335339675.890485 0003 0001 4305
E: 1335339675.890488 0003 001c 4
E: 1335339675.890492 0000 0000 0
E: 1335339675.900237 0003 0035 1588
E: 1335339675.900240 0003 0036 4322
E: 1335339675.900244 0003 0000 1588
E: 1335339675.900247 0003 0001 4322
E: 1335339675.900250 0003 001c 5
E: 1335339675.900255 0000 0000 0
E: 1335339675.912503 0003 0035 1584
E: 1335339675.912508 0003 0000 1584
E: 1335339675.912512 0003 001c 6
E: 1335339675.912516 0000 0000 0
E: 1335339675.925282 0003 0018 4
E: 1335339675.925285 0003 001c 7
E: 1335339675.925290 0000 0000 0
E: 1335339675.937870 0003 0036 4413
