E: 1335338560.285390 0003 0018 1
E: 1335338560.285397 0000 0000 0
E: 1335338560.297906 0003 0018 2
E: 1335338560.297913 0000 0000 0
E: 1335338560.313272 0003 0039 155
E: 1335338560.313279 0003 0035 2964
E: 1335338560.313284 0003 0036 3082
E: 1335338560.313294 0003 0000 2964
E: 1335338560.313299 0003 0001 3082
E: 1335338560.313303 0003 0018 20
E: 1335338560.313307 0003 001c 4
E: 1335338560.313311 0001 0145 1
E: 1335338560.313317 0000 0000 0
E: 1335338560.324209 0003 0035 2962
E: 1335338560.324220 0001 014a 1
E: 1335338560.324225 0003 0000 2962
E: 1335338560.324231 0003 0018 80
E: 1335338560.324241 0000 0000 0
E: 1335338560.336823 0003 0035 2960
E: 1335338560.336828 0003 0036 3080
E: 1335338560.336838 0003 0000 2960
E: 1335338560.336843 0003 0001 3080
E: 1335338560.336847 0003 0018 81
E: 1335338560.336857 0000 0000 0
E: 1335338560.348058 0003 0035 2958
E: 1335338560.348062 0003 0036 3078
E: 1335338560.348073 0003 0000 2958
E: 1335338560.348077 0003 0001 3078
E: 1335338560.348082 0003 0018 84
E: 1335338560.348091 0000 0000 0
E: 1335338560.397210 0003 0035 3037
E: 1335338560.397215 0003 0036 3095
E: 1335338560.397226 0003 0000 3037
E: 1335338560.397230 0003 0001 3095
E: 1335338560.397234 0003 0018 56
E: 1335338560.397244 0000 0000 0
E: 1335338560.410288 0003 0035 3104
E: 1335338560.410293 0003 0036 3073
E: 1335338560.410300 0001 014a 0
E: 1335338560.410304 0003 0000 3104
E: 1335338560.410309 0003 0001 3073
E: 1335338560.410313 0003 0018 19
E: 1335338560.410323 0000 0000 0
E: 1335338560.420468 0003 0035 3176
E: 1335338560.420473 0003 0036 2997
E: 1335338560.420484 0003 0000 3176
E: 1335338560.420488 0003 0001 2997
E: 1335338560.420492 0003 0018 6
E: 1335338560.420502 0000 0000 0
E: 1335338560.429112 0003 0039 -1
E: 1335338560.429123 0003 0018 3
E: 1335338560.429127 0003 001c 0
E: 1335338560.429130 0001 0145 0
E: 1335338560.429134 0000 0000 0
E: 1335338560.466574 0003 0018 0
E: 1335338560.466580 0000 0000 0
E: 1335338560.562809 0003 0018 1
E: 1335338560.562817 0000 0000 0
E: 1335338560.573675 0003 0018 6
E: 1335338560.573683 0000 0000 0
E: 1335338560.587373 0003 0039 156
E: 1335338560.587380 0003 0035 4132
E: 1335338560.587385 0003 0036 3049
E: 1335338560.587393 0001 014a 1
E: 1335338560.587398 0003 0000 4132
E: 1335338560.587402 0003 0001 3049
E: 1335338560.587406 0003 0018 69
E: 1335338560.587410 0003 001c 4
E: 1335338560.587414 0001 0145 1
E: 1335338560.587420 0000 0000 0
E: 1335338560.600261 0003 0035 4130
E: 1335338560.600266 0003 0036 3026
E: 1335338560.600277 0003 0000 4130
E: 1335338560.600281 0003 0001 3026
E: 1335338560.600285 0003 0018 84
E: 1335338560.600295 0000 0000 0
E: 1335338560.611932 0003 0035 4128
E: 1335338560.611946 0003 0000 4128
E: 1335338560.611952 0003 0018 86
E: 1335338560.611962 0000 0000 0
E: 1335338560.625934 0003 0018 89
E: 1335338560.625944 0000 0000 0
E: 1335338560.663388 0003 0035 4203
E: 1335338560.663393 0003 0036 3052
E: 1335338560.663404 0003 0000 4203
E: 1335338560.663408 0003 0001 3052
E: 1335338560.663420 0000 0000 0
E: 1335338560.672047 0003 0035 4256
E: 1335338560.672060 0003 0000 4256
E: 1335338560.672067 0003 0018 40
E: 1335338560.672077 0000 0000 0
E: 1335338560.684284 0003 0035 4323
E: 1335338560.684289 0003 0036 3024
E: 1335338560.684297 0001 014a 0
E: 1335338560.684302 0003 0000 4323
E: 1335338560.684306 0003 0001 3024
E: 1335338560.684310 0003 0018 11
E: 1335338560.684314 0003 001c 5
E: 1335338560.684322 0000 0000 0
E: 1335338560.697071 0003 0035 4346
E: 1335338560.697075 0003 0036 3017
E: 1335338560.697086 0003 0000 4346
E: 1335338560.697091 0003 0001 3017
E: 1335338560.697095 0003 0018 4
E: 1335338560.697099 0003 001c 9
E: 1335338560.697107 0000 0000 0
E: 1335338560.707847 0003 0039 -1
E: 1335338560.707858 0003 0018 1
E: 1335338560.707863 0003 001c 0
E: 1335338560.707865 0001 0145 0
E: 1335338560.707870 0000 0000 0
E: 1335338560.779159 0003 0018 0
E: 1335338560.779165 0000 0000 0
E: 1335338560.864291 0003 0018 1
E: 1335338560.864299 0000 0000 0
E: 1335338560.878276 0003 0039 157
E: 1335338560.878283 0003 0035 5732
E: 1335338560.878288 0003 0036 3137
E: 1335338560.878298 0003 0000 5732
E: 1335338560.878303 0003 0001 3137
E: 1335338560.878307 0003 0018 17
E: 1335338560.878311 0003 001c 4
E: 1335338560.878315 0001 0145 1
E: 1335338560.878321 0000 0000 0
E: 1335338560.890909 0001 014a 1
E: 1335338560.890918 0003 0018 93
E: 1335338560.890928 0000 0000 0
E: 1335338560.902147 0003 0036 3131
E: 1335338560.902161 0003 0001 3131
E: 1335338560.902173 0000 0000 0
E: 1335338560.913001 0003 0036 3129
E: 1335338560.913014 0003 0001 3129
E: 1335338560.913026 0000 0000 0
E: 1335338560.938534 0003 0018 90
E: 1335338560.938544 0000 0000 0
E: 1335338560.951156 0003 0018 80
E: 1335338560.951166 0000 0000 0
E: 1335338560.962090 0003 0036 3147
E: 1335338560.962104 0003 0001 3147
E: 1335338560.962108 0003 0018 64
E: 1335338560.962118 0000 0000 0
E: 1335338560.974707 0003 0036 3148
E: 1335338560.974720 0003 0001 3148
E: 1335338560.974725 0003 0018 38
E: 1335338560.974735 0000 0000 0
E: 1335338560.987319 0003 0036 3173
E: 1335338560.987328 0001 014a 0
E: 1335338560.987335 0003 0001 3173
E: 1335338560.987339 0003 0018 16
E: 1335338560.987349 0000 0000 0
E: 1335338560.997067 0003 0036 3217
E: 1335338560.997080 0003 0001 3217
E: 1335338560.997084 0003 0018 8
E: 1335338560.997094 0000 0000 0
E: 1335338561.008595 0003 0035 5589
E: 1335338561.008600 0003 0036 3195
E: 1335338561.008611 0003 0000 5589
E: 1335338561.008615 0003 0001 3195
E: 1335338561.008619 0003 0018 5
E: 1335338561.008629 0000 0000 0
E: 1335338561.021078 0003 0039 -1
E: 1335338561.021089 0003 0018 2
E: 1335338561.021093 0003 001c 0
E: 1335338561.021096 0001 0145 0
E: 1335338561.021100 0000 0000 0
E: 1335338561.046759 0003 0018 1
E: 1335338561.046766 0000 0000 0
E: 1335338561.066980 0003 0018 0
E: 1335338561.066986 0000 0000 0
E: 1335338561.211906 0003 0018 1
E: 1335338561.211913 0000 0000 0
E: 1335338561.249899 0003 0018 6
E: 1335338561.249906 0000 0000 0
E: 1335338561.263891 0003 0039 158
E: 1335338561.263898 0003 0035 3365
E: 1335338561.263903 0003 0036 3027
E: 1335338561.263911 0001 014a 1
E: 1335338561.263916 0003 0000 3365
E: 1335338561.263920 0003 0001 3027
E: 1335338561.263924 0003 0018 76
E: 1335338561.263928 0003 001c 4
E: 1335338561.263932 0001 0145 1
E: 1335338561.263938 0000 0000 0
E: 1335338561.276502 0003 0035 3321
E: 1335338561.276507 0003 0036 2971
E: 1335338561.276518 0003 0000 3321
E: 1335338561.276522 0003 0001 2971
E: 1335338561.276526 0003 0018 80
E: 1335338561.276536 0000 0000 0
E: 1335338561.287451 0003 0035 3301
E: 1335338561.287455 0003 0036 2955
E: 1335338561.287466 0003 0000 3301
E: 1335338561.287470 0003 0001 2955
E: 1335338561.287482 0000 0000 0
E: 1335338561.310028 0003 0036 2956
E: 1335338561.310041 0003 0001 2956
E: 1335338561.310053 0000 0000 0
E: 1335338561.322276 0003 0036 2957
E: 1335338561.322289 0003 0001 2957
E: 1335338561.322301 0000 0000 0
E: 1335338561.335052 0003 0036 2958
E: 1335338561.335065 0003 0001 2958
E: 1335338561.335069 0003 0018 61
E: 1335338561.335079 0000 0000 0
E: 1335338561.349025 0003 0035 3335
E: 1335338561.349030 0003 0036 3152
E: 1335338561.349039 0003 0000 3335
E: 1335338561.349043 0003 0001 3152
E: 1335338561.349047 0003 0018 26
E: 1335338561.349057 0000 0000 0
E: 1335338561.359989 0003 0036 3226
E: 1335338561.359999 0001 014a 0
E: 1335338561.360005 0003 0001 3226
E: 1335338561.360009 0003 0018 10
E: 1335338561.360019 0000 0000 0
E: 1335338561.372608 0003 0036 3305
E: 1335338561.372621 0003 0001 3305
E: 1335338561.372625 0003 0018 5
E: 1335338561.372629 0003 001c 7
E: 1335338561.372637 0000 0000 0
E: 1335338561.383839 0003 0035 3282
E: 1335338561.383844 0003 0036 3342
E: 1335338561.383854 0003 0000 3282
E: 1335338561.383859 0003 0001 3342
E: 1335338561.383865 0003 001c 10
E: 1335338561.383873 0000 0000 0
E: 1335338561.392487 0003 0039 -1
E: 1335338561.392498 0003 0018 2
E: 1335338561.392503 0003 001c 0
E: 1335338561.392505 0001 0145 0
E: 1335338561.392509 0000 0000 0
E: 1335338561.405018 0003 0018 1
E: 1335338561.405025 0000 0000 0
E: 1335338561.464762 0003 0018 0
E: 1335338561.464768 0000 0000 0
E: 1335338561.659263 0003 0018 1
E: 1335338561.659270 0000 0000 0
E: 1335338561.671887 0003 0018 0
E: 1335338561.671892 0000 0000 0
E: 1335338561.912710 0003 0018 1
E: 1335338561.912717 0000 0000 0
E: 1335338561.972914 0003 0018 0
E: 1335338561.972919 0000 0000 0
