E: 1335339618.335788 0003 0000 5159
E: 1335339618.335794 0000 0000 0
E: 1335339618.346655 0003 0035 5160
E: 1335339618.346660 0003 0000 5160
E: 1335339618.346666 0000 0000 0
E: 1335339618.358386 0003 0035 5161
E: 1335339618.358391 0003 0000 5161
E: 1335339618.358397 0000 0000 0
E: 1335339618.372148 0003 0018 92
E: 1335339618.372153 0000 0000 0
E: 1335339618.395684 0003 0035 5162
E: 1335339618.395687 0003 0036 4373
E: 1335339618.395692 0003 0000 5162
E: 1335339618.395694 0003 0001 4373
E: 1335339618.395700 0000 0000 0
E: 1335339618.408281 0003 0035 5163
E: 1335339618.408287 0003 0000 5163
E: 1335339618.408293 0000 0000 0
E: 1335339618.420882 0003 0035 5164
E: 1335339618.420888 0003 0000 5164
E: 1335339618.420894 0000 0000 0
E: 1335339618.430656 0003 0035 5165
E: 1335339618.430662 0003 0000 5165
E: 1335339618.430668 0000 0000 0
E: 1335339618.468635 0003 0035 5166
E: 1335339618.468640 0003 0000 5166
E: 1335339618.468646 0000 0000 0
E: 1335339618.484134 0003 0035 5167
E: 1335339618.484140 0003 0000 5167
E: 1335339618.484146 0000 0000 0
E: 1335339618.504194 0003 0035 5168
E: 1335339618.504199 0003 0000 5168
E: 1335339618.504206 0000 0000 0
E: 1335339618.515585 0003 0035 5169
E: 1335339618.515590 0003 0000 5169
E: 1335339618.515596 0000 0000 0
E: 1335339618.529557 0003 0035 5173
E: 1335339618.529562 0003 0000 5173
E: 1335339618.529568 0000 0000 0
E: 1335339618.553089 0003 0035 5174
E: 1335339618.553094 0003 0000 5174
E: 1335339618.553100 0000 0000 0
E: 1335339618.565693 0003 0035 5175
E: 1335339618.565699 0003 0000 5175
E: 1335339618.565705 0000 0000 0
E: 1335339618.575458 0003 0035 5176
E: 1335339618.575463 0003 0000 5176
E: 1335339618.575469 0000 0000 0
E: 1335339618.587792 0003 0036 4374
E: 1335339618.587797 0003 0001 4374
E: 1335339618.587803 0000 0000 0
E: 1335339618.599594 0003 0035 5177
E: 1335339618.599600 0003 0000 5177
E: 1335339618.599606 0000 0000 0
E: 1335339618.614785 0003 0036 4375
E: 1335339618.614790 0003 0001 4375
E: 1335339618.614796 0000 0000 0
E: 1335339618.625613 0003 0035 5178
E: 1335339618.625616 0003 0036 4379
E: 1335339618.625621 0003 0000 5178
E: 1335339618.625624 0003 0001 4379
E: 1335339618.625629 0000 0000 0
E: 1335339618.636839 0003 0036 4383
E: 1335339618.636844 0003 0001 4383
E: 1335339618.636850 0000 0000 0
E: 1335339618.649439 0003 0036 4387
E: 1335339618.649444 0003 0001 4387
E: 1335339618.649450 0000 0000 0
E: 1335339618.659203 0003 0036 4388
E: 1335339618.659208 0003 0001 4388
E: 1335339618.659214 0000 0000 0
E: 1335339618.684588 0003 0035 5183
E: 1335339618.684591 0003 0036 4421
E: 1335339618.684596 0003 0000 5183
E: 1335339618.684598 0003 0001 4421
E: 1335339618.684604 0000 0000 0
E: 1335339618.698566 0003 0035 5187
E: 1335339618.698571 0003 0000 5187
E: 1335339618.698578 0000 0000 0
E: 1335339618.723484 0003 0035 2592
E: 1335339618.723487 0003 0036 4798
E: 1335339618.723491 0003 002f 1
E: 1335339618.723493 0003 0039 471
E: 1335339618.723496 0003 0035 5190
E: 1335339618.723499 0003 0036 4386
E: 1335339618.723503 0003 0001 4386
E: 1335339618.723506 0003 001c 5
E: 1335339618.723509 0001 0145 0
E: 1335339618.723511 0001 014d 1
E: 1335339618.723515 0000 0000 0
E: 1335339618.746069 0003 002f 0
E: 1335339618.746071 0003 0036 4438
E: 1335339618.746076 0003 002f 1
E: 1335339618.746078 0003 0035 5194
E: 1335339618.746080 0003 0036 4387
E: 1335339618.746084 0003 0000 5193
E: 1335339618.746086 0003 0001 4387
E: 1335339618.746092 0000 0000 0
E: 1335339618.770891 0003 002f 0
E: 1335339618.770893 0003 0035 2597
E: 1335339618.770896 0003 0036 4444
E: 1335339618.770900 0003 002f 1
E: 1335339618.770902 0003 0035 5195
E: 1335339618.770905 0003 0036 4404
E: 1335339618.770908 0003 0000 5194
E: 1335339618.770911 0003 0001 4404
E: 1335339618.770915 0001 014d 0
E: 1335339618.770917 0001 014e 1
E: 1335339618.770921 0000 0000 0
E: 1335339618.795809 0003 002f 0
E: 1335339618.795812 0003 0035 2602
E: 1335339618.795814 0003 0036 4462
E: 1335339618.795819 0003 002f 1
E: 1335339618.795821 0003 0036 4408
E: 1335339618.795825 0003 0001 4408
E: 1335339618.795830 0000 0000 0
E: 1335339618.819629 0003 002f 0
E: 1335339618.819631 0003 0035 2628
E: 1335339618.819636 0003 002f 1
E: 1335339618.819638 0003 0035 5199
E: 1335339618.819642 0003 0000 5198
E: 1335339618.819648 0000 0000 0
E: 1335339618.843102 0003 002f 0
E: 1335339618.843104 0003 0035 2654
E: 1335339618.843107 0003 0036 4440
E: 1335339618.843111 0003 002f 1
E: 1335339618.843113 0003 0035 5200
E: 1335339618.843116 0003 0036 4360
E: 1335339618.843119 0003 0000 5199
E: 1335339618.843122 0003 0001 4360
E: 1335339618.843128 0000 0000 0
E: 1335339618.870877 0003 002f 0
E: 1335339618.870879 0003 0035 2684
E: 1335339618.870882 0003 0036 4390
E: 1335339618.870886 0003 002f 1
E: 1335339618.870888 0003 0035 5204
E: 1335339618.870891 0003 0036 4305
E: 1335339618.870894 0003 0000 5203
E: 1335339618.870897 0003 0001 4305
E: 1335339618.870902 0000 0000 0
E: 1335339618.891978 0003 002f 0
E: 1335339618.891981 0003 0035 2706
E: 1335339618.891983 0003 0036 4338
E: 1335339618.891988 0003 002f 1
E: 1335339618.891990 0003 0036 4252
E: 1335339618.891994 0003 0000 5204
E: 1335339618.891996 0003 0001 4252
E: 1335339618.892002 0000 0000 0
E: 1335339618.915464 0003 002f 0
E: 1335339618.915467 0003 0035 2711
E: 1335339618.915469 0003 0036 4280
E: 1335339618.915474 0003 002f 1
E: 1335339618.915476 0003 0035 5205
E: 1335339618.915478 0003 0036 4172
E: 1335339618.915482 0003 0000 5205
E: 1335339618.915484 0003 0001 4172
E: 1335339618.915490 0000 0000 0
E: 1335339618.941125 0003 002f 0
E: 1335339618.941128 0003 0035 2712
E: 1335339618.941131 0003 0036 4208
E: 1335339618.941135 0003 002f 1
E: 1335339618.941137 0003 0035 5206
E: 1335339618.941139 0003 0036 4116
E: 1335339618.941143 0003 0000 5206
E: 1335339618.941145 0003 0001 4116
E: 1335339618.941151 0000 0000 0
E: 1335339618.964667 0003 0035 5207
E: 1335339618.964670 0003 0036 4156
E: 1335339618.964674 0003 0000 5207
E: 1335339618.964677 0003 0001 4156
E: 1335339618.964682 0000 0000 0
E: 1335339618.991414 0003 002f 0
E: 1335339618.991416 0003 0035 2696
E: 1335339618.991419 0003 0036 4322
E: 1335339618.991423 0003 002f 1
E: 1335339618.991425 0003 0035 5205
E: 1335339618.991428 0003 0036 4218
E: 1335339618.991431 0003 0000 5205
E: 1335339618.991434 0003 0001 4218
E: 1335339618.991440 0000 0000 0
E: 1335339619.012276 0003 002f 0
E: 1335339619.012278 0003 0035 2674
E: 1335339619.012281 0003 0036 4362
E: 1335339619.012286 0003 002f 1
E: 1335339619.012288 0003 0036 4235
E: 1335339619.012292 0003 0001 4235
E: 1335339619.012298 0000 0000 0
E: 1335339619.037178 0003 002f 0
E: 1335339619.037181 0003 0035 2656
E: 1335339619.037184 0003 0036 4366
E: 1335339619.037188 0003 002f 1
E: 1335339619.037190 0003 0035 5204
E: 1335339619.037194 0003 0000 5204
E: 1335339619.037200 0000 0000 0
E: 1335339619.061013 0003 002f 0
E: 1335339619.061016 0003 0035 2649
E: 1335339619.061019 0003 0036 4370
E: 1335339619.061029 0000 0000 0
E: 1335339619.084470 0003 0035 2610
E: 1335339619.084474 0003 0036 4371
E: 1335339619.084478 0003 002f 1
E: 1335339619.084480 0003 0036 4219
E: 1335339619.084484 0003 0001 4219
E: 1335339619.084490 0000 0000 0
E: 1335339619.110125 0003 002f 0
E: 1335339619.110127 0003 0035 2572
E: 1335339619.110130 0003 0036 4372
E: 1335339619.110134 0003 002f 1
E: 1335339619.110136 0003 0035 5205
E: 1335339619.110140 0003 0000 5205
E: 1335339619.110146 0000 0000 0
E: 1335339619.133485 0003 002f 0
E: 1335339619.133488 0003 0035 2544
E: 1335339619.133490 0003 0036 4373
E: 1335339619.133494 0003 002f 1
E: 1335339619.133497 0003 0035 5206
E: 1335339619.133499 0003 0036 4217
E: 1335339619.133503 0003 0000 5206
E: 1335339619.133505 0003 0001 4217
E: 1335339619.133511 0000 0000 0
E: 1335339619.156948 0003 002f 0
E: 1335339619.156951 0003 0035 2524
E: 1335339619.156953 0003 0036 4377
E: 1335339619.156958 0003 002f 1
E: 1335339619.156960 0003 0035 5207
E: 1335339619.156962 0003 0036 4216
E: 1335339619.156966 0003 0000 5207
E: 1335339619.156968 0003 0001 4216
E: 1335339619.156974 0000 0000 0
E: 1335339619.181217 0003 002f 0
E: 1335339619.181219 0003 0035 2517
E: 1335339619.181222 0003 0036 4378
E: 1335339619.181226 0003 002f 1
E: 1335339619.181228 0003 0035 5213
E: 1335339619.181232 0003 0000 5213
E: 1335339619.181238 0000 0000 0
E: 1335339619.206125 0003 002f 0
E: 1335339619.206128 0003 0035 2486
E: 1335339619.206131 0003 0036 4379
E: 1335339619.206135 0003 002f 1
E: 1335339619.206137 0003 0036 4257
E: 1335339619.206141 0003 0001 4257
E: 1335339619.206147 0000 0000 0
E: 1335339619.229935 0003 002f 0
E: 1335339619.229938 0003 0035 2454
E: 1335339619.229943 0003 002f 1
E: 1335339619.229945 0003 0036 4318
E: 1335339619.229949 0003 0001 4318
E: 1335339619.229954 0000 0000 0
E: 1335339619.252388 0003 002f 0
E: 1335339619.252391 0003 0035 2453
E: 1335339619.252396 0003 002f 1
E: 1335339619.252398 0003 0036 1062
E: 1335339619.252402 0003 0001 1062
E: 1335339619.252406 0001 014d 1
E: 1335339619.252409 0001 014e 0
E: 1335339619.252412 0000 0000 0
E: 1335339619.263236 0003 002f 0
E: 1335339619.263238 0003 0035 5221
E: 1335339619.263241 0003 0036 4380
E: 1335339619.263244 0003 002f 1
E: 1335339619.263246 0003 0039 -1
E: 1335339619.263250 0003 0000 5217
E: 1335339619.263253 0003 0001 4383
E: 1335339619.263256 0001 0145 1
E: 1335339619.263259 0001 014d 0
E: 1335339619.263262 0000 0000 0
E: 1335339619.277219 0003 002f 0
E: 1335339619.277222 0003 0035 5214
E: 1335339619.277224 0003 0036 4381
E: 1335339619.277229 0003 0000 5212
E: 1335339619.277235 0000 0000 0
E: 1335339619.301031 0003 0035 5212
E: 1335339619.301036 0003 0000 5210
E: 1335339619.301042 0000 0000 0
E: 1335339619.310797 0003 0035 5210
E: 1335339619.310802 0003 0000 5208
E: 1335339619.310808 0000 0000 0
E: 1335339619.323402 0003 0035 5208
E: 1335339619.323408 0003 0000 5206
E: 1335339619.323414 0000 0000 0
E: 1335339619.348767 0003 0018 93
E: 1335339619.348773 0000 0000 0
E: 1335339619.373597 0003 0035 5209
E: 1335339619.373602 0003 0000 5210
E: 1335339619.373608 0000 0000 0
E: 1335339619.383364 0003 0036 4380
E: 1335339619.383370 0003 0001 4381
E: 1335339619.383375 0000 0000 0
E: 1335339619.395599 0003 0035 5214
E: 1335339619.395605 0003 0000 5215
E: 1335339619.395608 0003 0001 4380
E: 1335339619.395613 0000 0000 0
E: 1335339619.407271 0003 0035 5215
E: 1335339619.407276 0003 0000 5216
E: 1335339619.407282 0000 0000 0
E: 1335339619.421243 0003 0035 5222
E: 1335339619.421248 0003 0000 5222
E: 1335339619.421254 0000 0000 0
E: 1335339619.433844 0003 0035 5223
E: 1335339619.433847 0003 0036 4378
E: 1335339619.433851 0003 0000 5223
E: 1335339619.433854 0003 0001 4378
E: 1335339619.433860 0000 0000 0
E: 1335339619.444775 0003 0035 5229
E: 1335339619.444778 0003 0036 4373
E: 1335339619.444782 0003 0000 5229
E: 1335339619.444785 0003 0001 4373
E: 1335339619.444788 0003 001c 4
E: 1335339619.444793 0000 0000 0
E: 1335339619.457374 0003 0035 5233
E: 1335339619.457377 0003 0036 4366
E: 1335339619.457382 0003 0000 5233
E: 1335339619.457384 0003 0001 4366
E: 1335339619.457390 0000 0000 0
E: 1335339619.469974 0003 0018 32
E: 1335339619.469980 0000 0000 0
E: 1335339619.479733 0003 0035 5205
E: 1335339619.479737 0003 0036 4395
E: 1335339619.479740 0001 014a 0
E: 1335339619.479743 0003 0000 5205
E: 1335339619.479746 0003 0001 4395
E: 1335339619.479748 0003 0018 13
E: 1335339619.479751 0003 001c 7
E: 1335339619.479755 0000 0000 0
E: 1335339619.491251 0003 0036 4369
E: 1335339619.491256 0003 0001 4369
E: 1335339619.491259 0003 0018 7
E: 1335339619.491261 0003 001c 9
E: 1335339619.491266 0000 0000 0
E: 1335339619.507218 0003 0035 5138
E: 1335339619.507221 0003 0036 4390
E: 1335339619.507225 0003 0000 5138
E: 1335339619.507228 0003 0001 4390
E: 1335339619.507231 0003 001c 10
E: 1335339619.507236 0000 0000 0
E: 1335339619.517090 0003 0018 4
E: 1335339619.517095 0000 0000 0
E: 1335339619.529689 0003 0035 5231
E: 1335339619.529692 0003 0036 4308
E: 1335339619.529697 0003 0000 5231
E: 1335339619.529699 0003 0001 4308
E: 1335339619.529703 0003 001c 12
E: 1335339619.529707 0000 0000 0
E: 1335339619.538345 0003 0039 -1
E: 1335339619.538350 0003 0018 2
E: 1335339619.538352 0003 001c 0
E: 1335339619.538355 0001 0145 0
E: 1335339619.538359 0000 0000 0
E: 1335339619.563455 0003 0018 1
E: 1335339619.563461 0000 0000 0
E: 1335339619.648511 0003 0018 0
E: 1335339619.648516 0000 0000 0
E: 1335339619.718407 0003 0018 1
E: 1335339619.718412 0000 0000 0
E: 1335339619.732388 0003 0018 0
E: 1335339619.732394 0000 0000 0
