E: 1335339347.357913 0003 0035 2345
E: 1335339347.357918 0003 0036 2287
E: 1335339347.357929 0003 0000 2345
E: 1335339347.357933 0003 0001 2287
E: 1335339347.357937 0003 0018 84
E: 1335339347.357947 0000 0000 0
E: 1335339347.366569 0003 0035 2458
E: 1335339347.366574 0003 0036 2238
E: 1335339347.366585 0003 0000 2458
E: 1335339347.366589 0003 0001 2238
E: 1335339347.366601 0000 0000 0
E: 1335339347.378968 0003 0035 2592
E: 1335339347.378972 0003 0036 2205
E: 1335339347.378983 0003 0000 2592
E: 1335339347.378987 0003 0001 2205
E: 1335339347.378999 0000 0000 0
E: 1335339347.392946 0003 0035 2736
E: 1335339347.392951 0003 0036 2199
E: 1335339347.392961 0003 0000 2736
E: 1335339347.392966 0003 0001 2199
E: 1335339347.392978 0000 0000 0
E: 1335339347.403888 0003 0035 2889
E: 1335339347.403901 0003 0000 2889
E: 1335339347.403915 0000 0000 0
E: 1335339347.416499 0003 0035 3045
E: 1335339347.416504 0003 0036 2227
E: 1335339347.416515 0003 0000 3045
E: 1335339347.416519 0003 0001 2227
E: 1335339347.416531 0000 0000 0
E: 1335339347.427735 0003 0035 3189
E: 1335339347.427740 0003 0036 2279
E: 1335339347.427750 0003 0000 3189
E: 1335339347.427755 0003 0001 2279
E: 1335339347.427759 0003 0018 73
E: 1335339347.427769 0000 0000 0
E: 1335339347.438587 0003 0035 3332
E: 1335339347.438592 0003 0036 2341
E: 1335339347.438602 0003 0000 3332
E: 1335339347.438607 0003 0001 2341
E: 1335339347.438611 0003 0018 75
E: 1335339347.438621 0000 0000 0
E: 1335339347.451203 0003 0035 3457
E: 1335339347.451207 0003 0036 2399
E: 1335339347.451218 0003 0000 3457
E: 1335339347.451222 0003 0001 2399
E: 1335339347.451234 0000 0000 0
E: 1335339347.462878 0003 0035 3586
E: 1335339347.462883 0003 0036 2458
E: 1335339347.462894 0003 0000 3586
E: 1335339347.462899 0003 0001 2458
E: 1335339347.462911 0000 0000 0
E: 1335339347.476865 0003 0035 3691
E: 1335339347.476870 0003 0036 2524
E: 1335339347.476881 0003 0000 3691
E: 1335339347.476885 0003 0001 2524
E: 1335339347.476897 0000 0000 0
E: 1335339347.490786 0003 0035 3774
E: 1335339347.490790 0003 0036 2610
E: 1335339347.490801 0003 0000 3774
E: 1335339347.490805 0003 0001 2610
E: 1335339347.490809 0003 0018 63
E: 1335339347.490819 0000 0000 0
E: 1335339347.501463 0003 0035 3832
E: 1335339347.501468 0003 0036 2693
E: 1335339347.501479 0003 0000 3832
E: 1335339347.501483 0003 0001 2693
E: 1335339347.501487 0003 0018 71
E: 1335339347.501497 0000 0000 0
E: 1335339347.511225 0003 0035 3865
E: 1335339347.511230 0003 0036 2755
E: 1335339347.511241 0003 0000 3865
E: 1335339347.511245 0003 0001 2755
E: 1335339347.511249 0003 0018 75
E: 1335339347.511259 0000 0000 0
E: 1335339347.523558 0003 0036 2814
E: 1335339347.523572 0003 0001 2814
E: 1335339347.523584 0000 0000 0
E: 1335339347.535225 0003 0035 3832
E: 1335339347.535230 0003 0036 2889
E: 1335339347.535241 0003 0000 3832
E: 1335339347.535245 0003 0001 2889
E: 1335339347.535257 0000 0000 0
E: 1335339347.549204 0003 0035 3766
E: 1335339347.549208 0003 0036 2978
E: 1335339347.549219 0003 0000 3766
E: 1335339347.549223 0003 0001 2978
E: 1335339347.549227 0003 0018 65
E: 1335339347.549237 0000 0000 0
E: 1335339347.561825 0003 0035 3656
E: 1335339347.561830 0003 0036 3053
E: 1335339347.561841 0003 0000 3656
E: 1335339347.561845 0003 0001 3053
E: 1335339347.561849 0003 0018 75
E: 1335339347.561859 0000 0000 0
E: 1335339347.572761 0003 0035 3517
E: 1335339347.572766 0003 0036 3103
E: 1335339347.572777 0003 0000 3517
E: 1335339347.572781 0003 0001 3103
E: 1335339347.572785 0003 0018 80
E: 1335339347.572795 0000 0000 0
E: 1335339347.585365 0003 0035 3360
E: 1335339347.585369 0003 0036 3129
E: 1335339347.585380 0003 0000 3360
E: 1335339347.585384 0003 0001 3129
E: 1335339347.585389 0003 0018 84
E: 1335339347.585399 0000 0000 0
E: 1335339347.597973 0003 0035 3186
E: 1335339347.597977 0003 0036 3150
E: 1335339347.597988 0003 0000 3186
E: 1335339347.597992 0003 0001 3150
E: 1335339347.598004 0000 0000 0
E: 1335339347.607735 0003 0035 3012
E: 1335339347.607740 0003 0036 3148
E: 1335339347.607751 0003 0000 3012
E: 1335339347.607755 0003 0001 3148
E: 1335339347.607759 0003 0018 89
E: 1335339347.607769 0000 0000 0
E: 1335339347.620445 0003 0035 2856
E: 1335339347.620450 0003 0036 3117
E: 1335339347.620461 0003 0000 2856
E: 1335339347.620465 0003 0001 3117
E: 1335339347.620477 0000 0000 0
E: 1335339347.634358 0003 0035 2712
E: 1335339347.634363 0003 0036 3053
E: 1335339347.634374 0003 0000 2712
E: 1335339347.634378 0003 0001 3053
E: 1335339347.634382 0003 0018 90
E: 1335339347.634393 0000 0000 0
E: 1335339347.645289 0003 0035 2611
E: 1335339347.645294 0003 0036 2968
E: 1335339347.645305 0003 0000 2611
E: 1335339347.645309 0003 0001 2968
E: 1335339347.645321 0000 0000 0
E: 1335339347.657902 0003 0035 2542
E: 1335339347.657907 0003 0036 2866
E: 1335339347.657918 0003 0000 2542
E: 1335339347.657922 0003 0001 2866
E: 1335339347.657934 0000 0000 0
E: 1335339347.669133 0003 0035 2493
E: 1335339347.669138 0003 0036 2755
E: 1335339347.669149 0003 0000 2493
E: 1335339347.669153 0003 0001 2755
E: 1335339347.669157 0003 0018 91
E: 1335339347.669167 0000 0000 0
E: 1335339347.679992 0003 0035 2474
E: 1335339347.679996 0003 0036 2634
E: 1335339347.680007 0003 0000 2474
E: 1335339347.680011 0003 0001 2634
E: 1335339347.680023 0000 0000 0
E: 1335339347.691491 0003 0035 2492
E: 1335339347.691496 0003 0036 2505
E: 1335339347.691507 0003 0000 2492
E: 1335339347.691511 0003 0001 2505
E: 1335339347.691523 0000 0000 0
E: 1335339347.704286 0003 0035 2549
E: 1335339347.704291 0003 0036 2363
E: 1335339347.704302 0003 0000 2549
E: 1335339347.704306 0003 0001 2363
E: 1335339347.704318 0000 0000 0
E: 1335339347.718264 0003 0035 2618
E: 1335339347.718269 0003 0036 2222
E: 1335339347.718280 0003 0000 2618
E: 1335339347.718284 0003 0001 2222
E: 1335339347.718296 0000 0000 0
E: 1335339347.729204 0003 0035 2716
E: 1335339347.729208 0003 0036 2101
E: 1335339347.729219 0003 0000 2716
E: 1335339347.729223 0003 0001 2101
E: 1335339347.729235 0000 0000 0
E: 1335339347.743107 0003 0035 2843
E: 1335339347.743112 0003 0036 1992
E: 1335339347.743123 0003 0000 2843
E: 1335339347.743127 0003 0001 1992
E: 1335339347.743139 0000 0000 0
E: 1335339347.754255 0003 0035 2950
E: 1335339347.754260 0003 0036 1898
E: 1335339347.754271 0003 0000 2950
E: 1335339347.754275 0003 0001 1898
E: 1335339347.754287 0000 0000 0
E: 1335339347.764019 0003 0035 3072
E: 1335339347.764024 0003 0036 1837
E: 1335339347.764034 0003 0000 3072
E: 1335339347.764039 0003 0001 1837
E: 1335339347.764051 0000 0000 0
E: 1335339347.776525 0003 0035 3175
E: 1335339347.776530 0003 0036 1788
E: 1335339347.776540 0003 0000 3175
E: 1335339347.776544 0003 0001 1788
E: 1335339347.776557 0000 0000 0
E: 1335339347.789407 0003 0035 3253
E: 1335339347.789412 0003 0036 1755
E: 1335339347.789422 0003 0000 3253
E: 1335339347.789427 0003 0001 1755
E: 1335339347.789439 0000 0000 0
E: 1335339347.802013 0003 0035 3315
E: 1335339347.802018 0003 0036 1753
E: 1335339347.802028 0003 0000 3315
E: 1335339347.802033 0003 0001 1753
E: 1335339347.802044 0000 0000 0
E: 1335339347.814336 0003 0035 3350
E: 1335339347.814349 0003 0000 3350
E: 1335339347.814363 0000 0000 0
E: 1335339347.826940 0003 0035 3372
E: 1335339347.826944 0003 0036 1769
E: 1335339347.826955 0003 0000 3372
E: 1335339347.826959 0003 0001 1769
E: 1335339347.826971 0000 0000 0
E: 1335339347.838173 0003 0035 3377
E: 1335339347.838177 0003 0036 1790
E: 1335339347.838188 0003 0000 3377
E: 1335339347.838192 0003 0001 1790
E: 1335339347.838204 0000 0000 0
E: 1335339347.849041 0003 0035 3378
E: 1335339347.849046 0003 0036 1818
E: 1335339347.849057 0003 0000 3378
E: 1335339347.849061 0003 0001 1818
E: 1335339347.849073 0000 0000 0
E: 1335339347.860525 0003 0035 3376
E: 1335339347.860530 0003 0036 1847
E: 1335339347.860541 0003 0000 3376
E: 1335339347.860545 0003 0001 1847
E: 1335339347.860557 0000 0000 0
E: 1335339347.875432 0003 0035 3349
E: 1335339347.875437 0003 0036 1883
E: 1335339347.875448 0003 0000 3349
E: 1335339347.875452 0003 0001 1883
E: 1335339347.875462 0000 0000 0
E: 1335339347.886685 0003 0035 3310
E: 1335339347.886690 0003 0036 1926
E: 1335339347.886700 0003 0000 3310
E: 1335339347.886705 0003 0001 1926
E: 1335339347.886717 0000 0000 0
E: 1335339347.897918 0003 0035 3266
E: 1335339347.897923 0003 0036 1970
E: 1335339347.897934 0003 0000 3266
E: 1335339347.897938 0003 0001 1970
E: 1335339347.897950 0000 0000 0
E: 1335339347.910519 0003 0035 3222
E: 1335339347.910523 0003 0036 2010
E: 1335339347.910534 0003 0000 3222
E: 1335339347.910538 0003 0001 2010
E: 1335339347.910550 0000 0000 0
E: 1335339347.921382 0003 0035 3186
E: 1335339347.921386 0003 0036 2042
E: 1335339347.921397 0003 0000 3186
E: 1335339347.921401 0003 0001 2042
E: 1335339347.921413 0000 0000 0
E: 1335339347.932869 0003 0035 3166
E: 1335339347.932874 0003 0036 2058
E: 1335339347.932884 0003 0000 3166
E: 1335339347.932889 0003 0001 2058
E: 1335339347.932901 0000 0000 0
E: 1335339347.946859 0003 0035 3162
E: 1335339347.946863 0003 0036 2057
E: 1335339347.946874 0003 0000 3162
E: 1335339347.946879 0003 0001 2057
E: 1335339347.946883 0003 0018 100
E: 1335339347.946893 0000 0000 0
E: 1335339347.972243 0003 0035 3161
E: 1335339347.972248 0003 0036 2036
E: 1335339347.972255 0003 002f 1
E: 1335339347.972257 0003 0039 380
E: 1335339347.972263 0003 0035 4167
E: 1335339347.972268 0003 0036 2032
E: 1335339347.972274 0003 0000 4167
E: 1335339347.972278 0003 0001 2036
E: 1335339347.972282 0003 0018 102
E: 1335339347.972286 0003 001c 5
E: 1335339347.972291 0001 0145 0
E: 1335339347.972295 0001 014d 1
E: 1335339347.972301 0000 0000 0
E: 1335339347.998680 0003 002f 0
E: 1335339347.998683 0003 0035 3156
E: 1335339347.998687 0003 0036 2149
E: 1335339347.998700 0003 002f 1
E: 1335339347.998702 0003 0036 2058
E: 1335339347.998710 0003 0001 2149
E: 1335339347.998715 0003 0018 103
E: 1335339347.998726 0000 0000 0
E: 1335339348.019193 0003 002f 0
E: 1335339348.019196 0003 0035 3152
E: 1335339348.019200 0003 0036 2364
E: 1335339348.019211 0003 002f 1
E: 1335339348.019213 0003 0035 4171
E: 1335339348.019217 0003 0036 2124
E: 1335339348.019224 0003 0000 4171
E: 1335339348.019228 0003 0001 2364
E: 1335339348.019241 0000 0000 0
E: 1335339348.045978 0003 002f 0
E: 1335339348.045981 0003 0035 3153
E: 1335339348.045985 0003 0036 2457
E: 1335339348.045996 0003 002f 1
E: 1335339348.045998 0003 0035 4192
E: 1335339348.046002 0003 0036 2252
E: 1335339348.046009 0003 0000 4192
E: 1335339348.046013 0003 0001 2457
E: 1335339348.046026 0000 0000 0
E: 1335339348.068157 0003 002f 0
E: 1335339348.068159 0003 0035 3172
E: 1335339348.068164 0003 0036 2551
E: 1335339348.068174 0003 002f 1
E: 1335339348.068176 0003 0035 4196
E: 1335339348.068180 0003 0036 2442
E: 1335339348.068187 0003 0000 4196
E: 1335339348.068191 0003 0001 2551
E: 1335339348.068205 0000 0000 0
E: 1335339348.090245 0003 002f 0
E: 1335339348.090247 0003 0035 3202
E: 1335339348.090252 0003 0036 2849
E: 1335339348.090262 0003 002f 1
E: 1335339348.090264 0003 0035 4220
E: 1335339348.090268 0003 0036 2698
E: 1335339348.090275 0003 0000 4220
E: 1335339348.090279 0003 0001 2849
E: 1335339348.090293 0000 0000 0
E: 1335339348.115902 0003 002f 0
E: 1335339348.115904 0003 0035 3208
E: 1335339348.115909 0003 0036 3236
E: 1335339348.115921 0003 002f 1
E: 1335339348.115923 0003 0036 3036
E: 1335339348.115932 0003 0001 3236
E: 1335339348.115945 0000 0000 0
E: 1335339348.140485 0003 002f 0
E: 1335339348.140488 0003 0035 3209
E: 1335339348.140492 0003 0036 3683
E: 1335339348.140503 0003 002f 1
E: 1335339348.140505 0003 0035 4224
E: 1335339348.140509 0003 0036 3460
E: 1335339348.140516 0003 0000 4224
E: 1335339348.140520 0003 0001 3683
E: 1335339348.140533 0000 0000 0
E: 1335339348.162586 0003 002f 0
E: 1335339348.162589 0003 0035 3201
E: 1335339348.162594 0003 0036 4216
E: 1335339348.162604 0003 002f 1
E: 1335339348.162606 0003 0035 4217
E: 1335339348.162610 0003 0036 3938
E: 1335339348.162617 0003 0000 4217
E: 1335339348.162621 0003 0001 4216
E: 1335339348.162635 0000 0000 0
E: 1335339348.188231 0003 002f 0
E: 1335339348.188233 0003 0035 3172
E: 1335339348.188238 0003 0036 4797
E: 1335339348.188248 0003 002f 1
E: 1335339348.188250 0003 0035 4180
E: 1335339348.188255 0003 0036 4456
E: 1335339348.188261 0003 0000 4180
E: 1335339348.188265 0003 0001 4797
E: 1335339348.188269 0003 0018 118
E: 1335339348.188281 0000 0000 0
E: 1335339348.198992 0003 002f 0
E: 1335339348.198995 0003 0035 4166
E: 1335339348.199003 0003 002f 1
E: 1335339348.199005 0003 0039 -1
E: 1335339348.199012 0003 0000 4173
E: 1335339348.199018 0003 0018 61
E: 1335339348.199023 0003 001c 4
E: 1335339348.199027 0001 0145 1
E: 1335339348.199031 0001 014d 0
E: 1335339348.199035 0000 0000 0
E: 1335339348.211598 0003 002f 0
E: 1335339348.211600 0003 0035 4167
E: 1335339348.211611 0001 014a 0
E: 1335339348.211620 0003 0018 9
E: 1335339348.211630 0000 0000 0
E: 1335339348.220241 0003 0039 -1
E: 1335339348.220253 0003 0018 1
E: 1335339348.220257 0003 001c 0
E: 1335339348.220260 0001 0145 0
E: 1335339348.220264 0000 0000 0
E: 1335339348.231379 0003 0018 0
E: 1335339348.231385 0000 0000 0
E: 1335339348.969428 0003 0018 1
E: 1335339348.969435 0000 0000 0
E: 1335339348.992961 0003 0018 0
E: 1335339348.992966 0000 0000 0
