E: 1335411952.088719 0003 0000 3807
E: 1335411952.088721 0003 0001 2408
E: 1335411952.088727 0000 0000 0
E: 1335411952.102389 0003 0035 3778
E: 1335411952.102392 0003 0036 2370
E: 1335411952.102396 0003 0000 3778
E: 1335411952.102399 0003 0001 2370
E: 1335411952.102402 0003 0018 54
E: 1335411952.102407 0000 0000 0
E: 1335411952.112282 0003 0035 3761
E: 1335411952.112287 0003 0036 2435
E: 1335411952.112291 0001 014a 0
E: 1335411952.112294 0003 0000 3761
E: 1335411952.112297 0003 0001 2435
E: 1335411952.112299 0003 0018 13
E: 1335411952.112302 0003 001c 8
E: 1335411952.112306 0000 0000 0
E: 1335411952.124609 0003 0035 3782
E: 1335411952.124612 0003 0036 2514
E: 1335411952.124616 0003 0000 3782
E: 1335411952.124619 0003 0001 2514
E: 1335411952.124621 0003 0018 5
E: 1335411952.124624 0003 001c 15
E: 1335411952.124629 0000 0000 0
E: 1335411952.134432 0003 0039 -1
E: 1335411952.134437 0003 0018 2
E: 1335411952.134440 0003 001c 0
E: 1335411952.134443 0001 0145 0
E: 1335411952.134447 0000 0000 0
E: 1335411952.170477 0003 0018 0
E: 1335411952.170482 0000 0000 0
E: 1335411952.760471 0003 0018 1
E: 1335411952.760477 0000 0000 0
E: 1335411952.847626 0003 0018 2
E: 1335411952.847632 0000 0000 0
E: 1335411952.953511 0003 0018 1
E: 1335411952.953516 0000 0000 0
E: 1335411953.025487 0003 0018 2
E: 1335411953.025493 0000 0000 0
E: 1335411953.037750 0003 0018 4
E: 1335411953.037756 0000 0000 0
E: 1335411953.052160 0003 0039 720
E: 1335411953.052164 0003 0035 3733
E: 1335411953.052167 0003 0036 2391
E: 1335411953.052171 0003 0000 3733
E: 1335411953.052174 0003 0001 2391
E: 1335411953.052176 0003 0018 11
E: 1335411953.052179 0003 001c 14
E: 1335411953.052181 0001 0145 1
E: 1335411953.052186 0000 0000 0
E: 1335411953.064430 0003 0035 3731
E: 1335411953.064435 0001 014a 1
E: 1335411953.064438 0003 0000 3731
E: 1335411953.064441 0003 0018 50
E: 1335411953.064444 0003 001c 4
E: 1335411953.064448 0000 0000 0
E: 1335411953.076751 0003 0035 3730
E: 1335411953.076757 0003 0000 3730
E: 1335411953.076760 0003 0018 71
E: 1335411953.076765 0000 0000 0
E: 1335411953.089733 0003 0035 3686
E: 1335411953.089736 0003 0036 2389
E: 1335411953.089740 0003 0000 3686
E: 1335411953.089743 0003 0001 2389
E: 1335411953.089746 0003 0018 73
E: 1335411953.089751 0000 0000 0
E: 1335411953.100666 0003 0035 3664
E: 1335411953.100671 0003 0000 3664
E: 1335411953.100674 0003 0018 76
E: 1335411953.100680 0000 0000 0
E: 1335411953.112934 0003 0035 3645
E: 1335411953.112940 0003 0000 3645
E: 1335411953.112943 0003 0018 77
E: 1335411953.112948 0000 0000 0
E: 1335411953.125262 0003 0035 3626
E: 1335411953.125265 0003 0036 2395
E: 1335411953.125270 0003 0000 3626
E: 1335411953.125272 0003 0001 2395
E: 1335411953.125275 0003 0018 78
E: 1335411953.125280 0000 0000 0
E: 1335411953.136602 0003 0035 3605
E: 1335411953.136605 0003 0036 2419
E: 1335411953.136609 0003 0000 3605
E: 1335411953.136612 0003 0001 2419
E: 1335411953.136615 0003 0018 80
E: 1335411953.136620 0000 0000 0
E: 1335411953.148694 0003 0035 3575
E: 1335411953.148697 0003 0036 2440
E: 1335411953.148702 0003 0000 3575
E: 1335411953.148704 0003 0001 2440
E: 1335411953.148707 0003 0018 81
E: 1335411953.148712 0000 0000 0
E: 1335411953.160963 0003 0035 3568
E: 1335411953.160966 0003 0036 2467
E: 1335411953.160970 0003 0000 3568
E: 1335411953.160973 0003 0001 2467
E: 1335411953.160979 0000 0000 0
E: 1335411953.173288 0003 0035 3562
E: 1335411953.173292 0003 0036 2501
E: 1335411953.173296 0003 0000 3562
E: 1335411953.173299 0003 0001 2501
E: 1335411953.173301 0003 0018 60
E: 1335411953.173307 0000 0000 0
E: 1335411953.184638 0003 0035 3529
E: 1335411953.184641 0003 0036 2547
E: 1335411953.184645 0001 014a 0
E: 1335411953.184648 0003 0000 3529
E: 1335411953.184650 0003 0001 2547
E: 1335411953.184653 0003 0018 19
E: 1335411953.184655 0003 001c 10
E: 1335411953.184660 0000 0000 0
E: 1335411953.196660 0003 0035 3486
E: 1335411953.196663 0003 0036 2574
E: 1335411953.196668 0003 0000 3486
E: 1335411953.196670 0003 0001 2574
E: 1335411953.196673 0003 0018 7
E: 1335411953.196676 0003 001c 15
E: 1335411953.196680 0000 0000 0
E: 1335411953.205794 0003 0039 -1
E: 1335411953.205799 0003 0018 3
E: 1335411953.205802 0003 001c 0
E: 1335411953.205804 0001 0145 0
E: 1335411953.205809 0000 0000 0
E: 1335411953.230872 0003 0018 1
E: 1335411953.230878 0000 0000 0
E: 1335411953.242152 0003 0018 0
E: 1335411953.242158 0000 0000 0
E: 1335411953.772479 0003 0018 1
E: 1335411953.772486 0000 0000 0
E: 1335411953.784564 0003 0018 0
E: 1335411953.784569 0000 0000 0
E: 1335411953.869228 0003 0018 1
E: 1335411953.869233 0000 0000 0
E: 1335411953.941589 0003 0018 2
E: 1335411953.941594 0000 0000 0
E: 1335411953.952870 0003 0018 5
E: 1335411953.952876 0000 0000 0
E: 1335411953.967659 0003 0039 721
E: 1335411953.967663 0003 0035 3128
E: 1335411953.967666 0003 0036 3173
E: 1335411953.967670 0003 0000 3128
E: 1335411953.967672 0003 0001 3173
E: 1335411953.967675 0003 0018 29
E: 1335411953.967677 0003 001c 5
E: 1335411953.967680 0001 0145 1
E: 1335411953.967684 0000 0000 0
E: 1335411953.980097 0003 0035 3146
E: 1335411953.980102 0001 014a 1
E: 1335411953.980105 0003 0000 3146
E: 1335411953.980108 0003 0018 76
E: 1335411953.980111 0003 001c 4
E: 1335411953.980116 0000 0000 0
E: 1335411953.992185 0003 0035 3138
E: 1335411953.992189 0003 0036 3148
E: 1335411953.992193 0003 0000 3138
E: 1335411953.992196 0003 0001 3148
E: 1335411953.992199 0003 001c 5
E: 1335411953.992203 0000 0000 0
E: 1335411954.004454 0003 0035 3121
E: 1335411954.004457 0003 0036 3143
E: 1335411954.004462 0003 0000 3121
E: 1335411954.004464 0003 0001 3143
E: 1335411954.004467 0003 0018 77
E: 1335411954.004477 0000 0000 0
E: 1335411954.028178 0003 0035 3119
E: 1335411954.028184 0003 0000 3119
E: 1335411954.028190 0000 0000 0
E: 1335411954.052474 0003 001c 4
E: 1335411954.052479 0000 0000 0
E: 1335411954.064784 0003 0035 3173
E: 1335411954.064788 0003 0036 3179
E: 1335411954.064792 0003 0000 3173
E: 1335411954.064794 0003 0001 3179
E: 1335411954.064797 0003 0018 26
E: 1335411954.064800 0003 001c 9
E: 1335411954.064804 0000 0000 0
E: 1335411954.076122 0003 0035 3301
E: 1335411954.076125 0003 0036 3223
E: 1335411954.076129 0001 014a 0
E: 1335411954.076132 0003 0000 3301
E: 1335411954.076134 0003 0001 3223
E: 1335411954.076137 0003 0018 6
E: 1335411954.076139 0003 001c 15
E: 1335411954.076144 0000 0000 0
E: 1335411954.087843 0003 0039 -1
E: 1335411954.087848 0003 0018 3
E: 1335411954.087851 0003 001c 0
E: 1335411954.087854 0001 0145 0
E: 1335411954.087858 0000 0000 0
E: 1335411954.098081 0003 0018 1
E: 1335411954.098087 0000 0000 0
E: 1335411954.133637 0003 0018 0
E: 1335411954.133642 0000 0000 0
E: 1335411954.519562 0003 0018 1
E: 1335411954.519570 0000 0000 0
E: 1335411954.532004 0003 0018 0
E: 1335411954.532009 0000 0000 0
E: 1335411954.555308 0003 0018 1
E: 1335411954.555313 0000 0000 0
E: 1335411954.567693 0003 0018 2
E: 1335411954.567698 0000 0000 0
E: 1335411954.584664 0003 0039 722
E: 1335411954.584668 0003 0035 3217
E: 1335411954.584671 0003 0036 2715
E: 1335411954.584675 0003 0000 3217
E: 1335411954.584678 0003 0001 2715
E: 1335411954.584680 0003 0018 14
E: 1335411954.584683 0003 001c 4
E: 1335411954.584686 0001 0145 1
E: 1335411954.584690 0000 0000 0
E: 1335411954.594902 0003 0035 3218
E: 1335411954.594906 0003 0036 2711
E: 1335411954.594909 0001 014a 1
E: 1335411954.594912 0003 0000 3218
E: 1335411954.594915 0003 0001 2711
E: 1335411954.594917 0003 0018 88
E: 1335411954.594923 0000 0000 0
E: 1335411954.606928 0003 0035 3213
E: 1335411954.606931 0003 0036 2695
E: 1335411954.606935 0003 0000 3213
E: 1335411954.606938 0003 0001 2695
E: 1335411954.606941 0003 0018 93
E: 1335411954.606946 0000 0000 0
E: 1335411954.618157 0003 0018 94
E: 1335411954.618162 0000 0000 0
E: 1335411954.642978 0003 0018 78
E: 1335411954.642984 0000 0000 0
E: 1335411954.655066 0001 014a 0
E: 1335411954.655070 0003 0018 20
E: 1335411954.655075 0000 0000 0
E: 1335411954.666281 0003 0035 3284
E: 1335411954.666285 0003 0036 2877
E: 1335411954.666289 0003 0000 3284
E: 1335411954.666292 0003 0001 2877
E: 1335411954.666296 0003 0018 5
E: 1335411954.666298 0003 001c 10
E: 1335411954.666303 0000 0000 0
E: 1335411954.676108 0003 0039 -1
E: 1335411954.676113 0003 0018 3
E: 1335411954.676115 0003 001c 0
E: 1335411954.676118 0001 0145 0
E: 1335411954.676122 0000 0000 0
E: 1335411954.688371 0003 0018 1
E: 1335411954.688376 0000 0000 0
E: 1335411954.735864 0003 0018 0
E: 1335411954.735870 0000 0000 0
E: 1335411954.989524 0003 0018 1
E: 1335411954.989530 0000 0000 0
E: 1335411955.146742 0003 0018 0
E: 1335411955.146747 0000 0000 0
E: 1335411955.157664 0003 0018 1
E: 1335411955.157670 0000 0000 0
E: 1335411955.169982 0003 0018 0
E: 1335411955.169988 0000 0000 0
E: 1335411955.230841 0003 0018 1
E: 1335411955.230847 0000 0000 0
E: 1335411955.256173 0003 0039 723
E: 1335411955.256177 0003 0035 3305
E: 1335411955.256180 0003 0036 2263
E: 1335411955.256185 0003 0000 3305
E: 1335411955.256187 0003 0001 2263
E: 1335411955.256190 0003 0018 18
E: 1335411955.256192 0003 001c 4
E: 1335411955.256195 0001 0145 1
E: 1335411955.256199 0000 0000 0
E: 1335411955.268451 0003 0035 3298
E: 1335411955.268454 0003 0036 2280
E: 1335411955.268458 0001 014a 1
E: 1335411955.268461 0003 0000 3298
E: 1335411955.268464 0003 0001 2280
E: 1335411955.268466 0003 0018 87
E: 1335411955.268472 0000 0000 0
E: 1335411955.281817 0003 0035 3296
E: 1335411955.281822 0003 0000 3296
E: 1335411955.281825 0003 0018 89
E: 1335411955.281831 0000 0000 0
E: 1335411955.293100 0003 0035 3294
E: 1335411955.293106 0003 0000 3294
E: 1335411955.293109 0003 0018 91
E: 1335411955.293114 0000 0000 0
E: 1335411955.305546 0003 0035 3273
E: 1335411955.305550 0003 0036 2281
E: 1335411955.305554 0003 0000 3273
E: 1335411955.305557 0003 0001 2281
E: 1335411955.305563 0000 0000 0
E: 1335411955.317638 0003 0036 2313
E: 1335411955.317643 0003 0001 2313
E: 1335411955.317649 0000 0000 0
E: 1335411955.331720 0003 0035 3274
E: 1335411955.331723 0003 0036 2320
E: 1335411955.331727 0003 0000 3274
E: 1335411955.331730 0003 0001 2320
E: 1335411955.331736 0000 0000 0
E: 1335411955.341896 0003 0035 3278
E: 1335411955.341900 0003 0036 2396
E: 1335411955.341904 0003 0000 3278
E: 1335411955.341907 0003 0001 2396
E: 1335411955.341912 0000 0000 0
E: 1335411955.354332 0003 0035 3283
E: 1335411955.354336 0003 0036 2457
E: 1335411955.354340 0003 0000 3283
E: 1335411955.354343 0003 0001 2457
E: 1335411955.354345 0003 0018 59
E: 1335411955.354350 0000 0000 0
E: 1335411955.365258 0003 0035 3278
E: 1335411955.365261 0003 0036 2539
E: 1335411955.365265 0001 014a 0
E: 1335411955.365268 0003 0000 3278
E: 1335411955.365271 0003 0001 2539
E: 1335411955.365273 0003 0018 14
E: 1335411955.365276 0003 001c 5
E: 1335411955.365281 0000 0000 0
E: 1335411955.377579 0003 0035 3254
E: 1335411955.377582 0003 0036 2742
E: 1335411955.377587 0003 0000 3254
E: 1335411955.377590 0003 0001 2742
E: 1335411955.377592 0003 0018 4
E: 1335411955.377595 0003 001c 11
E: 1335411955.377600 0000 0000 0
E: 1335411955.387461 0003 0039 -1
E: 1335411955.387466 0003 0018 1
E: 1335411955.387468 0003 001c 0
E: 1335411955.387471 0001 0145 0
E: 1335411955.387475 0000 0000 0
E: 1335411955.411057 0003 0018 0
E: 1335411955.411062 0000 0000 0
E: 1335411955.941740 0003 0018 1
E: 1335411955.941746 0000 0000 0
E: 1335411956.001346 0003 0018 0
E: 1335411956.001351 0000 0000 0
E: 1335411956.038419 0003 0018 1
E: 1335411956.038426 0000 0000 0
E: 1335411956.050565 0003 0018 0
E: 1335411956.050571 0000 0000 0
E: 1335411956.169714 0003 0018 1
E: 1335411956.169719 0000 0000 0
E: 1335411956.181741 0003 0018 2
E: 1335411956.181746 0000 0000 0
E: 1335411956.198008 0003 0039 724
E: 1335411956.198012 0003 0035 3938
E: 1335411956.198015 0003 0036 2890
E: 1335411956.198020 0003 0000 3938
E: 1335411956.198022 0003 0001 2890
E: 1335411956.198025 0003 0018 14
E: 1335411956.198027 0003 001c 4
E: 1335411956.198030 0001 0145 1
E: 1335411956.198034 0000 0000 0
E: 1335411956.208938 0003 0035 3966
E: 1335411956.208941 0003 0036 2896
E: 1335411956.208945 0001 014a 1
E: 1335411956.208948 0003 0000 3966
E: 1335411956.208950 0003 0001 2896
E: 1335411956.208953 0003 0018 86
E: 1335411956.208958 0000 0000 0
E: 1335411956.221207 0003 0035 3972
E: 1335411956.221210 0003 0036 2894
E: 1335411956.221215 0003 0000 3972
E: 1335411956.221217 0003 0001 2894
E: 1335411956.221220 0003 0018 89
E: 1335411956.221225 0000 0000 0
E: 1335411956.233538 0003 0035 3973
E: 1335411956.233541 0003 0036 2892
E: 1335411956.233546 0003 0000 3973
E: 1335411956.233548 0003 0001 2892
E: 1335411956.233551 0003 0018 90
E: 1335411956.233556 0000 0000 0
E: 1335411956.244870 0003 0036 2890
E: 1335411956.244875 0003 0001 2890
E: 1335411956.244881 0000 0000 0
E: 1335411956.256958 0003 0036 2888
E: 1335411956.256963 0003 0001 2888
E: 1335411956.256966 0003 0018 72
E: 1335411956.256971 0000 0000 0
E: 1335411956.269223 0003 0035 3930
E: 1335411956.269226 0003 0036 2870
E: 1335411956.269230 0001 014a 0
E: 1335411956.269233 0003 0000 3930
E: 1335411956.269235 0003 0001 2870
E: 1335411956.269238 0003 0018 18
E: 1335411956.269243 0000 0000 0
E: 1335411956.281550 0003 0035 3876
E: 1335411956.281553 0003 0036 2849
E: 1335411956.281557 0003 0000 3876
E: 1335411956.281560 0003 0001 2849
E: 1335411956.281562 0003 0018 4
E: 1335411956.281565 0003 001c 10
E: 1335411956.281570 0000 0000 0
E: 1335411956.291368 0003 0039 -1
E: 1335411956.291373 0003 0018 1
E: 1335411956.291376 0003 001c 0
E: 1335411956.291379 0001 0145 0
E: 1335411956.291383 0000 0000 0
E: 1335411956.328960 0003 0018 0
E: 1335411956.328968 0000 0000 0
E: 1335411958.498325 0003 0039 725
E: 1335411958.498330 0003 0035 3707
E: 1335411958.498333 0003 0036 3988
E: 1335411958.498337 0001 014a 1
E: 1335411958.498340 0003 0000 3707
E: 1335411958.498342 0003 0001 3988
E: 1335411958.498345 0003 0018 86
E: 1335411958.498348 0003 001c 9
E: 1335411958.498350 0001 0145 1
E: 1335411958.498355 0000 0000 0
E: 1335411958.511208 0003 0035 3702
E: 1335411958.511214 0003 0000 3702
E: 1335411958.511220 0000 0000 0
E: 1335411958.522206 0003 0035 3703
E: 1335411958.522209 0003 0036 3986
E: 1335411958.522214 0003 0000 3703
E: 1335411958.522216 0003 0001 3986
E: 1335411958.522219 0003 0018 87
E: 1335411958.522221 0003 001c 10
E: 1335411958.522226 0000 0000 0
E: 1335411958.534473 0003 0035 3710
E: 1335411958.534479 0003 0000 3710
E: 1335411958.534482 0003 001c 9
E: 1335411958.534487 0000 0000 0
E: 1335411958.546800 0003 0035 3728
E: 1335411958.546806 0003 0000 3728
E: 1335411958.546812 0000 0000 0
E: 1335411958.559188 0003 0035 3744
E: 1335411958.559191 0003 0036 3984
E: 1335411958.559196 0003 0000 3744
E: 1335411958.559199 0003 0001 3984
E: 1335411958.559204 0000 0000 0
E: 1335411958.571629 0003 0035 3751
E: 1335411958.571633 0003 0036 3977
E: 1335411958.571637 0003 0000 3751
E: 1335411958.571640 0003 0001 3977
E: 1335411958.571643 0003 001c 7
E: 1335411958.571648 0000 0000 0
E: 1335411958.582551 0003 0035 3773
E: 1335411958.582554 0003 0036 3975
E: 1335411958.582558 0003 0000 3773
E: 1335411958.582561 0003 0001 3975
E: 1335411958.582563 0003 0018 38
E: 1335411958.582566 0003 001c 8
E: 1335411958.582571 0000 0000 0
E: 1335411958.594881 0003 0035 3757
E: 1335411958.594884 0003 0036 4023
E: 1335411958.594889 0001 014a 0
E: 1335411958.594891 0003 0000 3757
E: 1335411958.594894 0003 0001 4023
E: 1335411958.594896 0003 0018 9
E: 1335411958.594899 0003 001c 15
E: 1335411958.594904 0000 0000 0
E: 1335411958.603665 0003 0039 -1
E: 1335411958.603669 0003 0018 3
E: 1335411958.603672 0003 001c 0
E: 1335411958.603675 0001 0145 0
E: 1335411958.603679 0000 0000 0
E: 1335411958.615989 0003 0018 1
E: 1335411958.615995 0000 0000 0
E: 1335411958.651859 0003 0018 0
E: 1335411958.651865 0000 0000 0
E: 1335411959.472928 0003 0018 1
E: 1335411959.472935 0000 0000 0
E: 1335411959.483849 0003 0018 0
E: 1335411959.483854 0000 0000 0
