E: 1335339605.778085 0003 001c 4
E: 1335339605.778093 0000 0000 0
E: 1335339605.789184 0003 0035 5256
E: 1335339605.789189 0003 0036 4521
E: 1335339605.789200 0003 0000 5256
E: 1335339605.789204 0003 0001 4521
E: 1335339605.789208 0003 0018 89
E: 1335339605.789218 0000 0000 0
E: 1335339605.801783 0003 0035 5201
E: 1335339605.801788 0003 0036 4459
E: 1335339605.801799 0003 0000 5201
E: 1335339605.801803 0003 0001 4459
E: 1335339605.801807 0003 0018 126
E: 1335339605.801817 0000 0000 0
E: 1335339605.812650 0003 0035 5173
E: 1335339605.812655 0003 0036 4443
E: 1335339605.812666 0003 0000 5173
E: 1335339605.812670 0003 0001 4443
E: 1335339605.812674 0003 0018 142
E: 1335339605.812678 0003 001c 5
E: 1335339605.812686 0000 0000 0
E: 1335339605.824152 0003 0035 5172
E: 1335339605.824157 0003 0036 4442
E: 1335339605.824167 0003 0000 5172
E: 1335339605.824172 0003 0001 4442
E: 1335339605.824176 0003 0018 147
E: 1335339605.824180 0003 001c 6
E: 1335339605.824188 0000 0000 0
E: 1335339605.836918 0003 0035 5170
E: 1335339605.836932 0003 0000 5170
E: 1335339605.836938 0003 0018 150
E: 1335339605.836948 0000 0000 0
E: 1335339605.850890 0003 0035 5168
E: 1335339605.850895 0003 0036 4437
E: 1335339605.850905 0003 0000 5168
E: 1335339605.850910 0003 0001 4437
E: 1335339605.850914 0003 0018 151
E: 1335339605.850924 0000 0000 0
E: 1335339605.861824 0003 0036 4435
E: 1335339605.861837 0003 0001 4435
E: 1335339605.861841 0003 0018 153
E: 1335339605.861851 0000 0000 0
E: 1335339605.874420 0003 0036 4431
E: 1335339605.874434 0003 0001 4431
E: 1335339605.874438 0003 0018 154
E: 1335339605.874448 0000 0000 0
E: 1335339605.885636 0003 0036 4429
E: 1335339605.885649 0003 0001 4429
E: 1335339605.885653 0003 0018 155
E: 1335339605.885663 0000 0000 0
E: 1335339605.896501 0003 0036 4425
E: 1335339605.896514 0003 0001 4425
E: 1335339605.896518 0003 0018 158
E: 1335339605.896528 0000 0000 0
E: 1335339605.908095 0003 0036 4423
E: 1335339605.908108 0003 0001 4423
E: 1335339605.908112 0003 0018 160
E: 1335339605.908122 0000 0000 0
E: 1335339605.921994 0003 0018 161
E: 1335339605.922005 0000 0000 0
E: 1335339605.934574 0003 0035 5175
E: 1335339605.934579 0003 0036 4418
E: 1335339605.934590 0003 0000 5175
E: 1335339605.934594 0003 0001 4418
E: 1335339605.934606 0000 0000 0
E: 1335339605.945503 0003 0035 5180
E: 1335339605.945508 0003 0036 4416
E: 1335339605.945519 0003 0000 5180
E: 1335339605.945523 0003 0001 4416
E: 1335339605.945527 0003 0018 163
E: 1335339605.945537 0000 0000 0
E: 1335339605.958098 0003 0035 5187
E: 1335339605.958103 0003 0036 4414
E: 1335339605.958114 0003 0000 5187
E: 1335339605.958119 0003 0001 4414
E: 1335339605.958123 0003 0018 164
E: 1335339605.958133 0000 0000 0
E: 1335339605.970687 0003 0035 5193
E: 1335339605.970692 0003 0036 4412
E: 1335339605.970703 0003 0000 5193
E: 1335339605.970707 0003 0001 4412
E: 1335339605.970719 0000 0000 0
E: 1335339605.980449 0003 0035 5212
E: 1335339605.980454 0003 0036 4410
E: 1335339605.980465 0003 0000 5212
E: 1335339605.980469 0003 0001 4410
E: 1335339605.980481 0000 0000 0
E: 1335339605.993083 0003 0035 5216
E: 1335339605.993088 0003 0036 4405
E: 1335339605.993099 0003 0000 5216
E: 1335339605.993103 0003 0001 4405
E: 1335339605.993116 0000 0000 0
E: 1335339606.005833 0003 0035 5233
E: 1335339606.005838 0003 0036 4398
E: 1335339606.005849 0003 0000 5233
E: 1335339606.005853 0003 0001 4398
E: 1335339606.005857 0003 0018 165
E: 1335339606.005867 0000 0000 0
E: 1335339606.019811 0003 0035 5239
E: 1335339606.019815 0003 0036 4390
E: 1335339606.019826 0003 0000 5239
E: 1335339606.019831 0003 0001 4390
E: 1335339606.019835 0003 0018 166
E: 1335339606.019845 0000 0000 0
E: 1335339606.032040 0003 0035 5268
E: 1335339606.032045 0003 0036 4361
E: 1335339606.032056 0003 0000 5268
E: 1335339606.032060 0003 0001 4361
E: 1335339606.032066 0003 001c 5
E: 1335339606.032074 0000 0000 0
E: 1335339606.043158 0003 0035 5294
E: 1335339606.043163 0003 0036 4353
E: 1335339606.043174 0003 0000 5294
E: 1335339606.043178 0003 0001 4353
E: 1335339606.043190 0000 0000 0
E: 1335339606.055747 0003 0035 5311
E: 1335339606.055752 0003 0036 4312
E: 1335339606.055762 0003 0000 5311
E: 1335339606.055767 0003 0001 4312
E: 1335339606.055771 0003 0018 167
E: 1335339606.055781 0000 0000 0
E: 1335339606.065507 0003 0035 5332
E: 1335339606.065512 0003 0036 4285
E: 1335339606.065523 0003 0000 5332
E: 1335339606.065527 0003 0001 4285
E: 1335339606.065539 0000 0000 0
E: 1335339606.077029 0003 0035 5339
E: 1335339606.077034 0003 0036 4248
E: 1335339606.077045 0003 0000 5339
E: 1335339606.077049 0003 0001 4248
E: 1335339606.077055 0003 001c 4
E: 1335339606.077063 0000 0000 0
E: 1335339606.090883 0003 0035 5357
E: 1335339606.090888 0003 0036 4219
E: 1335339606.090898 0003 0000 5357
E: 1335339606.090903 0003 0001 4219
E: 1335339606.090915 0000 0000 0
E: 1335339606.103481 0003 0035 5362
E: 1335339606.103486 0003 0036 4184
E: 1335339606.103497 0003 0000 5362
E: 1335339606.103501 0003 0001 4184
E: 1335339606.103507 0003 001c 5
E: 1335339606.103515 0000 0000 0
E: 1335339606.115804 0003 0036 4159
E: 1335339606.115817 0003 0001 4159
E: 1335339606.115829 0000 0000 0
E: 1335339606.127046 0003 0035 5366
E: 1335339606.127051 0003 0036 4138
E: 1335339606.127061 0003 0000 5366
E: 1335339606.127066 0003 0001 4138
E: 1335339606.127078 0000 0000 0
E: 1335339606.139659 0003 0035 5370
E: 1335339606.139663 0003 0036 4120
E: 1335339606.139674 0003 0000 5370
E: 1335339606.139678 0003 0001 4120
E: 1335339606.139685 0003 001c 6
E: 1335339606.139692 0000 0000 0
E: 1335339606.149428 0003 0035 5371
E: 1335339606.149433 0003 0036 4112
E: 1335339606.149444 0003 0000 5371
E: 1335339606.149448 0003 0001 4112
E: 1335339606.149460 0000 0000 0
E: 1335339606.162955 0003 0035 5372
E: 1335339606.162960 0003 0036 4086
E: 1335339606.162970 0003 0000 5372
E: 1335339606.162975 0003 0001 4086
E: 1335339606.162987 0000 0000 0
E: 1335339606.175871 0003 0036 4082
E: 1335339606.175884 0003 0001 4082
E: 1335339606.175896 0000 0000 0
E: 1335339606.186822 0003 0036 4066
E: 1335339606.186835 0003 0001 4066
E: 1335339606.186841 0003 001c 7
E: 1335339606.186849 0000 0000 0
E: 1335339606.199422 0003 0036 4061
E: 1335339606.199435 0003 0001 4061
E: 1335339606.199447 0000 0000 0
E: 1335339606.212027 0003 0036 4059
E: 1335339606.212041 0003 0001 4059
E: 1335339606.212053 0000 0000 0
E: 1335339606.221790 0003 0035 5373
E: 1335339606.221795 0003 0036 4054
E: 1335339606.221806 0003 0000 5373
E: 1335339606.221810 0003 0001 4054
E: 1335339606.221822 0000 0000 0
E: 1335339606.234391 0003 0035 5374
E: 1335339606.234396 0003 0036 4050
E: 1335339606.234407 0003 0000 5374
E: 1335339606.234411 0003 0001 4050
E: 1335339606.234423 0000 0000 0
E: 1335339606.247169 0003 0036 4049
E: 1335339606.247182 0003 0001 4049
E: 1335339606.247194 0000 0000 0
E: 1335339606.259769 0003 0036 4047
E: 1335339606.259783 0003 0001 4047
E: 1335339606.259795 0000 0000 0
E: 1335339606.272087 0003 0036 4045
E: 1335339606.272100 0003 0001 4045
E: 1335339606.272112 0000 0000 0
E: 1335339606.285994 0003 0035 5372
E: 1335339606.285998 0003 0036 4043
E: 1335339606.286009 0003 0000 5372
E: 1335339606.286013 0003 0001 4043
E: 1335339606.286025 0000 0000 0
E: 1335339606.357004 0003 0036 4044
E: 1335339606.357017 0003 0001 4044
E: 1335339606.357029 0000 0000 0
E: 1335339606.368228 0003 0036 4045
E: 1335339606.368241 0003 0001 4045
E: 1335339606.368247 0003 001c 8
E: 1335339606.368255 0000 0000 0
E: 1335339606.379093 0003 0035 5373
E: 1335339606.379106 0003 0000 5373
E: 1335339606.379120 0000 0000 0
E: 1335339606.390596 0003 0036 4046
E: 1335339606.390609 0003 0001 4046
E: 1335339606.390621 0000 0000 0
E: 1335339606.429329 0003 0036 4047
E: 1335339606.429342 0003 0001 4047
E: 1335339606.429354 0000 0000 0
E: 1335339606.440539 0003 0036 4048
E: 1335339606.440552 0003 0001 4048
E: 1335339606.440564 0000 0000 0
E: 1335339606.451405 0003 0036 4049
E: 1335339606.451418 0003 0001 4049
E: 1335339606.451430 0000 0000 0
E: 1335339606.462897 0003 0036 4050
E: 1335339606.462911 0003 0001 4050
E: 1335339606.462923 0000 0000 0
E: 1335339606.475677 0003 0036 4055
E: 1335339606.475691 0003 0001 4055
E: 1335339606.475702 0000 0000 0
E: 1335339606.489649 0003 0035 5371
E: 1335339606.489662 0003 0000 5371
E: 1335339606.489676 0000 0000 0
E: 1335339606.513178 0003 0036 4056
E: 1335339606.513192 0003 0001 4056
E: 1335339606.513204 0000 0000 0
E: 1335339606.525778 0003 0036 4057
E: 1335339606.525792 0003 0001 4057
E: 1335339606.525804 0000 0000 0
E: 1335339606.535546 0003 0036 4058
E: 1335339606.535560 0003 0001 4058
E: 1335339606.535572 0000 0000 0
E: 1335339606.573344 0003 0035 5369
E: 1335339606.573357 0003 0000 5369
E: 1335339606.573371 0000 0000 0
E: 1335339606.585672 0003 001c 7
E: 1335339606.585680 0000 0000 0
E: 1335339606.596874 0003 0036 4059
E: 1335339606.596888 0003 0001 4059
E: 1335339606.596900 0000 0000 0
E: 1335339606.620343 0003 0035 5367
E: 1335339606.620356 0003 0000 5367
E: 1335339606.620370 0000 0000 0
E: 1335339606.644609 0003 0035 5366
E: 1335339606.644614 0003 0036 4060
E: 1335339606.644625 0003 0000 5366
E: 1335339606.644629 0003 0001 4060
E: 1335339606.644641 0000 0000 0
E: 1335339606.670835 0003 0035 5365
E: 1335339606.670840 0003 0036 4061
E: 1335339606.670851 0003 0000 5365
E: 1335339606.670855 0003 0001 4061
E: 1335339606.670867 0000 0000 0
E: 1335339606.681790 0003 0035 5363
E: 1335339606.681795 0003 0036 4062
E: 1335339606.681805 0003 0000 5363
E: 1335339606.681810 0003 0001 4062
E: 1335339606.681821 0000 0000 0
E: 1335339606.704146 0003 0036 4067
E: 1335339606.704163 0003 0001 4067
E: 1335339606.704176 0000 0000 0
E: 1335339606.716925 0003 0035 5364
E: 1335339606.716930 0003 0036 4068
E: 1335339606.716941 0003 0000 5364
E: 1335339606.716945 0003 0001 4068
E: 1335339606.716957 0000 0000 0
E: 1335339606.729526 0003 0035 5365
E: 1335339606.729539 0003 0000 5365
E: 1335339606.729553 0000 0000 0
E: 1335339606.754432 0003 0035 5366
E: 1335339606.754437 0003 0036 4069
E: 1335339606.754448 0003 0000 5366
E: 1335339606.754452 0003 0001 4069
E: 1335339606.754464 0000 0000 0
E: 1335339606.765661 0003 0036 4070
E: 1335339606.765674 0003 0001 4070
E: 1335339606.765686 0000 0000 0
E: 1335339606.776530 0003 0036 4071
E: 1335339606.776543 0003 0001 4071
E: 1335339606.776555 0000 0000 0
E: 1335339606.788019 0003 0035 5367
E: 1335339606.788024 0003 0036 4072
E: 1335339606.788035 0003 0000 5367
E: 1335339606.788039 0003 0001 4072
E: 1335339606.788051 0000 0000 0
E: 1335339606.802916 0003 0036 4073
E: 1335339606.802929 0003 0001 4073
E: 1335339606.802941 0000 0000 0
E: 1335339606.814156 0003 0036 4074
E: 1335339606.814169 0003 0001 4074
E: 1335339606.814181 0000 0000 0
E: 1335339606.826746 0003 0035 5368
E: 1335339606.826759 0003 0000 5368
E: 1335339606.826774 0000 0000 0
E: 1335339606.837962 0003 0036 4075
E: 1335339606.837975 0003 0001 4075
E: 1335339606.837987 0000 0000 0
E: 1335339606.848827 0003 0036 4079
E: 1335339606.848840 0003 0001 4079
E: 1335339606.848852 0000 0000 0
E: 1335339606.874291 0003 0035 2240
E: 1335339606.874295 0003 0036 4080
E: 1335339606.874302 0003 002f 1
E: 1335339606.874304 0003 0039 465
E: 1335339606.874311 0003 0035 5370
E: 1335339606.874315 0003 0036 1061
E: 1335339606.874321 0003 0000 2240
E: 1335339606.874326 0003 0001 1061
E: 1335339606.874332 0003 001c 5
E: 1335339606.874336 0001 0145 0
E: 1335339606.874340 0001 014d 1
E: 1335339606.874346 0000 0000 0
E: 1335339606.899669 0003 002f 0
E: 1335339606.899671 0003 0036 4081
E: 1335339606.899701 0000 0000 0
E: 1335339606.926121 0003 0035 2244
E: 1335339606.926126 0003 0036 4087
E: 1335339606.926143 0003 0000 2244
E: 1335339606.926159 0000 0000 0
E: 1335339606.946618 0003 0035 2250
E: 1335339606.946623 0003 0036 4092
E: 1335339606.946634 0003 002f 1
E: 1335339606.946636 0003 0035 5371
E: 1335339606.946640 0003 0036 1289
E: 1335339606.946647 0003 0000 2250
E: 1335339606.946651 0003 0001 1289
E: 1335339606.946665 0000 0000 0
E: 1335339606.973373 0003 002f 0
E: 1335339606.973375 0003 0035 2251
E: 1335339606.973380 0003 0036 4086
E: 1335339606.973393 0003 002f 1
E: 1335339606.973395 0003 0036 1356
E: 1335339606.973401 0003 0000 2251
E: 1335339606.973406 0003 0001 1356
E: 1335339606.973415 0001 014d 0
E: 1335339606.973419 0001 014e 1
E: 1335339606.973424 0000 0000 0
E: 1335339606.996915 0003 0036 1490
E: 1335339606.996924 0003 0001 1490
E: 1335339606.996938 0000 0000 0
E: 1335339607.018995 0003 002f 0
E: 1335339607.018998 0003 0035 2255
E: 1335339607.019003 0003 0036 4092
E: 1335339607.019015 0003 002f 1
E: 1335339607.019017 0003 0036 1676
E: 1335339607.019024 0003 0000 2255
E: 1335339607.019028 0003 0001 1676
E: 1335339607.019042 0000 0000 0
E: 1335339607.043258 0003 002f 0
E: 1335339607.043260 0003 0035 2256
E: 1335339607.043273 0003 002f 1
E: 1335339607.043275 0003 0035 5372
E: 1335339607.043279 0003 0036 1869
E: 1335339607.043286 0003 0000 2256
E: 1335339607.043290 0003 0001 1869
E: 1335339607.043304 0000 0000 0
E: 1335339607.069390 0003 0035 5376
E: 1335339607.069395 0003 0036 2091
E: 1335339607.069404 0003 0001 2091
E: 1335339607.069417 0000 0000 0
E: 1335339607.093218 0003 0036 2358
E: 1335339607.093227 0003 0001 2358
E: 1335339607.093240 0000 0000 0
E: 1335339607.115568 0003 002f 0
E: 1335339607.115571 0003 0035 2283
E: 1335339607.115575 0003 0036 4090
E: 1335339607.115588 0003 002f 1
E: 1335339607.115590 0003 0036 2608
E: 1335339607.115596 0003 0000 2283
E: 1335339607.115600 0003 0001 2608
E: 1335339607.115614 0000 0000 0
E: 1335339607.140940 0003 002f 0
E: 1335339607.140943 0003 0035 2315
E: 1335339607.140947 0003 0036 4072
E: 1335339607.140958 0003 002f 1
E: 1335339607.140960 0003 0035 5377
E: 1335339607.140964 0003 0036 2852
E: 1335339607.140970 0003 0000 2315
E: 1335339607.140975 0003 0001 2852
E: 1335339607.140988 0000 0000 0
E: 1335339607.164466 0003 002f 0
E: 1335339607.164469 0003 0035 2333
E: 1335339607.164473 0003 0036 3956
E: 1335339607.164486 0003 002f 1
E: 1335339607.164488 0003 0036 3195
E: 1335339607.164494 0003 0000 2333
E: 1335339607.164498 0003 0001 3195
E: 1335339607.164503 0003 0018 173
E: 1335339607.164514 0000 0000 0
E: 1335339607.187040 0003 002f 0
E: 1335339607.187042 0003 0035 2356
E: 1335339607.187047 0003 0036 3642
E: 1335339607.187059 0003 002f 1
E: 1335339607.187061 0003 0036 3601
E: 1335339607.187068 0003 0000 2356
E: 1335339607.187072 0003 0001 3601
E: 1335339607.187076 0003 0018 188
E: 1335339607.187088 0000 0000 0
E: 1335339607.213439 0003 002f 0
E: 1335339607.213441 0003 0035 2361
E: 1335339607.213445 0003 0036 3918
E: 1335339607.213456 0003 002f 1
E: 1335339607.213458 0003 0035 5378
E: 1335339607.213462 0003 0036 3838
E: 1335339607.213469 0003 0000 2361
E: 1335339607.213473 0003 0001 3918
E: 1335339607.213487 0000 0000 0
E: 1335339607.236985 0003 002f 0
E: 1335339607.236988 0003 0035 2362
E: 1335339607.236992 0003 0036 4210
E: 1335339607.237003 0003 002f 1
E: 1335339607.237005 0003 0035 5379
E: 1335339607.237009 0003 0036 4036
E: 1335339607.237016 0003 0000 2362
E: 1335339607.237020 0003 0001 4210
E: 1335339607.237034 0000 0000 0
E: 1335339607.262194 0003 002f 0
E: 1335339607.262196 0003 0035 2366
E: 1335339607.262201 0003 0036 4498
E: 1335339607.262211 0003 002f 1
E: 1335339607.262213 0003 0035 5380
E: 1335339607.262217 0003 0036 4326
E: 1335339607.262224 0003 0000 2366
E: 1335339607.262228 0003 0001 4498
E: 1335339607.262232 0003 0018 170
E: 1335339607.262244 0000 0000 0
E: 1335339607.284555 0003 002f 0
E: 1335339607.284558 0003 0035 1470
E: 1335339607.284562 0003 0036 4798
E: 1335339607.284573 0003 002f 1
E: 1335339607.284575 0003 0035 5381
E: 1335339607.284579 0003 0036 4560
E: 1335339607.284585 0003 0000 1470
E: 1335339607.284590 0003 0001 4798
E: 1335339607.284600 0001 014d 1
E: 1335339607.284604 0001 014e 0
E: 1335339607.284608 0000 0000 0
E: 1335339607.295947 0003 002f 0
E: 1335339607.295949 0003 0035 5386
E: 1335339607.295954 0003 0036 4386
E: 1335339607.295960 0003 002f 1
E: 1335339607.295962 0003 0039 -1
E: 1335339607.295969 0003 0000 5386
E: 1335339607.295973 0003 0001 4386
E: 1335339607.295981 0001 0145 1
E: 1335339607.295985 0001 014d 0
E: 1335339607.295989 0000 0000 0
E: 1335339607.309557 0003 002f 0
E: 1335339607.309560 0003 0036 4163
E: 1335339607.309573 0003 0001 4163
E: 1335339607.309584 0000 0000 0
E: 1335339607.320686 0003 0036 4143
E: 1335339607.320699 0003 0001 4143
E: 1335339607.320711 0000 0000 0
E: 1335339607.393329 0003 0035 5387
E: 1335339607.393334 0003 0036 4144
E: 1335339607.393344 0003 0000 5387
E: 1335339607.393349 0003 0001 4144
E: 1335339607.393360 0000 0000 0
E: 1335339607.404552 0003 0036 4149
E: 1335339607.404565 0003 0001 4149
E: 1335339607.404577 0000 0000 0
E: 1335339607.417147 0003 0036 4150
E: 1335339607.417160 0003 0001 4150
E: 1335339607.417172 0000 0000 0
E: 1335339607.426903 0003 0035 5388
E: 1335339607.426908 0003 0036 4171
E: 1335339607.426919 0003 0000 5388
E: 1335339607.426923 0003 0001 4171
E: 1335339607.426935 0000 0000 0
E: 1335339607.440408 0003 0035 5389
E: 1335339607.440412 0003 0036 4192
E: 1335339607.440423 0003 0000 5389
E: 1335339607.440427 0003 0001 4192
E: 1335339607.440434 0003 001c 4
E: 1335339607.440441 0000 0000 0
E: 1335339607.453335 0003 0035 5393
E: 1335339607.453348 0003 0000 5393
E: 1335339607.453362 0000 0000 0
E: 1335339607.465651 0003 0035 5394
E: 1335339607.465656 0003 0036 4198
E: 1335339607.465667 0003 0000 5394
E: 1335339607.465672 0003 0001 4198
E: 1335339607.465684 0000 0000 0
E: 1335339607.476863 0003 0035 5395
E: 1335339607.476868 0003 0036 4217
E: 1335339607.476879 0003 0000 5395
E: 1335339607.476883 0003 0001 4217
E: 1335339607.476895 0000 0000 0
E: 1335339607.489461 0003 0035 5399
E: 1335339607.489465 0003 0036 4236
E: 1335339607.489476 0003 0000 5399
E: 1335339607.489480 0003 0001 4236
E: 1335339607.489492 0000 0000 0
E: 1335339607.500327 0003 0035 5400
E: 1335339607.500332 0003 0036 4257
E: 1335339607.500342 0003 0000 5400
E: 1335339607.500347 0003 0001 4257
E: 1335339607.500358 0000 0000 0
E: 1335339607.511816 0003 0035 5401
E: 1335339607.511821 0003 0036 4282
E: 1335339607.511832 0003 0000 5401
E: 1335339607.511836 0003 0001 4282
E: 1335339607.511848 0000 0000 0
E: 1335339607.524579 0003 0035 5407
E: 1335339607.524584 0003 0036 4315
E: 1335339607.524594 0003 0000 5407
E: 1335339607.524599 0003 0001 4315
E: 1335339607.524610 0000 0000 0
E: 1335339607.538552 0003 0035 5412
E: 1335339607.538557 0003 0036 4343
E: 1335339607.538567 0003 0000 5412
E: 1335339607.538572 0003 0001 4343
E: 1335339607.538584 0000 0000 0
E: 1335339607.549478 0003 0035 5417
E: 1335339607.549483 0003 0036 4376
E: 1335339607.549494 0003 0000 5417
E: 1335339607.549498 0003 0001 4376
E: 1335339607.549502 0003 0018 123
E: 1335339607.549512 0000 0000 0
E: 1335339607.563378 0003 0035 5435
E: 1335339607.563382 0003 0036 4408
E: 1335339607.563393 0003 0000 5435
E: 1335339607.563397 0003 0001 4408
E: 1335339607.563409 0000 0000 0
E: 1335339607.572040 0003 0035 5436
E: 1335339607.572045 0003 0036 4430
E: 1335339607.572055 0003 0000 5436
E: 1335339607.572060 0003 0001 4430
E: 1335339607.572072 0000 0000 0
E: 1335339607.584105 0003 0035 5452
E: 1335339607.584110 0003 0036 4461
E: 1335339607.584120 0003 0000 5452
E: 1335339607.584125 0003 0001 4461
E: 1335339607.584129 0003 0018 86
E: 1335339607.584139 0000 0000 0
E: 1335339607.596885 0003 0035 5477
E: 1335339607.596890 0003 0036 4531
E: 1335339607.596901 0003 0000 5477
E: 1335339607.596905 0003 0001 4531
E: 1335339607.596909 0003 0018 61
E: 1335339607.596919 0000 0000 0
E: 1335339607.609486 0003 0035 5505
E: 1335339607.609491 0003 0036 4571
E: 1335339607.609501 0003 0000 5505
E: 1335339607.609506 0003 0001 4571
E: 1335339607.609510 0003 0018 33
E: 1335339607.609519 0000 0000 0
E: 1335339607.620413 0003 0035 5488
E: 1335339607.620418 0003 0036 4533
E: 1335339607.620427 0001 014a 0
E: 1335339607.620431 0003 0000 5488
E: 1335339607.620435 0003 0001 4533
E: 1335339607.620439 0003 0018 11
E: 1335339607.620449 0000 0000 0
E: 1335339607.633009 0003 0035 5482
E: 1335339607.633014 0003 0036 4473
E: 1335339607.633025 0003 0000 5482
E: 1335339607.633029 0003 0001 4473
E: 1335339607.633033 0003 0018 6
E: 1335339607.633043 0000 0000 0
E: 1335339607.641665 0003 0039 -1
E: 1335339607.641677 0003 0018 3
E: 1335339607.641681 0003 001c 0
E: 1335339607.641684 0001 0145 0
E: 1335339607.641688 0000 0000 0
E: 1335339607.666755 0003 0018 1
E: 1335339607.666762 0000 0000 0
E: 1335339607.692964 0003 0018 0
E: 1335339607.692969 0000 0000 0
