E: 1335338867.431581 0003 0036 3366
E: 1335338867.431592 0003 0000 3626
E: 1335338867.431596 0003 0001 3366
E: 1335338867.431608 0000 0000 0
E: 1335338867.444098 0003 0035 3569
E: 1335338867.444102 0003 0036 3311
E: 1335338867.444113 0003 0000 3569
E: 1335338867.444117 0003 0001 3311
E: 1335338867.444129 0000 0000 0
E: 1335338867.456701 0003 0035 3530
E: 1335338867.456706 0003 0036 3242
E: 1335338867.456717 0003 0000 3530
E: 1335338867.456721 0003 0001 3242
E: 1335338867.456733 0000 0000 0
E: 1335338867.469029 0003 0035 3513
E: 1335338867.469034 0003 0036 3147
E: 1335338867.469044 0003 0000 3513
E: 1335338867.469049 0003 0001 3147
E: 1335338867.469053 0003 0018 95
E: 1335338867.469063 0000 0000 0
E: 1335338867.481652 0003 0036 3021
E: 1335338867.481665 0003 0001 3021
E: 1335338867.481677 0000 0000 0
E: 1335338867.492882 0003 0035 3530
E: 1335338867.492887 0003 0036 2906
E: 1335338867.492897 0003 0000 3530
E: 1335338867.492902 0003 0001 2906
E: 1335338867.492913 0000 0000 0
E: 1335338867.503749 0003 0035 3563
E: 1335338867.503753 0003 0036 2808
E: 1335338867.503764 0003 0000 3563
E: 1335338867.503768 0003 0001 2808
E: 1335338867.503772 0003 0018 99
E: 1335338867.503782 0000 0000 0
E: 1335338867.515260 0003 0035 3600
E: 1335338867.515264 0003 0036 2713
E: 1335338867.515275 0003 0000 3600
E: 1335338867.515279 0003 0001 2713
E: 1335338867.515291 0000 0000 0
E: 1335338867.528025 0003 0035 3645
E: 1335338867.528030 0003 0036 2643
E: 1335338867.528040 0003 0000 3645
E: 1335338867.528045 0003 0001 2643
E: 1335338867.528057 0000 0000 0
E: 1335338867.543307 0003 0035 3690
E: 1335338867.543312 0003 0036 2606
E: 1335338867.543323 0003 0000 3690
E: 1335338867.543327 0003 0001 2606
E: 1335338867.543339 0000 0000 0
E: 1335338867.554003 0003 0035 3724
E: 1335338867.554008 0003 0036 2585
E: 1335338867.554019 0003 0000 3724
E: 1335338867.554023 0003 0001 2585
E: 1335338867.554035 0000 0000 0
E: 1335338867.565234 0003 0035 3757
E: 1335338867.565247 0003 0000 3757
E: 1335338867.565262 0000 0000 0
E: 1335338867.576086 0003 0035 3792
E: 1335338867.576090 0003 0036 2609
E: 1335338867.576101 0003 0000 3792
E: 1335338867.576105 0003 0001 2609
E: 1335338867.576117 0000 0000 0
E: 1335338867.587590 0003 0035 3831
E: 1335338867.587595 0003 0036 2656
E: 1335338867.587606 0003 0000 3831
E: 1335338867.587610 0003 0001 2656
E: 1335338867.587622 0000 0000 0
E: 1335338867.600365 0003 0035 3869
E: 1335338867.600370 0003 0036 2731
E: 1335338867.600380 0003 0000 3869
E: 1335338867.600385 0003 0001 2731
E: 1335338867.600397 0000 0000 0
E: 1335338867.614351 0003 0035 3905
E: 1335338867.614356 0003 0036 2827
E: 1335338867.614367 0003 0000 3905
E: 1335338867.614371 0003 0001 2827
E: 1335338867.614383 0000 0000 0
E: 1335338867.625289 0003 0035 3936
E: 1335338867.625293 0003 0036 2929
E: 1335338867.625304 0003 0000 3936
E: 1335338867.625308 0003 0001 2929
E: 1335338867.625320 0000 0000 0
E: 1335338867.637891 0003 0035 3974
E: 1335338867.637895 0003 0036 3054
E: 1335338867.637906 0003 0000 3974
E: 1335338867.637910 0003 0001 3054
E: 1335338867.637922 0000 0000 0
E: 1335338867.649112 0003 0035 4012
E: 1335338867.649117 0003 0036 3169
E: 1335338867.649128 0003 0000 4012
E: 1335338867.649132 0003 0001 3169
E: 1335338867.649136 0003 0018 86
E: 1335338867.649146 0000 0000 0
E: 1335338867.659969 0003 0035 4064
E: 1335338867.659973 0003 0036 3265
E: 1335338867.659984 0003 0000 4064
E: 1335338867.659988 0003 0001 3265
E: 1335338867.659992 0003 0018 74
E: 1335338867.660002 0000 0000 0
E: 1335338867.671701 0003 0035 4126
E: 1335338867.671705 0003 0036 3370
E: 1335338867.671716 0003 0000 4126
E: 1335338867.671720 0003 0001 3370
E: 1335338867.671732 0000 0000 0
E: 1335338867.685469 0003 0035 4199
E: 1335338867.685473 0003 0036 3456
E: 1335338867.685484 0003 0000 4199
E: 1335338867.685488 0003 0001 3456
E: 1335338867.685492 0003 0018 76
E: 1335338867.685502 0000 0000 0
E: 1335338867.698061 0003 0035 4268
E: 1335338867.698064 0003 0036 3505
E: 1335338867.698069 0003 0000 4268
E: 1335338867.698071 0003 0001 3505
E: 1335338867.698074 0003 0018 78
E: 1335338867.698079 0000 0000 0
E: 1335338867.710380 0003 0035 4344
E: 1335338867.710383 0003 0036 3541
E: 1335338867.710387 0003 0000 4344
E: 1335338867.710390 0003 0001 3541
E: 1335338867.710392 0003 0018 68
E: 1335338867.710398 0000 0000 0
E: 1335338867.721605 0003 0035 4429
E: 1335338867.721609 0003 0036 3563
E: 1335338867.721613 0003 0000 4429
E: 1335338867.721616 0003 0001 3563
E: 1335338867.721618 0003 0018 73
E: 1335338867.721623 0000 0000 0
E: 1335338867.734214 0003 0035 4501
E: 1335338867.734220 0003 0000 4501
E: 1335338867.734226 0000 0000 0
E: 1335338867.743968 0003 0035 4563
E: 1335338867.743971 0003 0036 3555
E: 1335338867.743975 0003 0000 4563
E: 1335338867.743978 0003 0001 3555
E: 1335338867.743980 0003 0018 70
E: 1335338867.743986 0000 0000 0
E: 1335338867.756571 0003 0035 4616
E: 1335338867.756574 0003 0036 3525
E: 1335338867.756578 0003 0000 4616
E: 1335338867.756581 0003 0001 3525
E: 1335338867.756587 0000 0000 0
E: 1335338867.769353 0003 0035 4655
E: 1335338867.769356 0003 0036 3492
E: 1335338867.769360 0003 0000 4655
E: 1335338867.769363 0003 0001 3492
E: 1335338867.769365 0003 0018 71
E: 1335338867.769370 0000 0000 0
E: 1335338867.781950 0003 0035 4687
E: 1335338867.781953 0003 0036 3424
E: 1335338867.781957 0003 0000 4687
E: 1335338867.781960 0003 0001 3424
E: 1335338867.781963 0003 0018 72
E: 1335338867.781968 0000 0000 0
E: 1335338867.796369 0003 0035 4710
E: 1335338867.796372 0003 0036 3310
E: 1335338867.796376 0003 0000 4710
E: 1335338867.796379 0003 0001 3310
E: 1335338867.796384 0000 0000 0
E: 1335338867.806542 0003 0035 4732
E: 1335338867.806546 0003 0036 3189
E: 1335338867.806550 0003 0000 4732
E: 1335338867.806553 0003 0001 3189
E: 1335338867.806555 0003 0018 80
E: 1335338867.806560 0000 0000 0
E: 1335338867.816291 0003 0035 4739
E: 1335338867.816294 0003 0036 3082
E: 1335338867.816298 0003 0000 4739
E: 1335338867.816301 0003 0001 3082
E: 1335338867.816303 0003 0018 82
E: 1335338867.816308 0000 0000 0
E: 1335338867.828874 0003 0035 4740
E: 1335338867.828877 0003 0036 2961
E: 1335338867.828882 0003 0000 4740
E: 1335338867.828884 0003 0001 2961
E: 1335338867.828890 0000 0000 0
E: 1335338867.841659 0003 0035 4734
E: 1335338867.841662 0003 0036 2849
E: 1335338867.841667 0003 0000 4734
E: 1335338867.841669 0003 0001 2849
E: 1335338867.841672 0003 0018 85
E: 1335338867.841677 0000 0000 0
E: 1335338867.854259 0003 0035 4699
E: 1335338867.854262 0003 0036 2760
E: 1335338867.854266 0003 0000 4699
E: 1335338867.854269 0003 0001 2760
E: 1335338867.854271 0003 0018 91
E: 1335338867.854277 0000 0000 0
E: 1335338867.866582 0003 0035 4656
E: 1335338867.866585 0003 0036 2685
E: 1335338867.866590 0003 0000 4656
E: 1335338867.866592 0003 0001 2685
E: 1335338867.866598 0000 0000 0
E: 1335338867.877802 0003 0035 4608
E: 1335338867.877805 0003 0036 2621
E: 1335338867.877810 0003 0000 4608
E: 1335338867.877812 0003 0001 2621
E: 1335338867.877815 0003 0018 84
E: 1335338867.877820 0000 0000 0
E: 1335338867.890408 0003 0035 4547
E: 1335338867.890411 0003 0036 2580
E: 1335338867.890416 0003 0000 4547
E: 1335338867.890418 0003 0001 2580
E: 1335338867.890424 0000 0000 0
E: 1335338867.901262 0003 0035 4464
E: 1335338867.901265 0003 0036 2572
E: 1335338867.901270 0003 0000 4464
E: 1335338867.901272 0003 0001 2572
E: 1335338867.901278 0000 0000 0
E: 1335338867.912724 0003 0035 4374
E: 1335338867.912727 0003 0036 2573
E: 1335338867.912731 0003 0000 4374
E: 1335338867.912734 0003 0001 2573
E: 1335338867.912740 0000 0000 0
E: 1335338867.926846 0003 0035 4292
E: 1335338867.926849 0003 0036 2609
E: 1335338867.926853 0003 0000 4292
E: 1335338867.926856 0003 0001 2609
E: 1335338867.926859 0003 0018 88
E: 1335338867.926864 0000 0000 0
E: 1335338867.939351 0003 0035 4203
E: 1335338867.939354 0003 0036 2672
E: 1335338867.939359 0003 0000 4203
E: 1335338867.939361 0003 0001 2672
E: 1335338867.939364 0003 0018 96
E: 1335338867.939369 0000 0000 0
E: 1335338867.950286 0003 0035 4116
E: 1335338867.950290 0003 0036 2753
E: 1335338867.950294 0003 0000 4116
E: 1335338867.950296 0003 0001 2753
E: 1335338867.950298 0003 0018 98
E: 1335338867.950303 0000 0000 0
E: 1335338867.962892 0003 0035 4063
E: 1335338867.962895 0003 0036 2844
E: 1335338867.962900 0003 0000 4063
E: 1335338867.962903 0003 0001 2844
E: 1335338867.962909 0000 0000 0
E: 1335338867.975484 0003 0035 4026
E: 1335338867.975488 0003 0036 2930
E: 1335338867.975492 0003 0000 4026
E: 1335338867.975495 0003 0001 2930
E: 1335338867.975500 0000 0000 0
E: 1335338867.985240 0003 0035 4002
E: 1335338867.985243 0003 0036 3034
E: 1335338867.985247 0003 0000 4002
E: 1335338867.985250 0003 0001 3034
E: 1335338867.985256 0000 0000 0
E: 1335338867.996749 0003 0035 4000
E: 1335338867.996752 0003 0036 3147
E: 1335338867.996756 0003 0000 4000
E: 1335338867.996759 0003 0001 3147
E: 1335338867.996765 0000 0000 0
E: 1335338868.010610 0003 0035 4001
E: 1335338868.010613 0003 0036 3241
E: 1335338868.010617 0003 0000 4001
E: 1335338868.010620 0003 0001 3241
E: 1335338868.010623 0003 0018 87
E: 1335338868.010628 0000 0000 0
E: 1335338868.023219 0003 0035 4008
E: 1335338868.023222 0003 0036 3321
E: 1335338868.023226 0003 0000 4008
E: 1335338868.023229 0003 0001 3321
E: 1335338868.023235 0000 0000 0
E: 1335338868.034156 0003 0035 4034
E: 1335338868.034159 0003 0036 3378
E: 1335338868.034163 0003 0000 4034
E: 1335338868.034166 0003 0001 3378
E: 1335338868.034168 0003 0018 82
E: 1335338868.034174 0000 0000 0
E: 1335338868.048067 0003 0035 4041
E: 1335338868.048070 0003 0036 3409
E: 1335338868.048074 0003 0000 4041
E: 1335338868.048077 0003 0001 3409
E: 1335338868.048080 0003 0018 84
E: 1335338868.048085 0000 0000 0
E: 1335338868.056703 0003 0035 4047
E: 1335338868.056706 0003 0036 3416
E: 1335338868.056711 0003 0000 4047
E: 1335338868.056713 0003 0001 3416
E: 1335338868.056716 0003 0018 86
E: 1335338868.056721 0000 0000 0
E: 1335338868.068943 0003 0036 3421
E: 1335338868.068948 0003 0001 3421
E: 1335338868.068951 0003 0018 88
E: 1335338868.068956 0000 0000 0
E: 1335338868.081723 0003 0036 3422
E: 1335338868.081729 0003 0001 3422
E: 1335338868.081734 0000 0000 0
E: 1335338868.095707 0003 0036 3423
E: 1335338868.095712 0003 0001 3423
E: 1335338868.095715 0003 0018 92
E: 1335338868.095720 0000 0000 0
E: 1335338868.106652 0003 0035 3963
E: 1335338868.106655 0003 0036 3456
E: 1335338868.106659 0003 0000 3963
E: 1335338868.106662 0003 0001 3456
E: 1335338868.106664 0003 0018 93
E: 1335338868.106669 0000 0000 0
E: 1335338868.119253 0003 0035 3886
E: 1335338868.119256 0003 0036 3457
E: 1335338868.119260 0003 0000 3886
E: 1335338868.119263 0003 0001 3457
E: 1335338868.119266 0003 0018 94
E: 1335338868.119271 0000 0000 0
E: 1335338868.130480 0003 0035 3816
E: 1335338868.130483 0003 0036 3456
E: 1335338868.130487 0003 0000 3816
E: 1335338868.130490 0003 0001 3456
E: 1335338868.130493 0003 0018 95
E: 1335338868.130498 0000 0000 0
E: 1335338868.141350 0003 0035 3754
E: 1335338868.141353 0003 0036 3438
E: 1335338868.141357 0003 0000 3754
E: 1335338868.141360 0003 0001 3438
E: 1335338868.141365 0000 0000 0
E: 1335338868.168190 0003 0035 2372
E: 1335338868.168193 0003 0036 3646
E: 1335338868.168196 0003 002f 1
E: 1335338868.168199 0003 0039 267
E: 1335338868.168202 0003 0035 3692
E: 1335338868.168204 0003 0036 3541
E: 1335338868.168207 0003 0000 3692
E: 1335338868.168210 0003 0001 3541
E: 1335338868.168213 0003 0018 104
E: 1335338868.168215 0003 001c 5
E: 1335338868.168218 0001 0145 0
E: 1335338868.168220 0001 014d 1
E: 1335338868.168224 0000 0000 0
E: 1335338868.193383 0003 002f 0
E: 1335338868.193386 0003 0036 3590
E: 1335338868.193390 0003 002f 1
E: 1335338868.193392 0003 0035 3669
E: 1335338868.193395 0003 0036 3519
E: 1335338868.193398 0003 0000 3669
E: 1335338868.193401 0003 0001 3519
E: 1335338868.193403 0003 0018 107
E: 1335338868.193407 0001 0110 1
E: 1335338868.193410 0000 0000 0
E: 1335338868.216936 0003 002f 0
E: 1335338868.216939 0003 0036 3588
E: 1335338868.216944 0003 002f 1
E: 1335338868.216946 0003 0035 3667
E: 1335338868.216948 0003 0036 3501
E: 1335338868.216952 0003 0000 3667
E: 1335338868.216954 0003 0001 3501
E: 1335338868.216960 0000 0000 0
E: 1335338868.240394 0003 002f 0
E: 1335338868.240396 0003 0036 3586
E: 1335338868.240403 0003 0018 109
E: 1335338868.240408 0000 0000 0
E: 1335338868.264673 0003 0036 3585
E: 1335338868.264683 0000 0000 0
E: 1335338868.289600 0003 0036 3579
E: 1335338868.289605 0003 002f 1
E: 1335338868.289608 0003 0036 3496
E: 1335338868.289611 0003 0001 3496
E: 1335338868.289617 0000 0000 0
E: 1335338868.312158 0003 002f 0
E: 1335338868.312161 0003 0036 3574
E: 1335338868.312170 0000 0000 0
E: 1335338868.337010 0003 0036 3569
E: 1335338868.337020 0000 0000 0
E: 1335338868.361942 0003 0036 3567
E: 1335338868.361952 0000 0000 0
E: 1335338868.385763 0003 0036 3565
E: 1335338868.385773 0000 0000 0
E: 1335338868.409219 0003 002f 1
E: 1335338868.409222 0003 0036 3497
E: 1335338868.409226 0003 0001 3497
E: 1335338868.409228 0003 0018 110
E: 1335338868.409233 0000 0000 0
E: 1335338868.436966 0003 002f 0
E: 1335338868.436968 0003 0036 3566
E: 1335338868.436973 0003 002f 1
E: 1335338868.436975 0003 0036 3498
E: 1335338868.436979 0003 0001 3498
E: 1335338868.436984 0001 0110 0
E: 1335338868.436987 0000 0000 0
E: 1335338868.481521 0003 0036 3496
E: 1335338868.481525 0003 0001 3496
E: 1335338868.481531 0000 0000 0
E: 1335338868.507159 0003 002f 0
E: 1335338868.507161 0003 0036 3562
E: 1335338868.507166 0003 002f 1
E: 1335338868.507168 0003 0036 3473
E: 1335338868.507172 0003 0001 3473
E: 1335338868.507177 0000 0000 0
E: 1335338868.530710 0003 002f 0
E: 1335338868.530713 0003 0035 2367
E: 1335338868.530716 0003 0036 3476
E: 1335338868.530720 0003 002f 1
E: 1335338868.530722 0003 0035 3614
E: 1335338868.530724 0003 0036 3358
E: 1335338868.530728 0003 0000 3614
E: 1335338868.530730 0003 0001 3358
E: 1335338868.530733 0003 0018 111
E: 1335338868.530738 0000 0000 0
E: 1335338868.539364 0003 002f 0
E: 1335338868.539367 0003 0035 3571
E: 1335338868.539370 0003 0036 3356
E: 1335338868.539373 0003 002f 1
E: 1335338868.539375 0003 0039 -1
E: 1335338868.539378 0003 0000 3571
E: 1335338868.539382 0003 001c 4
E: 1335338868.539384 0001 0145 1
E: 1335338868.539387 0001 014d 0
E: 1335338868.539391 0000 0000 0
E: 1335338868.550436 0003 002f 0
E: 1335338868.550439 0003 0036 3354
E: 1335338868.550443 0003 0001 3353
E: 1335338868.550449 0000 0000 0
E: 1335338868.565801 0003 0035 3572
E: 1335338868.565804 0003 0036 3350
E: 1335338868.565808 0003 0000 3572
E: 1335338868.565811 0003 0001 3351
E: 1335338868.565817 0000 0000 0
E: 1335338868.577645 0003 0035 3600
E: 1335338868.577649 0003 0036 3345
E: 1335338868.577653 0003 0000 3600
E: 1335338868.577656 0003 0001 3346
E: 1335338868.577661 0000 0000 0
E: 1335338868.588870 0003 0035 3627
E: 1335338868.588873 0003 0036 3340
E: 1335338868.588878 0003 0000 3627
E: 1335338868.588880 0003 0001 3341
E: 1335338868.588886 0000 0000 0
E: 1335338868.601474 0003 0035 3654
E: 1335338868.601477 0003 0036 3338
E: 1335338868.601482 0003 0000 3654
E: 1335338868.601484 0003 0001 3339
E: 1335338868.601490 0000 0000 0
E: 1335338868.611220 0003 0035 3674
E: 1335338868.611223 0003 0036 3337
E: 1335338868.611228 0003 0000 3674
E: 1335338868.611230 0003 0001 3337
E: 1335338868.611236 0000 0000 0
E: 1335338868.623828 0003 0035 3692
E: 1335338868.623831 0003 0036 3336
E: 1335338868.623836 0003 0000 3692
E: 1335338868.623838 0003 0001 3336
E: 1335338868.623844 0000 0000 0
E: 1335338868.636601 0003 0035 3699
E: 1335338868.636606 0003 0000 3699
E: 1335338868.636613 0000 0000 0
E: 1335338868.649217 0003 0035 3717
E: 1335338868.649222 0003 0000 3717
E: 1335338868.649228 0000 0000 0
E: 1335338868.661525 0003 0036 3340
E: 1335338868.661530 0003 0001 3340
E: 1335338868.661536 0000 0000 0
E: 1335338868.672747 0003 0035 3718
E: 1335338868.672750 0003 0036 3341
E: 1335338868.672754 0003 0000 3718
E: 1335338868.672757 0003 0001 3341
E: 1335338868.672763 0000 0000 0
E: 1335338868.686662 0003 0035 3719
E: 1335338868.686665 0003 0036 3345
E: 1335338868.686670 0003 0000 3719
E: 1335338868.686672 0003 0001 3345
E: 1335338868.686678 0000 0000 0
E: 1335338868.695317 0003 0035 3720
E: 1335338868.695320 0003 0036 3350
E: 1335338868.695325 0003 0000 3720
E: 1335338868.695327 0003 0001 3350
E: 1335338868.695333 0000 0000 0
E: 1335338868.707727 0003 0035 3725
E: 1335338868.707730 0003 0036 3356
E: 1335338868.707735 0003 0000 3725
E: 1335338868.707738 0003 0001 3356
E: 1335338868.707740 0003 0018 92
E: 1335338868.707745 0000 0000 0
E: 1335338868.721715 0003 0035 3748
E: 1335338868.721718 0003 0036 3362
E: 1335338868.721723 0003 0000 3748
E: 1335338868.721725 0003 0001 3362
E: 1335338868.721728 0003 0018 79
E: 1335338868.721733 0000 0000 0
E: 1335338868.732647 0003 0035 3775
E: 1335338868.732652 0003 0000 3775
E: 1335338868.732656 0003 0018 34
E: 1335338868.732661 0000 0000 0
E: 1335338868.745250 0003 0035 3796
E: 1335338868.745253 0003 0036 3321
E: 1335338868.745257 0001 014a 0
E: 1335338868.745260 0003 0000 3796
E: 1335338868.745263 0003 0001 3321
E: 1335338868.745265 0003 0018 11
E: 1335338868.745270 0000 0000 0
E: 1335338868.756483 0003 0035 3819
E: 1335338868.756486 0003 0036 3322
E: 1335338868.756490 0003 0000 3819
E: 1335338868.756493 0003 0001 3322
E: 1335338868.756496 0003 0018 5
E: 1335338868.756498 0003 001c 9
E: 1335338868.756503 0000 0000 0
E: 1335338868.765122 0003 0039 -1
E: 1335338868.765126 0003 0018 3
E: 1335338868.765129 0003 001c 0
E: 1335338868.765131 0001 0145 0
E: 1335338868.765136 0000 0000 0
E: 1335338868.777635 0003 0018 2
E: 1335338868.777641 0000 0000 0
E: 1335338868.802552 0003 0018 0
E: 1335338868.802558 0000 0000 0
E: 1335338868.948805 0003 0018 1
E: 1335338868.948811 0000 0000 0
E: 1335338869.018897 0003 0018 2
E: 1335338869.018903 0000 0000 0
E: 1335338869.032876 0003 0018 4
E: 1335338869.032881 0000 0000 0
E: 1335338869.046854 0003 0039 268
E: 1335338869.046858 0003 0035 5101
E: 1335338869.046861 0003 0036 2615
E: 1335338869.046865 0003 0000 5101
E: 1335338869.046868 0003 0001 2615
E: 1335338869.046871 0003 0018 9
E: 1335338869.046873 0003 001c 4
E: 1335338869.046876 0001 0145 1
E: 1335338869.046880 0000 0000 0
E: 1335338869.057776 0003 0035 5053
E: 1335338869.057779 0003 0036 2703
E: 1335338869.057783 0001 014a 1
E: 1335338869.057786 0003 0000 5053
E: 1335338869.057788 0003 0001 2703
E: 1335338869.057791 0003 0018 56
E: 1335338869.057796 0000 0000 0
E: 1335338869.072498 0003 0018 75
E: 1335338869.072503 0000 0000 0
E: 1335338869.081136 0003 0018 68
E: 1335338869.081141 0000 0000 0
E: 1335338869.093507 0003 0035 4842
E: 1335338869.093510 0003 0036 2954
E: 1335338869.093514 0003 0000 4842
E: 1335338869.093517 0003 0001 2954
E: 1335338869.093523 0000 0000 0
E: 1335338869.105184 0003 0035 4727
E: 1335338869.105187 0003 0036 3084
E: 1335338869.105191 0003 0000 4727
E: 1335338869.105194 0003 0001 3084
E: 1335338869.105197 0003 0018 74
E: 1335338869.105202 0000 0000 0
E: 1335338869.119157 0003 0035 4587
E: 1335338869.119160 0003 0036 3172
E: 1335338869.119165 0003 0000 4587
E: 1335338869.119168 0003 0001 3172
E: 1335338869.119173 0000 0000 0
E: 1335338869.131756 0003 0035 4435
E: 1335338869.131759 0003 0036 3252
E: 1335338869.131763 0003 0000 4435
E: 1335338869.131766 0003 0001 3252
E: 1335338869.131772 0000 0000 0
E: 1335338869.142701 0003 0035 4261
E: 1335338869.142704 0003 0036 3315
E: 1335338869.142708 0003 0000 4261
E: 1335338869.142711 0003 0001 3315
E: 1335338869.142717 0000 0000 0
E: 1335338869.155293 0003 0035 4057
E: 1335338869.155296 0003 0036 3343
E: 1335338869.155300 0003 0000 4057
E: 1335338869.155303 0003 0001 3343
E: 1335338869.155309 0000 0000 0
E: 1335338869.165045 0003 0035 3868
E: 1335338869.165050 0003 0000 3868
E: 1335338869.165054 0003 0018 77
E: 1335338869.165059 0000 0000 0
E: 1335338869.177376 0003 0035 3707
E: 1335338869.177380 0003 0036 3316
E: 1335338869.177384 0003 0000 3707
E: 1335338869.177386 0003 0001 3316
E: 1335338869.177392 0000 0000 0
E: 1335338869.189164 0003 0035 3566
E: 1335338869.189167 0003 0036 3262
E: 1335338869.189172 0003 0000 3566
E: 1335338869.189174 0003 0001 3262
E: 1335338869.189177 0003 0018 84
E: 1335338869.189182 0000 0000 0
E: 1335338869.204328 0003 0035 3487
E: 1335338869.204331 0003 0036 3184
E: 1335338869.204335 0003 0000 3487
E: 1335338869.204338 0003 0001 3184
E: 1335338869.204340 0003 0018 92
E: 1335338869.204345 0000 0000 0
E: 1335338869.215161 0003 0035 3457
E: 1335338869.215164 0003 0036 3071
E: 1335338869.215168 0003 0000 3457
E: 1335338869.215171 0003 0001 3071
E: 1335338869.215176 0000 0000 0
E: 1335338869.227756 0003 0035 3477
E: 1335338869.227760 0003 0036 2947
E: 1335338869.227764 0003 0000 3477
E: 1335338869.227767 0003 0001 2947
E: 1335338869.227772 0000 0000 0
E: 1335338869.238973 0003 0035 3551
E: 1335338869.238977 0003 0036 2804
E: 1335338869.238981 0003 0000 3551
E: 1335338869.238984 0003 0001 2804
E: 1335338869.238986 0003 0018 96
E: 1335338869.238991 0000 0000 0
E: 1335338869.249821 0003 0035 3695
E: 1335338869.249824 0003 0036 2644
E: 1335338869.249828 0003 0000 3695
E: 1335338869.249831 0003 0001 2644
E: 1335338869.249837 0000 0000 0
E: 1335338869.261325 0003 0035 3834
E: 1335338869.261328 0003 0036 2518
E: 1335338869.261332 0003 0000 3834
E: 1335338869.261335 0003 0001 2518
E: 1335338869.261340 0000 0000 0
E: 1335338869.274091 0003 0035 4005
E: 1335338869.274094 0003 0036 2419
E: 1335338869.274099 0003 0000 4005
E: 1335338869.274101 0003 0001 2419
E: 1335338869.274104 0003 0018 97
E: 1335338869.274109 0000 0000 0
E: 1335338869.288079 0003 0035 4147
E: 1335338869.288082 0003 0036 2364
E: 1335338869.288086 0003 0000 4147
E: 1335338869.288089 0003 0001 2364
E: 1335338869.288094 0000 0000 0
E: 1335338869.299012 0003 0035 4283
E: 1335338869.299015 0003 0036 2365
E: 1335338869.299019 0003 0000 4283
E: 1335338869.299022 0003 0001 2365
E: 1335338869.299028 0000 0000 0
E: 1335338869.311608 0003 0035 4369
E: 1335338869.311612 0003 0036 2415
E: 1335338869.311616 0003 0000 4369
E: 1335338869.311619 0003 0001 2415
E: 1335338869.311624 0000 0000 0
E: 1335338869.324148 0003 0035 4427
E: 1335338869.324151 0003 0036 2500
E: 1335338869.324156 0003 0000 4427
E: 1335338869.324158 0003 0001 2500
E: 1335338869.324164 0000 0000 0
E: 1335338869.333902 0003 0035 4448
