E: 1335339400.234125 0003 0035 1454
E: 1335339400.234130 0003 0000 1454
E: 1335339400.234137 0000 0000 0
E: 1335339400.246534 0003 0036 2145
E: 1335339400.246539 0003 0001 2145
E: 1335339400.246544 0000 0000 0
E: 1335339400.260511 0003 0036 2146
E: 1335339400.260516 0003 0001 2146
E: 1335339400.260522 0000 0000 0
E: 1335339400.271446 0003 0036 2147
E: 1335339400.271451 0003 0001 2147
E: 1335339400.271457 0000 0000 0
E: 1335339400.284038 0003 0036 2148
E: 1335339400.284043 0003 0001 2148
E: 1335339400.284049 0000 0000 0
E: 1335339400.296641 0003 0036 2149
E: 1335339400.296646 0003 0001 2149
E: 1335339400.296651 0000 0000 0
E: 1335339400.306407 0003 0036 2153
E: 1335339400.306413 0003 0001 2153
E: 1335339400.306418 0000 0000 0
E: 1335339400.318718 0003 0036 2154
E: 1335339400.318724 0003 0001 2154
E: 1335339400.318729 0000 0000 0
E: 1335339400.330515 0003 0036 2155
E: 1335339400.330520 0003 0001 2155
E: 1335339400.330526 0000 0000 0
E: 1335339400.378710 0003 0036 2156
E: 1335339400.378716 0003 0001 2156
E: 1335339400.378718 0003 0018 230
E: 1335339400.378723 0000 0000 0
E: 1335339400.391034 0003 0036 2157
E: 1335339400.391040 0003 0001 2157
E: 1335339400.391042 0003 0018 240
E: 1335339400.391048 0000 0000 0
E: 1335339400.402825 0003 0036 2158
E: 1335339400.402830 0003 0001 2158
E: 1335339400.402833 0003 0018 244
E: 1335339400.402838 0000 0000 0
E: 1335339400.416685 0003 0036 2159
E: 1335339400.416691 0003 0001 2159
E: 1335339400.416693 0003 0018 249
E: 1335339400.416698 0000 0000 0
E: 1335339400.429277 0003 0036 2160
E: 1335339400.429282 0003 0001 2160
E: 1335339400.429285 0003 0018 251
E: 1335339400.429290 0000 0000 0
E: 1335339400.440223 0003 0036 2161
E: 1335339400.440228 0003 0001 2161
E: 1335339400.440231 0003 0018 255
E: 1335339400.440236 0000 0000 0
E: 1335339400.452825 0003 0036 2162
E: 1335339400.452830 0003 0001 2162
E: 1335339400.452836 0000 0000 0
E: 1335339400.465432 0003 0036 2163
E: 1335339400.465437 0003 0001 2163
E: 1335339400.465443 0000 0000 0
E: 1335339400.475190 0003 0036 2167
E: 1335339400.475196 0003 0001 2167
E: 1335339400.475201 0000 0000 0
E: 1335339400.487897 0003 0036 2168
E: 1335339400.487902 0003 0001 2168
E: 1335339400.487908 0000 0000 0
E: 1335339400.501793 0003 0036 2169
E: 1335339400.501798 0003 0001 2169
E: 1335339400.501804 0000 0000 0
E: 1335339400.512735 0003 0036 2173
E: 1335339400.512741 0003 0001 2173
E: 1335339400.512746 0000 0000 0
E: 1335339400.525337 0003 0036 2179
E: 1335339400.525343 0003 0001 2179
E: 1335339400.525348 0000 0000 0
E: 1335339400.536564 0003 0036 2204
E: 1335339400.536569 0003 0001 2204
E: 1335339400.536575 0000 0000 0
E: 1335339400.547422 0003 0036 2209
E: 1335339400.547427 0003 0001 2209
E: 1335339400.547433 0000 0000 0
E: 1335339400.560027 0003 0036 2210
E: 1335339400.560032 0003 0001 2210
E: 1335339400.560038 0000 0000 0
E: 1335339400.571709 0003 0036 2211
E: 1335339400.571714 0003 0001 2211
E: 1335339400.571720 0000 0000 0
E: 1335339400.585682 0003 0035 1455
E: 1335339400.585685 0003 0036 2228
E: 1335339400.585690 0003 0000 1455
E: 1335339400.585692 0003 0001 2228
E: 1335339400.585698 0000 0000 0
E: 1335339400.598289 0003 0035 1456
E: 1335339400.598293 0003 0036 2244
E: 1335339400.598297 0003 0000 1456
E: 1335339400.598299 0003 0001 2244
E: 1335339400.598305 0000 0000 0
E: 1335339400.611337 0003 0036 2261
E: 1335339400.611343 0003 0001 2261
E: 1335339400.611348 0000 0000 0
E: 1335339400.619998 0003 0036 2262
E: 1335339400.620003 0003 0001 2262
E: 1335339400.620009 0000 0000 0
E: 1335339400.658005 0003 0036 2263
E: 1335339400.658011 0003 0001 2263
E: 1335339400.658016 0000 0000 0
E: 1335339400.670605 0003 0036 2267
E: 1335339400.670611 0003 0001 2267
E: 1335339400.670616 0000 0000 0
E: 1335339400.694145 0003 0036 2250
E: 1335339400.694150 0003 0001 2250
E: 1335339400.694155 0000 0000 0
E: 1335339400.703912 0003 0036 2248
E: 1335339400.703917 0003 0001 2248
E: 1335339400.703923 0000 0000 0
E: 1335339400.716236 0003 0036 2231
E: 1335339400.716242 0003 0001 2231
E: 1335339400.716248 0000 0000 0
E: 1335339400.728031 0003 0036 2232
E: 1335339400.728037 0003 0001 2232
E: 1335339400.728042 0000 0000 0
E: 1335339400.743198 0003 0036 2237
E: 1335339400.743204 0003 0001 2237
E: 1335339400.743209 0000 0000 0
E: 1335339400.754038 0003 0036 2253
E: 1335339400.754046 0003 0001 2253
E: 1335339400.754053 0000 0000 0
E: 1335339400.777878 0003 0036 2245
E: 1335339400.777883 0003 0001 2245
E: 1335339400.777889 0000 0000 0
E: 1335339400.788750 0003 0036 2243
E: 1335339400.788755 0003 0001 2243
E: 1335339400.788761 0000 0000 0
E: 1335339400.800238 0003 0036 2237
E: 1335339400.800243 0003 0001 2237
E: 1335339400.800249 0000 0000 0
E: 1335339400.813018 0003 0036 2235
E: 1335339400.813023 0003 0001 2235
E: 1335339400.813029 0000 0000 0
E: 1335339400.827000 0003 0036 2233
E: 1335339400.827005 0003 0001 2233
E: 1335339400.827011 0000 0000 0
E: 1335339400.837951 0003 0036 2228
E: 1335339400.837956 0003 0001 2228
E: 1335339400.837962 0000 0000 0
E: 1335339400.850560 0003 0036 2224
E: 1335339400.850565 0003 0001 2224
E: 1335339400.850571 0000 0000 0
E: 1335339400.864460 0003 0036 2222
E: 1335339400.864466 0003 0001 2222
E: 1335339400.864471 0000 0000 0
E: 1335339400.885360 0003 0036 2220
E: 1335339400.885365 0003 0001 2220
E: 1335339400.885371 0000 0000 0
E: 1335339400.898147 0003 0036 2216
E: 1335339400.898152 0003 0001 2216
E: 1335339400.898158 0000 0000 0
E: 1335339400.910761 0003 0036 2200
E: 1335339400.910766 0003 0001 2200
E: 1335339400.910771 0000 0000 0
E: 1335339400.923081 0003 0036 2198
E: 1335339400.923087 0003 0001 2198
E: 1335339400.923092 0000 0000 0
E: 1335339400.934308 0003 0036 2194
E: 1335339400.934313 0003 0001 2194
E: 1335339400.934319 0000 0000 0
E: 1335339400.946910 0003 0036 2190
E: 1335339400.946915 0003 0001 2190
E: 1335339400.946921 0000 0000 0
E: 1335339400.957769 0003 0036 2189
E: 1335339400.957775 0003 0001 2189
E: 1335339400.957781 0000 0000 0
E: 1335339400.969279 0003 0035 1457
E: 1335339400.969282 0003 0036 2187
E: 1335339400.969286 0003 0000 1457
E: 1335339400.969289 0003 0001 2187
E: 1335339400.969294 0000 0000 0
E: 1335339400.995969 0003 0036 2182
E: 1335339400.995974 0003 0001 2182
E: 1335339400.995979 0000 0000 0
E: 1335339401.006801 0003 0036 2180
E: 1335339401.006807 0003 0001 2180
E: 1335339401.006812 0000 0000 0
E: 1335339401.029183 0003 0035 1458
E: 1335339401.029186 0003 0036 2178
E: 1335339401.029190 0003 0000 1458
E: 1335339401.029193 0003 0001 2178
E: 1335339401.029198 0000 0000 0
E: 1335339401.041492 0003 0036 2176
E: 1335339401.041497 0003 0001 2176
E: 1335339401.041503 0000 0000 0
E: 1335339401.079742 0003 0036 2171
E: 1335339401.079747 0003 0001 2171
E: 1335339401.079753 0000 0000 0
E: 1335339401.103290 0003 0036 2170
E: 1335339401.103295 0003 0001 2170
E: 1335339401.103301 0000 0000 0
E: 1335339401.125858 0003 0036 2168
E: 1335339401.125863 0003 0001 2168
E: 1335339401.125869 0000 0000 0
E: 1335339401.321106 0003 0036 2169
E: 1335339401.321111 0003 0001 2169
E: 1335339401.321117 0000 0000 0
E: 1335339401.332054 0003 0035 1457
E: 1335339401.332057 0003 0036 2170
E: 1335339401.332061 0003 0000 1457
E: 1335339401.332064 0003 0001 2170
E: 1335339401.332070 0000 0000 0
E: 1335339401.344660 0003 0036 2171
E: 1335339401.344665 0003 0001 2171
E: 1335339401.344671 0000 0000 0
E: 1335339401.357258 0003 0036 2172
E: 1335339401.357264 0003 0001 2172
E: 1335339401.357270 0000 0000 0
E: 1335339401.392221 0003 0036 2173
E: 1335339401.392226 0003 0001 2173
E: 1335339401.392232 0000 0000 0
E: 1335339401.463539 0003 0036 2171
E: 1335339401.463545 0003 0001 2171
E: 1335339401.463551 0000 0000 0
E: 1335339401.502342 0003 0036 2169
E: 1335339401.502347 0003 0001 2169
E: 1335339401.502353 0000 0000 0
E: 1335339401.513484 0003 0036 2167
E: 1335339401.513489 0003 0001 2167
E: 1335339401.513495 0000 0000 0
E: 1335339401.620967 0003 0036 2168
E: 1335339401.620972 0003 0001 2168
E: 1335339401.620977 0000 0000 0
E: 1335339401.634858 0003 0036 2184
E: 1335339401.634863 0003 0001 2184
E: 1335339401.634869 0000 0000 0
E: 1335339401.645720 0003 0035 1455
E: 1335339401.645723 0003 0036 2253
E: 1335339401.645727 0003 0000 1455
E: 1335339401.645730 0003 0001 2253
E: 1335339401.645733 0003 001c 13
E: 1335339401.645738 0000 0000 0
E: 1335339401.658324 0003 0035 1448
E: 1335339401.658328 0003 0036 2467
E: 1335339401.658332 0003 0000 1448
E: 1335339401.658335 0003 0001 2467
E: 1335339401.658337 0003 0018 197
E: 1335339401.658340 0003 001c 10
E: 1335339401.658344 0000 0000 0
E: 1335339401.679586 0003 0035 1388
E: 1335339401.679589 0003 0036 2621
E: 1335339401.679593 0003 002f 1
E: 1335339401.679595 0003 0039 401
E: 1335339401.679598 0003 0035 5539
E: 1335339401.679600 0003 0036 2560
E: 1335339401.679604 0003 0000 1388
E: 1335339401.679606 0003 0001 2621
E: 1335339401.679609 0003 0018 47
E: 1335339401.679611 0003 001c 5
E: 1335339401.679614 0001 0145 0
E: 1335339401.679617 0001 014d 1
E: 1335339401.679621 0000 0000 0
E: 1335339401.692087 0003 002f 0
E: 1335339401.692090 0003 0035 5528
E: 1335339401.692092 0003 0036 2581
E: 1335339401.692095 0003 002f 1
E: 1335339401.692098 0003 0039 -1
E: 1335339401.692100 0001 014a 0
E: 1335339401.692103 0003 0000 5528
E: 1335339401.692106 0003 0001 2581
E: 1335339401.692108 0003 0018 10
E: 1335339401.692111 0003 001c 15
E: 1335339401.692113 0001 0145 1
E: 1335339401.692116 0001 014d 0
E: 1335339401.692119 0000 0000 0
E: 1335339401.706059 0003 002f 0
E: 1335339401.706062 0003 0035 5485
E: 1335339401.706066 0003 0036 2631
E: 1335339401.706072 0003 0000 5485
E: 1335339401.706075 0003 0001 2631
E: 1335339401.706078 0003 0018 4
E: 1335339401.706085 0000 0000 0
E: 1335339401.716830 0003 0039 -1
E: 1335339401.716835 0003 0018 3
E: 1335339401.716838 0003 001c 0
E: 1335339401.716841 0001 0145 0
E: 1335339401.716845 0000 0000 0
E: 1335339401.725496 0003 0018 2
E: 1335339401.725502 0000 0000 0
E: 1335339401.750433 0003 0018 1
E: 1335339401.750439 0000 0000 0
E: 1335339401.764327 0003 0018 0
E: 1335339401.764332 0000 0000 0
E: 1335339401.871489 0003 0018 1
E: 1335339401.871495 0000 0000 0
E: 1335339401.894765 0003 0018 0
E: 1335339401.894770 0000 0000 0
