E: 1335338192.539462 0000 0000 0
E: 1335338192.553874 0003 0039 72
E: 1335338192.553881 0003 0035 3080
E: 1335338192.553886 0003 0036 2561
E: 1335338192.553893 0003 0000 3080
E: 1335338192.553897 0003 0001 2561
E: 1335338192.553901 0003 0018 25
E: 1335338192.553905 0003 001c 4
E: 1335338192.553910 0001 0145 1
E: 1335338192.553916 0000 0000 0
E: 1335338192.567486 0003 0035 3081
E: 1335338192.567491 0003 0036 2584
E: 1335338192.567500 0001 014a 1
E: 1335338192.567504 0003 0000 3081
E: 1335338192.567508 0003 0001 2584
E: 1335338192.567513 0003 0018 78
E: 1335338192.567523 0000 0000 0
E: 1335338192.578631 0003 0035 3082
E: 1335338192.578645 0003 0000 3082
E: 1335338192.578651 0003 0018 82
E: 1335338192.578661 0000 0000 0
E: 1335338192.588378 0003 0035 3086
E: 1335338192.588383 0003 0036 2608
E: 1335338192.588393 0003 0000 3086
E: 1335338192.588398 0003 0001 2608
E: 1335338192.588402 0003 0018 87
E: 1335338192.588412 0000 0000 0
E: 1335338192.600697 0003 0035 3092
E: 1335338192.600701 0003 0036 2612
E: 1335338192.600712 0003 0000 3092
E: 1335338192.600717 0003 0001 2612
E: 1335338192.600721 0003 0018 90
E: 1335338192.600731 0000 0000 0
E: 1335338192.612511 0003 0035 3096
E: 1335338192.612515 0003 0036 2616
E: 1335338192.612526 0003 0000 3096
E: 1335338192.612530 0003 0001 2616
E: 1335338192.612535 0003 0018 91
E: 1335338192.612544 0000 0000 0
E: 1335338192.626376 0003 0035 3100
E: 1335338192.626380 0003 0036 2621
E: 1335338192.626391 0003 0000 3100
E: 1335338192.626395 0003 0001 2621
E: 1335338192.626407 0000 0000 0
E: 1335338192.638981 0003 0035 3118
E: 1335338192.638985 0003 0036 2625
E: 1335338192.638996 0003 0000 3118
E: 1335338192.639000 0003 0001 2625
E: 1335338192.639012 0000 0000 0
E: 1335338192.651303 0003 0035 3141
E: 1335338192.651307 0003 0036 2630
E: 1335338192.651318 0003 0000 3141
E: 1335338192.651322 0003 0001 2630
E: 1335338192.651326 0003 0018 73
E: 1335338192.651336 0000 0000 0
E: 1335338192.662546 0003 0035 3169
E: 1335338192.662551 0003 0036 2647
E: 1335338192.662561 0003 0000 3169
E: 1335338192.662566 0003 0001 2647
E: 1335338192.662570 0003 0018 45
E: 1335338192.662580 0000 0000 0
E: 1335338192.675154 0003 0035 3191
E: 1335338192.675166 0001 014a 0
E: 1335338192.675170 0003 0000 3191
E: 1335338192.675176 0003 0018 18
E: 1335338192.675186 0000 0000 0
E: 1335338192.684903 0003 0035 3187
E: 1335338192.684916 0003 0000 3187
E: 1335338192.684922 0003 0018 9
E: 1335338192.684927 0003 001c 6
E: 1335338192.684934 0000 0000 0
E: 1335338192.698428 0003 0035 3182
E: 1335338192.698433 0003 0036 2610
E: 1335338192.698444 0003 0000 3182
E: 1335338192.698448 0003 0001 2610
E: 1335338192.698452 0003 0018 5
E: 1335338192.698456 0003 001c 9
E: 1335338192.698464 0000 0000 0
E: 1335338192.711362 0003 0035 3145
E: 1335338192.711367 0003 0036 2591
E: 1335338192.711378 0003 0000 3145
E: 1335338192.711382 0003 0001 2591
E: 1335338192.711388 0003 001c 11
E: 1335338192.711396 0000 0000 0
E: 1335338192.722156 0003 0039 -1
E: 1335338192.722168 0003 0018 3
E: 1335338192.722172 0003 001c 0
E: 1335338192.722175 0001 0145 0
E: 1335338192.722179 0000 0000 0
E: 1335338192.730803 0003 0018 2
E: 1335338192.730810 0000 0000 0
E: 1335338192.768560 0003 0018 1
E: 1335338192.768566 0000 0000 0
E: 1335338192.827243 0003 0018 2
E: 1335338192.827250 0000 0000 0
E: 1335338192.841131 0003 0039 73
E: 1335338192.841139 0003 0035 3169
E: 1335338192.841143 0003 0036 2647
E: 1335338192.841154 0003 0000 3169
E: 1335338192.841158 0003 0001 2647
E: 1335338192.841162 0003 0018 8
E: 1335338192.841166 0003 001c 4
E: 1335338192.841170 0001 0145 1
E: 1335338192.841176 0000 0000 0
E: 1335338192.855125 0003 0035 3164
E: 1335338192.855130 0003 0036 2672
E: 1335338192.855138 0001 014a 1
E: 1335338192.855143 0003 0000 3164
E: 1335338192.855147 0003 0001 2672
E: 1335338192.855151 0003 0018 70
E: 1335338192.855161 0000 0000 0
E: 1335338192.867747 0003 0035 3162
E: 1335338192.867752 0003 0036 2670
E: 1335338192.867762 0003 0000 3162
E: 1335338192.867767 0003 0001 2670
E: 1335338192.867771 0003 0018 84
E: 1335338192.867781 0000 0000 0
E: 1335338192.878706 0003 0036 2668
E: 1335338192.878719 0003 0001 2668
E: 1335338192.878724 0003 0018 86
E: 1335338192.878734 0000 0000 0
E: 1335338192.891326 0003 0036 2667
E: 1335338192.891340 0003 0001 2667
E: 1335338192.891352 0000 0000 0
E: 1335338192.903942 0003 0035 3161
E: 1335338192.903955 0003 0000 3161
E: 1335338192.903969 0000 0000 0
E: 1335338192.926321 0003 0018 69
E: 1335338192.926332 0000 0000 0
E: 1335338192.939100 0003 0035 3154
E: 1335338192.939105 0003 0036 2704
E: 1335338192.939116 0003 0000 3154
E: 1335338192.939120 0003 0001 2704
E: 1335338192.939124 0003 0018 32
E: 1335338192.939134 0000 0000 0
E: 1335338192.953029 0003 0035 3149
E: 1335338192.953034 0003 0036 2702
E: 1335338192.953042 0001 014a 0
E: 1335338192.953047 0003 0000 3149
E: 1335338192.953051 0003 0001 2702
E: 1335338192.953055 0003 0018 10
E: 1335338192.953065 0000 0000 0
E: 1335338192.963906 0003 0035 3125
E: 1335338192.963919 0003 0000 3125
E: 1335338192.963925 0003 0018 5
E: 1335338192.963935 0000 0000 0
E: 1335338192.972543 0003 0039 -1
E: 1335338192.972554 0003 0018 3
E: 1335338192.972558 0003 001c 0
E: 1335338192.972561 0001 0145 0
E: 1335338192.972565 0000 0000 0
E: 1335338192.983527 0003 0018 2
E: 1335338192.983534 0000 0000 0
E: 1335338192.997522 0003 0018 0
E: 1335338192.997527 0000 0000 0
E: 1335338193.128396 0003 0018 1
E: 1335338193.128404 0000 0000 0
E: 1335338193.152698 0003 0018 4
E: 1335338193.152705 0000 0000 0
E: 1335338193.166683 0003 0039 74
E: 1335338193.166691 0003 0035 3847
E: 1335338193.166695 0003 0036 2396
E: 1335338193.166703 0001 014a 1
E: 1335338193.166708 0003 0000 3847
E: 1335338193.166712 0003 0001 2396
E: 1335338193.166716 0003 0018 53
E: 1335338193.166720 0003 001c 4
E: 1335338193.166725 0001 0145 1
E: 1335338193.166730 0000 0000 0
E: 1335338193.180661 0003 0035 3839
E: 1335338193.180666 0003 0036 2397
E: 1335338193.180677 0003 0000 3839
E: 1335338193.180681 0003 0001 2397
E: 1335338193.180686 0003 0018 91
E: 1335338193.180696 0000 0000 0
E: 1335338193.193280 0003 0035 3834
E: 1335338193.193285 0003 0036 2398
E: 1335338193.193296 0003 0000 3834
E: 1335338193.193300 0003 0001 2398
E: 1335338193.193304 0003 0018 92
E: 1335338193.193314 0000 0000 0
E: 1335338193.205548 0003 0035 3829
E: 1335338193.205553 0003 0036 2402
E: 1335338193.205563 0003 0000 3829
E: 1335338193.205568 0003 0001 2402
E: 1335338193.205572 0003 0018 95
E: 1335338193.205582 0000 0000 0
E: 1335338193.216696 0003 0035 3827
E: 1335338193.216701 0003 0036 2403
E: 1335338193.216712 0003 0000 3827
E: 1335338193.216716 0003 0001 2403
E: 1335338193.216720 0003 0018 96
E: 1335338193.216730 0000 0000 0
E: 1335338193.226439 0003 0035 3826
E: 1335338193.226444 0003 0036 2404
E: 1335338193.226455 0003 0000 3826
E: 1335338193.226459 0003 0001 2404
E: 1335338193.226471 0000 0000 0
E: 1335338193.239065 0003 0036 2408
E: 1335338193.239078 0003 0001 2408
E: 1335338193.239090 0000 0000 0
E: 1335338193.251858 0003 0035 3827
E: 1335338193.251863 0003 0036 2409
E: 1335338193.251873 0003 0000 3827
E: 1335338193.251878 0003 0001 2409
E: 1335338193.251890 0000 0000 0
E: 1335338193.264481 0003 0036 2410
E: 1335338193.264494 0003 0001 2410
E: 1335338193.264498 0003 0018 82
E: 1335338193.264508 0000 0000 0
E: 1335338193.276813 0003 0035 3845
E: 1335338193.276818 0003 0036 2416
E: 1335338193.276829 0003 0000 3845
E: 1335338193.276833 0003 0001 2416
E: 1335338193.276837 0003 0018 62
E: 1335338193.276847 0000 0000 0
E: 1335338193.288057 0003 0035 3840
E: 1335338193.288062 0003 0036 2440
E: 1335338193.288070 0003 0000 3840
E: 1335338193.288074 0003 0001 2440
E: 1335338193.288079 0003 0018 27
E: 1335338193.288089 0000 0000 0
E: 1335338193.300680 0003 0035 3834
E: 1335338193.300691 0001 014a 0
E: 1335338193.300695 0003 0000 3834
E: 1335338193.300702 0003 0018 12
E: 1335338193.300712 0000 0000 0
E: 1335338193.310424 0003 0035 3832
E: 1335338193.310429 0003 0036 2435
E: 1335338193.310440 0003 0000 3832
E: 1335338193.310444 0003 0001 2435
E: 1335338193.310448 0003 0018 7
E: 1335338193.310451 0003 001c 7
E: 1335338193.310459 0000 0000 0
E: 1335338193.322949 0003 0035 3854
E: 1335338193.322954 0003 0036 2474
E: 1335338193.322965 0003 0000 3854
E: 1335338193.322969 0003 0001 2474
E: 1335338193.322973 0003 0018 5
E: 1335338193.322977 0003 001c 10
E: 1335338193.322985 0000 0000 0
E: 1335338193.336576 0003 0039 -1
E: 1335338193.336587 0003 0018 3
E: 1335338193.336591 0003 001c 0
E: 1335338193.336594 0001 0145 0
E: 1335338193.336598 0000 0000 0
E: 1335338193.368593 0003 0018 2
E: 1335338193.368600 0000 0000 0
E: 1335338193.380278 0003 0018 1
E: 1335338193.380285 0000 0000 0
E: 1335338193.430492 0003 0018 0
E: 1335338193.430497 0000 0000 0
E: 1335338193.452872 0003 0018 1
E: 1335338193.452879 0000 0000 0
E: 1335338193.478139 0003 0018 5
E: 1335338193.478146 0000 0000 0
E: 1335338193.493499 0003 0039 75
E: 1335338193.493506 0003 0035 3701
E: 1335338193.493511 0003 0036 2559
E: 1335338193.493519 0001 014a 1
E: 1335338193.493524 0003 0000 3701
E: 1335338193.493528 0003 0001 2559
E: 1335338193.493532 0003 0018 43
E: 1335338193.493536 0003 001c 4
E: 1335338193.493540 0001 0145 1
E: 1335338193.493546 0000 0000 0
E: 1335338193.506144 0003 0018 77
E: 1335338193.506155 0000 0000 0
E: 1335338193.517088 0003 0035 3699
E: 1335338193.517099 0003 0000 3699
E: 1335338193.517106 0003 0018 78
E: 1335338193.517116 0000 0000 0
E: 1335338193.529712 0003 0035 3697
E: 1335338193.529726 0003 0000 3697
E: 1335338193.529732 0003 0018 80
E: 1335338193.529742 0000 0000 0
E: 1335338193.539461 0003 0035 3696
E: 1335338193.539466 0003 0036 2560
E: 1335338193.539476 0003 0000 3696
E: 1335338193.539481 0003 0001 2560
E: 1335338193.539485 0003 0018 81
E: 1335338193.539495 0000 0000 0
E: 1335338193.551813 0003 0036 2561
E: 1335338193.551826 0003 0001 2561
E: 1335338193.551838 0000 0000 0
E: 1335338193.563488 0003 0035 3695
E: 1335338193.563493 0003 0036 2567
E: 1335338193.563504 0003 0000 3695
E: 1335338193.563508 0003 0001 2567
E: 1335338193.563520 0000 0000 0
E: 1335338193.577493 0003 0036 2568
E: 1335338193.577506 0003 0001 2568
E: 1335338193.577511 0003 0018 34
E: 1335338193.577521 0000 0000 0
E: 1335338193.591434 0003 0035 3642
E: 1335338193.591445 0001 014a 0
E: 1335338193.591449 0003 0000 3642
E: 1335338193.591456 0003 0018 10
E: 1335338193.591466 0000 0000 0
E: 1335338193.602123 0003 0039 -1
E: 1335338193.602135 0003 0018 2
E: 1335338193.602139 0003 001c 0
E: 1335338193.602142 0001 0145 0
E: 1335338193.602146 0000 0000 0
E: 1335338193.610771 0003 0018 1
E: 1335338193.610778 0000 0000 0
E: 1335338193.635921 0003 0018 0
E: 1335338193.635927 0000 0000 0
E: 1335338193.803337 0003 0018 1
E: 1335338193.803345 0000 0000 0
E: 1335338193.827205 0003 0018 6
E: 1335338193.827212 0000 0000 0
E: 1335338193.843880 0003 0039 76
E: 1335338193.843887 0003 0035 4500
E: 1335338193.843892 0003 0036 2889
E: 1335338193.843900 0001 014a 1
E: 1335338193.843905 0003 0000 4500
E: 1335338193.843909 0003 0001 2889
E: 1335338193.843913 0003 0018 59
E: 1335338193.843917 0003 001c 4
E: 1335338193.843921 0001 0145 1
E: 1335338193.843927 0000 0000 0
E: 1335338193.852541 0003 0018 87
E: 1335338193.852551 0000 0000 0
E: 1335338193.864806 0003 0018 88
E: 1335338193.864817 0000 0000 0
E: 1335338193.877596 0003 0018 90
E: 1335338193.877606 0000 0000 0
E: 1335338193.891581 0003 0035 4501
E: 1335338193.891586 0003 0036 2888
E: 1335338193.891597 0003 0000 4501
E: 1335338193.891601 0003 0001 2888
E: 1335338193.891605 0003 0018 91
E: 1335338193.891615 0000 0000 0
E: 1335338193.902540 0003 0036 2886
E: 1335338193.902553 0003 0001 2886
E: 1335338193.902565 0000 0000 0
E: 1335338193.915158 0003 0035 4502
E: 1335338193.915172 0003 0000 4502
E: 1335338193.915186 0000 0000 0
E: 1335338193.926405 0003 0036 2884
E: 1335338193.926418 0003 0001 2884
E: 1335338193.926430 0000 0000 0
E: 1335338193.937270 0003 0018 75
E: 1335338193.937280 0000 0000 0
E: 1335338193.948778 0003 0035 4498
E: 1335338193.948792 0003 0000 4498
E: 1335338193.948798 0003 0018 56
E: 1335338193.948808 0000 0000 0
E: 1335338193.961567 0003 0035 4499
E: 1335338193.961571 0003 0036 2882
E: 1335338193.961580 0003 0000 4499
E: 1335338193.961584 0003 0001 2882
E: 1335338193.961589 0003 0018 29
E: 1335338193.961599 0000 0000 0
E: 1335338193.979229 0003 0035 4518
E: 1335338193.979240 0001 014a 0
E: 1335338193.979244 0003 0000 4518
E: 1335338193.979251 0003 0018 15
E: 1335338193.979261 0000 0000 0
E: 1335338193.990021 0003 0035 4519
E: 1335338193.990027 0003 0036 2887
E: 1335338193.990041 0003 0000 4519
E: 1335338193.990046 0003 0001 2887
E: 1335338193.990051 0003 0018 7
E: 1335338193.990055 0003 001c 5
E: 1335338193.990063 0000 0000 0
E: 1335338193.998660 0003 0035 4513
E: 1335338193.998665 0003 0036 2888
E: 1335338193.998676 0003 0000 4513
E: 1335338193.998680 0003 0001 2888
E: 1335338193.998684 0003 0018 6
E: 1335338193.998688 0003 001c 8
E: 1335338193.998696 0000 0000 0
E: 1335338194.009645 0003 0035 4483
E: 1335338194.009651 0003 0036 2904
E: 1335338194.009661 0003 0000 4483
E: 1335338194.009666 0003 0001 2904
E: 1335338194.009670 0003 0018 4
E: 1335338194.009680 0000 0000 0
E: 1335338194.022271 0003 0035 4508
E: 1335338194.022275 0003 0036 2885
E: 1335338194.022286 0003 0000 4508
E: 1335338194.022290 0003 0001 2885
E: 1335338194.022297 0003 001c 10
E: 1335338194.022305 0000 0000 0
E: 1335338194.034603 0003 0036 2929
E: 1335338194.034617 0003 0001 2929
E: 1335338194.034629 0000 0000 0
E: 1335338194.045677 0003 0039 -1
E: 1335338194.045688 0003 0018 3
E: 1335338194.045692 0003 001c 0
E: 1335338194.045695 0001 0145 0
E: 1335338194.045699 0000 0000 0
E: 1335338194.066848 0003 0018 2
E: 1335338194.066855 0000 0000 0
E: 1335338194.139245 0003 0018 3
E: 1335338194.139252 0000 0000 0
E: 1335338194.152048 0003 0018 6
E: 1335338194.152055 0000 0000 0
E: 1335338194.166033 0003 0039 77
E: 1335338194.166040 0003 0035 4436
E: 1335338194.166045 0003 0036 3265
E: 1335338194.166053 0001 014a 1
E: 1335338194.166058 0003 0000 4436
E: 1335338194.166062 0003 0001 3265
E: 1335338194.166066 0003 0018 45
E: 1335338194.166070 0003 001c 4
E: 1335338194.166074 0001 0145 1
E: 1335338194.166080 0000 0000 0
E: 1335338194.180023 0003 0035 4434
E: 1335338194.180028 0003 0036 3269
E: 1335338194.180039 0003 0000 4434
E: 1335338194.180043 0003 0001 3269
E: 1335338194.180047 0003 0018 80
E: 1335338194.180057 0000 0000 0
E: 1335338194.192646 0003 0035 4433
E: 1335338194.192651 0003 0036 3275
E: 1335338194.192662 0003 0000 4433
E: 1335338194.192666 0003 0001 3275
E: 1335338194.192678 0000 0000 0
E: 1335338194.203606 0003 0036 3276
E: 1335338194.203620 0003 0001 3276
E: 1335338194.203624 0003 0018 83
E: 1335338194.203634 0000 0000 0
E: 1335338194.216221 0003 0036 3277
E: 1335338194.216235 0003 0001 3277
E: 1335338194.216247 0000 0000 0
E: 1335338194.225969 0003 0036 3278
E: 1335338194.225983 0003 0001 3278
E: 1335338194.225994 0000 0000 0
E: 1335338194.238508 0003 0036 3279
E: 1335338194.238521 0003 0001 3279
E: 1335338194.238533 0000 0000 0
E: 1335338194.251206 0003 0035 4434
E: 1335338194.251211 0003 0036 3280
E: 1335338194.251221 0003 0000 4434
E: 1335338194.251226 0003 0001 3280
E: 1335338194.251238 0000 0000 0
E: 1335338194.263838 0003 0018 29
E: 1335338194.263848 0000 0000 0
E: 1335338194.274783 0003 0035 4414
E: 1335338194.274788 0003 0036 3281
E: 1335338194.274797 0001 014a 0
E: 1335338194.274801 0003 0000 4414
E: 1335338194.274805 0003 0001 3281
E: 1335338194.274809 0003 0018 9
E: 1335338194.274819 0000 0000 0
E: 1335338194.287410 0003 0035 4421
E: 1335338194.287415 0003 0036 3305
E: 1335338194.287426 0003 0000 4421
E: 1335338194.287430 0003 0001 3305
E: 1335338194.287434 0003 0018 4
E: 1335338194.287438 0003 001c 9
E: 1335338194.287446 0000 0000 0
E: 1335338194.296048 0003 0039 -1
E: 1335338194.296059 0003 0018 2
E: 1335338194.296063 0003 001c 0
E: 1335338194.296066 0001 0145 0
E: 1335338194.296070 0000 0000 0
E: 1335338194.307331 0003 0018 1
E: 1335338194.307338 0000 0000 0
E: 1335338194.333819 0003 0018 0
E: 1335338194.333824 0000 0000 0
E: 1335338194.536951 0003 0018 2
E: 1335338194.536958 0000 0000 0
E: 1335338194.551044 0003 0039 78
E: 1335338194.551051 0003 0035 4973
E: 1335338194.551056 0003 0036 3455
E: 1335338194.551064 0001 014a 1
E: 1335338194.551069 0003 0000 4973
E: 1335338194.551073 0003 0001 3455
E: 1335338194.551077 0003 0018 32
E: 1335338194.551081 0003 001c 4
E: 1335338194.551085 0001 0145 1
E: 1335338194.551091 0000 0000 0
E: 1335338194.562737 0003 0035 4924
E: 1335338194.562742 0003 0036 3450
E: 1335338194.562753 0003 0000 4924
E: 1335338194.562757 0003 0001 3450
E: 1335338194.562761 0003 0018 68
E: 1335338194.562771 0000 0000 0
E: 1335338194.576724 0003 0035 4922
E: 1335338194.576737 0003 0000 4922
E: 1335338194.576751 0000 0000 0
E: 1335338194.589351 0003 0036 3449
E: 1335338194.589364 0003 0001 3449
E: 1335338194.589369 0003 0018 70
E: 1335338194.589378 0000 0000 0
E: 1335338194.600315 0003 0018 71
E: 1335338194.600325 0000 0000 0
E: 1335338194.623685 0003 0036 3450
E: 1335338194.623698 0003 0001 3450
E: 1335338194.623710 0000 0000 0
E: 1335338194.636255 0003 0036 3455
E: 1335338194.636268 0003 0001 3455
E: 1335338194.636280 0000 0000 0
E: 1335338194.649141 0003 0035 4920
E: 1335338194.649146 0003 0036 3461
E: 1335338194.649157 0003 0000 4920
E: 1335338194.649161 0003 0001 3461
E: 1335338194.649173 0000 0000 0
E: 1335338194.661757 0003 0036 3491
E: 1335338194.661770 0003 0001 3491
E: 1335338194.661774 0003 0018 47
E: 1335338194.661784 0000 0000 0
E: 1335338194.672725 0001 014a 0
E: 1335338194.672734 0003 0018 17
E: 1335338194.672744 0000 0000 0
E: 1335338194.685333 0003 0035 4949
E: 1335338194.685337 0003 0036 3485
E: 1335338194.685348 0003 0000 4949
E: 1335338194.685353 0003 0001 3485
E: 1335338194.685357 0003 0018 6
E: 1335338194.685361 0003 001c 8
E: 1335338194.685368 0000 0000 0
E: 1335338194.693971 0003 0039 -1
E: 1335338194.693982 0003 0018 3
E: 1335338194.693986 0003 001c 0
E: 1335338194.693989 0001 0145 0
E: 1335338194.693993 0000 0000 0
E: 1335338194.705123 0003 0018 1
E: 1335338194.705130 0000 0000 0
E: 1335338194.756364 0003 0018 0
E: 1335338194.756370 0000 0000 0
E: 1335338194.826347 0003 0018 1
E: 1335338194.826354 0000 0000 0
E: 1335338194.841714 0003 0039 79
E: 1335338194.841721 0003 0035 5023
E: 1335338194.841725 0003 0036 3252
E: 1335338194.841736 0003 0000 5023
E: 1335338194.841740 0003 0001 3252
E: 1335338194.841745 0003 0018 9
E: 1335338194.841749 0003 001c 4
E: 1335338194.841753 0001 0145 1
E: 1335338194.841759 0000 0000 0
E: 1335338194.851468 0003 0035 4967
E: 1335338194.851479 0001 014a 1
E: 1335338194.851483 0003 0000 4967
E: 1335338194.851489 0003 0018 70
E: 1335338194.851499 0000 0000 0
E: 1335338194.863829 0003 0018 73
E: 1335338194.863840 0000 0000 0
E: 1335338194.876818 0003 0035 4934
E: 1335338194.876831 0003 0000 4934
E: 1335338194.876837 0003 0018 76
E: 1335338194.876847 0000 0000 0
E: 1335338194.890729 0003 0036 3253
E: 1335338194.890742 0003 0001 3253
E: 1335338194.890754 0000 0000 0
E: 1335338194.901685 0003 0036 3257
E: 1335338194.901698 0003 0001 3257
E: 1335338194.901702 0003 0018 72
E: 1335338194.901712 0000 0000 0
E: 1335338194.914308 0003 0035 4955
E: 1335338194.914313 0003 0036 3262
E: 1335338194.914323 0003 0000 4955
E: 1335338194.914328 0003 0001 3262
E: 1335338194.914332 0003 0018 64
E: 1335338194.914342 0000 0000 0
E: 1335338194.925549 0003 0035 5010
E: 1335338194.925554 0003 0036 3256
E: 1335338194.925565 0003 0000 5010
E: 1335338194.925569 0003 0001 3256
E: 1335338194.925573 0003 0018 37
E: 1335338194.925583 0000 0000 0
E: 1335338194.936399 0003 0035 5066
E: 1335338194.936404 0003 0036 3198
E: 1335338194.936412 0001 014a 0
E: 1335338194.936417 0003 0000 5066
E: 1335338194.936421 0003 0001 3198
E: 1335338194.936425 0003 0018 9
E: 1335338194.936435 0000 0000 0
E: 1335338194.946709 0003 0039 -1
E: 1335338194.946720 0003 0018 2
E: 1335338194.946725 0003 001c 0
E: 1335338194.946727 0001 0145 0
E: 1335338194.946731 0000 0000 0
E: 1335338194.959337 0003 0018 0
E: 1335338194.959343 0000 0000 0
E: 1335338195.090421 0003 0018 1
E: 1335338195.090428 0000 0000 0
E: 1335338195.101963 0003 0018 0
E: 1335338195.101969 0000 0000 0
E: 1335338195.499691 0003 0018 1
E: 1335338195.499698 0000 0000 0
E: 1335338195.513792 0003 0018 0
E: 1335338195.513797 0000 0000 0
E: 1335338195.524654 0003 0018 1
E: 1335338195.524661 0000 0000 0
