E: 1335338624.333590 0003 0018 104
E: 1335338624.333603 0000 0000 0
E: 1335338624.346182 0003 0035 2117
E: 1335338624.346186 0003 0036 1857
E: 1335338624.346197 0003 0000 2117
E: 1335338624.346201 0003 0001 1857
E: 1335338624.346206 0003 0018 106
E: 1335338624.346219 0000 0000 0
E: 1335338624.355928 0003 0035 2121
E: 1335338624.355933 0003 0036 1862
E: 1335338624.355944 0003 0000 2121
E: 1335338624.355948 0003 0001 1862
E: 1335338624.355952 0003 0018 109
E: 1335338624.355965 0000 0000 0
E: 1335338624.368443 0003 0035 2122
E: 1335338624.368448 0003 0036 1867
E: 1335338624.368459 0003 0000 2122
E: 1335338624.368463 0003 0001 1867
E: 1335338624.368467 0003 0018 110
E: 1335338624.368481 0000 0000 0
E: 1335338624.381327 0003 0035 2127
E: 1335338624.381332 0003 0036 1868
E: 1335338624.381343 0003 0000 2127
E: 1335338624.381347 0003 0001 1868
E: 1335338624.381351 0003 0018 111
E: 1335338624.381364 0000 0000 0
E: 1335338624.393948 0003 0035 2128
E: 1335338624.393953 0003 0036 1869
E: 1335338624.393964 0003 0000 2128
E: 1335338624.393968 0003 0001 1869
E: 1335338624.393984 0000 0000 0
E: 1335338624.406276 0003 0035 2133
E: 1335338624.406281 0003 0036 1870
E: 1335338624.406292 0003 0000 2133
E: 1335338624.406296 0003 0001 1870
E: 1335338624.406311 0000 0000 0
E: 1335338624.418888 0003 0035 2137
E: 1335338624.418901 0003 0000 2137
E: 1335338624.418918 0000 0000 0
E: 1335338624.431445 0003 0035 2138
E: 1335338624.431458 0003 0000 2138
E: 1335338624.431464 0003 0018 112
E: 1335338624.431477 0000 0000 0
E: 1335338624.440086 0003 0035 2139
E: 1335338624.440099 0003 0000 2139
E: 1335338624.440117 0000 0000 0
E: 1335338624.452508 0003 0035 2140
E: 1335338624.452522 0003 0000 2140
E: 1335338624.452539 0000 0000 0
E: 1335338624.466505 0003 0035 2141
E: 1335338624.466510 0003 0036 1874
E: 1335338624.466521 0003 0000 2141
E: 1335338624.466525 0003 0001 1874
E: 1335338624.466541 0000 0000 0
E: 1335338624.477465 0003 0035 2142
E: 1335338624.477479 0003 0000 2142
E: 1335338624.477496 0000 0000 0
E: 1335338624.490087 0003 0035 2146
E: 1335338624.490092 0003 0036 1878
E: 1335338624.490103 0003 0000 2146
E: 1335338624.490107 0003 0001 1878
E: 1335338624.490111 0003 0018 113
E: 1335338624.490124 0000 0000 0
E: 1335338624.502708 0003 0035 2147
E: 1335338624.502712 0003 0036 1882
E: 1335338624.502723 0003 0000 2147
E: 1335338624.502727 0003 0001 1882
E: 1335338624.502732 0003 0018 114
E: 1335338624.502745 0000 0000 0
E: 1335338624.512456 0003 0035 2148
E: 1335338624.512461 0003 0036 1888
E: 1335338624.512472 0003 0000 2148
E: 1335338624.512476 0003 0001 1888
E: 1335338624.512491 0000 0000 0
E: 1335338624.524797 0003 0035 2152
E: 1335338624.524803 0003 0036 1892
E: 1335338624.524815 0003 0000 2152
E: 1335338624.524820 0003 0001 1892
E: 1335338624.524838 0000 0000 0
E: 1335338624.536483 0003 0035 2156
E: 1335338624.536488 0003 0036 1899
E: 1335338624.536499 0003 0000 2156
E: 1335338624.536503 0003 0001 1899
E: 1335338624.536518 0000 0000 0
E: 1335338624.550478 0003 0035 2157
E: 1335338624.550483 0003 0036 1904
E: 1335338624.550494 0003 0000 2157
E: 1335338624.550498 0003 0001 1904
E: 1335338624.550502 0003 0018 115
E: 1335338624.550515 0000 0000 0
E: 1335338624.565203 0003 0035 2158
E: 1335338624.565207 0003 0036 1910
E: 1335338624.565218 0003 0000 2158
E: 1335338624.565222 0003 0001 1910
E: 1335338624.565238 0000 0000 0
E: 1335338624.575106 0003 0035 2162
E: 1335338624.575110 0003 0036 1916
E: 1335338624.575121 0003 0000 2162
E: 1335338624.575125 0003 0001 1916
E: 1335338624.575141 0000 0000 0
E: 1335338624.584849 0003 0035 2163
E: 1335338624.584853 0003 0036 1920
E: 1335338624.584864 0003 0000 2163
E: 1335338624.584868 0003 0001 1920
E: 1335338624.584884 0000 0000 0
E: 1335338624.597187 0003 0035 2164
E: 1335338624.597192 0003 0036 1925
E: 1335338624.597202 0003 0000 2164
E: 1335338624.597207 0003 0001 1925
E: 1335338624.597222 0000 0000 0
E: 1335338624.608874 0003 0035 2165
E: 1335338624.608879 0003 0036 1926
E: 1335338624.608890 0003 0000 2165
E: 1335338624.608894 0003 0001 1926
E: 1335338624.608909 0000 0000 0
E: 1335338624.622865 0003 0035 2169
E: 1335338624.622870 0003 0036 1927
E: 1335338624.622881 0003 0000 2169
E: 1335338624.622885 0003 0001 1927
E: 1335338624.622901 0000 0000 0
E: 1335338624.635481 0003 0035 2170
E: 1335338624.635486 0003 0036 1928
E: 1335338624.635497 0003 0000 2170
E: 1335338624.635501 0003 0001 1928
E: 1335338624.635516 0000 0000 0
E: 1335338624.646439 0003 0035 2171
E: 1335338624.646444 0003 0036 1932
E: 1335338624.646455 0003 0000 2171
E: 1335338624.646459 0003 0001 1932
E: 1335338624.646474 0000 0000 0
E: 1335338624.659064 0003 0035 2176
E: 1335338624.659069 0003 0036 1937
E: 1335338624.659080 0003 0000 2176
E: 1335338624.659084 0003 0001 1937
E: 1335338624.659099 0000 0000 0
E: 1335338624.668808 0003 0035 2194
E: 1335338624.668813 0003 0036 1958
E: 1335338624.668824 0003 0000 2194
E: 1335338624.668829 0003 0001 1958
E: 1335338624.668844 0000 0000 0
E: 1335338624.681146 0003 0035 2214
E: 1335338624.681151 0003 0036 1964
E: 1335338624.681162 0003 0000 2214
E: 1335338624.681166 0003 0001 1964
E: 1335338624.681181 0000 0000 0
E: 1335338624.694152 0003 0035 2234
E: 1335338624.694157 0003 0036 1986
E: 1335338624.694167 0003 0000 2234
E: 1335338624.694171 0003 0001 1986
E: 1335338624.694187 0000 0000 0
E: 1335338624.706665 0003 0035 2258
E: 1335338624.706670 0003 0036 2002
E: 1335338624.706681 0003 0000 2258
E: 1335338624.706685 0003 0001 2002
E: 1335338624.706700 0000 0000 0
E: 1335338624.718997 0003 0035 2279
E: 1335338624.719001 0003 0036 2020
E: 1335338624.719012 0003 0000 2279
E: 1335338624.719016 0003 0001 2020
E: 1335338624.719031 0000 0000 0
E: 1335338624.730221 0003 0035 2296
E: 1335338624.730227 0003 0036 2026
E: 1335338624.730237 0003 0000 2296
E: 1335338624.730242 0003 0001 2026
E: 1335338624.730257 0000 0000 0
E: 1335338624.742855 0003 0035 2303
E: 1335338624.742860 0003 0036 2048
E: 1335338624.742871 0003 0000 2303
E: 1335338624.742875 0003 0001 2048
E: 1335338624.742890 0000 0000 0
E: 1335338624.752593 0003 0035 2325
E: 1335338624.752599 0003 0036 2067
E: 1335338624.752613 0003 0000 2325
E: 1335338624.752619 0003 0001 2067
E: 1335338624.752636 0000 0000 0
E: 1335338624.765104 0003 0035 2342
E: 1335338624.765109 0003 0036 2086
E: 1335338624.765119 0003 0000 2342
E: 1335338624.765124 0003 0001 2086
E: 1335338624.765139 0000 0000 0
E: 1335338624.777993 0003 0035 2358
E: 1335338624.777997 0003 0036 2102
E: 1335338624.778008 0003 0000 2358
E: 1335338624.778012 0003 0001 2102
E: 1335338624.778027 0000 0000 0
E: 1335338624.790613 0003 0035 2374
E: 1335338624.790618 0003 0036 2108
E: 1335338624.790629 0003 0000 2374
E: 1335338624.790633 0003 0001 2108
E: 1335338624.790648 0000 0000 0
E: 1335338624.802932 0003 0035 2392
E: 1335338624.802937 0003 0036 2125
E: 1335338624.802948 0003 0000 2392
E: 1335338624.802952 0003 0001 2125
E: 1335338624.802967 0000 0000 0
E: 1335338624.816872 0003 0035 2412
E: 1335338624.816877 0003 0036 2131
E: 1335338624.816888 0003 0000 2412
E: 1335338624.816892 0003 0001 2131
E: 1335338624.816907 0000 0000 0
E: 1335338624.825512 0003 0035 2434
E: 1335338624.825517 0003 0036 2150
E: 1335338624.825527 0003 0000 2434
E: 1335338624.825532 0003 0001 2150
E: 1335338624.825547 0000 0000 0
E: 1335338624.837599 0003 0035 2458
E: 1335338624.837603 0003 0036 2156
E: 1335338624.837614 0003 0000 2458
E: 1335338624.837618 0003 0001 2156
E: 1335338624.837634 0000 0000 0
E: 1335338624.850378 0003 0035 2482
E: 1335338624.850382 0003 0036 2178
E: 1335338624.850393 0003 0000 2482
E: 1335338624.850397 0003 0001 2178
E: 1335338624.850412 0000 0000 0
E: 1335338624.862999 0003 0035 2504
E: 1335338624.863005 0003 0036 2185
E: 1335338624.863019 0003 0000 2504
E: 1335338624.863025 0003 0001 2185
E: 1335338624.863043 0000 0000 0
E: 1335338624.875341 0003 0035 2524
E: 1335338624.875346 0003 0036 2205
E: 1335338624.875357 0003 0000 2524
E: 1335338624.875362 0003 0001 2205
E: 1335338624.875377 0000 0000 0
E: 1335338624.886580 0003 0035 2549
E: 1335338624.886585 0003 0036 2223
E: 1335338624.886596 0003 0000 2549
E: 1335338624.886600 0003 0001 2223
E: 1335338624.886615 0000 0000 0
E: 1335338624.899208 0003 0035 2569
E: 1335338624.899215 0003 0036 2243
E: 1335338624.899228 0003 0000 2569
E: 1335338624.899233 0003 0001 2243
E: 1335338624.899252 0000 0000 0
E: 1335338624.908949 0003 0035 2586
E: 1335338624.908955 0003 0036 2262
E: 1335338624.908966 0003 0000 2586
E: 1335338624.908971 0003 0001 2262
E: 1335338624.908986 0000 0000 0
E: 1335338624.921564 0003 0035 2605
E: 1335338624.921569 0003 0036 2279
E: 1335338624.921580 0003 0000 2605
E: 1335338624.921584 0003 0001 2279
E: 1335338624.921600 0000 0000 0
E: 1335338624.934341 0003 0035 2612
E: 1335338624.934346 0003 0036 2304
E: 1335338624.934356 0003 0000 2612
E: 1335338624.934361 0003 0001 2304
E: 1335338624.934376 0000 0000 0
E: 1335338624.948259 0003 0035 2637
E: 1335338624.948264 0003 0036 2327
E: 1335338624.948274 0003 0000 2637
E: 1335338624.948278 0003 0001 2327
E: 1335338624.948293 0000 0000 0
E: 1335338624.959120 0003 0035 2655
E: 1335338624.959125 0003 0036 2352
E: 1335338624.959135 0003 0000 2655
E: 1335338624.959140 0003 0001 2352
E: 1335338624.959155 0000 0000 0
E: 1335338624.970363 0003 0035 2662
E: 1335338624.970368 0003 0036 2378
E: 1335338624.970379 0003 0000 2662
E: 1335338624.970383 0003 0001 2378
E: 1335338624.970398 0000 0000 0
E: 1335338624.981205 0003 0035 2690
E: 1335338624.981210 0003 0036 2402
E: 1335338624.981220 0003 0000 2690
E: 1335338624.981225 0003 0001 2402
E: 1335338624.981240 0000 0000 0
E: 1335338624.993820 0003 0035 2713
E: 1335338624.993824 0003 0036 2423
E: 1335338624.993835 0003 0000 2713
E: 1335338624.993839 0003 0001 2423
E: 1335338624.993843 0003 0018 116
E: 1335338624.993857 0000 0000 0
E: 1335338625.005503 0003 0035 2737
E: 1335338625.005508 0003 0036 2447
E: 1335338625.005518 0003 0000 2737
E: 1335338625.005522 0003 0001 2447
E: 1335338625.005527 0003 0018 117
E: 1335338625.005540 0000 0000 0
E: 1335338625.019493 0003 0035 2763
E: 1335338625.019498 0003 0036 2468
E: 1335338625.019508 0003 0000 2763
E: 1335338625.019513 0003 0001 2468
E: 1335338625.019528 0000 0000 0
E: 1335338625.030448 0003 0035 2786
E: 1335338625.030453 0003 0036 2490
E: 1335338625.030464 0003 0000 2786
E: 1335338625.030468 0003 0001 2490
E: 1335338625.030483 0000 0000 0
E: 1335338625.043064 0003 0035 2812
E: 1335338625.043069 0003 0036 2497
E: 1335338625.043080 0003 0000 2812
E: 1335338625.043084 0003 0001 2497
E: 1335338625.043099 0000 0000 0
E: 1335338625.055689 0003 0035 2834
E: 1335338625.055694 0003 0036 2526
E: 1335338625.055705 0003 0000 2834
E: 1335338625.055709 0003 0001 2526
E: 1335338625.055724 0000 0000 0
E: 1335338625.065427 0003 0035 2853
E: 1335338625.065432 0003 0036 2543
E: 1335338625.065443 0003 0000 2853
E: 1335338625.065447 0003 0001 2543
E: 1335338625.065462 0000 0000 0
E: 1335338625.077877 0003 0035 2860
E: 1335338625.077883 0003 0036 2561
E: 1335338625.077892 0003 0000 2860
E: 1335338625.077896 0003 0001 2561
E: 1335338625.077912 0000 0000 0
E: 1335338625.090674 0003 0035 2881
E: 1335338625.090679 0003 0036 2579
E: 1335338625.090690 0003 0000 2881
E: 1335338625.090694 0003 0001 2579
E: 1335338625.090709 0000 0000 0
E: 1335338625.103295 0003 0035 2888
E: 1335338625.103299 0003 0036 2600
E: 1335338625.103310 0003 0000 2888
E: 1335338625.103314 0003 0001 2600
E: 1335338625.103330 0000 0000 0
E: 1335338625.115628 0003 0035 2909
E: 1335338625.115633 0003 0036 2607
E: 1335338625.115644 0003 0000 2909
E: 1335338625.115648 0003 0001 2607
E: 1335338625.115663 0000 0000 0
E: 1335338625.126877 0003 0035 2916
E: 1335338625.126882 0003 0036 2637
E: 1335338625.126893 0003 0000 2916
E: 1335338625.126897 0003 0001 2637
E: 1335338625.126912 0000 0000 0
E: 1335338625.139500 0003 0035 2938
E: 1335338625.139505 0003 0036 2658
E: 1335338625.139515 0003 0000 2938
E: 1335338625.139519 0003 0001 2658
E: 1335338625.139535 0000 0000 0
E: 1335338625.150349 0003 0035 2956
E: 1335338625.150354 0003 0036 2681
E: 1335338625.150365 0003 0000 2956
E: 1335338625.150369 0003 0001 2681
E: 1335338625.150384 0000 0000 0
E: 1335338625.161866 0003 0035 2975
E: 1335338625.161871 0003 0036 2712
E: 1335338625.161882 0003 0000 2975
E: 1335338625.161886 0003 0001 2712
E: 1335338625.161901 0000 0000 0
E: 1335338625.174660 0003 0035 2999
E: 1335338625.174665 0003 0036 2736
E: 1335338625.174676 0003 0000 2999
E: 1335338625.174680 0003 0001 2736
E: 1335338625.174695 0000 0000 0
E: 1335338625.187281 0003 0035 3022
E: 1335338625.187285 0003 0036 2762
E: 1335338625.187296 0003 0000 3022
E: 1335338625.187300 0003 0001 2762
E: 1335338625.187315 0000 0000 0
E: 1335338625.201722 0003 0035 3049
E: 1335338625.201728 0003 0036 2787
E: 1335338625.201740 0003 0000 3049
E: 1335338625.201745 0003 0001 2787
E: 1335338625.201764 0000 0000 0
E: 1335338625.211924 0003 0035 3076
E: 1335338625.211929 0003 0036 2813
E: 1335338625.211940 0003 0000 3076
E: 1335338625.211945 0003 0001 2813
E: 1335338625.211960 0000 0000 0
E: 1335338625.221678 0003 0035 3105
E: 1335338625.221683 0003 0036 2839
E: 1335338625.221693 0003 0000 3105
E: 1335338625.221698 0003 0001 2839
E: 1335338625.221713 0000 0000 0
E: 1335338625.234282 0003 0035 3128
E: 1335338625.234287 0003 0036 2861
E: 1335338625.234298 0003 0000 3128
E: 1335338625.234302 0003 0001 2861
E: 1335338625.234317 0000 0000 0
E: 1335338625.247065 0003 0035 3148
E: 1335338625.247069 0003 0036 2881
E: 1335338625.247080 0003 0000 3148
E: 1335338625.247084 0003 0001 2881
E: 1335338625.247099 0000 0000 0
E: 1335338625.259684 0003 0035 3167
E: 1335338625.259689 0003 0036 2888
E: 1335338625.259700 0003 0000 3167
E: 1335338625.259704 0003 0001 2888
E: 1335338625.259720 0000 0000 0
E: 1335338625.272010 0003 0035 3173
E: 1335338625.272014 0003 0036 2913
E: 1335338625.272025 0003 0000 3173
E: 1335338625.272030 0003 0001 2913
E: 1335338625.272045 0000 0000 0
E: 1335338625.283245 0003 0035 3198
E: 1335338625.283249 0003 0036 2934
E: 1335338625.283260 0003 0000 3198
E: 1335338625.283264 0003 0001 2934
E: 1335338625.283279 0000 0000 0
E: 1335338625.295865 0003 0035 3203
E: 1335338625.295870 0003 0036 2951
E: 1335338625.295881 0003 0000 3203
E: 1335338625.295885 0003 0001 2951
E: 1335338625.295900 0000 0000 0
E: 1335338625.306723 0003 0035 3225
E: 1335338625.306728 0003 0036 2967
E: 1335338625.306739 0003 0000 3225
E: 1335338625.306743 0003 0001 2967
E: 1335338625.306758 0000 0000 0
E: 1335338625.318225 0003 0035 3230
E: 1335338625.318230 0003 0036 2974
E: 1335338625.318241 0003 0000 3230
E: 1335338625.318245 0003 0001 2974
E: 1335338625.318260 0000 0000 0
E: 1335338625.332544 0003 0035 3251
E: 1335338625.332548 0003 0036 3000
E: 1335338625.332559 0003 0000 3251
E: 1335338625.332563 0003 0001 3000
E: 1335338625.332579 0000 0000 0
E: 1335338625.344402 0003 0035 3267
E: 1335338625.344407 0003 0036 3016
E: 1335338625.344417 0003 0000 3267
E: 1335338625.344422 0003 0001 3016
E: 1335338625.344437 0000 0000 0
E: 1335338625.357015 0003 0035 3274
E: 1335338625.357020 0003 0036 3023
E: 1335338625.357031 0003 0000 3274
E: 1335338625.357035 0003 0001 3023
E: 1335338625.357050 0000 0000 0
E: 1335338625.368241 0003 0035 3302
E: 1335338625.368246 0003 0036 3054
E: 1335338625.368257 0003 0000 3302
E: 1335338625.368261 0003 0001 3054
E: 1335338625.368276 0000 0000 0
E: 1335338625.379111 0003 0035 3324
E: 1335338625.379116 0003 0036 3081
E: 1335338625.379126 0003 0000 3324
E: 1335338625.379131 0003 0001 3081
E: 1335338625.379146 0000 0000 0
E: 1335338625.390627 0003 0035 3351
E: 1335338625.390631 0003 0036 3108
E: 1335338625.390642 0003 0000 3351
E: 1335338625.390646 0003 0001 3108
E: 1335338625.390661 0000 0000 0
E: 1335338625.403407 0003 0035 3377
E: 1335338625.403412 0003 0036 3135
E: 1335338625.403423 0003 0000 3377
E: 1335338625.403427 0003 0001 3135
E: 1335338625.403442 0000 0000 0
E: 1335338625.415995 0003 0035 3400
E: 1335338625.416001 0003 0036 3165
E: 1335338625.416011 0003 0000 3400
E: 1335338625.416016 0003 0001 3165
E: 1335338625.416031 0000 0000 0
E: 1335338625.428339 0003 0035 3423
E: 1335338625.428344 0003 0036 3192
E: 1335338625.428355 0003 0000 3423
E: 1335338625.428359 0003 0001 3192
E: 1335338625.428374 0000 0000 0
E: 1335338625.440948 0003 0035 3442
E: 1335338625.440953 0003 0036 3218
E: 1335338625.440964 0003 0000 3442
E: 1335338625.440968 0003 0001 3218
E: 1335338625.440983 0000 0000 0
E: 1335338625.453492 0003 0035 3461
E: 1335338625.453497 0003 0036 3243
E: 1335338625.453508 0003 0000 3461
E: 1335338625.453512 0003 0001 3243
E: 1335338625.453527 0000 0000 0
E: 1335338625.462146 0003 0035 3484
E: 1335338625.462151 0003 0036 3261
E: 1335338625.462162 0003 0000 3484
E: 1335338625.462166 0003 0001 3261
E: 1335338625.462181 0000 0000 0
E: 1335338625.474574 0003 0035 3507
E: 1335338625.474579 0003 0036 3284
E: 1335338625.474590 0003 0000 3507
E: 1335338625.474594 0003 0001 3284
E: 1335338625.474609 0000 0000 0
E: 1335338625.488563 0003 0035 3529
E: 1335338625.488567 0003 0036 3307
E: 1335338625.488578 0003 0000 3529
E: 1335338625.488582 0003 0001 3307
E: 1335338625.488597 0000 0000 0
E: 1335338625.501176 0003 0035 3557
E: 1335338625.501180 0003 0036 3327
E: 1335338625.501191 0003 0000 3557
E: 1335338625.501195 0003 0001 3327
E: 1335338625.501210 0000 0000 0
E: 1335338625.512134 0003 0035 3588
E: 1335338625.512138 0003 0036 3349
E: 1335338625.512149 0003 0000 3588
E: 1335338625.512153 0003 0001 3349
E: 1335338625.512168 0000 0000 0
E: 1335338625.524758 0003 0035 3618
E: 1335338625.524763 0003 0036 3370
E: 1335338625.524774 0003 0000 3618
E: 1335338625.524778 0003 0001 3370
E: 1335338625.524793 0000 0000 0
E: 1335338625.537374 0003 0035 3651
E: 1335338625.537379 0003 0036 3392
E: 1335338625.537390 0003 0000 3651
E: 1335338625.537394 0003 0001 3392
E: 1335338625.537409 0000 0000 0
E: 1335338625.547131 0003 0035 3680
E: 1335338625.547137 0003 0036 3413
E: 1335338625.547150 0003 0000 3680
E: 1335338625.547156 0003 0001 3413
E: 1335338625.547174 0000 0000 0
E: 1335338625.559763 0003 0035 3706
E: 1335338625.559768 0003 0036 3438
E: 1335338625.559779 0003 0000 3706
E: 1335338625.559783 0003 0001 3438
E: 1335338625.559798 0000 0000 0
E: 1335338625.572542 0003 0035 3727
E: 1335338625.572547 0003 0036 3460
E: 1335338625.572558 0003 0000 3727
E: 1335338625.572562 0003 0001 3460
E: 1335338625.572577 0000 0000 0
E: 1335338625.586466 0003 0035 3745
E: 1335338625.586471 0003 0036 3483
E: 1335338625.586482 0003 0000 3745
E: 1335338625.586486 0003 0001 3483
E: 1335338625.586501 0000 0000 0
E: 1335338625.597329 0003 0035 3768
E: 1335338625.597334 0003 0036 3505
E: 1335338625.597345 0003 0000 3768
E: 1335338625.597349 0003 0001 3505
E: 1335338625.597364 0000 0000 0
E: 1335338625.608562 0003 0035 3788
E: 1335338625.608566 0003 0036 3525
E: 1335338625.608577 0003 0000 3788
E: 1335338625.608581 0003 0001 3525
E: 1335338625.608596 0000 0000 0
E: 1335338625.619427 0003 0035 3813
E: 1335338625.619432 0003 0036 3551
E: 1335338625.619443 0003 0000 3813
E: 1335338625.619447 0003 0001 3551
E: 1335338625.619463 0000 0000 0
E: 1335338625.632041 0003 0035 3842
E: 1335338625.632046 0003 0036 3574
E: 1335338625.632057 0003 0000 3842
E: 1335338625.632061 0003 0001 3574
E: 1335338625.632076 0000 0000 0
E: 1335338625.643724 0003 0035 3874
E: 1335338625.643729 0003 0036 3594
E: 1335338625.643739 0003 0000 3874
E: 1335338625.643744 0003 0001 3594
E: 1335338625.643759 0000 0000 0
E: 1335338625.657717 0003 0035 3911
E: 1335338625.657722 0003 0036 3601
E: 1335338625.657733 0003 0000 3911
E: 1335338625.657737 0003 0001 3601
E: 1335338625.657753 0000 0000 0
E: 1335338625.668646 0003 0035 3941
E: 1335338625.668650 0003 0036 3623
E: 1335338625.668661 0003 0000 3941
E: 1335338625.668665 0003 0001 3623
E: 1335338625.668680 0000 0000 0
E: 1335338625.681250 0003 0035 3971
E: 1335338625.681255 0003 0036 3629
E: 1335338625.681266 0003 0000 3971
E: 1335338625.681270 0003 0001 3629
E: 1335338625.681285 0000 0000 0
E: 1335338625.693864 0003 0035 3996
E: 1335338625.693869 0003 0036 3645
E: 1335338625.693879 0003 0000 3996
E: 1335338625.693883 0003 0001 3645
E: 1335338625.693898 0000 0000 0
E: 1335338625.703626 0003 0035 4019
E: 1335338625.703631 0003 0036 3650
E: 1335338625.703642 0003 0000 4019
E: 1335338625.703646 0003 0001 3650
E: 1335338625.703661 0000 0000 0
E: 1335338625.716745 0003 0035 4039
E: 1335338625.716750 0003 0036 3668
E: 1335338625.716761 0003 0000 4039
E: 1335338625.716765 0003 0001 3668
E: 1335338625.716780 0000 0000 0
E: 1335338625.729907 0003 0035 4060
E: 1335338625.729912 0003 0036 3672
E: 1335338625.729923 0003 0000 4060
E: 1335338625.729927 0003 0001 3672
E: 1335338625.729942 0000 0000 0
E: 1335338625.740858 0003 0035 4083
E: 1335338625.740863 0003 0036 3688
E: 1335338625.740873 0003 0000 4083
E: 1335338625.740878 0003 0001 3688
E: 1335338625.740893 0000 0000 0
E: 1335338625.753451 0003 0035 4105
E: 1335338625.753456 0003 0036 3689
E: 1335338625.753467 0003 0000 4105
E: 1335338625.753472 0003 0001 3689
E: 1335338625.753487 0000 0000 0
E: 1335338625.766083 0003 0035 4133
E: 1335338625.766088 0003 0036 3696
E: 1335338625.766099 0003 0000 4133
E: 1335338625.766104 0003 0001 3696
E: 1335338625.766119 0000 0000 0
E: 1335338625.775838 0003 0035 4159
E: 1335338625.775843 0003 0036 3712
E: 1335338625.775853 0003 0000 4159
E: 1335338625.775858 0003 0001 3712
E: 1335338625.775873 0000 0000 0
E: 1335338625.788442 0003 0035 4185
E: 1335338625.788447 0003 0036 3713
E: 1335338625.788458 0003 0000 4185
E: 1335338625.788462 0003 0001 3713
E: 1335338625.788477 0000 0000 0
E: 1335338625.801231 0003 0035 4211
E: 1335338625.801236 0003 0036 3720
E: 1335338625.801247 0003 0000 4211
E: 1335338625.801251 0003 0001 3720
E: 1335338625.801266 0000 0000 0
E: 1335338625.815232 0003 0035 4241
E: 1335338625.815237 0003 0036 3725
E: 1335338625.815248 0003 0000 4241
E: 1335338625.815252 0003 0001 3725
E: 1335338625.815267 0000 0000 0
E: 1335338625.826172 0003 0035 4265
E: 1335338625.826177 0003 0036 3732
E: 1335338625.826187 0003 0000 4265
E: 1335338625.826192 0003 0001 3732
E: 1335338625.826207 0000 0000 0
E: 1335338625.840872 0003 0035 4291
E: 1335338625.840877 0003 0036 3748
E: 1335338625.840888 0003 0000 4291
E: 1335338625.840892 0003 0001 3748
E: 1335338625.840907 0000 0000 0
E: 1335338625.849518 0003 0035 4298
E: 1335338625.849523 0003 0036 3749
E: 1335338625.849534 0003 0000 4298
E: 1335338625.849538 0003 0001 3749
E: 1335338625.849553 0000 0000 0
E: 1335338625.860801 0003 0035 4329
E: 1335338625.860806 0003 0036 3754
E: 1335338625.860816 0003 0000 4329
E: 1335338625.860820 0003 0001 3754
E: 1335338625.860825 0003 0018 97
E: 1335338625.860838 0000 0000 0
E: 1335338625.873587 0003 0035 4348
E: 1335338625.873592 0003 0036 3759
E: 1335338625.873603 0003 0000 4348
E: 1335338625.873607 0003 0001 3759
E: 1335338625.873611 0003 0018 99
E: 1335338625.873624 0000 0000 0
E: 1335338625.886200 0003 0035 4368
E: 1335338625.886205 0003 0036 3760
E: 1335338625.886218 0003 0000 4368
E: 1335338625.886223 0003 0001 3760
E: 1335338625.886242 0000 0000 0
E: 1335338625.898548 0003 0035 4392
E: 1335338625.898554 0003 0036 3761
E: 1335338625.898565 0003 0000 4392
E: 1335338625.898569 0003 0001 3761
E: 1335338625.898584 0000 0000 0
E: 1335338625.909789 0003 0035 4416
E: 1335338625.909794 0003 0036 3762
E: 1335338625.909805 0003 0000 4416
