E: 1335426234.612253 0000 0000 0
E: 1335426234.621503 0003 0035 607
E: 1335426234.621505 0003 0036 627
E: 1335426234.621514 0003 0000 607
E: 1335426234.621515 0003 0001 627
E: 1335426234.621516 0000 0000 0
E: 1335426234.630784 0003 0035 613
E: 1335426234.630794 0003 0000 613
E: 1335426234.630795 0000 0000 0
E: 1335426234.640070 0003 0035 618
E: 1335426234.640072 0003 0036 626
E: 1335426234.640081 0003 0000 618
E: 1335426234.640082 0003 0001 626
E: 1335426234.640083 0000 0000 0
E: 1335426234.649211 0003 0035 624
E: 1335426234.649222 0003 0000 624
E: 1335426234.649223 0000 0000 0
E: 1335426234.658397 0003 0035 629
E: 1335426234.658407 0003 0000 629
E: 1335426234.658409 0000 0000 0
E: 1335426234.667656 0003 0035 633
E: 1335426234.667666 0003 0000 633
E: 1335426234.667667 0000 0000 0
E: 1335426234.676745 0003 0035 637
E: 1335426234.676755 0003 0000 637
E: 1335426234.676757 0000 0000 0
E: 1335426234.686152 0003 0035 643
E: 1335426234.686162 0003 0000 643
E: 1335426234.686164 0000 0000 0
E: 1335426234.695640 0003 0035 655
E: 1335426234.695642 0003 0036 639
E: 1335426234.695651 0003 0000 655
E: 1335426234.695651 0003 0001 639
E: 1335426234.695653 0000 0000 0
E: 1335426234.705140 0003 0035 659
E: 1335426234.705150 0003 0000 659
E: 1335426234.705152 0000 0000 0
E: 1335426234.714750 0003 0035 666
E: 1335426234.714752 0003 0036 640
E: 1335426234.714761 0003 0000 666
E: 1335426234.714762 0003 0001 640
E: 1335426234.714763 0000 0000 0
E: 1335426234.724315 0003 0035 669
E: 1335426234.724325 0003 0000 669
E: 1335426234.724327 0000 0000 0
E: 1335426234.733900 0003 0035 673
E: 1335426234.733902 0003 0036 641
E: 1335426234.733911 0003 0000 673
E: 1335426234.733912 0003 0001 641
E: 1335426234.733913 0000 0000 0
E: 1335426234.743465 0003 0035 677
E: 1335426234.743475 0003 0000 677
E: 1335426234.743477 0000 0000 0
E: 1335426234.752767 0003 0035 682
E: 1335426234.752769 0003 0036 628
E: 1335426234.752778 0003 0000 682
E: 1335426234.752778 0003 0001 628
E: 1335426234.752780 0000 0000 0
E: 1335426234.762066 0003 0035 687
E: 1335426234.762076 0003 0000 687
E: 1335426234.762077 0000 0000 0
E: 1335426234.771340 0003 0035 695
E: 1335426234.771350 0003 0000 695
E: 1335426234.771352 0000 0000 0
E: 1335426234.780529 0003 0035 699
E: 1335426234.780539 0003 0000 699
E: 1335426234.780541 0000 0000 0
E: 1335426234.789743 0003 0035 704
E: 1335426234.789754 0003 0000 704
E: 1335426234.789756 0000 0000 0
E: 1335426234.799267 0003 0036 637
E: 1335426234.799277 0003 0001 637
E: 1335426234.799278 0000 0000 0
E: 1335426234.808743 0003 0035 706
E: 1335426234.808753 0003 0000 706
E: 1335426234.808755 0000 0000 0
E: 1335426234.818301 0003 0035 731
E: 1335426234.818302 0003 0036 643
E: 1335426234.818311 0003 0000 731
E: 1335426234.818312 0003 0001 643
E: 1335426234.818313 0000 0000 0
E: 1335426234.827845 0003 0035 735
E: 1335426234.827847 0003 0036 645
E: 1335426234.827856 0003 0000 735
E: 1335426234.827856 0003 0001 645
E: 1335426234.827858 0000 0000 0
E: 1335426234.837378 0003 0035 741
E: 1335426234.837380 0003 0036 647
E: 1335426234.837389 0003 0000 741
E: 1335426234.837389 0003 0001 647
E: 1335426234.837391 0000 0000 0
E: 1335426234.846803 0003 0035 745
E: 1335426234.846813 0003 0000 745
E: 1335426234.846814 0000 0000 0
E: 1335426234.856299 0003 0035 749
E: 1335426234.856309 0003 0000 749
E: 1335426234.856311 0000 0000 0
E: 1335426234.865777 0003 0035 755
E: 1335426234.865778 0003 0036 648
E: 1335426234.865787 0003 0000 755
E: 1335426234.865788 0003 0001 648
E: 1335426234.865789 0000 0000 0
E: 1335426234.875256 0003 0035 758
E: 1335426234.875266 0003 0000 758
E: 1335426234.875268 0000 0000 0
E: 1335426234.884711 0003 0035 761
E: 1335426234.884721 0003 0000 761
E: 1335426234.884723 0000 0000 0
E: 1335426234.894210 0003 0035 766
E: 1335426234.894212 0003 0036 647
E: 1335426234.894221 0003 0000 766
E: 1335426234.894222 0003 0001 647
E: 1335426234.894223 0000 0000 0
E: 1335426234.903582 0003 0035 769
E: 1335426234.903593 0003 0000 769
E: 1335426234.903594 0000 0000 0
E: 1335426234.913041 0003 0035 774
E: 1335426234.913051 0003 0000 774
E: 1335426234.913053 0000 0000 0
E: 1335426234.922541 0003 0035 779
E: 1335426234.922543 0003 0036 646
E: 1335426234.922552 0003 0000 779
E: 1335426234.922553 0003 0001 646
E: 1335426234.922554 0000 0000 0
E: 1335426234.932102 0003 0035 783
E: 1335426234.932112 0003 0000 783
E: 1335426234.932114 0000 0000 0
E: 1335426234.941654 0003 0035 789
E: 1335426234.941655 0003 0036 643
E: 1335426234.941665 0003 0000 789
E: 1335426234.941665 0003 0001 643
E: 1335426234.941666 0000 0000 0
E: 1335426234.951189 0003 0035 796
E: 1335426234.951191 0003 0036 641
E: 1335426234.951199 0003 0000 796
E: 1335426234.951200 0003 0001 641
E: 1335426234.951201 0000 0000 0
E: 1335426234.960676 0003 0035 799
E: 1335426234.960686 0003 0000 799
E: 1335426234.960687 0000 0000 0
E: 1335426234.970161 0003 0035 803
E: 1335426234.970163 0003 0036 640
E: 1335426234.970172 0003 0000 803
E: 1335426234.970173 0003 0001 640
E: 1335426234.970174 0000 0000 0
E: 1335426234.979637 0003 0035 810
E: 1335426234.979638 0003 0036 639
E: 1335426234.979639 0003 003a 61
E: 1335426234.979648 0003 0000 810
E: 1335426234.979649 0003 0001 639
E: 1335426234.979649 0003 0018 61
E: 1335426234.979650 0000 0000 0
E: 1335426234.989114 0003 0035 815
E: 1335426234.989116 0003 003a 59
E: 1335426234.989126 0003 0000 815
E: 1335426234.989127 0003 0018 59
E: 1335426234.989127 0000 0000 0
E: 1335426234.998621 0003 0035 821
E: 1335426234.998623 0003 0036 640
E: 1335426234.998623 0003 003a 56
E: 1335426234.998632 0003 0000 821
E: 1335426234.998633 0003 0001 640
E: 1335426234.998633 0003 0018 56
E: 1335426234.998634 0000 0000 0
E: 1335426235.011505 0003 0035 841
E: 1335426235.011506 0003 0036 629
E: 1335426235.011507 0003 003a 81
E: 1335426235.011518 0003 0000 841
E: 1335426235.011519 0003 0001 629
E: 1335426235.011519 0003 0018 81
E: 1335426235.011520 0000 0000 0
E: 1335426235.020892 0003 0035 873
E: 1335426235.020894 0003 0036 659
E: 1335426235.020894 0003 003a 59
E: 1335426235.020903 0003 0000 873
E: 1335426235.020903 0003 0001 659
E: 1335426235.020904 0003 0018 59
E: 1335426235.020905 0000 0000 0
E: 1335426235.030285 0003 0035 878
E: 1335426235.030287 0003 003a 61
E: 1335426235.030296 0003 0000 878
E: 1335426235.030297 0003 0018 61
E: 1335426235.030298 0000 0000 0
E: 1335426235.039770 0003 0035 883
E: 1335426235.039771 0003 0036 658
E: 1335426235.039772 0003 003a 63
E: 1335426235.039781 0003 0000 883
E: 1335426235.039782 0003 0001 658
E: 1335426235.039782 0003 0018 63
E: 1335426235.039783 0000 0000 0
E: 1335426235.049324 0003 0035 887
E: 1335426235.049325 0003 0036 656
E: 1335426235.049334 0003 0000 887
E: 1335426235.049335 0003 0001 656
E: 1335426235.049336 0000 0000 0
E: 1335426235.058895 0003 0035 892
E: 1335426235.058897 0003 0036 657
E: 1335426235.058906 0003 0000 892
E: 1335426235.058907 0003 0001 657
E: 1335426235.058908 0000 0000 0
E: 1335426235.068430 0003 0035 898
E: 1335426235.068441 0003 0000 898
E: 1335426235.068442 0000 0000 0
E: 1335426235.077932 0003 0035 900
E: 1335426235.077972 0003 0000 900
E: 1335426235.077973 0000 0000 0
E: 1335426235.087447 0003 0035 906
E: 1335426235.087458 0003 0000 906
E: 1335426235.087459 0000 0000 0
E: 1335426235.096973 0003 0035 910
E: 1335426235.096975 0003 0036 655
E: 1335426235.096984 0003 0000 910
E: 1335426235.096985 0003 0001 655
E: 1335426235.096986 0000 0000 0
E: 1335426235.106419 0003 0035 914
E: 1335426235.106420 0003 0036 653
E: 1335426235.106429 0003 0000 914
E: 1335426235.106430 0003 0001 653
E: 1335426235.106431 0000 0000 0
E: 1335426235.115874 0003 0035 919
E: 1335426235.115885 0003 0000 919
E: 1335426235.115886 0000 0000 0
E: 1335426235.125360 0003 0035 923
E: 1335426235.125370 0003 0000 923
E: 1335426235.125371 0000 0000 0
E: 1335426235.134684 0003 0035 928
E: 1335426235.134685 0003 0036 652
E: 1335426235.134695 0003 0000 928
E: 1335426235.134695 0003 0001 652
E: 1335426235.134696 0000 0000 0
E: 1335426235.144115 0003 0035 953
E: 1335426235.144117 0003 0036 657
E: 1335426235.144117 0003 003a 59
E: 1335426235.144126 0003 0000 953
E: 1335426235.144126 0003 0001 657
E: 1335426235.144127 0003 0018 59
E: 1335426235.144128 0000 0000 0
E: 1335426235.153506 0003 0035 959
E: 1335426235.153507 0003 003a 61
E: 1335426235.153516 0003 0000 959
E: 1335426235.153517 0003 0018 61
E: 1335426235.153518 0000 0000 0
E: 1335426235.163063 0003 0035 964
E: 1335426235.163065 0003 0036 659
E: 1335426235.163065 0003 003a 63
E: 1335426235.163074 0003 0000 964
E: 1335426235.163075 0003 0001 659
E: 1335426235.163075 0003 0018 63
E: 1335426235.163076 0000 0000 0
E: 1335426235.172546 0003 0035 968
E: 1335426235.172556 0003 0000 968
E: 1335426235.172558 0000 0000 0
E: 1335426235.182100 0003 0035 972
E: 1335426235.182111 0003 0000 972
E: 1335426235.182112 0000 0000 0
E: 1335426235.191664 0003 0035 976
E: 1335426235.191666 0003 0036 657
E: 1335426235.191675 0003 0000 976
E: 1335426235.191675 0003 0001 657
E: 1335426235.191677 0000 0000 0
E: 1335426235.201176 0003 0035 980
E: 1335426235.201178 0003 0036 655
E: 1335426235.201187 0003 0000 980
E: 1335426235.201188 0003 0001 655
E: 1335426235.201189 0000 0000 0
E: 1335426235.210659 0003 0035 985
E: 1335426235.210669 0003 0000 985
E: 1335426235.210671 0000 0000 0
E: 1335426235.220153 0003 0035 989
E: 1335426235.220163 0003 0000 989
E: 1335426235.220165 0000 0000 0
E: 1335426235.229687 0003 0035 991
E: 1335426235.229688 0003 0036 654
E: 1335426235.229697 0003 0000 991
E: 1335426235.229698 0003 0001 654
E: 1335426235.229699 0000 0000 0
E: 1335426235.239146 0003 0035 979
E: 1335426235.239148 0003 0036 642
E: 1335426235.239149 0003 003a 58
E: 1335426235.239158 0003 0000 979
E: 1335426235.239158 0003 0001 642
E: 1335426235.239159 0003 0018 58
E: 1335426235.239160 0000 0000 0
E: 1335426235.248655 0003 0035 981
E: 1335426235.248657 0003 003a 56
E: 1335426235.248666 0003 0000 981
E: 1335426235.248667 0003 0018 56
E: 1335426235.248668 0000 0000 0
E: 1335426235.258119 0003 0035 1002
E: 1335426235.258121 0003 0036 650
E: 1335426235.258121 0003 003a 63
E: 1335426235.258130 0003 0000 1002
E: 1335426235.258131 0003 0001 650
E: 1335426235.258132 0003 0018 63
E: 1335426235.258133 0000 0000 0
E: 1335426235.267499 0003 0035 1006
E: 1335426235.267509 0003 0000 1006
E: 1335426235.267511 0000 0000 0
E: 1335426235.276899 0003 0035 1029
E: 1335426235.276901 0003 0036 658
E: 1335426235.276901 0003 003a 59
E: 1335426235.276910 0003 0000 1029
E: 1335426235.276911 0003 0001 658
E: 1335426235.276911 0003 0018 59
E: 1335426235.276912 0000 0000 0
E: 1335426235.286282 0003 0035 1032
E: 1335426235.286293 0003 0000 1032
E: 1335426235.286294 0000 0000 0
E: 1335426235.295666 0003 0035 1038
E: 1335426235.295668 0003 003a 62
E: 1335426235.295677 0003 0000 1038
E: 1335426235.295678 0003 0018 62
E: 1335426235.295679 0000 0000 0
E: 1335426235.305231 0003 0035 1041
E: 1335426235.305233 0003 0036 657
E: 1335426235.305233 0003 003a 63
E: 1335426235.305243 0003 0000 1041
E: 1335426235.305243 0003 0001 657
E: 1335426235.305244 0003 0018 63
E: 1335426235.305245 0000 0000 0
E: 1335426235.314801 0003 0035 1046
E: 1335426235.314811 0003 0000 1046
E: 1335426235.314813 0000 0000 0
E: 1335426235.324260 0003 0035 1050
E: 1335426235.324262 0003 0036 656
E: 1335426235.324271 0003 0000 1050
E: 1335426235.324271 0003 0001 656
E: 1335426235.324273 0000 0000 0
E: 1335426235.333913 0003 0035 1053
E: 1335426235.333923 0003 0000 1053
E: 1335426235.333925 0000 0000 0
E: 1335426235.343420 0003 0035 1058
E: 1335426235.343430 0003 0000 1058
E: 1335426235.343432 0000 0000 0
E: 1335426235.352914 0003 0035 1063
E: 1335426235.352925 0003 0000 1063
E: 1335426235.352926 0000 0000 0
E: 1335426235.362420 0003 0035 1067
E: 1335426235.362431 0003 0000 1067
E: 1335426235.362432 0000 0000 0
E: 1335426235.371925 0003 0035 1070
E: 1335426235.371935 0003 0000 1070
E: 1335426235.371968 0000 0000 0
E: 1335426235.381430 0003 0035 1074
E: 1335426235.381440 0003 0000 1074
E: 1335426235.381442 0000 0000 0
E: 1335426235.390906 0003 0035 1079
E: 1335426235.390908 0003 0036 655
E: 1335426235.390917 0003 0000 1079
E: 1335426235.390918 0003 0001 655
