E: 1323899529.373992 0003 003a 54
E: 1323899529.374004 0003 0001 3923
E: 1323899529.374008 0003 0018 54
E: 1323899529.374018 0000 0000 0
E: 1323899529.387953 0003 0035 3510
E: 1323899529.387957 0003 0036 3930
E: 1323899529.387969 0003 0000 3506
E: 1323899529.387973 0003 0001 3924
E: 1323899529.387985 0000 0000 0
E: 1323899529.398683 0003 0035 3516
E: 1323899529.398688 0003 0036 3934
E: 1323899529.398700 0003 0000 3511
E: 1323899529.398704 0003 0001 3929
E: 1323899529.398713 0001 0110 0
E: 1323899529.398716 0000 0000 0
E: 1323899529.411646 0003 0035 3522
E: 1323899529.411650 0003 0036 3935
E: 1323899529.411654 0003 003a 53
E: 1323899529.411664 0003 0000 3516
E: 1323899529.411668 0003 0001 3930
E: 1323899529.411672 0003 0018 53
E: 1323899529.411679 0000 0000 0
E: 1323899529.423098 0003 0035 3538
E: 1323899529.423103 0003 0036 3942
E: 1323899529.423107 0003 003a 52
E: 1323899529.423117 0003 0000 3538
E: 1323899529.423121 0003 0001 3936
E: 1323899529.423125 0003 0018 52
E: 1323899529.423132 0000 0000 0
E: 1323899529.435682 0003 0035 3539
E: 1323899529.435686 0003 0036 3959
E: 1323899529.435690 0003 003a 48
E: 1323899529.435702 0003 0001 3959
E: 1323899529.435705 0003 0018 48
E: 1323899529.435713 0000 0000 0
E: 1323899529.446863 0003 0035 3606
E: 1323899529.446868 0003 0036 4018
E: 1323899529.446872 0003 003a 34
E: 1323899529.446881 0003 0000 3606
E: 1323899529.446885 0003 0001 4018
E: 1323899529.446889 0003 0018 34
E: 1323899529.446896 0000 0000 0
E: 1323899529.459579 0003 0039 -1
E: 1323899529.459589 0001 014a 0
E: 1323899529.459592 0003 0018 0
E: 1323899529.459595 0001 0145 0
E: 1323899529.459599 0000 0000 0
E: 1323899529.815925 0003 0039 1086
E: 1323899529.815932 0003 0035 3088
E: 1323899529.815936 0003 0036 2481
E: 1323899529.815940 0003 003a 31
E: 1323899529.815948 0001 014a 1
E: 1323899529.815952 0003 0000 3088
E: 1323899529.815956 0003 0001 2481
E: 1323899529.815959 0003 0018 31
E: 1323899529.815963 0001 0145 1
E: 1323899529.815969 0000 0000 0
E: 1323899529.828694 0003 0036 2497
E: 1323899529.828698 0003 003a 43
E: 1323899529.828710 0003 0001 2497
E: 1323899529.828714 0003 0018 43
E: 1323899529.828721 0000 0000 0
E: 1323899529.841281 0003 0035 3089
E: 1323899529.841287 0003 0036 2496
E: 1323899529.841291 0003 003a 44
E: 1323899529.841304 0003 0018 44
E: 1323899529.841312 0000 0000 0
E: 1323899529.853959 0003 0035 3090
E: 1323899529.853964 0003 0036 2494
E: 1323899529.853985 0000 0000 0
E: 1323899529.865169 0003 0035 3096
E: 1323899529.865174 0003 0036 2489
E: 1323899529.865178 0003 003a 45
E: 1323899529.865187 0003 0000 3092
E: 1323899529.865191 0003 0001 2493
E: 1323899529.865195 0003 0018 45
E: 1323899529.865203 0000 0000 0
E: 1323899529.877888 0003 0035 3122
E: 1323899529.877893 0003 0036 2470
E: 1323899529.877904 0003 0000 3122
E: 1323899529.877908 0003 0001 2470
E: 1323899529.877917 0000 0000 0
E: 1323899529.890271 0003 0035 3169
E: 1323899529.890276 0003 0036 2443
E: 1323899529.890280 0003 003a 46
E: 1323899529.890289 0003 0000 3169
E: 1323899529.890293 0003 0001 2443
E: 1323899529.890297 0003 0018 46
E: 1323899529.890304 0000 0000 0
E: 1323899529.903216 0003 0035 3214
E: 1323899529.903220 0003 0036 2418
E: 1323899529.903224 0003 003a 45
E: 1323899529.903233 0003 0000 3214
E: 1323899529.903237 0003 0001 2418
E: 1323899529.903241 0003 0018 45
E: 1323899529.903248 0000 0000 0
E: 1323899529.914802 0003 0035 3273
E: 1323899529.914807 0003 0036 2395
E: 1323899529.914818 0003 0000 3273
E: 1323899529.914822 0003 0001 2395
E: 1323899529.914831 0000 0000 0
E: 1323899529.926958 0003 0035 3350
E: 1323899529.926963 0003 0036 2370
E: 1323899529.926967 0003 003a 46
E: 1323899529.926977 0003 0000 3350
E: 1323899529.926981 0003 0001 2370
E: 1323899529.926985 0003 0018 46
E: 1323899529.926992 0000 0000 0
E: 1323899529.939241 0003 0035 3447
E: 1323899529.939246 0003 0036 2340
E: 1323899529.939250 0003 003a 45
E: 1323899529.939260 0003 0000 3447
E: 1323899529.939264 0003 0001 2340
E: 1323899529.939268 0003 0018 45
E: 1323899529.939275 0000 0000 0
E: 1323899529.952078 0003 0035 3535
E: 1323899529.952083 0003 0036 2308
E: 1323899529.952094 0003 0000 3535
E: 1323899529.952098 0003 0001 2308
E: 1323899529.952108 0000 0000 0
E: 1323899529.963113 0003 0035 3649
E: 1323899529.963118 0003 0036 2283
E: 1323899529.963122 0003 003a 46
E: 1323899529.963132 0003 0000 3649
E: 1323899529.963136 0003 0001 2283
E: 1323899529.963140 0003 0018 46
E: 1323899529.963147 0000 0000 0
E: 1323899529.982825 0003 0035 3758
E: 1323899529.982830 0003 0036 2262
E: 1323899529.982834 0003 003a 45
E: 1323899529.982844 0003 0000 3758
E: 1323899529.982848 0003 0001 2262
E: 1323899529.982852 0003 0018 45
E: 1323899529.982859 0000 0000 0
E: 1323899530.001727 0003 0035 3943
E: 1323899530.001733 0003 0036 2216
E: 1323899530.001750 0003 0000 3943
E: 1323899530.001755 0003 0001 2216
E: 1323899530.001767 0000 0000 0
E: 1323899530.012647 0003 0035 4015
E: 1323899530.012652 0003 0036 2200
E: 1323899530.012664 0003 0000 4015
E: 1323899530.012668 0003 0001 2200
E: 1323899530.012677 0000 0000 0
E: 1323899530.024832 0003 0035 4069
E: 1323899530.024837 0003 0036 2198
E: 1323899530.024849 0003 0000 4069
E: 1323899530.024860 0000 0000 0
E: 1323899530.037125 0003 0035 4112
E: 1323899530.037140 0003 0000 4112
E: 1323899530.037151 0000 0000 0
E: 1323899530.049671 0003 0035 4163
E: 1323899530.049676 0003 0036 2203
E: 1323899530.049688 0003 0000 4163
E: 1323899530.049699 0000 0000 0
E: 1323899530.061718 0003 0035 4201
E: 1323899530.061723 0003 0036 2204
E: 1323899530.061735 0003 0000 4201
E: 1323899530.061739 0003 0001 2201
E: 1323899530.061748 0000 0000 0
E: 1323899530.074689 0003 0035 4238
E: 1323899530.074694 0003 0036 2211
E: 1323899530.074705 0003 0000 4238
E: 1323899530.074709 0003 0001 2206
E: 1323899530.074719 0000 0000 0
E: 1323899530.086883 0003 0035 4274
E: 1323899530.086889 0003 0036 2218
E: 1323899530.086900 0003 0000 4274
E: 1323899530.086904 0003 0001 2212
E: 1323899530.086914 0000 0000 0
E: 1323899530.098843 0003 0035 4312
E: 1323899530.098858 0003 0000 4312
E: 1323899530.098862 0003 0001 2213
E: 1323899530.098871 0000 0000 0
E: 1323899530.111602 0003 0035 4341
E: 1323899530.111607 0003 0036 2219
E: 1323899530.111619 0003 0000 4341
E: 1323899530.111623 0003 0001 2214
E: 1323899530.111632 0000 0000 0
E: 1323899530.124001 0003 0035 4378
E: 1323899530.124006 0003 0036 2226
E: 1323899530.124018 0003 0000 4378
E: 1323899530.124022 0003 0001 2220
E: 1323899530.124031 0000 0000 0
E: 1323899530.136441 0003 0035 4420
E: 1323899530.136446 0003 0036 2233
E: 1323899530.136458 0003 0000 4420
E: 1323899530.136462 0003 0001 2226
E: 1323899530.136471 0000 0000 0
E: 1323899530.147913 0003 0035 4467
E: 1323899530.147918 0003 0036 2238
E: 1323899530.147922 0003 003a 44
E: 1323899530.147932 0003 0000 4467
E: 1323899530.147936 0003 0001 2232
E: 1323899530.147940 0003 0018 44
E: 1323899530.147947 0000 0000 0
E: 1323899530.157856 0003 0036 2239
E: 1323899530.157871 0003 0001 2233
E: 1323899530.157880 0000 0000 0
E: 1323899530.173034 0003 0035 4536
E: 1323899530.173040 0003 0036 2240
E: 1323899530.173051 0003 0000 4536
E: 1323899530.173055 0003 0001 2234
E: 1323899530.173065 0000 0000 0
E: 1323899530.185255 0003 0035 4572
E: 1323899530.185261 0003 0036 2238
E: 1323899530.185265 0003 003a 45
E: 1323899530.185275 0003 0000 4572
E: 1323899530.185279 0003 0001 2235
E: 1323899530.185282 0003 0018 45
E: 1323899530.185290 0000 0000 0
E: 1323899530.197313 0003 0035 4615
E: 1323899530.197327 0003 0000 4615
E: 1323899530.197339 0000 0000 0
E: 1323899530.209864 0003 0035 4658
E: 1323899530.209870 0003 0036 2234
E: 1323899530.209874 0003 003a 44
E: 1323899530.209883 0003 0000 4658
E: 1323899530.209889 0003 0018 44
E: 1323899530.209897 0000 0000 0
E: 1323899530.222195 0003 0035 4704
E: 1323899530.222200 0003 0036 2227
E: 1323899530.222212 0003 0000 4704
E: 1323899530.222216 0003 0001 2231
E: 1323899530.222225 0000 0000 0
E: 1323899530.234351 0003 0035 4758
E: 1323899530.234356 0003 0036 2198
E: 1323899530.234368 0003 0000 4758
E: 1323899530.234372 0003 0001 2198
E: 1323899530.234381 0000 0000 0
E: 1323899530.246769 0003 0035 4790
E: 1323899530.246774 0003 0036 2194
E: 1323899530.246786 0003 0000 4790
E: 1323899530.246790 0003 0001 2197
E: 1323899530.246800 0000 0000 0
E: 1323899530.258980 0003 0035 4807
E: 1323899530.258995 0003 0000 4807
E: 1323899530.259007 0000 0000 0
E: 1323899530.296476 0003 0035 4806
E: 1323899530.296484 0003 003a 45
E: 1323899530.296498 0003 0018 45
E: 1323899530.296505 0000 0000 0
E: 1323899530.308900 0003 0035 4799
E: 1323899530.308915 0003 0000 4803
E: 1323899530.308927 0000 0000 0
E: 1323899530.319986 0003 0035 4772
E: 1323899530.319993 0003 003a 46
E: 1323899530.320003 0003 0000 4772
E: 1323899530.320008 0003 0018 46
E: 1323899530.320017 0000 0000 0
E: 1323899530.333530 0003 0035 4753
E: 1323899530.333535 0003 0036 2211
E: 1323899530.333539 0003 003a 47
E: 1323899530.333549 0003 0000 4753
E: 1323899530.333553 0003 0001 2204
E: 1323899530.333556 0003 0018 47
E: 1323899530.333564 0000 0000 0
E: 1323899530.344846 0003 0035 4748
E: 1323899530.344860 0003 0000 4751
E: 1323899530.344865 0003 0001 2205
E: 1323899530.344874 0000 0000 0
E: 1323899530.357253 0003 0035 4740
E: 1323899530.357258 0003 0036 2212
E: 1323899530.357270 0003 0000 4745
E: 1323899530.357274 0003 0001 2206
E: 1323899530.357283 0000 0000 0
E: 1323899530.369441 0003 0035 4735
E: 1323899530.369447 0003 0036 2213
E: 1323899530.369458 0003 0000 4740
E: 1323899530.369462 0003 0001 2207
E: 1323899530.369472 0000 0000 0
E: 1323899530.381760 0003 0035 4730
E: 1323899530.381767 0003 003a 46
E: 1323899530.381777 0003 0000 4735
E: 1323899530.381781 0003 0001 2208
E: 1323899530.381785 0003 0018 46
E: 1323899530.381792 0000 0000 0
E: 1323899530.394086 0003 0035 4725
E: 1323899530.394101 0003 0000 4730
E: 1323899530.394106 0003 0001 2209
E: 1323899530.394115 0000 0000 0
E: 1323899530.406552 0003 0035 4720
E: 1323899530.406559 0003 003a 47
E: 1323899530.406569 0003 0000 4725
E: 1323899530.406573 0003 0001 2210
E: 1323899530.406577 0003 0018 47
E: 1323899530.406585 0000 0000 0
E: 1323899530.418762 0003 0035 4716
E: 1323899530.418767 0003 0036 2212
E: 1323899530.418771 0003 003a 46
E: 1323899530.418781 0003 0000 4720
E: 1323899530.418787 0003 0018 46
E: 1323899530.418794 0000 0000 0
E: 1323899530.431254 0003 0035 4710
E: 1323899530.431268 0003 0000 4715
E: 1323899530.431279 0000 0000 0
E: 1323899530.443649 0003 0035 4708
E: 1323899530.443664 0003 0000 4713
E: 1323899530.443676 0000 0000 0
E: 1323899530.455633 0003 0035 4702
E: 1323899530.455649 0003 0000 4707
E: 1323899530.455660 0000 0000 0
E: 1323899530.467812 0003 0035 4697
E: 1323899530.467827 0003 0000 4702
E: 1323899530.467838 0000 0000 0
E: 1323899530.480317 0003 0035 4693
E: 1323899530.480331 0003 0000 4697
E: 1323899530.480343 0000 0000 0
E: 1323899530.493426 0003 0035 4686
E: 1323899530.493441 0003 0000 4691
E: 1323899530.493453 0000 0000 0
E: 1323899530.504700 0003 0035 4678
E: 1323899530.504714 0003 0000 4684
E: 1323899530.504726 0000 0000 0
E: 1323899530.516872 0003 0035 4655
E: 1323899530.516886 0003 0000 4655
E: 1323899530.516898 0000 0000 0
E: 1323899530.529206 0003 0035 4605
E: 1323899530.529211 0003 0036 2217
E: 1323899530.529223 0003 0000 4605
E: 1323899530.529227 0003 0001 2211
E: 1323899530.529236 0000 0000 0
E: 1323899530.542077 0003 0035 4516
E: 1323899530.542082 0003 0036 2249
E: 1323899530.542086 0003 003a 45
E: 1323899530.542096 0003 0000 4516
E: 1323899530.542100 0003 0001 2249
E: 1323899530.542104 0003 0018 45
E: 1323899530.542111 0000 0000 0
E: 1323899530.554048 0003 0035 4426
E: 1323899530.554054 0003 0036 2278
E: 1323899530.554066 0003 0000 4426
E: 1323899530.554070 0003 0001 2278
E: 1323899530.554079 0000 0000 0
E: 1323899530.566341 0003 0035 4327
E: 1323899530.566346 0003 0036 2304
E: 1323899530.566358 0003 0000 4327
E: 1323899530.566362 0003 0001 2304
E: 1323899530.566371 0000 0000 0
E: 1323899530.578856 0003 0035 4216
E: 1323899530.578861 0003 0036 2325
E: 1323899530.578873 0003 0000 4216
E: 1323899530.578877 0003 0001 2325
E: 1323899530.578886 0000 0000 0
E: 1323899530.591041 0003 0035 4096
E: 1323899530.591046 0003 0036 2357
E: 1323899530.591058 0003 0000 4096
E: 1323899530.591062 0003 0001 2357
E: 1323899530.591071 0000 0000 0
E: 1323899530.603356 0003 0035 3974
E: 1323899530.603362 0003 0036 2386
E: 1323899530.603374 0003 0000 3974
E: 1323899530.603377 0003 0001 2386
E: 1323899530.603387 0000 0000 0
E: 1323899530.615405 0003 0035 3850
E: 1323899530.615411 0003 0036 2434
E: 1323899530.615415 0003 003a 46
E: 1323899530.615425 0003 0000 3850
E: 1323899530.615429 0003 0001 2434
E: 1323899530.615433 0003 0018 46
E: 1323899530.615440 0000 0000 0
E: 1323899530.628162 0003 0035 3734
E: 1323899530.628167 0003 0036 2470
E: 1323899530.628179 0003 0000 3734
E: 1323899530.628183 0003 0001 2470
E: 1323899530.628193 0000 0000 0
E: 1323899530.641664 0003 0035 3629
E: 1323899530.641669 0003 0036 2499
E: 1323899530.641681 0003 0000 3629
E: 1323899530.641685 0003 0001 2499
E: 1323899530.641694 0000 0000 0
E: 1323899530.652876 0003 0035 3527
E: 1323899530.652882 0003 0036 2536
E: 1323899530.652894 0003 0000 3527
E: 1323899530.652898 0003 0001 2536
E: 1323899530.652907 0000 0000 0
E: 1323899530.665333 0003 0035 3443
E: 1323899530.665338 0003 0036 2576
E: 1323899530.665350 0003 0000 3443
E: 1323899530.665354 0003 0001 2576
E: 1323899530.665363 0000 0000 0
E: 1323899530.677651 0003 0035 3347
E: 1323899530.677657 0003 0036 2612
E: 1323899530.677668 0003 0000 3347
E: 1323899530.677672 0003 0001 2612
E: 1323899530.677682 0000 0000 0
E: 1323899530.688821 0003 0035 3260
E: 1323899530.688826 0003 0036 2645
E: 1323899530.688838 0003 0000 3260
E: 1323899530.688842 0003 0001 2645
E: 1323899530.688851 0000 0000 0
E: 1323899530.701027 0003 0035 3188
E: 1323899530.701034 0003 0036 2681
E: 1323899530.701049 0003 0000 3188
E: 1323899530.701053 0003 0001 2681
E: 1323899530.701063 0000 0000 0
E: 1323899530.713908 0003 0035 3107
E: 1323899530.713913 0003 0036 2736
E: 1323899530.713925 0003 0000 3107
E: 1323899530.713929 0003 0001 2736
E: 1323899530.713938 0000 0000 0
E: 1323899530.726193 0003 0035 3043
E: 1323899530.726199 0003 0036 2780
E: 1323899530.726211 0003 0000 3043
E: 1323899530.726214 0003 0001 2780
E: 1323899530.726224 0000 0000 0
E: 1323899530.738379 0003 0035 2978
E: 1323899530.738387 0003 0036 2830
E: 1323899530.738392 0003 003a 47
E: 1323899530.738404 0003 0000 2978
E: 1323899530.738409 0003 0001 2830
E: 1323899530.738413 0003 0018 47
E: 1323899530.738422 0000 0000 0
E: 1323899530.750663 0003 0035 2916
E: 1323899530.750669 0003 0036 2865
E: 1323899530.750681 0003 0000 2916
E: 1323899530.750685 0003 0001 2865
E: 1323899530.750694 0000 0000 0
E: 1323899530.762996 0003 0035 2853
E: 1323899530.763001 0003 0036 2911
E: 1323899530.763013 0003 0000 2853
E: 1323899530.763017 0003 0001 2911
E: 1323899530.763026 0000 0000 0
E: 1323899530.775089 0003 0035 2794
E: 1323899530.775094 0003 0036 2946
E: 1323899530.775106 0003 0000 2794
E: 1323899530.775110 0003 0001 2946
E: 1323899530.775120 0000 0000 0
E: 1323899530.787146 0003 0035 2749
E: 1323899530.787151 0003 0036 2967
E: 1323899530.787163 0003 0000 2749
E: 1323899530.787167 0003 0001 2967
E: 1323899530.787177 0000 0000 0
E: 1323899530.799359 0003 0035 2705
E: 1323899530.799364 0003 0036 2991
E: 1323899530.799376 0003 0000 2705
E: 1323899530.799380 0003 0001 2991
E: 1323899530.799390 0000 0000 0
E: 1323899530.812512 0003 0035 2665
E: 1323899530.812518 0003 0036 3019
E: 1323899530.812522 0003 003a 48
E: 1323899530.812532 0003 0000 2665
E: 1323899530.812536 0003 0001 3019
E: 1323899530.812539 0003 0018 48
E: 1323899530.812547 0000 0000 0
E: 1323899530.824745 0003 0035 2633
E: 1323899530.824750 0003 0036 3025
E: 1323899530.824762 0003 0000 2633
E: 1323899530.824766 0003 0001 3020
E: 1323899530.824775 0000 0000 0
E: 1323899530.836882 0003 0035 2613
E: 1323899530.836887 0003 0036 3032
E: 1323899530.836899 0003 0000 2613
E: 1323899530.836903 0003 0001 3026
E: 1323899530.836912 0000 0000 0
E: 1323899530.849086 0003 0035 2584
E: 1323899530.849091 0003 0036 3049
E: 1323899530.849103 0003 0000 2584
E: 1323899530.849107 0003 0001 3049
E: 1323899530.849116 0000 0000 0
E: 1323899530.861251 0003 0035 2563
E: 1323899530.861257 0003 0036 3054
E: 1323899530.861261 0003 003a 47
E: 1323899530.861270 0003 0000 2563
E: 1323899530.861274 0003 0001 3050
E: 1323899530.861278 0003 0018 47
E: 1323899530.861286 0000 0000 0
E: 1323899530.873768 0003 0035 2532
E: 1323899530.873774 0003 0036 3073
E: 1323899530.873778 0003 003a 48
E: 1323899530.873788 0003 0000 2532
E: 1323899530.873791 0003 0001 3073
E: 1323899530.873795 0003 0018 48
E: 1323899530.873803 0000 0000 0
E: 1323899530.885952 0003 0035 2501
E: 1323899530.885957 0003 0036 3080
E: 1323899530.885969 0003 0000 2501
E: 1323899530.885973 0003 0001 3074
E: 1323899530.885982 0000 0000 0
E: 1323899530.898269 0003 0035 2460
E: 1323899530.898274 0003 0036 3101
E: 1323899530.898286 0003 0000 2460
E: 1323899530.898290 0003 0001 3101
E: 1323899530.898299 0000 0000 0
E: 1323899530.910331 0003 0035 2415
E: 1323899530.910336 0003 0036 3120
E: 1323899530.910347 0003 0000 2415
E: 1323899530.910351 0003 0001 3120
E: 1323899530.910359 0000 0000 0
E: 1323899530.923630 0003 0035 2373
E: 1323899530.923635 0003 0036 3125
E: 1323899530.923648 0003 0000 2373
E: 1323899530.923651 0003 0001 3121
E: 1323899530.923661 0000 0000 0
E: 1323899530.936031 0003 0035 2327
E: 1323899530.936037 0003 0036 3152
E: 1323899530.936041 0003 003a 49
E: 1323899530.936051 0003 0000 2327
E: 1323899530.936055 0003 0001 3152
E: 1323899530.936058 0003 0018 49
E: 1323899530.936066 0000 0000 0
E: 1323899530.947237 0003 0035 2293
E: 1323899530.947242 0003 0036 3175
E: 1323899530.947254 0003 0000 2293
E: 1323899530.947257 0003 0001 3175
E: 1323899530.947267 0000 0000 0
E: 1323899530.959782 0003 0035 2255
E: 1323899530.959787 0003 0036 3196
E: 1323899530.959791 0003 003a 48
E: 1323899530.959801 0003 0000 2255
E: 1323899530.959805 0003 0001 3196
E: 1323899530.959809 0003 0018 48
E: 1323899530.959816 0000 0000 0
E: 1323899530.972065 0003 0035 2223
E: 1323899530.972070 0003 0036 3216
E: 1323899530.972074 0003 003a 49
E: 1323899530.972084 0003 0000 2223
E: 1323899530.972088 0003 0001 3216
E: 1323899530.972092 0003 0018 49
E: 1323899530.972099 0000 0000 0
E: 1323899530.984245 0003 0035 2180
E: 1323899530.984250 0003 0036 3245
E: 1323899530.984262 0003 0000 2180
E: 1323899530.984266 0003 0001 3245
E: 1323899530.984276 0000 0000 0
E: 1323899530.996611 0003 0035 2142
E: 1323899530.996616 0003 0036 3251
E: 1323899530.996620 0003 003a 50
E: 1323899530.996630 0003 0000 2142
E: 1323899530.996634 0003 0001 3246
E: 1323899530.996638 0003 0018 50
E: 1323899530.996645 0000 0000 0
E: 1323899531.008781 0003 0035 2113
E: 1323899531.008787 0003 0036 3279
E: 1323899531.008799 0003 0000 2113
E: 1323899531.008803 0003 0001 3279
E: 1323899531.008812 0000 0000 0
E: 1323899531.021050 0003 0035 2087
E: 1323899531.021056 0003 0036 3285
E: 1323899531.021067 0003 0000 2087
E: 1323899531.021071 0003 0001 3280
E: 1323899531.021081 0000 0000 0
E: 1323899531.033927 0003 0035 2079
E: 1323899531.033932 0003 0036 3291
E: 1323899531.033944 0003 0000 2083
E: 1323899531.033948 0003 0001 3285
E: 1323899531.033957 0000 0000 0
E: 1323899531.047313 0003 0035 2074
E: 1323899531.047319 0003 0036 3292
E: 1323899531.047323 0003 003a 51
E: 1323899531.047337 0003 0000 2078
E: 1323899531.047340 0003 0001 3286
E: 1323899531.047343 0003 0018 51
E: 1323899531.047348 0000 0000 0
E: 1323899531.058497 0003 0036 3293
E: 1323899531.058510 0003 0000 2077
E: 1323899531.058515 0003 0001 3287
E: 1323899531.058524 0000 0000 0
E: 1323899531.070892 0003 0001 3288
E: 1323899531.070903 0000 0000 0
E: 1323899531.083086 0003 0001 3289
E: 1323899531.083096 0000 0000 0
E: 1323899531.095032 0003 0001 3290
E: 1323899531.095042 0000 0000 0
E: 1323899531.119420 0003 0035 2075
E: 1323899531.119425 0003 0036 3294
E: 1323899531.119438 0003 0001 3291
E: 1323899531.119447 0000 0000 0
E: 1323899531.131956 0003 0035 2076
E: 1323899531.131961 0003 0036 3295
E: 1323899531.131975 0003 0001 3292
E: 1323899531.131985 0000 0000 0
E: 1323899531.142021 0003 0035 2077
E: 1323899531.142050 0000 0000 0
E: 1323899531.156669 0003 0035 2082
E: 1323899531.156674 0003 0036 3296
E: 1323899531.156678 0003 003a 52
E: 1323899531.156688 0003 0000 2078
E: 1323899531.156692 0003 0001 3293
E: 1323899531.156696 0003 0018 52
E: 1323899531.156703 0000 0000 0
E: 1323899531.168737 0003 0035 2083
E: 1323899531.168743 0003 0036 3297
E: 1323899531.168754 0003 0000 2079
E: 1323899531.168758 0003 0001 3294
E: 1323899531.168767 0000 0000 0
E: 1323899531.180817 0003 0035 2084
E: 1323899531.180831 0003 0000 2080
E: 1323899531.180843 0000 0000 0
E: 1323899531.193052 0003 0035 2085
E: 1323899531.193059 0003 003a 51
E: 1323899531.193069 0003 0000 2081
E: 1323899531.193075 0003 0018 51
E: 1323899531.193082 0000 0000 0
E: 1323899531.203711 0003 0035 2086
E: 1323899531.203726 0003 0000 2082
E: 1323899531.203737 0000 0000 0
E: 1323899531.213535 0003 0035 2087
E: 1323899531.213542 0003 0000 2083
E: 1323899531.213548 0000 0000 0
E: 1323899531.230662 0003 0035 2091
E: 1323899531.230668 0003 003a 50
E: 1323899531.230673 0003 0000 2087
E: 1323899531.230677 0003 0018 50
E: 1323899531.230684 0000 0000 0
E: 1323899531.243480 0003 0035 2092
E: 1323899531.243484 0003 003a 49
E: 1323899531.243489 0003 0000 2088
E: 1323899531.243492 0003 0018 49
E: 1323899531.243497 0000 0000 0
E: 1323899531.254661 0003 0035 2093
E: 1323899531.254665 0003 003a 48
E: 1323899531.254670 0003 0000 2089
E: 1323899531.254673 0003 0018 48
E: 1323899531.254678 0000 0000 0
E: 1323899531.267142 0003 0035 2098
E: 1323899531.267149 0003 0000 2093
E: 1323899531.267156 0000 0000 0
E: 1323899531.279198 0003 0035 2103
E: 1323899531.279202 0003 0036 3295
E: 1323899531.279205 0003 003a 45
E: 1323899531.279210 0003 0000 2098
E: 1323899531.279213 0003 0018 45
E: 1323899531.279218 0000 0000 0
E: 1323899531.291395 0003 0035 2107
E: 1323899531.291399 0003 0036 3293
E: 1323899531.291401 0003 003a 42
E: 1323899531.291406 0003 0000 2102
E: 1323899531.291409 0003 0018 42
E: 1323899531.291414 0000 0000 0
E: 1323899531.303552 0003 0035 2108
E: 1323899531.303556 0003 0036 3294
E: 1323899531.303559 0003 003a 33
E: 1323899531.303564 0003 0000 2103
E: 1323899531.303567 0003 0018 33
E: 1323899531.303572 0000 0000 0
E: 1323899531.315815 0003 0039 -1
E: 1323899531.315820 0001 014a 0
E: 1323899531.315823 0003 0018 0
E: 1323899531.315826 0001 0145 0
E: 1323899531.315830 0000 0000 0
