E: 1335339395.361009 0003 0036 2550
E: 1335339395.361013 0003 0000 5538
E: 1335339395.361016 0003 0001 2550
E: 1335339395.361019 0003 001c 13
E: 1335339395.361023 0000 0000 0
E: 1335339395.373603 0003 0035 5518
E: 1335339395.373606 0003 0036 2554
E: 1335339395.373611 0003 0000 5518
E: 1335339395.373613 0003 0001 2554
E: 1335339395.373616 0003 001c 14
E: 1335339395.373621 0000 0000 0
E: 1335339395.383371 0003 0035 5513
E: 1335339395.383375 0003 0036 2558
E: 1335339395.383379 0003 0000 5513
E: 1335339395.383382 0003 0001 2558
E: 1335339395.383385 0003 001c 15
E: 1335339395.383390 0000 0000 0
E: 1335339395.395958 0003 0035 5509
E: 1335339395.395962 0003 0036 2564
E: 1335339395.395966 0003 0000 5509
E: 1335339395.395969 0003 0001 2564
E: 1335339395.395974 0000 0000 0
E: 1335339395.408739 0003 0035 5504
E: 1335339395.408742 0003 0036 2568
E: 1335339395.408746 0003 0000 5504
E: 1335339395.408749 0003 0001 2568
E: 1335339395.408755 0000 0000 0
E: 1335339395.421334 0003 0035 5503
E: 1335339395.421337 0003 0036 2572
E: 1335339395.421342 0003 0000 5503
E: 1335339395.421345 0003 0001 2572
E: 1335339395.421350 0000 0000 0
E: 1335339395.433643 0003 0035 5502
E: 1335339395.433646 0003 0036 2578
E: 1335339395.433651 0003 0000 5502
E: 1335339395.433653 0003 0001 2578
E: 1335339395.433659 0000 0000 0
E: 1335339395.446171 0003 0035 5501
E: 1335339395.446174 0003 0036 2579
E: 1335339395.446179 0003 0000 5501
E: 1335339395.446181 0003 0001 2579
E: 1335339395.446187 0000 0000 0
E: 1335339395.455937 0003 0036 2580
E: 1335339395.455943 0003 0001 2580
E: 1335339395.455948 0000 0000 0
E: 1335339395.468164 0003 0036 2581
E: 1335339395.468169 0003 0001 2581
E: 1335339395.468175 0000 0000 0
E: 1335339395.479836 0003 0018 121
E: 1335339395.479841 0000 0000 0
E: 1335339395.493814 0003 0018 123
E: 1335339395.493819 0000 0000 0
E: 1335339395.506411 0003 0018 125
E: 1335339395.506417 0000 0000 0
E: 1335339395.517337 0003 0035 5500
E: 1335339395.517342 0003 0000 5500
E: 1335339395.517345 0003 0018 126
E: 1335339395.517350 0000 0000 0
E: 1335339395.529929 0003 0035 5499
E: 1335339395.529933 0003 0036 2582
E: 1335339395.529937 0003 0000 5499
E: 1335339395.529940 0003 0001 2582
E: 1335339395.529945 0000 0000 0
E: 1335339395.542529 0003 0036 2583
E: 1335339395.542534 0003 0001 2583
E: 1335339395.542539 0000 0000 0
E: 1335339395.552291 0003 0036 2587
E: 1335339395.552296 0003 0001 2587
E: 1335339395.552302 0000 0000 0
E: 1335339395.564886 0003 0036 2588
E: 1335339395.564891 0003 0001 2588
E: 1335339395.564897 0000 0000 0
E: 1335339395.578966 0003 0036 2609
E: 1335339395.578971 0003 0001 2609
E: 1335339395.578977 0000 0000 0
E: 1335339395.589812 0003 0036 2610
E: 1335339395.589817 0003 0001 2610
E: 1335339395.589819 0003 0018 128
E: 1335339395.589825 0000 0000 0
E: 1335339395.602400 0003 0036 2611
E: 1335339395.602408 0003 0001 2611
E: 1335339395.602411 0003 0018 131
E: 1335339395.602419 0000 0000 0
E: 1335339395.615004 0003 0036 2615
E: 1335339395.615010 0003 0001 2615
E: 1335339395.615012 0003 0018 133
E: 1335339395.615017 0000 0000 0
E: 1335339395.624775 0003 0018 134
E: 1335339395.624780 0000 0000 0
E: 1335339395.637094 0003 0018 135
E: 1335339395.637099 0000 0000 0
E: 1335339395.648760 0003 0036 2611
E: 1335339395.648765 0003 0001 2611
E: 1335339395.648768 0003 0018 137
E: 1335339395.648773 0000 0000 0
E: 1335339395.675328 0003 0035 5497
E: 1335339395.675331 0003 0036 2609
E: 1335339395.675336 0003 0000 5497
E: 1335339395.675338 0003 0001 2609
E: 1335339395.675344 0000 0000 0
E: 1335339395.700182 0003 0036 2610
E: 1335339395.700189 0003 0001 2610
E: 1335339395.700195 0000 0000 0
E: 1335339395.708838 0003 0036 2614
E: 1335339395.708844 0003 0001 2614
E: 1335339395.708850 0000 0000 0
E: 1335339395.721076 0003 0036 2615
E: 1335339395.721082 0003 0001 2615
E: 1335339395.721087 0000 0000 0
E: 1335339395.733847 0003 0036 2616
E: 1335339395.733852 0003 0001 2616
E: 1335339395.733858 0000 0000 0
E: 1335339395.747818 0003 0036 2639
E: 1335339395.747823 0003 0001 2639
E: 1335339395.747829 0000 0000 0
E: 1335339395.758755 0003 0036 2640
E: 1335339395.758760 0003 0001 2640
E: 1335339395.758765 0000 0000 0
E: 1335339395.793448 0003 0036 2646
E: 1335339395.793454 0003 0001 2646
E: 1335339395.793460 0000 0000 0
E: 1335339395.806045 0003 0036 2647
E: 1335339395.806051 0003 0001 2647
E: 1335339395.806056 0000 0000 0
E: 1335339395.817718 0003 0036 2648
E: 1335339395.817723 0003 0001 2648
E: 1335339395.817729 0000 0000 0
E: 1335339395.833802 0003 0036 2669
E: 1335339395.833807 0003 0001 2669
E: 1335339395.833813 0000 0000 0
E: 1335339395.843680 0003 0036 2662
E: 1335339395.843686 0003 0001 2662
E: 1335339395.843691 0000 0000 0
E: 1335339395.856284 0003 0036 2660
E: 1335339395.856289 0003 0001 2660
E: 1335339395.856295 0000 0000 0
E: 1335339395.890049 0003 0036 2741
E: 1335339395.890055 0003 0001 2741
E: 1335339395.890060 0000 0000 0
E: 1335339395.904035 0003 0036 2773
E: 1335339395.904040 0003 0001 2773
E: 1335339395.904046 0000 0000 0
E: 1335339395.914982 0003 0035 5501
E: 1335339395.914985 0003 0036 2791
E: 1335339395.914990 0003 0000 5501
E: 1335339395.914992 0003 0001 2791
E: 1335339395.914998 0000 0000 0
E: 1335339395.927575 0003 0036 2821
E: 1335339395.927580 0003 0001 2821
E: 1335339395.927586 0000 0000 0
E: 1335339395.940192 0003 0035 5502
E: 1335339395.940195 0003 0036 2846
E: 1335339395.940200 0003 0000 5502
E: 1335339395.940202 0003 0001 2846
E: 1335339395.940208 0000 0000 0
E: 1335339395.949959 0003 0035 5503
E: 1335339395.949963 0003 0036 2851
E: 1335339395.949967 0003 0000 5503
E: 1335339395.949970 0003 0001 2851
E: 1335339395.949973 0003 001c 14
E: 1335339395.949977 0000 0000 0
E: 1335339395.962490 0003 0035 5504
E: 1335339395.962494 0003 0036 2858
E: 1335339395.962498 0003 0000 5504
E: 1335339395.962501 0003 0001 2858
E: 1335339395.962507 0000 0000 0
E: 1335339395.975180 0003 0035 5505
E: 1335339395.975183 0003 0036 2877
E: 1335339395.975187 0003 0000 5505
E: 1335339395.975190 0003 0001 2877
E: 1335339395.975195 0000 0000 0
E: 1335339395.987780 0003 0036 2878
E: 1335339395.987785 0003 0001 2878
E: 1335339395.987791 0000 0000 0
E: 1335339396.011325 0003 0036 2879
E: 1335339396.011330 0003 0001 2879
E: 1335339396.011335 0000 0000 0
E: 1335339396.023920 0003 0035 5506
E: 1335339396.023923 0003 0036 2884
E: 1335339396.023928 0003 0000 5506
E: 1335339396.023930 0003 0001 2884
E: 1335339396.023933 0003 001c 13
E: 1335339396.023938 0000 0000 0
E: 1335339396.034785 0003 0035 5507
E: 1335339396.034791 0003 0000 5507
E: 1335339396.034797 0000 0000 0
E: 1335339396.046283 0003 0036 2879
E: 1335339396.046289 0003 0001 2879
E: 1335339396.046294 0000 0000 0
E: 1335339396.059061 0003 0035 5508
E: 1335339396.059064 0003 0036 2873
E: 1335339396.059069 0003 0000 5508
E: 1335339396.059071 0003 0001 2873
E: 1335339396.059077 0000 0000 0
E: 1335339396.073043 0003 0036 2856
E: 1335339396.073048 0003 0001 2856
E: 1335339396.073054 0000 0000 0
E: 1335339396.096404 0003 0036 2854
E: 1335339396.096410 0003 0001 2854
E: 1335339396.096415 0000 0000 0
E: 1335339396.109004 0003 0036 2850
E: 1335339396.109011 0003 0001 2850
E: 1335339396.109018 0000 0000 0
E: 1335339396.118762 0003 0036 2849
E: 1335339396.118767 0003 0001 2849
E: 1335339396.118773 0000 0000 0
E: 1335339396.131260 0003 0036 2810
E: 1335339396.131265 0003 0001 2810
E: 1335339396.131271 0000 0000 0
E: 1335339396.144133 0003 0036 2805
E: 1335339396.144138 0003 0001 2805
E: 1335339396.144141 0003 001c 14
E: 1335339396.144146 0000 0000 0
E: 1335339396.156733 0003 0036 2800
E: 1335339396.156739 0003 0001 2800
E: 1335339396.156742 0003 001c 13
E: 1335339396.156746 0000 0000 0
E: 1335339396.192862 0003 0036 2801
E: 1335339396.192867 0003 0001 2801
E: 1335339396.192873 0000 0000 0
E: 1335339396.215322 0003 0036 2799
E: 1335339396.215327 0003 0001 2799
E: 1335339396.215333 0000 0000 0
E: 1335339396.229221 0003 0036 2797
E: 1335339396.229226 0003 0001 2797
E: 1335339396.229232 0000 0000 0
E: 1335339396.240148 0003 0036 2770
E: 1335339396.240153 0003 0001 2770
E: 1335339396.240159 0000 0000 0
E: 1335339396.252760 0003 001c 14
E: 1335339396.252765 0000 0000 0
E: 1335339396.265362 0003 0036 2752
E: 1335339396.265367 0003 0001 2752
E: 1335339396.265373 0000 0000 0
E: 1335339396.275124 0003 0036 2757
E: 1335339396.275129 0003 0001 2757
E: 1335339396.275132 0003 001c 13
E: 1335339396.275137 0000 0000 0
E: 1335339396.287437 0003 0036 2758
E: 1335339396.287443 0003 0001 2758
E: 1335339396.287448 0000 0000 0
E: 1335339396.325633 0003 0036 2756
E: 1335339396.325639 0003 0001 2756
E: 1335339396.325644 0000 0000 0
E: 1335339396.339232 0003 0036 2749
E: 1335339396.339237 0003 0001 2749
E: 1335339396.339240 0003 001c 14
E: 1335339396.339245 0000 0000 0
E: 1335339396.350183 0003 0036 2747
E: 1335339396.350188 0003 0001 2747
E: 1335339396.350198 0000 0000 0
E: 1335339396.359945 0003 0036 2745
E: 1335339396.359950 0003 0001 2745
E: 1335339396.359956 0000 0000 0
E: 1335339396.372546 0003 001c 13
E: 1335339396.372552 0000 0000 0
E: 1335339396.385323 0003 0036 2743
E: 1335339396.385329 0003 0001 2743
E: 1335339396.385334 0000 0000 0
E: 1335339396.397921 0003 0036 2739
E: 1335339396.397926 0003 0001 2739
E: 1335339396.397932 0000 0000 0
E: 1335339396.410233 0003 0036 2738
E: 1335339396.410238 0003 0001 2738
E: 1335339396.410241 0003 001c 14
E: 1335339396.410246 0000 0000 0
E: 1335339396.434060 0003 0036 2717
E: 1335339396.434065 0003 0001 2717
E: 1335339396.434071 0000 0000 0
E: 1335339396.482582 0003 0036 2710
E: 1335339396.482588 0003 0001 2710
E: 1335339396.482593 0000 0000 0
E: 1335339396.493802 0003 0036 2714
E: 1335339396.493808 0003 0001 2714
E: 1335339396.493813 0000 0000 0
E: 1335339396.506403 0003 0036 2719
E: 1335339396.506409 0003 0001 2719
E: 1335339396.506412 0003 001c 13
E: 1335339396.506416 0000 0000 0
E: 1335339396.516169 0003 0036 2720
E: 1335339396.516174 0003 0001 2720
E: 1335339396.516179 0000 0000 0
E: 1335339396.528766 0003 0036 2725
E: 1335339396.528771 0003 0001 2725
E: 1335339396.528777 0000 0000 0
E: 1335339396.541541 0003 0036 2726
E: 1335339396.541547 0003 0001 2726
E: 1335339396.541552 0000 0000 0
E: 1335339396.555527 0003 0036 2731
E: 1335339396.555532 0003 0001 2731
E: 1335339396.555538 0000 0000 0
E: 1335339396.566458 0003 0036 2736
E: 1335339396.566463 0003 0001 2736
E: 1335339396.566469 0000 0000 0
E: 1335339396.591804 0003 001c 14
E: 1335339396.591809 0000 0000 0
E: 1335339396.601566 0003 0036 2737
E: 1335339396.601572 0003 0001 2737
E: 1335339396.601577 0000 0000 0
E: 1335339396.626624 0003 0036 2735
E: 1335339396.626629 0003 0001 2735
E: 1335339396.626635 0000 0000 0
E: 1335339396.639225 0003 0036 2733
E: 1335339396.639230 0003 0001 2733
E: 1335339396.639236 0000 0000 0
E: 1335339396.650154 0003 0036 2729
E: 1335339396.650159 0003 0001 2729
E: 1335339396.650165 0000 0000 0
E: 1335339396.662758 0003 0036 2728
E: 1335339396.662763 0003 0001 2728
E: 1335339396.662769 0000 0000 0
E: 1335339396.675354 0003 0036 2706
E: 1335339396.675360 0003 0001 2706
E: 1335339396.675365 0000 0000 0
E: 1335339396.685107 0003 0036 2704
E: 1335339396.685112 0003 0001 2704
E: 1335339396.685118 0000 0000 0
E: 1335339396.710478 0003 0036 2703
E: 1335339396.710484 0003 0001 2703
E: 1335339396.710490 0000 0000 0
E: 1335339396.724378 0003 0036 2698
E: 1335339396.724383 0003 0001 2698
E: 1335339396.724389 0000 0000 0
E: 1335339396.735234 0003 0036 2697
E: 1335339396.735239 0003 0001 2697
E: 1335339396.735245 0000 0000 0
E: 1335339396.746461 0003 001c 15
E: 1335339396.746466 0000 0000 0
E: 1335339396.757324 0003 0036 2634
E: 1335339396.757329 0003 0001 2634
E: 1335339396.757335 0000 0000 0
E: 1335339396.769919 0003 0036 2610
E: 1335339396.769924 0003 0001 2610
E: 1335339396.769930 0000 0000 0
E: 1335339396.781596 0003 0036 2605
E: 1335339396.781602 0003 0001 2605
E: 1335339396.781607 0000 0000 0
E: 1335339396.795575 0003 0036 2597
E: 1335339396.795580 0003 0001 2597
E: 1335339396.795585 0000 0000 0
E: 1335339396.808167 0003 0036 2590
E: 1335339396.808173 0003 0001 2590
E: 1335339396.808178 0000 0000 0
E: 1335339396.819100 0003 0036 2588
E: 1335339396.819105 0003 0001 2588
E: 1335339396.819110 0000 0000 0
E: 1335339396.831693 0003 0035 5507
E: 1335339396.831697 0003 0036 2582
E: 1335339396.831701 0003 0000 5507
E: 1335339396.831704 0003 0001 2582
E: 1335339396.831709 0000 0000 0
E: 1335339396.854246 0003 0036 2583
E: 1335339396.854252 0003 0001 2583
E: 1335339396.854257 0000 0000 0
E: 1335339396.880627 0003 0035 5505
E: 1335339396.880633 0003 0000 5505
E: 1335339396.880639 0000 0000 0
E: 1335339396.891561 0003 0036 2587
E: 1335339396.891566 0003 0001 2587
E: 1335339396.891572 0000 0000 0
E: 1335339396.937763 0003 0036 2582
E: 1335339396.937768 0003 0001 2582
E: 1335339396.937773 0000 0000 0
E: 1335339396.950532 0003 0036 2581
E: 1335339396.950538 0003 0001 2581
E: 1335339396.950543 0000 0000 0
E: 1335339396.964511 0003 0036 2565
E: 1335339396.964516 0003 0001 2565
E: 1335339396.964522 0000 0000 0
E: 1335339396.987891 0003 0035 5506
E: 1335339396.987896 0003 0000 5506
E: 1335339396.987902 0000 0000 0
E: 1335339397.000492 0003 0035 5507
E: 1335339397.000495 0003 0036 2558
E: 1335339397.000499 0003 0000 5507
E: 1335339397.000502 0003 0001 2558
E: 1335339397.000508 0000 0000 0
E: 1335339397.010258 0003 0035 5508
E: 1335339397.010262 0003 0036 2556
E: 1335339397.010266 0003 0000 5508
E: 1335339397.010269 0003 0001 2556
E: 1335339397.010274 0000 0000 0
E: 1335339397.022846 0003 0035 5509
E: 1335339397.022851 0003 0000 5509
E: 1335339397.022857 0000 0000 0
E: 1335339397.035619 0003 0035 5510
E: 1335339397.035625 0003 0000 5510
E: 1335339397.035631 0000 0000 0
E: 1335339397.048213 0003 0036 2557
E: 1335339397.048218 0003 0001 2557
E: 1335339397.048224 0000 0000 0
E: 1335339397.060524 0003 0036 2561
E: 1335339397.060530 0003 0001 2561
E: 1335339397.060535 0000 0000 0
E: 1335339397.073122 0003 0036 2562
E: 1335339397.073127 0003 0001 2562
E: 1335339397.073133 0000 0000 0
E: 1335339397.084336 0003 0036 2569
E: 1335339397.084341 0003 0001 2569
E: 1335339397.084344 0003 001c 14
E: 1335339397.084349 0000 0000 0
E: 1335339397.095202 0003 0036 2575
E: 1335339397.095207 0003 0001 2575
E: 1335339397.095213 0000 0000 0
E: 1335339397.107601 0003 0035 5511
E: 1335339397.107605 0003 0036 2581
E: 1335339397.107609 0003 0000 5511
E: 1335339397.107612 0003 0001 2581
E: 1335339397.107618 0000 0000 0
E: 1335339397.121897 0003 0035 5512
E: 1335339397.121901 0003 0036 2586
E: 1335339397.121905 0003 0000 5512
E: 1335339397.121908 0003 0001 2586
E: 1335339397.121913 0000 0000 0
E: 1335339397.132828 0003 0035 5513
E: 1335339397.132831 0003 0036 2621
E: 1335339397.132836 0003 0000 5513
E: 1335339397.132838 0003 0001 2621
E: 1335339397.132841 0003 001c 13
E: 1335339397.132846 0000 0000 0
E: 1335339397.144042 0003 001c 11
E: 1335339397.144048 0000 0000 0
E: 1335339397.156641 0003 0035 5567
E: 1335339397.156644 0003 0036 2856
E: 1335339397.156648 0003 0000 5567
E: 1335339397.156651 0003 0001 2856
E: 1335339397.156654 0003 001c 9
E: 1335339397.156659 0000 0000 0
E: 1335339397.166402 0003 0035 5732
E: 1335339397.166405 0003 0036 2937
E: 1335339397.166409 0003 0000 5732
E: 1335339397.166412 0003 0001 2937
E: 1335339397.166415 0003 001c 7
E: 1335339397.166419 0000 0000 0
E: 1335339397.178996 0003 0036 2999
E: 1335339397.179001 0003 0001 2999
E: 1335339397.179003 0003 0018 41
E: 1335339397.179006 0003 001c 6
E: 1335339397.179011 0000 0000 0
E: 1335339397.191768 0003 0035 5572
E: 1335339397.191771 0003 0036 2929
E: 1335339397.191775 0001 014a 0
E: 1335339397.191778 0003 0000 5572
E: 1335339397.191780 0003 0001 2929
E: 1335339397.191783 0003 0018 7
E: 1335339397.191786 0003 001c 13
E: 1335339397.191790 0000 0000 0
E: 1335339397.202531 0003 0039 -1
E: 1335339397.202535 0003 0018 3
E: 1335339397.202538 0003 001c 0
E: 1335339397.202541 0001 0145 0
E: 1335339397.202545 0000 0000 0
E: 1335339397.213751 0003 0018 2
E: 1335339397.213756 0000 0000 0
E: 1335339397.224620 0003 0018 1
E: 1335339397.224625 0000 0000 0
E: 1335339397.250104 0003 0018 0
E: 1335339397.250109 0000 0000 0
E: 1335339397.600154 0003 0018 1
E: 1335339397.600159 0000 0000 0
E: 1335339397.816505 0003 0018 2
E: 1335339397.816511 0000 0000 0
