E: 1335338586.960914 0003 001c 4
E: 1335338586.960916 0001 0145 1
E: 1335338586.960920 0000 0000 0
E: 1335338586.973504 0003 0035 3047
E: 1335338586.973507 0003 0036 2857
E: 1335338586.973511 0001 014a 1
E: 1335338586.973514 0003 0000 3047
E: 1335338586.973516 0003 0001 2857
E: 1335338586.973519 0003 0018 65
E: 1335338586.973524 0000 0000 0
E: 1335338586.987943 0003 0035 3089
E: 1335338586.987948 0003 0000 3089
E: 1335338586.987951 0003 0018 75
E: 1335338586.987956 0000 0000 0
E: 1335338586.998106 0003 0035 3110
E: 1335338586.998110 0003 0036 2874
E: 1335338586.998114 0003 0000 3110
E: 1335338586.998117 0003 0001 2874
E: 1335338586.998122 0000 0000 0
E: 1335338587.007848 0003 0036 2909
E: 1335338587.007854 0003 0001 2909
E: 1335338587.007860 0000 0000 0
E: 1335338587.020470 0003 0035 3092
E: 1335338587.020473 0003 0036 2973
E: 1335338587.020478 0003 0000 3092
E: 1335338587.020480 0003 0001 2973
E: 1335338587.020486 0000 0000 0
E: 1335338587.033247 0003 0035 3068
E: 1335338587.033250 0003 0036 3017
E: 1335338587.033254 0003 0000 3068
E: 1335338587.033257 0003 0001 3017
E: 1335338587.033262 0000 0000 0
E: 1335338587.045837 0003 0035 3048
E: 1335338587.045840 0003 0036 3045
E: 1335338587.045845 0003 0000 3048
E: 1335338587.045847 0003 0001 3045
E: 1335338587.045850 0003 0018 46
E: 1335338587.045855 0000 0000 0
E: 1335338587.058156 0003 0035 3043
E: 1335338587.058161 0001 014a 0
E: 1335338587.058164 0003 0000 3043
E: 1335338587.058167 0003 0018 23
E: 1335338587.058172 0000 0000 0
E: 1335338587.069380 0003 0035 3038
E: 1335338587.069383 0003 0036 3043
E: 1335338587.069388 0003 0000 3038
E: 1335338587.069390 0003 0001 3043
E: 1335338587.069393 0003 0018 14
E: 1335338587.069398 0000 0000 0
E: 1335338587.081997 0003 0035 3033
E: 1335338587.082000 0003 0036 3059
E: 1335338587.082004 0003 0000 3033
E: 1335338587.082007 0003 0001 3059
E: 1335338587.082009 0003 0018 9
E: 1335338587.082012 0003 001c 6
E: 1335338587.082016 0000 0000 0
E: 1335338587.092856 0003 0035 3032
E: 1335338587.092862 0003 0000 3032
E: 1335338587.092865 0003 0018 5
E: 1335338587.092867 0003 001c 10
E: 1335338587.092872 0000 0000 0
E: 1335338587.104322 0003 0035 2978
E: 1335338587.104325 0003 0036 3094
E: 1335338587.104329 0003 0000 2978
E: 1335338587.104332 0003 0001 3094
E: 1335338587.104335 0003 001c 12
E: 1335338587.104340 0000 0000 0
E: 1335338587.117292 0003 0039 -1
E: 1335338587.117297 0003 0018 3
E: 1335338587.117299 0003 001c 0
E: 1335338587.117302 0001 0145 0
E: 1335338587.117306 0000 0000 0
E: 1335338587.127758 0003 0018 2
E: 1335338587.127764 0000 0000 0
E: 1335338587.140354 0003 0018 4
E: 1335338587.140362 0000 0000 0
E: 1335338587.154323 0003 0039 184
E: 1335338587.154328 0003 0035 3872
E: 1335338587.154331 0003 0036 3865
E: 1335338587.154334 0001 014a 1
E: 1335338587.154337 0003 0000 3872
E: 1335338587.154340 0003 0001 3865
E: 1335338587.154342 0003 0018 56
E: 1335338587.154345 0003 001c 4
E: 1335338587.154347 0001 0145 1
E: 1335338587.154351 0000 0000 0
E: 1335338587.165182 0003 0035 3870
E: 1335338587.165185 0003 0036 3863
E: 1335338587.165190 0003 0000 3870
E: 1335338587.165193 0003 0001 3863
E: 1335338587.165195 0003 0018 83
E: 1335338587.165200 0000 0000 0
E: 1335338587.176664 0003 0035 3868
E: 1335338587.176670 0003 0000 3868
E: 1335338587.176673 0003 0018 84
E: 1335338587.176678 0000 0000 0
E: 1335338587.189445 0003 0018 86
E: 1335338587.189450 0000 0000 0
E: 1335338587.203419 0003 0035 3867
E: 1335338587.203424 0003 0000 3867
E: 1335338587.203427 0003 0018 87
E: 1335338587.203433 0000 0000 0
E: 1335338587.214355 0003 0036 3864
E: 1335338587.214360 0003 0001 3864
E: 1335338587.214366 0000 0000 0
E: 1335338587.226964 0003 0036 3865
E: 1335338587.226969 0003 0001 3865
E: 1335338587.226975 0000 0000 0
E: 1335338587.239495 0003 0035 3868
E: 1335338587.239499 0003 0036 3870
E: 1335338587.239503 0003 0000 3868
E: 1335338587.239506 0003 0001 3870
E: 1335338587.239512 0000 0000 0
E: 1335338587.249245 0003 0035 3869
E: 1335338587.249251 0003 0000 3869
E: 1335338587.249257 0000 0000 0
E: 1335338587.260694 0003 0035 3873
E: 1335338587.260697 0003 0036 3869
E: 1335338587.260702 0003 0000 3873
E: 1335338587.260704 0003 0001 3869
E: 1335338587.260707 0003 0018 69
E: 1335338587.260712 0000 0000 0
E: 1335338587.274544 0003 0035 3874
E: 1335338587.274549 0003 0000 3874
E: 1335338587.274552 0003 0018 35
E: 1335338587.274557 0000 0000 0
E: 1335338587.287162 0003 0035 3894
E: 1335338587.287165 0003 0036 3782
E: 1335338587.287170 0001 014a 0
E: 1335338587.287172 0003 0000 3894
E: 1335338587.287175 0003 0001 3782
E: 1335338587.287177 0003 0018 14
E: 1335338587.287183 0000 0000 0
E: 1335338587.298096 0003 0035 3893
E: 1335338587.298099 0003 0036 3694
E: 1335338587.298104 0003 0000 3893
E: 1335338587.298106 0003 0001 3694
E: 1335338587.298109 0003 0018 9
E: 1335338587.298111 0003 001c 5
E: 1335338587.298116 0000 0000 0
E: 1335338587.310704 0003 0035 3889
E: 1335338587.310707 0003 0036 3663
E: 1335338587.310711 0003 0000 3889
E: 1335338587.310714 0003 0001 3663
E: 1335338587.310717 0003 0018 5
E: 1335338587.310719 0003 001c 7
E: 1335338587.310724 0000 0000 0
E: 1335338587.323313 0003 0035 3883
E: 1335338587.323316 0003 0036 3599
E: 1335338587.323321 0003 0000 3883
E: 1335338587.323323 0003 0001 3599
E: 1335338587.323326 0003 0018 4
E: 1335338587.323328 0003 001c 15
E: 1335338587.323333 0000 0000 0
E: 1335338587.331949 0003 0039 -1
E: 1335338587.331954 0003 0018 3
E: 1335338587.331956 0003 001c 0
E: 1335338587.331959 0001 0145 0
E: 1335338587.331963 0000 0000 0
E: 1335338587.344464 0003 0018 5
E: 1335338587.344471 0000 0000 0
E: 1335338587.358415 0003 0039 185
E: 1335338587.358420 0003 0035 2806
E: 1335338587.358422 0003 0036 3258
E: 1335338587.358426 0003 0000 2806
E: 1335338587.358429 0003 0001 3258
E: 1335338587.358431 0003 0018 29
E: 1335338587.358434 0003 001c 4
E: 1335338587.358436 0001 0145 1
E: 1335338587.358441 0000 0000 0
E: 1335338587.372344 0003 0035 2811
E: 1335338587.372348 0001 014a 1
E: 1335338587.372351 0003 0000 2811
E: 1335338587.372354 0003 0018 64
E: 1335338587.372360 0000 0000 0
E: 1335338587.383191 0003 0035 2830
E: 1335338587.383194 0003 0036 3259
E: 1335338587.383199 0003 0000 2830
E: 1335338587.383202 0003 0001 3259
E: 1335338587.383204 0003 0018 66
E: 1335338587.383209 0000 0000 0
E: 1335338587.394419 0003 0035 2834
E: 1335338587.394423 0003 0036 3278
E: 1335338587.394427 0003 0000 2834
E: 1335338587.394430 0003 0001 3278
E: 1335338587.394435 0000 0000 0
E: 1335338587.405272 0003 0035 2835
E: 1335338587.405277 0003 0000 2835
E: 1335338587.405283 0000 0000 0
E: 1335338587.417881 0003 0035 2804
E: 1335338587.417885 0003 0036 3381
E: 1335338587.417889 0003 0000 2804
E: 1335338587.417891 0003 0001 3381
E: 1335338587.417897 0000 0000 0
E: 1335338587.429555 0003 0035 2784
E: 1335338587.429558 0003 0036 3421
E: 1335338587.429563 0003 0000 2784
E: 1335338587.429565 0003 0001 3421
E: 1335338587.429568 0003 0018 50
E: 1335338587.429573 0000 0000 0
E: 1335338587.443536 0003 0035 2778
E: 1335338587.443540 0003 0036 3441
E: 1335338587.443543 0003 0000 2778
E: 1335338587.443546 0003 0001 3441
E: 1335338587.443549 0003 0018 25
E: 1335338587.443554 0000 0000 0
E: 1335338587.454481 0003 0036 3415
E: 1335338587.454485 0001 014a 0
E: 1335338587.454488 0003 0001 3415
E: 1335338587.454491 0003 0018 13
E: 1335338587.454496 0000 0000 0
E: 1335338587.467083 0003 0036 3397
E: 1335338587.467088 0003 0001 3397
E: 1335338587.467091 0003 0018 8
E: 1335338587.467094 0003 001c 5
E: 1335338587.467098 0000 0000 0
E: 1335338587.478317 0003 0018 5
E: 1335338587.478321 0003 001c 8
E: 1335338587.478327 0000 0000 0
E: 1335338587.489175 0003 0035 2784
E: 1335338587.489179 0003 0036 3306
E: 1335338587.489183 0003 0000 2784
E: 1335338587.489186 0003 0001 3306
E: 1335338587.489189 0003 0018 4
E: 1335338587.489191 0003 001c 9
E: 1335338587.489196 0000 0000 0
E: 1335338587.500786 0003 0039 -1
E: 1335338587.500791 0003 0018 3
E: 1335338587.500793 0003 001c 0
E: 1335338587.500796 0001 0145 0
E: 1335338587.500800 0000 0000 0
E: 1335338587.524240 0003 0018 6
E: 1335338587.524246 0000 0000 0
E: 1335338587.539590 0003 0039 186
E: 1335338587.539594 0003 0035 4676
E: 1335338587.539596 0003 0036 3081
E: 1335338587.539600 0001 014a 1
E: 1335338587.539603 0003 0000 4676
E: 1335338587.539605 0003 0001 3081
E: 1335338587.539608 0003 0018 47
E: 1335338587.539610 0003 001c 4
E: 1335338587.539613 0001 0145 1
E: 1335338587.539617 0000 0000 0
E: 1335338587.552203 0003 0035 4674
E: 1335338587.552206 0003 0036 3073
E: 1335338587.552210 0003 0000 4674
E: 1335338587.552213 0003 0001 3073
E: 1335338587.552216 0003 0018 78
E: 1335338587.552221 0000 0000 0
E: 1335338587.563422 0003 0036 3069
E: 1335338587.563428 0003 0001 3069
E: 1335338587.563434 0000 0000 0
E: 1335338587.574281 0003 0036 3068
E: 1335338587.574287 0003 0001 3068
E: 1335338587.574292 0000 0000 0
E: 1335338587.586893 0003 0018 69
E: 1335338587.586899 0000 0000 0
E: 1335338587.598568 0003 0018 46
E: 1335338587.598573 0000 0000 0
E: 1335338587.612533 0003 0035 4651
E: 1335338587.612536 0003 0036 3100
E: 1335338587.612540 0001 014a 0
E: 1335338587.612543 0003 0000 4651
E: 1335338587.612546 0003 0001 3100
E: 1335338587.612548 0003 0018 18
E: 1335338587.612554 0000 0000 0
E: 1335338587.625582 0003 0035 4622
E: 1335338587.625585 0003 0036 3101
E: 1335338587.625589 0003 0000 4622
E: 1335338587.625592 0003 0001 3101
E: 1335338587.625595 0003 0018 9
E: 1335338587.625600 0000 0000 0
E: 1335338587.635751 0003 0035 4582
E: 1335338587.635755 0003 0036 3082
E: 1335338587.635759 0003 0000 4582
E: 1335338587.635761 0003 0001 3082
E: 1335338587.635764 0003 0018 5
E: 1335338587.635766 0003 001c 5
E: 1335338587.635771 0000 0000 0
E: 1335338587.645506 0003 0035 4577
E: 1335338587.645510 0003 0036 3075
E: 1335338587.645514 0003 0000 4577
E: 1335338587.645517 0003 0001 3075
E: 1335338587.645519 0003 0018 4
E: 1335338587.645524 0000 0000 0
E: 1335338587.656880 0003 0039 -1
E: 1335338587.656885 0003 0018 2
E: 1335338587.656888 0003 001c 0
E: 1335338587.656891 0001 0145 0
E: 1335338587.656895 0000 0000 0
E: 1335338587.669466 0003 0018 1
E: 1335338587.669472 0000 0000 0
E: 1335338587.765331 0003 0018 6
E: 1335338587.765337 0000 0000 0
E: 1335338587.780686 0003 0039 187
E: 1335338587.780690 0003 0035 3439
E: 1335338587.780693 0003 0036 3636
E: 1335338587.780697 0001 014a 1
E: 1335338587.780700 0003 0000 3439
E: 1335338587.780702 0003 0001 3636
E: 1335338587.780705 0003 0018 47
E: 1335338587.780707 0003 001c 4
E: 1335338587.780710 0001 0145 1
E: 1335338587.780714 0000 0000 0
E: 1335338587.791906 0003 0035 3393
E: 1335338587.791911 0003 0000 3393
E: 1335338587.791915 0003 0018 70
E: 1335338587.791920 0000 0000 0
E: 1335338587.802756 0003 0035 3337
E: 1335338587.802760 0003 0036 3643
E: 1335338587.802764 0003 0000 3337
E: 1335338587.802767 0003 0001 3643
E: 1335338587.802769 0003 0018 72
E: 1335338587.802774 0000 0000 0
E: 1335338587.815364 0003 0035 3308
E: 1335338587.815368 0003 0036 3650
E: 1335338587.815372 0003 0000 3308
E: 1335338587.815375 0003 0001 3650
E: 1335338587.815380 0000 0000 0
E: 1335338587.827040 0003 0035 3306
E: 1335338587.827043 0003 0036 3651
E: 1335338587.827048 0003 0000 3306
E: 1335338587.827051 0003 0001 3651
E: 1335338587.827053 0003 0018 73
E: 1335338587.827059 0000 0000 0
E: 1335338587.841021 0003 0035 3304
E: 1335338587.841026 0003 0000 3304
E: 1335338587.841033 0000 0000 0
E: 1335338587.864578 0003 0036 3649
E: 1335338587.864583 0003 0001 3649
E: 1335338587.864585 0003 0018 42
E: 1335338587.864591 0000 0000 0
E: 1335338587.877107 0003 0036 3648
E: 1335338587.877112 0001 014a 0
E: 1335338587.877115 0003 0001 3648
E: 1335338587.877118 0003 0018 11
E: 1335338587.877123 0000 0000 0
E: 1335338587.885746 0003 0039 -1
E: 1335338587.885751 0003 0018 2
E: 1335338587.885754 0003 001c 0
E: 1335338587.885756 0001 0145 0
E: 1335338587.885761 0000 0000 0
E: 1335338587.921729 0003 0018 0
E: 1335338587.921734 0000 0000 0
E: 1335338587.934333 0003 0018 1
E: 1335338587.934338 0000 0000 0
E: 1335338587.946944 0003 0018 3
E: 1335338587.946949 0000 0000 0
E: 1335338587.960922 0003 0039 188
E: 1335338587.960926 0003 0035 4602
E: 1335338587.960929 0003 0036 3074
E: 1335338587.960933 0003 0000 4602
E: 1335338587.960935 0003 0001 3074
E: 1335338587.960938 0003 0018 26
E: 1335338587.960940 0003 001c 4
E: 1335338587.960943 0001 0145 1
E: 1335338587.960947 0000 0000 0
E: 1335338587.970677 0003 0035 4601
E: 1335338587.970680 0003 0036 3090
E: 1335338587.970684 0001 014a 1
E: 1335338587.970687 0003 0000 4601
E: 1335338587.970689 0003 0001 3090
E: 1335338587.970692 0003 0018 80
E: 1335338587.970697 0000 0000 0
E: 1335338587.983275 0003 0035 4599
E: 1335338587.983280 0003 0000 4599
E: 1335338587.983283 0003 0018 82
E: 1335338587.983289 0000 0000 0
E: 1335338587.996071 0003 0018 84
E: 1335338587.996076 0000 0000 0
E: 1335338588.033257 0003 0035 4600
E: 1335338588.033262 0003 0000 4600
E: 1335338588.033269 0000 0000 0
E: 1335338588.044127 0003 0035 4604
E: 1335338588.044133 0003 0000 4604
E: 1335338588.044136 0003 0018 75
E: 1335338588.044141 0000 0000 0
E: 1335338588.055634 0003 0036 3089
E: 1335338588.055639 0003 0001 3089
E: 1335338588.055642 0003 0018 63
E: 1335338588.055647 0000 0000 0
E: 1335338588.068402 0003 0018 29
E: 1335338588.068408 0000 0000 0
E: 1335338588.082387 0001 014a 0
E: 1335338588.082391 0003 0018 10
E: 1335338588.082394 0003 001c 5
E: 1335338588.082399 0000 0000 0
E: 1335338588.093324 0003 0035 4596
E: 1335338588.093327 0003 0036 2835
E: 1335338588.093331 0003 0000 4596
E: 1335338588.093334 0003 0001 2835
E: 1335338588.093337 0003 0018 5
E: 1335338588.093339 0003 001c 13
E: 1335338588.093344 0000 0000 0
E: 1335338588.105925 0003 0035 4589
E: 1335338588.105928 0003 0036 2636
E: 1335338588.105933 0003 0000 4589
E: 1335338588.105935 0003 0001 2636
E: 1335338588.105938 0003 0018 4
E: 1335338588.105940 0003 001c 15
E: 1335338588.105945 0000 0000 0
E: 1335338588.114579 0003 0039 -1
E: 1335338588.114584 0003 0018 3
E: 1335338588.114587 0003 001c 0
E: 1335338588.114589 0001 0145 0
E: 1335338588.114593 0000 0000 0
E: 1335338588.140835 0003 0018 2
E: 1335338588.140841 0000 0000 0
E: 1335338588.178109 0003 0039 189
E: 1335338588.178113 0003 0035 2551
E: 1335338588.178116 0003 0036 3728
E: 1335338588.178120 0003 0000 2551
E: 1335338588.178123 0003 0001 3728
E: 1335338588.178125 0003 0018 11
E: 1335338588.178128 0003 001c 4
E: 1335338588.178130 0001 0145 1
E: 1335338588.178135 0000 0000 0
E: 1335338588.187866 0003 0035 2525
E: 1335338588.187869 0003 0036 3663
E: 1335338588.187873 0001 014a 1
E: 1335338588.187876 0003 0000 2525
E: 1335338588.187878 0003 0001 3663
E: 1335338588.187881 0003 0018 75
E: 1335338588.187886 0000 0000 0
E: 1335338588.200195 0003 0035 2464
