E: 1335339567.582228 0003 0000 1629
E: 1335339567.582230 0003 0001 1763
E: 1335339567.582233 0003 0018 8
E: 1335339567.582235 0003 001c 7
E: 1335339567.582238 0001 0145 1
E: 1335339567.582242 0000 0000 0
E: 1335339567.594818 0003 0036 1739
E: 1335339567.594823 0003 0001 1739
E: 1335339567.594826 0003 001c 8
E: 1335339567.594831 0000 0000 0
E: 1335339567.607416 0003 0035 1623
E: 1335339567.607419 0003 0036 1733
E: 1335339567.607424 0003 0000 1623
E: 1335339567.607427 0003 0001 1733
E: 1335339567.607429 0003 0018 9
E: 1335339567.607431 0003 001c 7
E: 1335339567.607436 0000 0000 0
E: 1335339567.617176 0003 0035 1662
E: 1335339567.617179 0003 0036 1734
E: 1335339567.617184 0003 0000 1662
E: 1335339567.617186 0003 0001 1734
E: 1335339567.617189 0003 0018 10
E: 1335339567.617194 0000 0000 0
E: 1335339567.628699 0003 0035 1655
E: 1335339567.628702 0003 0036 1705
E: 1335339567.628707 0003 0000 1655
E: 1335339567.628709 0003 0001 1705
E: 1335339567.628712 0003 0018 11
E: 1335339567.628714 0003 001c 6
E: 1335339567.628719 0000 0000 0
E: 1335339567.642547 0003 0035 1653
E: 1335339567.642552 0003 0000 1653
E: 1335339567.642556 0003 0018 13
E: 1335339567.642558 0003 001c 5
E: 1335339567.642563 0000 0000 0
E: 1335339567.655160 0003 0035 1658
E: 1335339567.655163 0003 0036 1703
E: 1335339567.655168 0003 0000 1658
E: 1335339567.655170 0003 0001 1703
E: 1335339567.655173 0003 0018 17
E: 1335339567.655175 0003 001c 4
E: 1335339567.655180 0000 0000 0
E: 1335339567.666091 0003 0036 1671
E: 1335339567.666097 0003 0001 1671
E: 1335339567.666099 0003 0018 22
E: 1335339567.666104 0000 0000 0
E: 1335339567.678692 0003 0035 1663
E: 1335339567.678695 0003 0036 1647
E: 1335339567.678699 0003 0000 1663
E: 1335339567.678701 0003 0001 1647
E: 1335339567.678704 0003 0018 29
E: 1335339567.678709 0000 0000 0
E: 1335339567.699522 0003 0036 1625
E: 1335339567.699527 0001 014a 1
E: 1335339567.699531 0003 0001 1625
E: 1335339567.699534 0003 0018 52
E: 1335339567.699539 0000 0000 0
E: 1335339567.710140 0003 0035 1670
E: 1335339567.710144 0003 0036 1619
E: 1335339567.710148 0003 0000 1670
E: 1335339567.710151 0003 0001 1619
E: 1335339567.710154 0003 0018 81
E: 1335339567.710159 0000 0000 0
E: 1335339567.718797 0003 0035 1693
E: 1335339567.718800 0003 0036 1591
E: 1335339567.718805 0003 0000 1693
E: 1335339567.718808 0003 0001 1591
E: 1335339567.718810 0003 0018 99
E: 1335339567.718815 0000 0000 0
E: 1335339567.729474 0003 0035 1694
E: 1335339567.729478 0003 0036 1586
E: 1335339567.729482 0003 0000 1694
E: 1335339567.729485 0003 0001 1586
E: 1335339567.729487 0003 0018 110
E: 1335339567.729493 0000 0000 0
E: 1335339567.740539 0003 0035 1698
E: 1335339567.740542 0003 0036 1580
E: 1335339567.740546 0003 0000 1698
E: 1335339567.740549 0003 0001 1580
E: 1335339567.740551 0003 0018 118
E: 1335339567.740557 0000 0000 0
E: 1335339567.750306 0003 0035 1699
E: 1335339567.750309 0003 0036 1574
E: 1335339567.750314 0003 0000 1699
E: 1335339567.750316 0003 0001 1574
E: 1335339567.750319 0003 0018 122
E: 1335339567.750324 0000 0000 0
E: 1335339567.761825 0003 0036 1573
E: 1335339567.761831 0003 0001 1573
E: 1335339567.761833 0003 0018 127
E: 1335339567.761838 0000 0000 0
E: 1335339567.775680 0003 0018 134
E: 1335339567.775685 0000 0000 0
E: 1335339567.788287 0003 0018 139
E: 1335339567.788293 0000 0000 0
E: 1335339567.799222 0003 0018 143
E: 1335339567.799228 0000 0000 0
E: 1335339567.811824 0003 0035 1691
E: 1335339567.811827 0003 0036 1549
E: 1335339567.811831 0003 0000 1691
E: 1335339567.811834 0003 0001 1549
E: 1335339567.811840 0000 0000 0
E: 1335339567.825740 0003 0035 1685
E: 1335339567.825744 0003 0036 1547
E: 1335339567.825748 0003 0000 1685
E: 1335339567.825751 0003 0001 1547
E: 1335339567.825753 0003 0018 145
E: 1335339567.825758 0000 0000 0
E: 1335339567.834409 0003 0035 1680
E: 1335339567.834412 0003 0036 1545
E: 1335339567.834416 0003 0000 1680
E: 1335339567.834419 0003 0001 1545
E: 1335339567.834422 0003 0018 146
E: 1335339567.834427 0000 0000 0
E: 1335339567.846807 0003 0035 1674
E: 1335339567.846810 0003 0036 1540
E: 1335339567.846815 0003 0000 1674
E: 1335339567.846817 0003 0001 1540
E: 1335339567.846820 0003 0018 149
E: 1335339567.846825 0000 0000 0
E: 1335339567.860796 0003 0035 1669
E: 1335339567.860799 0003 0036 1535
E: 1335339567.860803 0003 0000 1669
E: 1335339567.860806 0003 0001 1535
E: 1335339567.860808 0003 0018 152
E: 1335339567.860813 0000 0000 0
E: 1335339567.871738 0003 0035 1662
E: 1335339567.871741 0003 0036 1533
E: 1335339567.871746 0003 0000 1662
E: 1335339567.871748 0003 0001 1533
E: 1335339567.871751 0003 0018 157
E: 1335339567.871756 0000 0000 0
E: 1335339567.884335 0003 0035 1645
E: 1335339567.884338 0003 0036 1531
E: 1335339567.884343 0003 0000 1645
E: 1335339567.884345 0003 0001 1531
E: 1335339567.884348 0003 0018 161
E: 1335339567.884353 0000 0000 0
E: 1335339567.895567 0003 0035 1640
E: 1335339567.895572 0003 0000 1640
E: 1335339567.895575 0003 0018 164
E: 1335339567.895581 0000 0000 0
E: 1335339567.906434 0003 0035 1623
E: 1335339567.906439 0003 0000 1623
E: 1335339567.906442 0003 0018 167
E: 1335339567.906447 0000 0000 0
E: 1335339567.919036 0003 0035 1621
E: 1335339567.919042 0003 0000 1621
E: 1335339567.919045 0003 0018 170
E: 1335339567.919050 0000 0000 0
E: 1335339567.930706 0003 0035 1616
E: 1335339567.930711 0003 0000 1616
E: 1335339567.930715 0003 0018 173
E: 1335339567.930720 0000 0000 0
E: 1335339567.944698 0003 0035 1611
E: 1335339567.944704 0003 0000 1611
E: 1335339567.944708 0003 0018 175
E: 1335339567.944710 0003 001c 5
E: 1335339567.944715 0000 0000 0
E: 1335339567.957751 0003 0035 1609
E: 1335339567.957754 0003 0036 1547
E: 1335339567.957759 0003 0000 1609
E: 1335339567.957762 0003 0001 1547
E: 1335339567.957764 0003 0018 178
E: 1335339567.957769 0000 0000 0
E: 1335339567.969294 0003 0035 1603
E: 1335339567.969298 0003 0036 1552
E: 1335339567.969302 0003 0000 1603
E: 1335339567.969305 0003 0001 1552
E: 1335339567.969308 0003 0018 180
E: 1335339567.969313 0000 0000 0
E: 1335339567.979059 0003 0035 1602
E: 1335339567.979062 0003 0036 1568
E: 1335339567.979066 0003 0000 1602
E: 1335339567.979069 0003 0001 1568
E: 1335339567.979075 0000 0000 0
E: 1335339567.991377 0003 0035 1600
E: 1335339567.991380 0003 0036 1569
E: 1335339567.991384 0003 0000 1600
E: 1335339567.991387 0003 0001 1569
E: 1335339567.991390 0003 001c 6
E: 1335339567.991395 0000 0000 0
E: 1335339568.003062 0003 0036 1570
E: 1335339568.003067 0003 0001 1570
E: 1335339568.003073 0000 0000 0
E: 1335339568.017049 0003 0036 1576
E: 1335339568.017054 0003 0001 1576
E: 1335339568.017060 0000 0000 0
E: 1335339568.027985 0003 0035 1596
E: 1335339568.027989 0003 0036 1593
E: 1335339568.027993 0003 0000 1596
E: 1335339568.027996 0003 0001 1593
E: 1335339568.028001 0000 0000 0
E: 1335339568.040590 0003 0036 1600
E: 1335339568.040595 0003 0001 1600
E: 1335339568.040601 0000 0000 0
E: 1335339568.053189 0003 0035 1592
E: 1335339568.053192 0003 0036 1617
E: 1335339568.053196 0003 0000 1592
E: 1335339568.053199 0003 0001 1617
E: 1335339568.053202 0003 001c 7
E: 1335339568.053207 0000 0000 0
E: 1335339568.062955 0003 0035 1588
E: 1335339568.062958 0003 0036 1621
E: 1335339568.062962 0003 0000 1588
E: 1335339568.062965 0003 0001 1621
E: 1335339568.062971 0000 0000 0
E: 1335339568.075271 0003 0035 1586
E: 1335339568.075277 0003 0000 1586
E: 1335339568.075283 0000 0000 0
E: 1335339568.088487 0003 0035 1580
E: 1335339568.088490 0003 0036 1627
E: 1335339568.088494 0003 0000 1580
E: 1335339568.088497 0003 0001 1627
E: 1335339568.088502 0000 0000 0
E: 1335339568.100777 0003 0035 1576
E: 1335339568.100781 0003 0036 1628
E: 1335339568.100785 0003 0000 1576
E: 1335339568.100788 0003 0001 1628
E: 1335339568.100793 0000 0000 0
E: 1335339568.113094 0003 0035 1574
E: 1335339568.113101 0003 0000 1574
E: 1335339568.113109 0000 0000 0
E: 1335339568.125682 0003 0035 1569
E: 1335339568.125687 0003 0000 1569
E: 1335339568.125693 0000 0000 0
E: 1335339568.136904 0003 0035 1568
E: 1335339568.136909 0003 0000 1568
E: 1335339568.136915 0000 0000 0
E: 1335339568.147775 0003 0036 1629
E: 1335339568.147780 0003 0001 1629
E: 1335339568.147786 0000 0000 0
E: 1335339568.160372 0003 0036 1630
E: 1335339568.160377 0003 0001 1630
E: 1335339568.160383 0000 0000 0
E: 1335339568.172044 0003 0035 1566
E: 1335339568.172047 0003 0036 1636
E: 1335339568.172052 0003 0000 1566
E: 1335339568.172054 0003 0001 1636
E: 1335339568.172060 0000 0000 0
E: 1335339568.186034 0003 0035 1564
E: 1335339568.186039 0003 0000 1564
E: 1335339568.186046 0000 0000 0
E: 1335339568.196966 0003 001c 8
E: 1335339568.196972 0000 0000 0
E: 1335339568.222005 0003 0035 1563
E: 1335339568.222009 0003 0036 1637
E: 1335339568.222014 0003 0000 1563
E: 1335339568.222016 0003 0001 1637
E: 1335339568.222022 0000 0000 0
E: 1335339568.232879 0003 0036 1638
E: 1335339568.232885 0003 0001 1638
E: 1335339568.232890 0000 0000 0
E: 1335339568.244374 0003 0036 1639
E: 1335339568.244379 0003 0001 1639
E: 1335339568.244385 0000 0000 0
E: 1335339568.257150 0003 0036 1640
E: 1335339568.257156 0003 0001 1640
E: 1335339568.257161 0000 0000 0
E: 1335339568.269746 0003 0036 1638
E: 1335339568.269751 0003 0001 1638
E: 1335339568.269757 0000 0000 0
E: 1335339568.294669 0003 0035 1564
E: 1335339568.294674 0003 0000 1564
E: 1335339568.294680 0000 0000 0
E: 1335339568.316763 0003 0036 1636
E: 1335339568.316769 0003 0001 1636
E: 1335339568.316774 0000 0000 0
E: 1335339568.342341 0003 0036 1630
E: 1335339568.342347 0003 0001 1630
E: 1335339568.342352 0000 0000 0
E: 1335339568.354860 0003 0036 1629
E: 1335339568.354866 0003 0001 1629
E: 1335339568.354871 0000 0000 0
E: 1335339568.365796 0003 0036 1627
E: 1335339568.365801 0003 0001 1627
E: 1335339568.365807 0000 0000 0
E: 1335339568.378395 0003 0036 1628
E: 1335339568.378400 0003 0001 1628
E: 1335339568.378406 0000 0000 0
E: 1335339568.400759 0003 0036 1629
E: 1335339568.400765 0003 0001 1629
E: 1335339568.400770 0000 0000 0
E: 1335339568.413360 0003 0036 1630
E: 1335339568.413365 0003 0001 1630
E: 1335339568.413371 0000 0000 0
E: 1335339568.426139 0003 0036 1635
E: 1335339568.426144 0003 0001 1635
E: 1335339568.426150 0000 0000 0
E: 1335339568.438729 0003 0036 1636
E: 1335339568.438734 0003 0001 1636
E: 1335339568.438740 0000 0000 0
E: 1335339568.473337 0003 0036 1640
E: 1335339568.473343 0003 0001 1640
E: 1335339568.473348 0000 0000 0
E: 1335339568.485581 0003 0036 1639
E: 1335339568.485587 0003 0001 1639
E: 1335339568.485592 0000 0000 0
E: 1335339568.497265 0003 0036 1637
E: 1335339568.497271 0003 0001 1637
E: 1335339568.497276 0000 0000 0
E: 1335339568.525240 0003 0036 4224
E: 1335339568.525245 0003 002f 1
E: 1335339568.525247 0003 0039 445
E: 1335339568.525250 0003 0035 4908
E: 1335339568.525252 0003 0036 1634
E: 1335339568.525257 0003 001c 5
E: 1335339568.525260 0001 0145 0
E: 1335339568.525262 0001 014d 1
E: 1335339568.525266 0000 0000 0
E: 1335339568.548780 0003 002f 0
E: 1335339568.548783 0003 0036 4206
E: 1335339568.548787 0003 002f 1
E: 1335339568.548789 0003 0035 4912
E: 1335339568.548792 0003 0036 1633
E: 1335339568.548796 0003 0001 1635
E: 1335339568.548800 0001 014d 0
E: 1335339568.548803 0001 014e 1
E: 1335339568.548806 0000 0000 0
E: 1335339568.570875 0003 002f 0
E: 1335339568.570878 0003 0036 4128
E: 1335339568.570882 0003 002f 1
E: 1335339568.570884 0003 0035 4913
E: 1335339568.570887 0003 0036 1627
E: 1335339568.570891 0003 0001 1628
E: 1335339568.570896 0000 0000 0
E: 1335339568.597265 0003 002f 0
E: 1335339568.597267 0003 0036 4050
E: 1335339568.597271 0003 002f 1
E: 1335339568.597273 0003 0035 4914
E: 1335339568.597278 0003 0001 1627
E: 1335339568.597283 0000 0000 0
E: 1335339568.621128 0003 002f 0
E: 1335339568.621130 0003 0036 3970
E: 1335339568.621135 0003 002f 1
E: 1335339568.621137 0003 0035 4919
E: 1335339568.621144 0000 0000 0
E: 1335339568.643225 0003 002f 0
E: 1335339568.643228 0003 0036 3846
E: 1335339568.643232 0003 002f 1
E: 1335339568.643234 0003 0035 4920
E: 1335339568.643236 0003 0036 1631
E: 1335339568.643240 0003 0001 1631
E: 1335339568.643246 0000 0000 0
E: 1335339568.667492 0003 002f 0
E: 1335339568.667494 0003 0036 3702
E: 1335339568.667499 0003 002f 1
E: 1335339568.667501 0003 0035 4919
E: 1335339568.667508 0000 0000 0
E: 1335339568.680089 0003 002f 0
E: 1335339568.680092 0003 0036 1632
E: 1335339568.680095 0003 002f 1
E: 1335339568.680097 0003 0039 -1
E: 1335339568.680102 0003 001c 9
E: 1335339568.680104 0001 0145 1
E: 1335339568.680107 0001 014e 0
E: 1335339568.680111 0000 0000 0
E: 1335339568.703624 0003 002f 0
E: 1335339568.703627 0003 0035 3816
E: 1335339568.703629 0003 0036 3360
E: 1335339568.703633 0003 002f 1
E: 1335339568.703635 0003 0039 446
E: 1335339568.703638 0003 0035 4896
E: 1335339568.703640 0003 0036 1649
E: 1335339568.703644 0003 0000 3816
E: 1335339568.703647 0003 0001 1649
E: 1335339568.703650 0003 001c 5
E: 1335339568.703652 0001 0145 0
E: 1335339568.703655 0001 014e 1
E: 1335339568.703659 0000 0000 0
E: 1335339568.726175 0003 002f 0
E: 1335339568.726177 0003 0035 3793
E: 1335339568.726180 0003 0036 1652
E: 1335339568.726185 0003 002f 1
E: 1335339568.726187 0003 0035 4874
E: 1335339568.726190 0003 0000 3793
E: 1335339568.726197 0000 0000 0
E: 1335339568.752579 0003 002f 0
E: 1335339568.752581 0003 0035 3770
E: 1335339568.752584 0003 0036 2558
E: 1335339568.752588 0003 002f 1
E: 1335339568.752590 0003 0035 4856
E: 1335339568.752593 0003 0036 1656
E: 1335339568.752596 0003 0000 3770
E: 1335339568.752599 0003 0001 2558
E: 1335339568.752602 0003 0018 189
E: 1335339568.752607 0000 0000 0
E: 1335339568.776126 0003 002f 0
E: 1335339568.776128 0003 0035 3762
E: 1335339568.776131 0003 0036 2268
E: 1335339568.776135 0003 002f 1
E: 1335339568.776137 0003 0035 4849
E: 1335339568.776140 0003 0036 1756
E: 1335339568.776143 0003 0000 3762
E: 1335339568.776146 0003 0001 2268
E: 1335339568.776151 0000 0000 0
E: 1335339568.798215 0003 002f 0
E: 1335339568.798217 0003 0035 3757
E: 1335339568.798220 0003 0036 2240
E: 1335339568.798224 0003 002f 1
E: 1335339568.798226 0003 0035 4843
E: 1335339568.798229 0003 0036 2203
E: 1335339568.798232 0003 0000 3757
E: 1335339568.798235 0003 0001 2203
E: 1335339568.798240 0000 0000 0
E: 1335339568.822480 0003 002f 0
E: 1335339568.822483 0003 0035 3756
E: 1335339568.822486 0003 0036 2156
E: 1335339568.822490 0003 002f 1
E: 1335339568.822492 0003 0035 4841
E: 1335339568.822494 0003 0036 2051
E: 1335339568.822498 0003 0000 3756
E: 1335339568.822500 0003 0001 2051
E: 1335339568.822506 0000 0000 0
E: 1335339568.850346 0003 002f 0
E: 1335339568.850349 0003 0036 1964
E: 1335339568.850353 0003 002f 1
E: 1335339568.850355 0003 0035 4839
E: 1335339568.850357 0003 0036 1896
E: 1335339568.850361 0003 0001 1896
E: 1335339568.850367 0000 0000 0
E: 1335339568.870802 0003 002f 0
E: 1335339568.870804 0003 0036 1850
E: 1335339568.870809 0003 002f 1
E: 1335339568.870811 0003 0036 1803
E: 1335339568.870815 0003 0001 1803
E: 1335339568.870817 0003 0018 190
E: 1335339568.870822 0000 0000 0
E: 1335339568.894797 0003 002f 0
E: 1335339568.894800 0003 0036 1728
E: 1335339568.894804 0003 002f 1
E: 1335339568.894806 0003 0036 1666
E: 1335339568.894810 0003 0001 1666
E: 1335339568.894812 0003 0018 191
E: 1335339568.894818 0000 0000 0
E: 1335339568.921379 0003 002f 0
E: 1335339568.921382 0003 0035 3760
E: 1335339568.921385 0003 0036 1600
E: 1335339568.921389 0003 002f 1
E: 1335339568.921391 0003 0036 1537
E: 1335339568.921395 0003 0000 3760
E: 1335339568.921397 0003 0001 1537
E: 1335339568.921403 0000 0000 0
E: 1335339568.944920 0003 002f 0
E: 1335339568.944923 0003 0035 3766
E: 1335339568.944926 0003 0036 1478
E: 1335339568.944931 0003 002f 1
E: 1335339568.944933 0003 0036 1435
E: 1335339568.944937 0003 0000 3766
E: 1335339568.944939 0003 0001 1435
E: 1335339568.944945 0000 0000 0
E: 1335339568.967285 0003 002f 0
E: 1335339568.967287 0003 0035 3788
E: 1335339568.967290 0003 0036 1404
E: 1335339568.967294 0003 002f 1
E: 1335339568.967296 0003 0035 4844
E: 1335339568.967299 0003 0036 1377
E: 1335339568.967302 0003 0000 3788
E: 1335339568.967305 0003 0001 1377
E: 1335339568.967311 0000 0000 0
E: 1335339568.993715 0003 002f 0
E: 1335339568.993718 0003 0035 3793
E: 1335339568.993721 0003 0036 1356
E: 1335339568.993725 0003 002f 1
E: 1335339568.993727 0003 0035 4848
E: 1335339568.993729 0003 0036 1340
E: 1335339568.993733 0003 0000 3793
E: 1335339568.993735 0003 0001 1340
E: 1335339568.993741 0000 0000 0
E: 1335339569.017246 0003 002f 0
E: 1335339569.017249 0003 0035 3811
E: 1335339569.017251 0003 0036 1324
E: 1335339569.017256 0003 002f 1
E: 1335339569.017258 0003 0036 1308
E: 1335339569.017261 0003 0000 3811
E: 1335339569.017264 0003 0001 1308
E: 1335339569.017269 0000 0000 0
E: 1335339569.039616 0003 002f 0
E: 1335339569.039619 0003 0035 3815
E: 1335339569.039622 0003 0036 1294
E: 1335339569.039626 0003 002f 1
E: 1335339569.039628 0003 0035 4844
E: 1335339569.039631 0003 0036 1288
E: 1335339569.039634 0003 0000 3815
E: 1335339569.039636 0003 0001 1288
E: 1335339569.039642 0000 0000 0
E: 1335339569.064998 0003 002f 0
E: 1335339569.065000 0003 0035 3831
E: 1335339569.065004 0003 002f 1
E: 1335339569.065006 0003 0039 -1
E: 1335339569.065010 0003 0000 3831
E: 1335339569.065012 0003 0001 1292
E: 1335339569.065015 0003 001c 8
E: 1335339569.065018 0001 0145 1
E: 1335339569.065021 0001 014e 0
E: 1335339569.065025 0000 0000 0
E: 1335339569.077601 0003 002f 0
E: 1335339569.077604 0003 0035 3837
E: 1335339569.077606 0003 0036 1312
E: 1335339569.077611 0003 0000 3837
E: 1335339569.077614 0003 0001 1312
E: 1335339569.077619 0000 0000 0
E: 1335339569.089919 0003 0035 3858
E: 1335339569.089922 0003 0036 1330
E: 1335339569.089926 0003 0000 3858
E: 1335339569.089929 0003 0001 1330
E: 1335339569.089934 0000 0000 0
E: 1335339569.102446 0003 0035 3877
E: 1335339569.102449 0003 0036 1355
E: 1335339569.102453 0003 0000 3877
E: 1335339569.102456 0003 0001 1355
E: 1335339569.102462 0000 0000 0
E: 1335339569.112217 0003 0035 3882
E: 1335339569.112220 0003 0036 1409
E: 1335339569.112225 0003 0000 3882
E: 1335339569.112228 0003 0001 1409
E: 1335339569.112233 0000 0000 0
E: 1335339569.124437 0003 0035 1571
E: 1335339569.124440 0003 0036 1472
E: 1335339569.124445 0003 0000 1571
E: 1335339569.124447 0003 0001 1472
E: 1335339569.124450 0003 001c 9
E: 1335339569.124455 0000 0000 0
E: 1335339569.136119 0003 0036 1543
E: 1335339569.136124 0003 0001 1543
E: 1335339569.136130 0000 0000 0
E: 1335339569.150090 0003 0036 1583
E: 1335339569.150096 0003 0001 1583
E: 1335339569.150101 0000 0000 0
E: 1335339569.162690 0003 0035 1569
E: 1335339569.162693 0003 0036 1610
E: 1335339569.162697 0003 0000 1569
E: 1335339569.162700 0003 0001 1610
E: 1335339569.162705 0000 0000 0
E: 1335339569.173642 0003 0036 1611
E: 1335339569.173647 0003 0001 1611
E: 1335339569.173652 0000 0000 0
E: 1335339569.186249 0003 0036 1615
E: 1335339569.186255 0003 0001 1615
E: 1335339569.186261 0000 0000 0
E: 1335339569.198844 0003 0036 1621
E: 1335339569.198849 0003 0001 1621
E: 1335339569.198855 0000 0000 0
E: 1335339569.208607 0003 0036 1626
E: 1335339569.208612 0003 0001 1626
E: 1335339569.208618 0000 0000 0
E: 1335339569.221219 0003 0035 1567
E: 1335339569.221224 0003 0000 1567
E: 1335339569.221231 0000 0000 0
E: 1335339569.245988 0003 0036 1624
E: 1335339569.245993 0003 0001 1624
E: 1335339569.245999 0000 0000 0
E: 1335339569.258584 0003 0035 1565
E: 1335339569.258590 0003 0000 1565
E: 1335339569.258596 0000 0000 0
E: 1335339569.271197 0003 0035 1563
E: 1335339569.271202 0003 0000 1563
E: 1335339569.271208 0000 0000 0
E: 1335339569.329879 0003 0035 1562
E: 1335339569.329884 0003 0000 1562
E: 1335339569.329890 0000 0000 0
E: 1335339569.342483 0003 0035 1560
E: 1335339569.342488 0003 0000 1560
E: 1335339569.342494 0000 0000 0
E: 1335339569.356606 0003 0036 1625
E: 1335339569.356612 0003 0001 1625
E: 1335339569.356615 0003 001c 8
E: 1335339569.356619 0000 0000 0
E: 1335339569.377452 0003 0035 1558
E: 1335339569.377455 0003 0036 1626
E: 1335339569.377460 0003 0000 1558
E: 1335339569.377462 0003 0001 1626
E: 1335339569.377468 0000 0000 0
E: 1335339569.391441 0003 0035 1556
E: 1335339569.391446 0003 0000 1556
E: 1335339569.391452 0000 0000 0
E: 1335339569.402377 0003 0035 1554
E: 1335339569.402382 0003 0000 1554
E: 1335339569.402388 0000 0000 0
E: 1335339569.414974 0003 0035 1549
E: 1335339569.414979 0003 0000 1549
E: 1335339569.414985 0000 0000 0
E: 1335339569.427570 0003 0035 1548
E: 1335339569.427575 0003 0000 1548
E: 1335339569.427579 0003 001c 7
E: 1335339569.427583 0000 0000 0
E: 1335339569.437339 0003 001c 6
E: 1335339569.437344 0000 0000 0
E: 1335339569.449659 0003 0035 1526
E: 1335339569.449662 0003 0036 1706
E: 1335339569.449667 0003 0000 1526
E: 1335339569.449669 0003 0001 1706
E: 1335339569.449672 0003 0018 137
E: 1335339569.449674 0003 001c 4
E: 1335339569.449679 0000 0000 0
E: 1335339569.461336 0003 0035 1508
E: 1335339569.461340 0003 0036 1665
E: 1335339569.461344 0003 0000 1508
E: 1335339569.461347 0003 0001 1665
E: 1335339569.461349 0003 0018 61
E: 1335339569.461355 0000 0000 0
E: 1335339569.475319 0003 0035 1502
E: 1335339569.475324 0001 014a 0
E: 1335339569.475327 0003 0000 1502
E: 1335339569.475330 0003 0018 12
E: 1335339569.475332 0003 001c 5
E: 1335339569.475337 0000 0000 0
E: 1335339569.487567 0003 0035 1522
E: 1335339569.487570 0003 0036 1718
E: 1335339569.487575 0003 0000 1522
E: 1335339569.487577 0003 0001 1718
E: 1335339569.487580 0003 0018 4
E: 1335339569.487582 0003 001c 9
E: 1335339569.487587 0000 0000 0
E: 1335339569.498524 0003 0039 -1
E: 1335339569.498528 0003 0018 2
E: 1335339569.498531 0003 001c 0
E: 1335339569.498534 0001 0145 0
E: 1335339569.498538 0000 0000 0
E: 1335339569.507188 0003 0018 1
E: 1335339569.507193 0000 0000 0
E: 1335339569.533666 0003 0018 0
E: 1335339569.533671 0000 0000 0
