E: 1335339546.663409 0003 0035 2146
E: 1335339546.663414 0003 0036 4450
E: 1335339546.663424 0003 0000 2146
E: 1335339546.663428 0003 0001 4450
E: 1335339546.663432 0003 0018 169
E: 1335339546.663442 0000 0000 0
E: 1335339546.673303 0003 0036 4444
E: 1335339546.673319 0003 0001 4444
E: 1335339546.673324 0003 0018 173
E: 1335339546.673328 0003 001c 14
E: 1335339546.673338 0000 0000 0
E: 1335339546.685905 0003 0035 2144
E: 1335339546.685910 0003 0036 4442
E: 1335339546.685921 0003 0000 2144
E: 1335339546.685926 0003 0001 4442
E: 1335339546.685930 0003 0018 176
E: 1335339546.685934 0003 001c 15
E: 1335339546.685942 0000 0000 0
E: 1335339546.695661 0003 0035 2143
E: 1335339546.695665 0003 0036 4440
E: 1335339546.695676 0003 0000 2143
E: 1335339546.695680 0003 0001 4440
E: 1335339546.695687 0003 001c 14
E: 1335339546.695694 0000 0000 0
E: 1335339546.708004 0003 0035 2119
E: 1335339546.708009 0003 0036 4434
E: 1335339546.708020 0003 0000 2119
E: 1335339546.708024 0003 0001 4434
E: 1335339546.708036 0000 0000 0
E: 1335339546.719678 0003 0035 2111
E: 1335339546.719683 0003 0036 4432
E: 1335339546.719694 0003 0000 2111
E: 1335339546.719698 0003 0001 4432
E: 1335339546.719710 0000 0000 0
E: 1335339546.733655 0003 0035 2095
E: 1335339546.733668 0003 0000 2095
E: 1335339546.733677 0003 001c 13
E: 1335339546.733685 0000 0000 0
E: 1335339546.744599 0003 0035 2093
E: 1335339546.744612 0003 0000 2093
E: 1335339546.744626 0000 0000 0
E: 1335339546.757208 0003 0035 2089
E: 1335339546.757213 0003 0036 4433
E: 1335339546.757224 0003 0000 2089
E: 1335339546.757228 0003 0001 4433
E: 1335339546.757240 0000 0000 0
E: 1335339546.769805 0003 0035 2085
E: 1335339546.769810 0003 0036 4438
E: 1335339546.769820 0003 0000 2085
E: 1335339546.769825 0003 0001 4438
E: 1335339546.769837 0000 0000 0
E: 1335339546.779563 0003 0035 2084
E: 1335339546.779568 0003 0036 4439
E: 1335339546.779578 0003 0000 2084
E: 1335339546.779583 0003 0001 4439
E: 1335339546.779595 0000 0000 0
E: 1335339546.792093 0003 0036 4440
E: 1335339546.792106 0003 0001 4440
E: 1335339546.792118 0000 0000 0
E: 1335339546.804761 0003 0036 4441
E: 1335339546.804777 0003 0001 4441
E: 1335339546.804791 0000 0000 0
E: 1335339546.829664 0003 0035 2085
E: 1335339546.829669 0003 0036 4437
E: 1335339546.829680 0003 0000 2085
E: 1335339546.829684 0003 0001 4437
E: 1335339546.829696 0000 0000 0
E: 1335339546.842268 0003 0035 2086
E: 1335339546.842273 0003 0036 4435
E: 1335339546.842284 0003 0000 2086
E: 1335339546.842288 0003 0001 4435
E: 1335339546.842300 0000 0000 0
E: 1335339546.853496 0003 0035 2091
E: 1335339546.853501 0003 0036 4431
E: 1335339546.853512 0003 0000 2091
E: 1335339546.853516 0003 0001 4431
E: 1335339546.853528 0000 0000 0
E: 1335339546.864370 0003 0035 2092
E: 1335339546.864376 0003 0036 4430
E: 1335339546.864387 0003 0000 2092
E: 1335339546.864391 0003 0001 4430
E: 1335339546.864403 0000 0000 0
E: 1335339546.876971 0003 0036 4429
E: 1335339546.876984 0003 0001 4429
E: 1335339546.876996 0000 0000 0
E: 1335339546.888630 0003 0035 2093
E: 1335339546.888636 0003 0036 4427
E: 1335339546.888646 0003 0000 2093
E: 1335339546.888651 0003 0001 4427
E: 1335339546.888662 0000 0000 0
E: 1335339546.902625 0003 0035 2094
E: 1335339546.902631 0003 0036 4425
E: 1335339546.902642 0003 0000 2094
E: 1335339546.902647 0003 0001 4425
E: 1335339546.902659 0000 0000 0
E: 1335339546.914886 0003 0035 2098
E: 1335339546.914900 0003 0000 2098
E: 1335339546.914909 0003 001c 14
E: 1335339546.914917 0000 0000 0
E: 1335339546.926018 0003 0035 2099
E: 1335339546.926024 0003 0036 4421
E: 1335339546.926035 0003 0000 2099
E: 1335339546.926039 0003 0001 4421
E: 1335339546.926051 0000 0000 0
E: 1335339546.938613 0003 0035 2100
E: 1335339546.938618 0003 0036 4420
E: 1335339546.938629 0003 0000 2100
E: 1335339546.938634 0003 0001 4420
E: 1335339546.938638 0003 0018 179
E: 1335339546.938648 0000 0000 0
E: 1335339546.948379 0003 0035 2101
E: 1335339546.948392 0003 0000 2101
E: 1335339546.948398 0003 0018 181
E: 1335339546.948403 0003 001c 15
E: 1335339546.948410 0000 0000 0
E: 1335339546.960991 0003 0035 2122
E: 1335339546.960996 0003 0036 4415
E: 1335339546.961007 0003 0000 2122
E: 1335339546.961012 0003 0001 4415
E: 1335339546.961016 0003 0018 182
E: 1335339546.961026 0000 0000 0
E: 1335339546.973786 0003 0036 4410
E: 1335339546.973799 0003 0001 4410
E: 1335339546.973811 0000 0000 0
E: 1335339546.986388 0003 0036 4409
E: 1335339546.986402 0003 0001 4409
E: 1335339546.986414 0000 0000 0
E: 1335339546.998696 0003 0035 2121
E: 1335339546.998709 0003 0000 2121
E: 1335339546.998716 0003 0018 183
E: 1335339546.998725 0000 0000 0
E: 1335339547.009932 0003 0035 2119
E: 1335339547.009937 0003 0036 4407
E: 1335339547.009947 0003 0000 2119
E: 1335339547.009952 0003 0001 4407
E: 1335339547.009963 0000 0000 0
E: 1335339547.033398 0003 0036 4405
E: 1335339547.033411 0003 0001 4405
E: 1335339547.033423 0000 0000 0
E: 1335339547.058898 0003 0035 2114
E: 1335339547.058911 0003 0000 2114
E: 1335339547.058925 0000 0000 0
E: 1335339547.071493 0003 0035 2109
E: 1335339547.071498 0003 0036 4404
E: 1335339547.071509 0003 0000 2109
E: 1335339547.071514 0003 0001 4404
E: 1335339547.071526 0000 0000 0
E: 1335339547.082448 0003 0035 2107
E: 1335339547.082461 0003 0000 2107
E: 1335339547.082476 0000 0000 0
E: 1335339547.107652 0003 0035 2106
E: 1335339547.107665 0003 0000 2106
E: 1335339547.107679 0000 0000 0
E: 1335339547.117418 0003 0035 2105
E: 1335339547.117431 0003 0000 2105
E: 1335339547.117445 0000 0000 0
E: 1335339547.130010 0003 0035 2103
E: 1335339547.130024 0003 0000 2103
E: 1335339547.130038 0000 0000 0
E: 1335339547.142793 0003 0035 2101
E: 1335339547.142806 0003 0000 2101
E: 1335339547.142815 0003 001c 14
E: 1335339547.142823 0000 0000 0
E: 1335339547.155380 0003 0035 2096
E: 1335339547.155393 0003 0000 2096
E: 1335339547.155407 0000 0000 0
E: 1335339547.169018 0003 0035 2091
E: 1335339547.169022 0003 0036 4405
E: 1335339547.169033 0003 0000 2091
E: 1335339547.169037 0003 0001 4405
E: 1335339547.169049 0000 0000 0
E: 1335339547.179983 0003 0035 2085
E: 1335339547.179987 0003 0036 4406
E: 1335339547.179998 0003 0000 2085
E: 1335339547.180003 0003 0001 4406
E: 1335339547.180015 0000 0000 0
E: 1335339547.189744 0003 0035 2081
E: 1335339547.189749 0003 0036 4407
E: 1335339547.189760 0003 0000 2081
E: 1335339547.189764 0003 0001 4407
E: 1335339547.189776 0000 0000 0
E: 1335339547.201253 0003 0035 2075
E: 1335339547.201259 0003 0036 4408
E: 1335339547.201270 0003 0000 2075
E: 1335339547.201274 0003 0001 4408
E: 1335339547.201280 0003 001c 13
E: 1335339547.201288 0000 0000 0
E: 1335339547.215131 0003 0035 2068
E: 1335339547.215136 0003 0036 4409
E: 1335339547.215147 0003 0000 2068
E: 1335339547.215151 0003 0001 4409
E: 1335339547.215164 0000 0000 0
E: 1335339547.227729 0003 0035 2062
E: 1335339547.227734 0003 0036 4410
E: 1335339547.227745 0003 0000 2062
E: 1335339547.227749 0003 0001 4410
E: 1335339547.227756 0003 001c 12
E: 1335339547.227763 0000 0000 0
E: 1335339547.238659 0003 0035 2041
E: 1335339547.238663 0003 0036 4411
E: 1335339547.238674 0003 0000 2041
E: 1335339547.238679 0003 0001 4411
E: 1335339547.238690 0000 0000 0
E: 1335339547.251267 0003 0035 2035
E: 1335339547.251272 0003 0036 4415
E: 1335339547.251283 0003 0000 2035
E: 1335339547.251287 0003 0001 4415
E: 1335339547.251293 0003 001c 11
E: 1335339547.251301 0000 0000 0
E: 1335339547.263865 0003 0035 2018
E: 1335339547.263870 0003 0036 4416
E: 1335339547.263880 0003 0000 2018
E: 1335339547.263885 0003 0001 4416
E: 1335339547.263891 0003 001c 10
E: 1335339547.263899 0000 0000 0
E: 1335339547.273627 0003 0035 2013
E: 1335339547.273632 0003 0036 4417
E: 1335339547.273643 0003 0000 2013
E: 1335339547.273647 0003 0001 4417
E: 1335339547.273659 0000 0000 0
E: 1335339547.286227 0003 0035 1996
E: 1335339547.286232 0003 0036 4418
E: 1335339547.286243 0003 0000 1996
E: 1335339547.286247 0003 0001 4418
E: 1335339547.286253 0003 001c 9
E: 1335339547.286261 0000 0000 0
E: 1335339547.301105 0003 0035 1995
E: 1335339547.301108 0003 0036 4419
E: 1335339547.301112 0003 0000 1995
E: 1335339547.301115 0003 0001 4419
E: 1335339547.301121 0000 0000 0
E: 1335339547.312373 0003 0035 1993
E: 1335339547.312376 0003 0036 4420
E: 1335339547.312381 0003 0000 1993
E: 1335339547.312383 0003 0001 4420
E: 1335339547.312389 0000 0000 0
E: 1335339547.323597 0003 0035 1991
E: 1335339547.323600 0003 0036 4421
E: 1335339547.323604 0003 0000 1991
E: 1335339547.323607 0003 0001 4421
E: 1335339547.323612 0000 0000 0
E: 1335339547.347071 0003 0036 4420
E: 1335339547.347076 0003 0001 4420
E: 1335339547.347082 0000 0000 0
E: 1335339547.371350 0003 0035 1992
E: 1335339547.371353 0003 0036 4418
E: 1335339547.371357 0003 0000 1992
E: 1335339547.371360 0003 0001 4418
E: 1335339547.371365 0000 0000 0
E: 1335339547.385340 0003 0035 1993
E: 1335339547.385343 0003 0036 4416
E: 1335339547.385348 0003 0000 1993
E: 1335339547.385350 0003 0001 4416
E: 1335339547.385353 0003 001c 10
E: 1335339547.385358 0000 0000 0
E: 1335339547.396268 0003 0035 1997
E: 1335339547.396271 0003 0036 4411
E: 1335339547.396275 0003 0000 1997
E: 1335339547.396278 0003 0001 4411
E: 1335339547.396284 0000 0000 0
E: 1335339547.408878 0003 0035 1998
E: 1335339547.408883 0003 0000 1998
E: 1335339547.408889 0000 0000 0
E: 1335339547.421612 0003 0035 2002
E: 1335339547.421616 0003 0036 4409
E: 1335339547.421620 0003 0000 2002
E: 1335339547.421623 0003 0001 4409
E: 1335339547.421625 0003 0018 184
E: 1335339547.421631 0000 0000 0
E: 1335339547.431374 0003 0035 2006
E: 1335339547.431378 0003 0036 4407
E: 1335339547.431382 0003 0000 2006
E: 1335339547.431385 0003 0001 4407
E: 1335339547.431387 0003 0018 185
E: 1335339547.431392 0000 0000 0
E: 1335339547.442601 0003 0036 4405
E: 1335339547.442606 0003 0001 4405
E: 1335339547.442611 0000 0000 0
E: 1335339547.456456 0003 0036 4404
E: 1335339547.456461 0003 0001 4404
E: 1335339547.456464 0003 0018 186
E: 1335339547.456469 0000 0000 0
E: 1335339547.469039 0003 0035 2007
E: 1335339547.469043 0003 0036 4402
E: 1335339547.469048 0003 0000 2007
E: 1335339547.469051 0003 0001 4402
E: 1335339547.469054 0003 0018 187
E: 1335339547.469060 0000 0000 0
E: 1335339547.479982 0003 0035 2008
E: 1335339547.479985 0003 0036 4397
E: 1335339547.479989 0003 0000 2008
E: 1335339547.479992 0003 0001 4397
E: 1335339547.479998 0000 0000 0
E: 1335339547.577689 0003 0035 2007
E: 1335339547.577692 0003 0036 4396
E: 1335339547.577696 0003 0000 2007
E: 1335339547.577699 0003 0001 4396
E: 1335339547.577704 0000 0000 0
E: 1335339547.587458 0003 0036 4394
E: 1335339547.587463 0003 0001 4394
E: 1335339547.587469 0000 0000 0
E: 1335339547.599774 0003 0036 4389
E: 1335339547.599781 0003 0001 4389
E: 1335339547.599788 0000 0000 0
E: 1335339547.611450 0003 0036 4387
E: 1335339547.611456 0003 0001 4387
E: 1335339547.611461 0000 0000 0
E: 1335339547.625425 0003 0036 4382
E: 1335339547.625430 0003 0001 4382
E: 1335339547.625435 0000 0000 0
E: 1335339547.638025 0003 0036 4376
E: 1335339547.638030 0003 0001 4376
E: 1335339547.638033 0003 001c 11
E: 1335339547.638038 0000 0000 0
E: 1335339547.648969 0003 0036 4359
E: 1335339547.648974 0003 0001 4359
E: 1335339547.648977 0003 0018 190
E: 1335339547.648982 0000 0000 0
E: 1335339547.661573 0003 0035 2008
E: 1335339547.661576 0003 0036 4352
E: 1335339547.661581 0003 0000 2008
E: 1335339547.661583 0003 0001 4352
E: 1335339547.661586 0003 0018 193
E: 1335339547.661591 0000 0000 0
E: 1335339547.671325 0003 0035 2009
E: 1335339547.671329 0003 0036 4346
E: 1335339547.671333 0003 0000 2009
E: 1335339547.671336 0003 0001 4346
E: 1335339547.671338 0003 0018 196
E: 1335339547.671343 0000 0000 0
E: 1335339547.683869 0003 0035 2010
E: 1335339547.683872 0003 0036 4330
E: 1335339547.683876 0003 0000 2010
E: 1335339547.683879 0003 0001 4330
E: 1335339547.683882 0003 0018 198
E: 1335339547.683887 0000 0000 0
E: 1335339547.696553 0003 0035 2011
E: 1335339547.696556 0003 0036 4325
E: 1335339547.696561 0003 0000 2011
E: 1335339547.696563 0003 0001 4325
E: 1335339547.696566 0003 0018 199
E: 1335339547.696571 0000 0000 0
E: 1335339547.709154 0003 0035 2012
E: 1335339547.709159 0003 0000 2012
E: 1335339547.709166 0000 0000 0
E: 1335339547.745307 0003 0035 2010
E: 1335339547.745312 0003 0000 2010
E: 1335339547.745318 0000 0000 0
E: 1335339547.756170 0003 0035 2008
E: 1335339547.756173 0003 0036 4326
E: 1335339547.756177 0003 0000 2008
E: 1335339547.756180 0003 0001 4326
E: 1335339547.756186 0000 0000 0
E: 1335339547.767661 0003 0036 4330
E: 1335339547.767666 0003 0001 4330
E: 1335339547.767672 0000 0000 0
E: 1335339547.780451 0003 0035 2006
E: 1335339547.780455 0003 0036 4334
E: 1335339547.780459 0003 0000 2006
E: 1335339547.780462 0003 0001 4334
E: 1335339547.780467 0000 0000 0
E: 1335339547.794441 0003 0035 2005
E: 1335339547.794444 0003 0036 4340
E: 1335339547.794449 0003 0000 2005
E: 1335339547.794452 0003 0001 4340
E: 1335339547.794454 0003 001c 10
E: 1335339547.794459 0000 0000 0
E: 1335339547.806670 0003 0035 2003
E: 1335339547.806673 0003 0036 4345
E: 1335339547.806677 0003 0000 2003
E: 1335339547.806680 0003 0001 4345
E: 1335339547.806685 0000 0000 0
E: 1335339547.817794 0003 0035 2001
E: 1335339547.817797 0003 0036 4346
E: 1335339547.817801 0003 0000 2001
E: 1335339547.817804 0003 0001 4346
E: 1335339547.817809 0000 0000 0
E: 1335339547.830382 0003 0035 1997
E: 1335339547.830385 0003 0036 4347
E: 1335339547.830390 0003 0000 1997
E: 1335339547.830393 0003 0001 4347
E: 1335339547.830398 0000 0000 0
E: 1335339547.841246 0003 0035 1996
E: 1335339547.841249 0003 0036 4348
E: 1335339547.841253 0003 0000 1996
E: 1335339547.841256 0003 0001 4348
E: 1335339547.841261 0000 0000 0
E: 1335339547.852729 0003 0035 1994
E: 1335339547.852734 0003 0000 1994
E: 1335339547.852740 0000 0000 0
E: 1335339547.865507 0003 0035 1989
E: 1335339547.865513 0003 0000 1989
E: 1335339547.865521 0000 0000 0
E: 1335339547.878100 0003 0035 1987
E: 1335339547.878103 0003 0036 4349
E: 1335339547.878107 0003 0000 1987
E: 1335339547.878110 0003 0001 4349
E: 1335339547.878116 0000 0000 0
E: 1335339547.890415 0003 0035 1985
E: 1335339547.890418 0003 0036 4350
E: 1335339547.890422 0003 0000 1985
E: 1335339547.890425 0003 0001 4350
E: 1335339547.890430 0000 0000 0
E: 1335339547.903018 0003 0035 1983
E: 1335339547.903022 0003 0036 4351
E: 1335339547.903027 0003 0000 1983
E: 1335339547.903030 0003 0001 4351
E: 1335339547.903033 0003 001c 9
E: 1335339547.903038 0000 0000 0
E: 1335339547.914235 0003 0035 1982
E: 1335339547.914239 0003 0036 4352
E: 1335339547.914244 0003 0000 1982
E: 1335339547.914246 0003 0001 4352
E: 1335339547.914252 0000 0000 0
E: 1335339547.925100 0003 0036 4353
E: 1335339547.925105 0003 0001 4353
E: 1335339547.925109 0003 001c 10
E: 1335339547.925113 0000 0000 0
E: 1335339547.951806 0003 0035 1981
E: 1335339547.951812 0003 0000 1981
E: 1335339547.951818 0000 0000 0
E: 1335339547.986551 0003 0036 4351
E: 1335339547.986556 0003 0001 4351
E: 1335339547.986562 0000 0000 0
E: 1335339548.008915 0003 0036 4349
E: 1335339548.008921 0003 0001 4349
E: 1335339548.008926 0000 0000 0
E: 1335339548.021691 0003 0036 4347
E: 1335339548.021696 0003 0001 4347
E: 1335339548.021702 0000 0000 0
E: 1335339548.035665 0003 0036 4345
E: 1335339548.035670 0003 0001 4345
E: 1335339548.035676 0000 0000 0
E: 1335339548.046594 0003 0036 4340
E: 1335339548.046599 0003 0001 4340
E: 1335339548.046605 0000 0000 0
E: 1335339548.060492 0003 0036 4339
E: 1335339548.060497 0003 0001 4339
E: 1335339548.060503 0000 0000 0
E: 1335339548.092922 0003 0035 1980
E: 1335339548.092925 0003 0036 4340
E: 1335339548.092930 0003 0000 1980
E: 1335339548.092932 0003 0001 4340
E: 1335339548.092938 0000 0000 0
E: 1335339548.106764 0003 0035 1979
E: 1335339548.106767 0003 0036 4341
E: 1335339548.106771 0003 0000 1979
E: 1335339548.106774 0003 0001 4341
E: 1335339548.106780 0000 0000 0
E: 1335339548.119364 0003 0035 1977
E: 1335339548.119368 0003 0036 4345
E: 1335339548.119372 0003 0000 1977
E: 1335339548.119375 0003 0001 4345
E: 1335339548.119380 0000 0000 0
E: 1335339548.130315 0003 0036 4346
E: 1335339548.130320 0003 0001 4346
E: 1335339548.130326 0000 0000 0
E: 1335339548.202814 0003 0036 4345
E: 1335339548.202820 0003 0001 4345
E: 1335339548.202826 0000 0000 0
E: 1335339548.229230 0003 0035 1975
E: 1335339548.229234 0003 002f 1
E: 1335339548.229237 0003 0039 434
E: 1335339548.229240 0003 0035 4241
E: 1335339548.229243 0003 0036 2735
E: 1335339548.229246 0003 0000 4241
E: 1335339548.229249 0003 0001 2735
E: 1335339548.229252 0003 001c 5
E: 1335339548.229255 0001 0145 0
E: 1335339548.229257 0001 014d 1
E: 1335339548.229261 0000 0000 0
E: 1335339548.251321 0003 0035 4317
E: 1335339548.251324 0003 0036 2503
E: 1335339548.251327 0003 0000 4317
E: 1335339548.251330 0003 0001 2503
E: 1335339548.251335 0000 0000 0
E: 1335339548.276962 0003 0035 4420
E: 1335339548.276965 0003 0036 2353
E: 1335339548.276968 0003 0000 4420
E: 1335339548.276971 0003 0001 2353
E: 1335339548.276977 0000 0000 0
E: 1335339548.301875 0003 002f 0
E: 1335339548.301878 0003 0036 4343
E: 1335339548.301882 0003 002f 1
E: 1335339548.301884 0003 0035 4472
E: 1335339548.301887 0003 0036 2409
E: 1335339548.301890 0003 0000 4472
E: 1335339548.301893 0003 0001 2409
E: 1335339548.301898 0000 0000 0
E: 1335339548.324165 0003 0035 4476
E: 1335339548.324168 0003 0036 2655
E: 1335339548.324172 0003 0000 4476
E: 1335339548.324175 0003 0001 2655
E: 1335339548.324180 0000 0000 0
E: 1335339548.348053 0003 002f 0
E: 1335339548.348055 0003 0036 4341
E: 1335339548.348059 0003 002f 1
E: 1335339548.348062 0003 0035 4410
E: 1335339548.348064 0003 0036 2830
E: 1335339548.348068 0003 0000 4410
E: 1335339548.348070 0003 0001 2830
E: 1335339548.348076 0000 0000 0
E: 1335339548.372962 0003 002f 0
E: 1335339548.372965 0003 0036 4335
E: 1335339548.372969 0003 002f 1
E: 1335339548.372971 0003 0035 4265
E: 1335339548.372974 0003 0036 2951
E: 1335339548.372977 0003 0000 4265
E: 1335339548.372979 0003 0001 2951
