E: 1335339537.328346 0003 0000 5571
E: 1335339537.328350 0003 0001 1914
E: 1335339537.328355 0003 0018 82
E: 1335339537.328365 0000 0000 0
E: 1335339537.339193 0003 0035 5567
E: 1335339537.339198 0003 0036 1919
E: 1335339537.339209 0003 0000 5567
E: 1335339537.339213 0003 0001 1919
E: 1335339537.339217 0003 0018 83
E: 1335339537.339221 0003 001c 10
E: 1335339537.339229 0000 0000 0
E: 1335339537.350701 0003 0035 5562
E: 1335339537.350714 0003 0000 5562
E: 1335339537.350721 0003 0018 84
E: 1335339537.350731 0000 0000 0
E: 1335339537.363470 0003 0035 5560
E: 1335339537.363475 0003 0036 1920
E: 1335339537.363486 0003 0000 5560
E: 1335339537.363490 0003 0001 1920
E: 1335339537.363494 0003 0018 85
E: 1335339537.363504 0000 0000 0
E: 1335339537.377447 0003 0035 5559
E: 1335339537.377452 0003 0036 1921
E: 1335339537.377462 0003 0000 5559
E: 1335339537.377467 0003 0001 1921
E: 1335339537.377471 0003 0018 86
E: 1335339537.377481 0000 0000 0
E: 1335339537.388376 0003 0036 1922
E: 1335339537.388382 0003 0001 1922
E: 1335339537.388385 0003 0018 87
E: 1335339537.388390 0000 0000 0
E: 1335339537.400968 0003 0035 5555
E: 1335339537.400972 0003 0036 1927
E: 1335339537.400976 0003 0000 5555
E: 1335339537.400979 0003 0001 1927
E: 1335339537.400984 0000 0000 0
E: 1335339537.413562 0003 0035 5553
E: 1335339537.413565 0003 0036 1932
E: 1335339537.413570 0003 0000 5553
E: 1335339537.413573 0003 0001 1932
E: 1335339537.413578 0000 0000 0
E: 1335339537.435652 0003 0036 1927
E: 1335339537.435657 0003 0001 1927
E: 1335339537.435663 0000 0000 0
E: 1335339537.461128 0003 0036 1923
E: 1335339537.461133 0003 0001 1923
E: 1335339537.461139 0000 0000 0
E: 1335339537.508106 0003 0036 1922
E: 1335339537.508111 0003 0001 1922
E: 1335339537.508117 0000 0000 0
E: 1335339537.546325 0003 0036 1923
E: 1335339537.546330 0003 0001 1923
E: 1335339537.546335 0000 0000 0
E: 1335339537.557256 0003 0036 1927
E: 1335339537.557261 0003 0001 1927
E: 1335339537.557267 0000 0000 0
E: 1335339537.571153 0003 0036 1932
E: 1335339537.571158 0003 0001 1932
E: 1335339537.571161 0003 001c 11
E: 1335339537.571166 0000 0000 0
E: 1335339537.582265 0003 0035 5551
E: 1335339537.582269 0003 0036 1938
E: 1335339537.582273 0003 0000 5551
E: 1335339537.582276 0003 0001 1938
E: 1335339537.582281 0000 0000 0
E: 1335339537.592026 0003 0036 1942
E: 1335339537.592031 0003 0001 1942
E: 1335339537.592037 0000 0000 0
E: 1335339537.604613 0003 0036 1943
E: 1335339537.604619 0003 0001 1943
E: 1335339537.604624 0000 0000 0
E: 1335339537.617389 0003 0036 1944
E: 1335339537.617394 0003 0001 1944
E: 1335339537.617400 0000 0000 0
E: 1335339537.642292 0003 0035 5547
E: 1335339537.642296 0003 0036 1960
E: 1335339537.642300 0003 0000 5547
E: 1335339537.642303 0003 0001 1960
E: 1335339537.642308 0000 0000 0
E: 1335339537.653506 0003 0035 5545
E: 1335339537.653509 0003 0036 1961
E: 1335339537.653513 0003 0000 5545
E: 1335339537.653516 0003 0001 1961
E: 1335339537.653522 0000 0000 0
E: 1335339537.666104 0003 0035 5544
E: 1335339537.666107 0003 0036 1979
E: 1335339537.666111 0003 0000 5544
E: 1335339537.666114 0003 0001 1979
E: 1335339537.666116 0003 0018 88
E: 1335339537.666122 0000 0000 0
E: 1335339537.676967 0003 0035 5543
E: 1335339537.676972 0003 0000 5543
E: 1335339537.676979 0000 0000 0
E: 1335339537.698112 0003 0035 5541
E: 1335339537.698116 0003 0036 1980
E: 1335339537.698121 0003 0000 5541
E: 1335339537.698124 0003 0001 1980
E: 1335339537.698130 0000 0000 0
E: 1335339537.717631 0003 0035 5539
E: 1335339537.717635 0003 0036 1981
E: 1335339537.717639 0003 0000 5539
E: 1335339537.717642 0003 0001 1981
E: 1335339537.717648 0000 0000 0
E: 1335339537.728396 0003 0036 1982
E: 1335339537.728401 0003 0001 1982
E: 1335339537.728407 0000 0000 0
E: 1335339537.737056 0003 0035 5537
E: 1335339537.737059 0003 0036 1998
E: 1335339537.737064 0003 0000 5537
E: 1335339537.737067 0003 0001 1998
E: 1335339537.737069 0003 0018 89
E: 1335339537.737074 0000 0000 0
E: 1335339537.749196 0003 0035 5535
E: 1335339537.749199 0003 0036 1999
E: 1335339537.749204 0003 0000 5535
E: 1335339537.749206 0003 0001 1999
E: 1335339537.749212 0000 0000 0
E: 1335339537.761965 0003 0036 2000
E: 1335339537.761971 0003 0001 2000
E: 1335339537.761973 0003 0018 90
E: 1335339537.761976 0003 001c 12
E: 1335339537.761980 0000 0000 0
E: 1335339537.774561 0003 0035 5534
E: 1335339537.774564 0003 0036 2006
E: 1335339537.774568 0003 0000 5534
E: 1335339537.774571 0003 0001 2006
E: 1335339537.774577 0000 0000 0
E: 1335339537.786859 0003 0035 5533
E: 1335339537.786862 0003 0036 2010
E: 1335339537.786867 0003 0000 5533
E: 1335339537.786869 0003 0001 2010
E: 1335339537.786875 0000 0000 0
E: 1335339537.798074 0003 0036 2011
E: 1335339537.798080 0003 0001 2011
E: 1335339537.798082 0003 0018 91
E: 1335339537.798087 0000 0000 0
E: 1335339537.810669 0003 0035 5531
E: 1335339537.810672 0003 0036 2032
E: 1335339537.810677 0003 0000 5531
E: 1335339537.810679 0003 0001 2032
E: 1335339537.810685 0000 0000 0
E: 1335339537.821539 0003 0035 5530
E: 1335339537.821542 0003 0036 2033
E: 1335339537.821546 0003 0000 5530
E: 1335339537.821549 0003 0001 2033
E: 1335339537.821555 0000 0000 0
E: 1335339537.833132 0003 0035 5528
E: 1335339537.833135 0003 0036 2038
E: 1335339537.833140 0003 0000 5528
E: 1335339537.833142 0003 0001 2038
E: 1335339537.833145 0003 0018 92
E: 1335339537.833150 0000 0000 0
E: 1335339537.847012 0003 0035 5527
E: 1335339537.847015 0003 0036 2039
E: 1335339537.847019 0003 0000 5527
E: 1335339537.847022 0003 0001 2039
E: 1335339537.847024 0003 0018 93
E: 1335339537.847030 0000 0000 0
E: 1335339537.859608 0003 0035 5525
E: 1335339537.859611 0003 0036 2058
E: 1335339537.859615 0003 0000 5525
E: 1335339537.859618 0003 0001 2058
E: 1335339537.859620 0003 0018 94
E: 1335339537.859626 0000 0000 0
E: 1335339537.870549 0003 0035 5524
E: 1335339537.870553 0003 0036 2059
E: 1335339537.870557 0003 0000 5524
E: 1335339537.870560 0003 0001 2059
E: 1335339537.870565 0000 0000 0
E: 1335339537.883148 0003 0036 2060
E: 1335339537.883153 0003 0001 2060
E: 1335339537.883159 0000 0000 0
E: 1335339537.895745 0003 0036 2065
E: 1335339537.895751 0003 0001 2065
E: 1335339537.895753 0003 0018 96
E: 1335339537.895758 0000 0000 0
E: 1335339537.905499 0003 0035 5522
E: 1335339537.905503 0003 0036 2066
E: 1335339537.905507 0003 0000 5522
E: 1335339537.905510 0003 0001 2066
E: 1335339537.905516 0000 0000 0
E: 1335339537.917050 0003 0018 97
E: 1335339537.917058 0000 0000 0
E: 1335339537.943486 0003 0036 2067
E: 1335339537.943491 0003 0001 2067
E: 1335339537.943497 0000 0000 0
E: 1335339537.956520 0003 0035 5521
E: 1335339537.956523 0003 0036 2068
E: 1335339537.956528 0003 0000 5521
E: 1335339537.956530 0003 0001 2068
E: 1335339537.956536 0000 0000 0
E: 1335339537.968062 0003 0036 2072
E: 1335339537.968067 0003 0001 2072
E: 1335339537.968073 0000 0000 0
E: 1335339537.977810 0003 0035 5520
E: 1335339537.977813 0003 0036 2067
E: 1335339537.977818 0003 0000 5520
E: 1335339537.977820 0003 0001 2067
E: 1335339537.977826 0000 0000 0
E: 1335339537.989350 0003 0035 5519
E: 1335339537.989355 0003 0000 5519
E: 1335339537.989361 0000 0000 0
E: 1335339538.003188 0003 0036 2065
E: 1335339538.003194 0003 0001 2065
E: 1335339538.003199 0000 0000 0
E: 1335339538.015799 0003 0036 2066
E: 1335339538.015804 0003 0001 2066
E: 1335339538.015809 0000 0000 0
E: 1335339538.028111 0003 0035 5518
E: 1335339538.028117 0003 0000 5518
E: 1335339538.028123 0000 0000 0
E: 1335339538.039339 0003 0036 2064
E: 1335339538.039344 0003 0001 2064
E: 1335339538.039350 0000 0000 0
E: 1335339538.062809 0003 0036 2048
E: 1335339538.062814 0003 0001 2048
E: 1335339538.062820 0000 0000 0
E: 1335339538.074301 0003 0036 2054
E: 1335339538.074306 0003 0001 2054
E: 1335339538.074312 0000 0000 0
E: 1335339538.100443 0003 0036 2052
E: 1335339538.100448 0003 0001 2052
E: 1335339538.100454 0000 0000 0
E: 1335339538.111665 0003 0036 2050
E: 1335339538.111670 0003 0001 2050
E: 1335339538.111676 0000 0000 0
E: 1335339538.124266 0003 0036 2048
E: 1335339538.124272 0003 0001 2048
E: 1335339538.124277 0000 0000 0
E: 1335339538.134032 0003 0036 2041
E: 1335339538.134038 0003 0001 2041
E: 1335339538.134043 0000 0000 0
E: 1335339538.159393 0003 0036 2034
E: 1335339538.159399 0003 0001 2034
E: 1335339538.159404 0000 0000 0
E: 1335339538.171988 0003 0036 2035
E: 1335339538.171993 0003 0001 2035
E: 1335339538.171999 0000 0000 0
E: 1335339538.184301 0003 0036 2033
E: 1335339538.184306 0003 0001 2033
E: 1335339538.184312 0000 0000 0
E: 1335339538.209408 0003 0036 2034
E: 1335339538.209413 0003 0001 2034
E: 1335339538.209419 0000 0000 0
E: 1335339538.244451 0003 0036 2029
E: 1335339538.244456 0003 0001 2029
E: 1335339538.244462 0000 0000 0
E: 1335339538.257039 0003 0036 2027
E: 1335339538.257044 0003 0001 2027
E: 1335339538.257050 0000 0000 0
E: 1335339538.267971 0003 0035 5519
E: 1335339538.267976 0003 0000 5519
E: 1335339538.267982 0000 0000 0
E: 1335339538.280570 0003 0035 5520
E: 1335339538.280573 0003 0036 2025
E: 1335339538.280577 0003 0000 5520
E: 1335339538.280580 0003 0001 2025
E: 1335339538.280585 0000 0000 0
E: 1335339538.293153 0003 0036 2023
E: 1335339538.293159 0003 0001 2023
E: 1335339538.293164 0000 0000 0
E: 1335339538.302911 0003 0035 5521
E: 1335339538.302915 0003 0036 2022
E: 1335339538.302919 0003 0000 5521
E: 1335339538.302922 0003 0001 2022
E: 1335339538.302927 0000 0000 0
E: 1335339538.315507 0003 0036 2017
E: 1335339538.315513 0003 0001 2017
E: 1335339538.315518 0000 0000 0
E: 1335339538.328276 0003 0036 2016
E: 1335339538.328281 0003 0001 2016
E: 1335339538.328287 0000 0000 0
E: 1335339538.342173 0003 0036 2008
E: 1335339538.342178 0003 0001 2008
E: 1335339538.342184 0000 0000 0
E: 1335339538.364217 0003 0035 5522
E: 1335339538.364220 0003 0036 2009
E: 1335339538.364224 0003 0000 5522
E: 1335339538.364226 0003 0001 2009
E: 1335339538.364232 0000 0000 0
E: 1335339538.375080 0003 0035 5523
E: 1335339538.375083 0003 0036 2007
E: 1335339538.375087 0003 0000 5523
E: 1335339538.375090 0003 0001 2007
E: 1335339538.375095 0000 0000 0
E: 1335339538.387665 0003 0036 2002
E: 1335339538.387670 0003 0001 2002
E: 1335339538.387676 0000 0000 0
E: 1335339538.399331 0003 0036 2001
E: 1335339538.399336 0003 0001 2001
E: 1335339538.399341 0000 0000 0
E: 1335339538.413291 0003 0036 1999
E: 1335339538.413296 0003 0001 1999
E: 1335339538.413299 0003 001c 11
E: 1335339538.413304 0000 0000 0
E: 1335339538.425885 0003 0035 5524
E: 1335339538.425888 0003 0036 1997
E: 1335339538.425893 0003 0000 5524
E: 1335339538.425895 0003 0001 1997
E: 1335339538.425898 0003 001c 12
E: 1335339538.425903 0000 0000 0
E: 1335339538.436802 0003 0036 1998
E: 1335339538.436807 0003 0001 1998
E: 1335339538.436812 0000 0000 0
E: 1335339538.449397 0003 0036 1999
E: 1335339538.449403 0003 0001 1999
E: 1335339538.449408 0000 0000 0
E: 1335339538.459163 0003 001c 11
E: 1335339538.459168 0000 0000 0
E: 1335339538.471674 0003 0036 1997
E: 1335339538.471679 0003 0001 1997
E: 1335339538.471682 0003 001c 12
E: 1335339538.471687 0000 0000 0
E: 1335339538.484357 0003 0036 1998
E: 1335339538.484363 0003 0001 1998
E: 1335339538.484369 0000 0000 0
E: 1335339538.498322 0003 0036 1997
E: 1335339538.498327 0003 0001 1997
E: 1335339538.498333 0000 0000 0
E: 1335339538.533054 0003 001c 11
E: 1335339538.533060 0000 0000 0
E: 1335339538.543921 0003 001c 12
E: 1335339538.543927 0000 0000 0
E: 1335339538.582142 0003 0036 2001
E: 1335339538.582147 0003 0001 2001
E: 1335339538.582153 0000 0000 0
E: 1335339538.606703 0003 0036 2007
E: 1335339538.606708 0003 0001 2007
E: 1335339538.606714 0000 0000 0
E: 1335339538.616468 0003 0036 2005
E: 1335339538.616473 0003 0001 2005
E: 1335339538.616479 0000 0000 0
E: 1335339538.628782 0003 0036 2009
E: 1335339538.628787 0003 0001 2009
E: 1335339538.628792 0000 0000 0
E: 1335339538.640439 0003 0036 2010
E: 1335339538.640444 0003 0001 2010
E: 1335339538.640450 0000 0000 0
E: 1335339538.712606 0003 0036 2008
E: 1335339538.712611 0003 0001 2008
E: 1335339538.712617 0000 0000 0
E: 1335339538.725589 0003 0036 2012
E: 1335339538.725594 0003 0001 2012
E: 1335339538.725600 0000 0000 0
E: 1335339538.738083 0003 0036 2013
E: 1335339538.738088 0003 0001 2013
E: 1335339538.738094 0000 0000 0
E: 1335339538.776792 0003 0035 2580
E: 1335339538.776796 0003 0036 3662
E: 1335339538.776799 0003 002f 1
E: 1335339538.776801 0003 0039 432
E: 1335339538.776804 0003 0035 5526
E: 1335339538.776807 0003 0036 1998
E: 1335339538.776811 0003 0001 2005
E: 1335339538.776814 0003 001c 5
E: 1335339538.776816 0001 0145 0
E: 1335339538.776819 0001 014d 1
E: 1335339538.776823 0000 0000 0
E: 1335339538.798865 0003 002f 0
E: 1335339538.798867 0003 0035 2516
E: 1335339538.798870 0003 0036 3358
E: 1335339538.798875 0003 002f 1
E: 1335339538.798877 0003 0036 2003
E: 1335339538.798884 0000 0000 0
E: 1335339538.824500 0003 002f 0
E: 1335339538.824503 0003 0035 2408
E: 1335339538.824505 0003 0036 2014
E: 1335339538.824510 0003 002f 1
E: 1335339538.824512 0003 0036 2004
E: 1335339538.824516 0003 0001 2009
E: 1335339538.824521 0000 0000 0
E: 1335339538.849329 0003 002f 0
E: 1335339538.849331 0003 0035 2246
E: 1335339538.849334 0003 0036 2018
E: 1335339538.849339 0003 002f 1
E: 1335339538.849341 0003 0036 2005
E: 1335339538.849345 0003 0001 2015
E: 1335339538.849350 0000 0000 0
E: 1335339538.869104 0003 002f 0
E: 1335339538.869107 0003 0035 2164
E: 1335339538.869110 0003 0036 2024
E: 1335339538.869114 0003 002f 1
E: 1335339538.869116 0003 0036 2022
E: 1335339538.869120 0003 0001 2016
E: 1335339538.869126 0000 0000 0
E: 1335339538.895575 0003 002f 0
E: 1335339538.895578 0003 0035 2104
E: 1335339538.895580 0003 0036 2054
E: 1335339538.895585 0003 002f 1
E: 1335339538.895587 0003 0036 2042
E: 1335339538.895591 0003 0001 2042
E: 1335339538.895596 0000 0000 0
E: 1335339538.919086 0003 002f 0
E: 1335339538.919089 0003 0035 2103
E: 1335339538.919092 0003 0036 2048
E: 1335339538.919102 0000 0000 0
E: 1335339538.941164 0003 0035 2164
E: 1335339538.941167 0003 0036 2047
E: 1335339538.941177 0000 0000 0
E: 1335339538.965422 0003 0035 2292
E: 1335339538.965426 0003 0036 2029
E: 1335339538.965431 0003 002f 1
E: 1335339538.965433 0003 0036 2035
E: 1335339538.965436 0003 0001 2035
E: 1335339538.965442 0000 0000 0
E: 1335339538.991367 0003 002f 0
E: 1335339538.991370 0003 0035 2480
E: 1335339538.991375 0003 002f 1
E: 1335339538.991377 0003 0036 2029
E: 1335339538.991381 0003 0001 2029
E: 1335339538.991387 0000 0000 0
E: 1335339539.013441 0003 002f 0
E: 1335339539.013444 0003 0035 2680
E: 1335339539.013447 0003 0036 2024
E: 1335339539.013451 0003 002f 1
E: 1335339539.013454 0003 0036 2021
E: 1335339539.013457 0003 0001 2024
E: 1335339539.013463 0000 0000 0
E: 1335339539.037701 0003 002f 0
E: 1335339539.037703 0003 0035 2826
E: 1335339539.037706 0003 0036 2023
E: 1335339539.037711 0003 002f 1
E: 1335339539.037713 0003 0036 2019
E: 1335339539.037716 0003 0001 2019
E: 1335339539.037722 0000 0000 0
E: 1335339539.064254 0003 002f 0
E: 1335339539.064257 0003 0035 2962
E: 1335339539.064260 0003 0036 2018
E: 1335339539.064265 0003 002f 1
E: 1335339539.064267 0003 0036 2017
E: 1335339539.064270 0003 0001 2017
E: 1335339539.064276 0000 0000 0
E: 1335339539.087773 0003 002f 0
E: 1335339539.087775 0003 0035 3034
E: 1335339539.087778 0003 0036 2053
E: 1335339539.087783 0003 002f 1
E: 1335339539.087785 0003 0036 2023
E: 1335339539.087788 0003 0000 5525
E: 1335339539.087791 0003 0001 2053
E: 1335339539.087793 0003 0018 102
E: 1335339539.087798 0000 0000 0
E: 1335339539.110360 0003 002f 0
E: 1335339539.110362 0003 0035 3038
E: 1335339539.110365 0003 0036 2571
E: 1335339539.110370 0003 002f 1
E: 1335339539.110372 0003 0036 2080
E: 1335339539.110375 0003 0000 5526
E: 1335339539.110378 0003 0001 2571
E: 1335339539.110380 0003 0018 110
E: 1335339539.110385 0000 0000 0
E: 1335339539.136703 0003 002f 0
E: 1335339539.136706 0003 0035 2974
E: 1335339539.136708 0003 0036 2588
E: 1335339539.136713 0003 002f 1
E: 1335339539.136715 0003 0035 5527
E: 1335339539.136717 0003 0036 2586
E: 1335339539.136721 0003 0000 5527
E: 1335339539.136723 0003 0001 2578
E: 1335339539.136726 0003 0018 140
E: 1335339539.136731 0000 0000 0
E: 1335339539.160219 0003 002f 0
E: 1335339539.160221 0003 0035 2822
E: 1335339539.160224 0003 0036 2566
E: 1335339539.160228 0003 002f 1
E: 1335339539.160230 0003 0036 2566
E: 1335339539.160234 0003 0001 2572
E: 1335339539.160237 0003 0018 145
E: 1335339539.160242 0000 0000 0
E: 1335339539.182286 0003 002f 0
E: 1335339539.182289 0003 0035 2642
E: 1335339539.182291 0003 0036 2368
E: 1335339539.182296 0003 002f 1
E: 1335339539.182298 0003 0035 5528
E: 1335339539.182300 0003 0036 2328
E: 1335339539.182304 0003 0000 5528
E: 1335339539.182307 0003 0001 2328
E: 1335339539.182312 0000 0000 0
E: 1335339539.206510 0003 002f 0
E: 1335339539.206513 0003 0035 2454
E: 1335339539.206516 0003 0036 2316
E: 1335339539.206520 0003 002f 1
E: 1335339539.206522 0003 0035 5529
E: 1335339539.206525 0003 0036 2311
E: 1335339539.206528 0003 0000 5529
E: 1335339539.206531 0003 0001 2311
E: 1335339539.206536 0000 0000 0
E: 1335339539.233536 0003 002f 0
E: 1335339539.233538 0003 0035 2304
E: 1335339539.233543 0003 002f 1
E: 1335339539.233545 0003 0036 2312
E: 1335339539.233549 0003 0001 2312
E: 1335339539.233555 0000 0000 0
E: 1335339539.254533 0003 002f 0
E: 1335339539.254536 0003 0035 2216
E: 1335339539.254539 0003 0036 2558
E: 1335339539.254543 0003 002f 1
E: 1335339539.254545 0003 0036 2396
E: 1335339539.254549 0003 0001 2558
E: 1335339539.254555 0000 0000 0
E: 1335339539.278782 0003 002f 0
E: 1335339539.278784 0003 0035 2192
E: 1335339539.278787 0003 0036 2565
E: 1335339539.278791 0003 002f 1
E: 1335339539.278793 0003 0035 5530
E: 1335339539.278796 0003 0036 2167
E: 1335339539.278799 0003 0000 5530
E: 1335339539.278802 0003 0001 2167
E: 1335339539.278808 0000 0000 0
E: 1335339539.305335 0003 002f 0
E: 1335339539.305337 0003 0035 2238
E: 1335339539.305340 0003 0036 2114
E: 1335339539.305344 0003 002f 1
E: 1335339539.305347 0003 0036 2058
E: 1335339539.305350 0003 0001 2058
E: 1335339539.305356 0000 0000 0
E: 1335339539.328859 0003 002f 0
E: 1335339539.328862 0003 0035 2356
E: 1335339539.328865 0003 0036 2022
E: 1335339539.328869 0003 002f 1
E: 1335339539.328871 0003 0036 1996
E: 1335339539.328875 0003 0001 1996
E: 1335339539.328880 0000 0000 0
E: 1335339539.351210 0003 002f 0
E: 1335339539.351212 0003 0035 2500
E: 1335339539.351215 0003 0036 1990
E: 1335339539.351219 0003 002f 1
E: 1335339539.351222 0003 0036 1991
E: 1335339539.351225 0003 0001 1991
E: 1335339539.351231 0000 0000 0
E: 1335339539.376403 0003 002f 0
E: 1335339539.376406 0003 0035 2678
E: 1335339539.376409 0003 0036 3312
E: 1335339539.376415 0003 0001 3312
E: 1335339539.376421 0000 0000 0
E: 1335339539.401298 0003 0035 2852
E: 1335339539.401302 0003 0036 3311
E: 1335339539.401308 0003 0001 3311
E: 1335339539.401313 0000 0000 0
E: 1335339539.423370 0003 0035 3034
E: 1335339539.423373 0003 0036 1998
E: 1335339539.423380 0003 0001 1994
E: 1335339539.423385 0000 0000 0
E: 1335339539.447628 0003 0035 3168
E: 1335339539.447631 0003 0036 2934
E: 1335339539.447637 0003 0001 2934
E: 1335339539.447643 0000 0000 0
E: 1335339539.472523 0003 0035 3236
E: 1335339539.472526 0003 0036 2056
E: 1335339539.472531 0003 002f 1
E: 1335339539.472533 0003 0036 2020
E: 1335339539.472537 0003 0001 2056
E: 1335339539.472543 0000 0000 0
E: 1335339539.497529 0003 002f 0
E: 1335339539.497531 0003 0035 3230
E: 1335339539.497534 0003 0036 2102
E: 1335339539.497538 0003 002f 1
E: 1335339539.497541 0003 0036 2056
E: 1335339539.497548 0000 0000 0
E: 1335339539.519878 0003 002f 0
E: 1335339539.519881 0003 0035 3116
E: 1335339539.519883 0003 0036 2584
E: 1335339539.519888 0003 002f 1
E: 1335339539.519890 0003 0036 2578
E: 1335339539.519894 0003 0001 2578
E: 1335339539.519899 0000 0000 0
E: 1335339539.546605 0003 002f 0
E: 1335339539.546607 0003 0035 2936
E: 1335339539.546610 0003 0036 2556
E: 1335339539.546615 0003 002f 1
E: 1335339539.546617 0003 0036 2556
E: 1335339539.546620 0003 0001 2556
E: 1335339539.546626 0000 0000 0
E: 1335339539.570120 0003 002f 0
E: 1335339539.570123 0003 0035 2720
E: 1335339539.570126 0003 0036 2372
E: 1335339539.570130 0003 002f 1
E: 1335339539.570132 0003 0036 2343
E: 1335339539.570136 0003 0001 2343
E: 1335339539.570142 0000 0000 0
E: 1335339539.592202 0003 002f 0
E: 1335339539.592205 0003 0035 2498
E: 1335339539.592208 0003 0036 2332
E: 1335339539.592212 0003 002f 1
E: 1335339539.592214 0003 0036 2319
E: 1335339539.592218 0003 0001 2319
E: 1335339539.592224 0000 0000 0
E: 1335339539.617764 0003 002f 0
E: 1335339539.617767 0003 0035 2326
E: 1335339539.617770 0003 0036 2385
E: 1335339539.617774 0003 002f 1
E: 1335339539.617776 0003 0036 2336
