E: 1335339422.550208 0003 0036 1508
E: 1335339422.550219 0003 0000 1448
E: 1335339422.550223 0003 0001 1508
E: 1335339422.550227 0003 0018 93
E: 1335339422.550237 0000 0000 0
E: 1335339422.561875 0003 0035 1454
E: 1335339422.561880 0003 0036 1475
E: 1335339422.561891 0003 0000 1454
E: 1335339422.561895 0003 0001 1475
E: 1335339422.561899 0003 0018 95
E: 1335339422.561909 0000 0000 0
E: 1335339422.575846 0003 0035 1460
E: 1335339422.575851 0003 0036 1454
E: 1335339422.575861 0003 0000 1460
E: 1335339422.575866 0003 0001 1454
E: 1335339422.575870 0003 0018 99
E: 1335339422.575880 0000 0000 0
E: 1335339422.588447 0003 0035 1464
E: 1335339422.588452 0003 0036 1448
E: 1335339422.588462 0003 0000 1464
E: 1335339422.588467 0003 0001 1448
E: 1335339422.588471 0003 0018 103
E: 1335339422.588481 0000 0000 0
E: 1335339422.599374 0003 0035 1468
E: 1335339422.599378 0003 0036 1440
E: 1335339422.599389 0003 0000 1468
E: 1335339422.599394 0003 0001 1440
E: 1335339422.599398 0003 0018 108
E: 1335339422.599408 0000 0000 0
E: 1335339422.613278 0003 0035 1469
E: 1335339422.613282 0003 0036 1438
E: 1335339422.613293 0003 0000 1469
E: 1335339422.613298 0003 0001 1438
E: 1335339422.613302 0003 0018 117
E: 1335339422.613312 0000 0000 0
E: 1335339422.621938 0003 0035 1475
E: 1335339422.621943 0003 0036 1437
E: 1335339422.621954 0003 0000 1475
E: 1335339422.621958 0003 0001 1437
E: 1335339422.621962 0003 0018 126
E: 1335339422.621972 0000 0000 0
E: 1335339422.634162 0003 0035 1476
E: 1335339422.634175 0003 0000 1476
E: 1335339422.634182 0003 0018 137
E: 1335339422.634191 0000 0000 0
E: 1335339422.646937 0003 0035 1544
E: 1335339422.646942 0003 0036 1438
E: 1335339422.646953 0003 0000 1544
E: 1335339422.646957 0003 0001 1438
E: 1335339422.646961 0003 0018 148
E: 1335339422.646971 0000 0000 0
E: 1335339422.659532 0003 0035 1604
E: 1335339422.659537 0003 0036 1439
E: 1335339422.659548 0003 0000 1604
E: 1335339422.659552 0003 0001 1439
E: 1335339422.659556 0003 0018 157
E: 1335339422.659560 0003 001c 5
E: 1335339422.659568 0000 0000 0
E: 1335339422.671846 0003 0035 1671
E: 1335339422.671851 0003 0036 1464
E: 1335339422.671861 0003 0000 1671
E: 1335339422.671866 0003 0001 1464
E: 1335339422.671870 0003 0018 164
E: 1335339422.671874 0003 001c 6
E: 1335339422.671882 0000 0000 0
E: 1335339422.684441 0003 0035 1734
E: 1335339422.684446 0003 0036 1494
E: 1335339422.684456 0003 0000 1734
E: 1335339422.684461 0003 0001 1494
E: 1335339422.684465 0003 0018 176
E: 1335339422.684469 0003 001c 8
E: 1335339422.684477 0000 0000 0
E: 1335339422.695663 0003 0035 1795
E: 1335339422.695668 0003 0036 1524
E: 1335339422.695679 0003 0000 1795
E: 1335339422.695683 0003 0001 1524
E: 1335339422.695687 0003 0018 177
E: 1335339422.695691 0003 001c 10
E: 1335339422.695699 0000 0000 0
E: 1335339422.706527 0003 0035 1889
E: 1335339422.706532 0003 0036 1623
E: 1335339422.706543 0003 0000 1889
E: 1335339422.706547 0003 0001 1623
E: 1335339422.706553 0003 001c 12
E: 1335339422.706561 0000 0000 0
E: 1335339422.719114 0003 0035 2004
E: 1335339422.719119 0003 0036 1721
E: 1335339422.719129 0003 0000 2004
E: 1335339422.719134 0003 0001 1721
E: 1335339422.719145 0000 0000 0
E: 1335339422.730777 0003 0035 2062
E: 1335339422.730782 0003 0036 1798
E: 1335339422.730793 0003 0000 2062
E: 1335339422.730797 0003 0001 1798
E: 1335339422.730803 0003 001c 13
E: 1335339422.730811 0000 0000 0
E: 1335339422.746064 0003 0035 2185
E: 1335339422.746070 0003 0036 1855
E: 1335339422.746084 0003 0000 2185
E: 1335339422.746090 0003 0001 1855
E: 1335339422.746103 0000 0000 0
E: 1335339422.756898 0003 0035 2307
E: 1335339422.756903 0003 0036 1964
E: 1335339422.756914 0003 0000 2307
E: 1335339422.756918 0003 0001 1964
E: 1335339422.756930 0000 0000 0
E: 1335339422.769492 0003 0035 2364
E: 1335339422.769497 0003 0036 2089
E: 1335339422.769508 0003 0000 2364
E: 1335339422.769512 0003 0001 2089
E: 1335339422.769518 0003 001c 14
E: 1335339422.769526 0000 0000 0
E: 1335339422.780715 0003 0035 2493
E: 1335339422.780719 0003 0036 2163
E: 1335339422.780730 0003 0000 2493
E: 1335339422.780734 0003 0001 2163
E: 1335339422.780741 0003 001c 15
E: 1335339422.780748 0000 0000 0
E: 1335339422.791584 0003 0035 2594
E: 1335339422.791588 0003 0036 2218
E: 1335339422.791599 0003 0000 2594
E: 1335339422.791603 0003 0001 2218
E: 1335339422.791615 0000 0000 0
E: 1335339422.804178 0003 0035 2651
E: 1335339422.804183 0003 0036 2336
E: 1335339422.804193 0003 0000 2651
E: 1335339422.804197 0003 0001 2336
E: 1335339422.804209 0000 0000 0
E: 1335339422.815847 0003 0035 2777
E: 1335339422.815852 0003 0036 2463
E: 1335339422.815863 0003 0000 2777
E: 1335339422.815867 0003 0001 2463
E: 1335339422.815879 0000 0000 0
E: 1335339422.829816 0003 0035 2874
E: 1335339422.829821 0003 0036 2526
E: 1335339422.829831 0003 0000 2874
E: 1335339422.829836 0003 0001 2526
E: 1335339422.829848 0000 0000 0
E: 1335339422.840739 0003 0035 2926
E: 1335339422.840744 0003 0036 2562
E: 1335339422.840755 0003 0000 2926
E: 1335339422.840759 0003 0001 2562
E: 1335339422.840771 0000 0000 0
E: 1335339422.853332 0003 0035 3078
E: 1335339422.853337 0003 0036 2594
E: 1335339422.853348 0003 0000 3078
E: 1335339422.853352 0003 0001 2594
E: 1335339422.853364 0000 0000 0
E: 1335339422.867221 0003 0035 3172
E: 1335339422.867226 0003 0036 2629
E: 1335339422.867237 0003 0000 3172
E: 1335339422.867241 0003 0001 2629
E: 1335339422.867253 0000 0000 0
E: 1335339422.875881 0003 0035 3255
E: 1335339422.875885 0003 0036 2656
E: 1335339422.875896 0003 0000 3255
E: 1335339422.875900 0003 0001 2656
E: 1335339422.875912 0000 0000 0
E: 1335339422.888112 0003 0035 3413
E: 1335339422.888116 0003 0036 2679
E: 1335339422.888127 0003 0000 3413
E: 1335339422.888131 0003 0001 2679
E: 1335339422.888143 0000 0000 0
E: 1335339422.900890 0003 0035 3473
E: 1335339422.900895 0003 0036 2683
E: 1335339422.900906 0003 0000 3473
E: 1335339422.900910 0003 0001 2683
E: 1335339422.900922 0000 0000 0
E: 1335339422.913492 0003 0035 3627
E: 1335339422.913497 0003 0036 2684
E: 1335339422.913507 0003 0000 3627
E: 1335339422.913512 0003 0001 2684
E: 1335339422.913524 0000 0000 0
E: 1335339422.925806 0003 0035 3740
E: 1335339422.925811 0003 0036 2676
E: 1335339422.925822 0003 0000 3740
E: 1335339422.925826 0003 0001 2676
E: 1335339422.925832 0003 001c 14
E: 1335339422.925840 0000 0000 0
E: 1335339422.937023 0003 0035 3818
E: 1335339422.937028 0003 0036 2646
E: 1335339422.937039 0003 0000 3818
E: 1335339422.937043 0003 0001 2646
E: 1335339422.937055 0000 0000 0
E: 1335339422.949615 0003 0035 3977
E: 1335339422.949619 0003 0036 2627
E: 1335339422.949630 0003 0000 3977
E: 1335339422.949634 0003 0001 2627
E: 1335339422.949646 0000 0000 0
E: 1335339422.960473 0003 0035 4036
E: 1335339422.960478 0003 0036 2609
E: 1335339422.960489 0003 0000 4036
E: 1335339422.960493 0003 0001 2609
E: 1335339422.960505 0000 0000 0
E: 1335339422.971972 0003 0035 4178
E: 1335339422.971977 0003 0036 2590
E: 1335339422.971987 0003 0000 4178
E: 1335339422.971992 0003 0001 2590
E: 1335339422.972004 0000 0000 0
E: 1335339422.984736 0003 0035 4301
E: 1335339422.984741 0003 0036 2571
E: 1335339422.984752 0003 0000 4301
E: 1335339422.984756 0003 0001 2571
E: 1335339422.984768 0000 0000 0
E: 1335339423.000817 0003 0035 4362
E: 1335339423.000822 0003 0036 2564
E: 1335339423.000832 0003 0000 4362
E: 1335339423.000837 0003 0001 2564
E: 1335339423.000849 0000 0000 0
E: 1335339423.010697 0003 0035 4514
E: 1335339423.010702 0003 0036 2534
E: 1335339423.010712 0003 0000 4514
E: 1335339423.010717 0003 0001 2534
E: 1335339423.010728 0000 0000 0
E: 1335339423.021915 0003 0035 4586
E: 1335339423.021920 0003 0036 2506
E: 1335339423.021931 0003 0000 4586
E: 1335339423.021935 0003 0001 2506
E: 1335339423.021947 0000 0000 0
E: 1335339423.032781 0003 0035 4633
E: 1335339423.032786 0003 0036 2463
E: 1335339423.032797 0003 0000 4633
E: 1335339423.032801 0003 0001 2463
E: 1335339423.032813 0000 0000 0
E: 1335339423.044279 0003 0035 4739
E: 1335339423.044284 0003 0036 2408
E: 1335339423.044295 0003 0000 4739
E: 1335339423.044299 0003 0001 2408
E: 1335339423.044311 0000 0000 0
E: 1335339423.057054 0003 0035 4828
E: 1335339423.057059 0003 0036 2333
E: 1335339423.057070 0003 0000 4828
E: 1335339423.057074 0003 0001 2333
E: 1335339423.057080 0003 001c 13
E: 1335339423.057088 0000 0000 0
E: 1335339423.071024 0003 0035 4864
E: 1335339423.071029 0003 0036 2273
E: 1335339423.071040 0003 0000 4864
E: 1335339423.071044 0003 0001 2273
E: 1335339423.071056 0000 0000 0
E: 1335339423.081952 0003 0035 4881
E: 1335339423.081956 0003 0036 2239
E: 1335339423.081967 0003 0000 4881
E: 1335339423.081971 0003 0001 2239
E: 1335339423.081978 0003 001c 12
E: 1335339423.081985 0000 0000 0
E: 1335339423.094548 0003 0035 4885
E: 1335339423.094553 0003 0036 2214
E: 1335339423.094564 0003 0000 4885
E: 1335339423.094568 0003 0001 2214
E: 1335339423.094574 0003 001c 11
E: 1335339423.094582 0000 0000 0
E: 1335339423.105762 0003 0035 4891
E: 1335339423.105766 0003 0036 2191
E: 1335339423.105777 0003 0000 4891
E: 1335339423.105781 0003 0001 2191
E: 1335339423.105793 0000 0000 0
E: 1335339423.116625 0003 0036 2168
E: 1335339423.116638 0003 0001 2168
E: 1335339423.116650 0000 0000 0
E: 1335339423.128446 0003 0035 4875
E: 1335339423.128451 0003 0036 2136
E: 1335339423.128462 0003 0000 4875
E: 1335339423.128466 0003 0001 2136
E: 1335339423.128478 0000 0000 0
E: 1335339423.142113 0003 0035 4836
E: 1335339423.142118 0003 0036 2093
E: 1335339423.142129 0003 0000 4836
E: 1335339423.142133 0003 0001 2093
E: 1335339423.142145 0000 0000 0
E: 1335339423.154701 0003 0035 4726
E: 1335339423.154706 0003 0036 2050
E: 1335339423.154717 0003 0000 4726
E: 1335339423.154721 0003 0001 2050
E: 1335339423.154733 0000 0000 0
E: 1335339423.165637 0003 0035 4618
E: 1335339423.165641 0003 0036 2002
E: 1335339423.165652 0003 0000 4618
E: 1335339423.165656 0003 0001 2002
E: 1335339423.165663 0003 001c 10
E: 1335339423.165670 0000 0000 0
E: 1335339423.178223 0003 0035 4557
E: 1335339423.178228 0003 0036 1975
E: 1335339423.178239 0003 0000 4557
E: 1335339423.178243 0003 0001 1975
E: 1335339423.178255 0000 0000 0
E: 1335339423.190821 0003 0035 4384
E: 1335339423.190826 0003 0036 1953
E: 1335339423.190836 0003 0000 4384
E: 1335339423.190841 0003 0001 1953
E: 1335339423.190853 0000 0000 0
E: 1335339423.200588 0003 0035 4293
E: 1335339423.200593 0003 0036 1951
E: 1335339423.200604 0003 0000 4293
E: 1335339423.200608 0003 0001 1951
E: 1335339423.200620 0000 0000 0
E: 1335339423.213166 0003 0035 4104
E: 1335339423.213171 0003 0036 1952
E: 1335339423.213182 0003 0000 4104
E: 1335339423.213186 0003 0001 1952
E: 1335339423.213198 0000 0000 0
E: 1335339423.225935 0003 0035 4005
E: 1335339423.225939 0003 0036 1983
E: 1335339423.225950 0003 0000 4005
E: 1335339423.225954 0003 0001 1983
E: 1335339423.225966 0000 0000 0
E: 1335339423.239907 0003 0035 3834
E: 1335339423.239912 0003 0036 2018
E: 1335339423.239923 0003 0000 3834
E: 1335339423.239927 0003 0001 2018
E: 1335339423.239933 0003 001c 11
E: 1335339423.239941 0000 0000 0
E: 1335339423.252123 0003 0035 3733
E: 1335339423.252128 0003 0036 2051
E: 1335339423.252139 0003 0000 3733
E: 1335339423.252143 0003 0001 2051
E: 1335339423.252155 0000 0000 0
E: 1335339423.263244 0003 0035 3534
E: 1335339423.263249 0003 0036 2090
E: 1335339423.263260 0003 0000 3534
E: 1335339423.263264 0003 0001 2090
E: 1335339423.263276 0000 0000 0
E: 1335339423.275822 0003 0035 3433
E: 1335339423.275827 0003 0036 2123
E: 1335339423.275838 0003 0000 3433
E: 1335339423.275842 0003 0001 2123
E: 1335339423.275848 0003 001c 12
E: 1335339423.275856 0000 0000 0
E: 1335339423.285580 0003 0035 3243
E: 1335339423.285585 0003 0036 2156
E: 1335339423.285595 0003 0000 3243
E: 1335339423.285600 0003 0001 2156
E: 1335339423.285612 0000 0000 0
E: 1335339423.298167 0003 0035 3152
E: 1335339423.298171 0003 0036 2185
E: 1335339423.298182 0003 0000 3152
E: 1335339423.298186 0003 0001 2185
E: 1335339423.298198 0000 0000 0
E: 1335339423.310928 0003 0035 2965
E: 1335339423.310933 0003 0036 2215
E: 1335339423.310943 0003 0000 2965
E: 1335339423.310947 0003 0001 2215
E: 1335339423.310959 0000 0000 0
E: 1335339423.323520 0003 0035 2881
E: 1335339423.323525 0003 0036 2263
E: 1335339423.323536 0003 0000 2881
E: 1335339423.323540 0003 0001 2263
E: 1335339423.323552 0000 0000 0
E: 1335339423.335826 0003 0035 2735
E: 1335339423.335830 0003 0036 2344
E: 1335339423.335841 0003 0000 2735
E: 1335339423.335845 0003 0001 2344
E: 1335339423.335851 0003 001c 13
E: 1335339423.335859 0000 0000 0
E: 1335339423.347034 0003 0035 2628
E: 1335339423.347038 0003 0036 2437
E: 1335339423.347049 0003 0000 2628
E: 1335339423.347053 0003 0001 2437
E: 1335339423.347060 0003 001c 14
E: 1335339423.347067 0000 0000 0
E: 1335339423.359622 0003 0035 2567
E: 1335339423.359627 0003 0036 2512
E: 1335339423.359638 0003 0000 2567
E: 1335339423.359642 0003 0001 2512
E: 1335339423.359654 0000 0000 0
E: 1335339423.369378 0003 0035 2431
E: 1335339423.369383 0003 0036 2548
E: 1335339423.369394 0003 0000 2431
E: 1335339423.369398 0003 0001 2548
E: 1335339423.369410 0000 0000 0
E: 1335339423.382065 0003 0035 2356
E: 1335339423.382070 0003 0036 2581
E: 1335339423.382081 0003 0000 2356
E: 1335339423.382085 0003 0001 2581
E: 1335339423.382097 0000 0000 0
E: 1335339423.395947 0003 0035 2324
E: 1335339423.395952 0003 0036 2641
E: 1335339423.395963 0003 0000 2324
E: 1335339423.395967 0003 0001 2641
E: 1335339423.395979 0000 0000 0
E: 1335339423.406878 0003 0035 2286
E: 1335339423.406882 0003 0036 2742
E: 1335339423.406893 0003 0000 2286
E: 1335339423.406897 0003 0001 2742
E: 1335339423.406909 0000 0000 0
E: 1335339423.419470 0003 0035 2227
E: 1335339423.419475 0003 0036 2836
E: 1335339423.419486 0003 0000 2227
E: 1335339423.419490 0003 0001 2836
E: 1335339423.419494 0003 0018 179
E: 1335339423.419504 0000 0000 0
E: 1335339423.432064 0003 0035 2178
E: 1335339423.432069 0003 0036 2894
E: 1335339423.432079 0003 0000 2178
E: 1335339423.432084 0003 0001 2894
E: 1335339423.432088 0003 0018 182
E: 1335339423.432098 0000 0000 0
E: 1335339423.441827 0003 0035 2151
E: 1335339423.441832 0003 0036 2928
E: 1335339423.441842 0003 0000 2151
E: 1335339423.441847 0003 0001 2928
E: 1335339423.441853 0003 001c 15
E: 1335339423.441861 0000 0000 0
E: 1335339423.454126 0003 0036 2971
E: 1335339423.454141 0003 0001 2971
E: 1335339423.454157 0000 0000 0
E: 1335339423.465926 0003 0035 2156
E: 1335339423.465931 0003 0036 3034
E: 1335339423.465942 0003 0000 2156
E: 1335339423.465946 0003 0001 3034
E: 1335339423.465952 0003 001c 14
E: 1335339423.465960 0000 0000 0
E: 1335339423.479764 0003 0035 2201
E: 1335339423.479769 0003 0036 3147
E: 1335339423.479780 0003 0000 2201
E: 1335339423.479784 0003 0001 3147
E: 1335339423.479790 0003 001c 15
E: 1335339423.479798 0000 0000 0
E: 1335339423.492355 0003 0035 2256
E: 1335339423.492360 0003 0036 3245
E: 1335339423.492370 0003 0000 2256
E: 1335339423.492375 0003 0001 3245
E: 1335339423.492379 0003 0018 189
E: 1335339423.492389 0000 0000 0
E: 1335339423.504594 0003 0035 2307
E: 1335339423.504598 0003 0036 3304
E: 1335339423.504609 0003 0000 2307
E: 1335339423.504613 0003 0001 3304
E: 1335339423.504625 0000 0000 0
E: 1335339423.515703 0003 0035 2334
E: 1335339423.515708 0003 0036 3358
E: 1335339423.515718 0003 0000 2334
E: 1335339423.515723 0003 0001 3358
E: 1335339423.515729 0003 001c 14
E: 1335339423.515736 0000 0000 0
E: 1335339423.526560 0003 0035 2366
E: 1335339423.526564 0003 0036 3446
E: 1335339423.526575 0003 0000 2366
E: 1335339423.526579 0003 0001 3446
E: 1335339423.526591 0000 0000 0
E: 1335339423.539137 0003 0035 2449
E: 1335339423.539142 0003 0036 3547
E: 1335339423.539153 0003 0000 2449
E: 1335339423.539157 0003 0001 3547
E: 1335339423.539169 0000 0000 0
E: 1335339423.550792 0003 0035 2571
E: 1335339423.550797 0003 0036 3624
E: 1335339423.550808 0003 0000 2571
E: 1335339423.550812 0003 0001 3624
E: 1335339423.550824 0000 0000 0
E: 1335339423.564750 0003 0035 2625
E: 1335339423.564754 0003 0036 3667
E: 1335339423.564765 0003 0000 2625
E: 1335339423.564769 0003 0001 3667
E: 1335339423.564781 0000 0000 0
E: 1335339423.575681 0003 0035 2694
E: 1335339423.575686 0003 0036 3702
E: 1335339423.575696 0003 0000 2694
E: 1335339423.575700 0003 0001 3702
E: 1335339423.575707 0003 001c 13
E: 1335339423.575714 0000 0000 0
E: 1335339423.588267 0003 0035 2847
E: 1335339423.588271 0003 0036 3744
E: 1335339423.588282 0003 0000 2847
E: 1335339423.588286 0003 0001 3744
E: 1335339423.588298 0000 0000 0
E: 1335339423.599482 0003 0035 2916
E: 1335339423.599487 0003 0036 3797
E: 1335339423.599497 0003 0000 2916
E: 1335339423.599501 0003 0001 3797
E: 1335339423.599508 0003 001c 12
E: 1335339423.599515 0000 0000 0
E: 1335339423.610336 0003 0035 3040
E: 1335339423.610341 0003 0036 3857
E: 1335339423.610352 0003 0000 3040
E: 1335339423.610356 0003 0001 3857
E: 1335339423.610362 0003 001c 11
E: 1335339423.610370 0000 0000 0
E: 1335339423.622925 0003 0035 3178
E: 1335339423.622930 0003 0036 3914
E: 1335339423.622941 0003 0000 3178
E: 1335339423.622945 0003 0001 3914
E: 1335339423.622957 0000 0000 0
E: 1335339423.636711 0003 0035 3264
E: 1335339423.636715 0003 0036 3957
E: 1335339423.636726 0003 0000 3264
E: 1335339423.636730 0003 0001 3957
E: 1335339423.636742 0000 0000 0
E: 1335339423.647934 0003 0035 3434
E: 1335339423.647939 0003 0036 3986
E: 1335339423.647949 0003 0000 3434
E: 1335339423.647954 0003 0001 3986
E: 1335339423.647966 0000 0000 0
E: 1335339423.660527 0003 0035 3506
E: 1335339423.660532 0003 0036 3992
E: 1335339423.660543 0003 0000 3506
E: 1335339423.660547 0003 0001 3992
E: 1335339423.660559 0000 0000 0
E: 1335339423.673115 0003 0035 3689
E: 1335339423.673120 0003 0036 3997
E: 1335339423.673131 0003 0000 3689
E: 1335339423.673135 0003 0001 3997
E: 1335339423.673147 0000 0000 0
E: 1335339423.682873 0003 0035 3774
E: 1335339423.682886 0003 0000 3774
E: 1335339423.682901 0000 0000 0
E: 1335339423.695182 0003 0035 3883
E: 1335339423.695187 0003 0036 3995
E: 1335339423.695197 0003 0000 3883
E: 1335339423.695202 0003 0001 3995
E: 1335339423.695208 0003 001c 12
E: 1335339423.695216 0000 0000 0
E: 1335339423.706979 0003 0035 4012
E: 1335339423.706984 0003 0036 3973
E: 1335339423.706995 0003 0000 4012
E: 1335339423.706999 0003 0001 3973
E: 1335339423.707005 0003 001c 11
E: 1335339423.707013 0000 0000 0
E: 1335339423.720825 0003 0035 4078
E: 1335339423.720830 0003 0036 3946
E: 1335339423.720841 0003 0000 4078
E: 1335339423.720845 0003 0001 3946
E: 1335339423.720851 0003 001c 12
E: 1335339423.720859 0000 0000 0
E: 1335339423.733404 0003 0035 4242
E: 1335339423.733409 0003 0036 3906
E: 1335339423.733419 0003 0000 4242
E: 1335339423.733423 0003 0001 3906
E: 1335339423.733435 0000 0000 0
E: 1335339423.744328 0003 0035 4333
E: 1335339423.744333 0003 0036 3855
E: 1335339423.744344 0003 0000 4333
E: 1335339423.744348 0003 0001 3855
E: 1335339423.744360 0000 0000 0
E: 1335339423.758236 0003 0035 4418
E: 1335339423.758241 0003 0036 3798
E: 1335339423.758252 0003 0000 4418
E: 1335339423.758256 0003 0001 3798
E: 1335339423.758262 0003 001c 13
E: 1335339423.758270 0000 0000 0
E: 1335339423.767990 0003 0035 4563
E: 1335339423.767995 0003 0036 3756
E: 1335339423.768006 0003 0000 4563
E: 1335339423.768010 0003 0001 3756
E: 1335339423.768022 0000 0000 0
E: 1335339423.780211 0003 0035 4616
E: 1335339423.780216 0003 0036 3717
E: 1335339423.780226 0003 0000 4616
E: 1335339423.780231 0003 0001 3717
E: 1335339423.780237 0003 001c 14
E: 1335339423.780245 0000 0000 0
E: 1335339423.791877 0003 0035 4722
E: 1335339423.791881 0003 0036 3694
E: 1335339423.791892 0003 0000 4722
E: 1335339423.791896 0003 0001 3694
E: 1335339423.791903 0003 001c 15
E: 1335339423.791910 0000 0000 0
E: 1335339423.805842 0003 0035 4857
E: 1335339423.805846 0003 0036 3671
E: 1335339423.805857 0003 0000 4857
E: 1335339423.805861 0003 0001 3671
E: 1335339423.805873 0000 0000 0
E: 1335339423.816759 0003 0035 4904
E: 1335339423.816764 0003 0036 3649
E: 1335339423.816774 0003 0000 4904
E: 1335339423.816778 0003 0001 3649
E: 1335339423.816790 0000 0000 0
E: 1335339423.829352 0003 0035 5039
E: 1335339423.829357 0003 0036 3642
E: 1335339423.829368 0003 0000 5039
E: 1335339423.829372 0003 0001 3642
E: 1335339423.829384 0000 0000 0
E: 1335339423.840560 0003 0035 5149
E: 1335339423.840565 0003 0036 3636
E: 1335339423.840576 0003 0000 5149
E: 1335339423.840580 0003 0001 3636
E: 1335339423.840592 0000 0000 0
E: 1335339423.851431 0003 0035 5214
E: 1335339423.851436 0003 0036 3631
E: 1335339423.851447 0003 0000 5214
E: 1335339423.851451 0003 0001 3631
E: 1335339423.851463 0000 0000 0
E: 1335339423.862908 0003 0035 5400
E: 1335339423.862913 0003 0036 3613
E: 1335339423.862923 0003 0000 5400
E: 1335339423.862928 0003 0001 3613
E: 1335339423.862940 0000 0000 0
E: 1335339423.875676 0003 0035 5452
E: 1335339423.875681 0003 0036 3593
E: 1335339423.875692 0003 0000 5452
E: 1335339423.875696 0003 0001 3593
E: 1335339423.875708 0000 0000 0
E: 1335339423.890944 0003 0035 5468
E: 1335339423.890949 0003 0036 3533
E: 1335339423.890960 0003 0000 5468
E: 1335339423.890964 0003 0001 3533
E: 1335339423.890976 0000 0000 0
E: 1335339423.901616 0003 0035 5473
E: 1335339423.901621 0003 0036 3490
E: 1335339423.901632 0003 0000 5473
E: 1335339423.901636 0003 0001 3490
E: 1335339423.901648 0000 0000 0
E: 1335339423.912834 0003 0035 5480
E: 1335339423.912838 0003 0036 3445
E: 1335339423.912849 0003 0000 5480
E: 1335339423.912854 0003 0001 3445
E: 1335339423.912865 0000 0000 0
E: 1335339423.923694 0003 0035 5499
E: 1335339423.923699 0003 0036 3396
