E: 1335338662.942691 0003 0036 4440
E: 1335338662.942696 0003 0001 4440
E: 1335338662.942702 0000 0000 0
E: 1335338662.952451 0003 0036 4441
E: 1335338662.952456 0003 0001 4441
E: 1335338662.952458 0003 0018 92
E: 1335338662.952464 0000 0000 0
E: 1335338662.990454 0003 0036 4442
E: 1335338662.990459 0003 0001 4442
E: 1335338662.990465 0000 0000 0
E: 1335338663.028161 0003 002f 1
E: 1335338663.028164 0003 0039 217
E: 1335338663.028167 0003 0035 3927
E: 1335338663.028170 0003 0036 2660
E: 1335338663.028173 0003 0000 3927
E: 1335338663.028176 0003 0001 2660
E: 1335338663.028178 0003 0018 86
E: 1335338663.028181 0003 001c 5
E: 1335338663.028184 0001 0145 0
E: 1335338663.028186 0001 014d 1
E: 1335338663.028190 0000 0000 0
E: 1335338663.053310 0003 0035 3804
E: 1335338663.053314 0003 0036 2713
E: 1335338663.053317 0003 0000 3804
E: 1335338663.053320 0003 0001 2713
E: 1335338663.053325 0000 0000 0
E: 1335338663.074384 0003 0035 3664
E: 1335338663.074387 0003 0036 2765
E: 1335338663.074391 0003 0000 3664
E: 1335338663.074393 0003 0001 2765
E: 1335338663.074399 0000 0000 0
E: 1335338663.100990 0003 0035 3517
E: 1335338663.100993 0003 0036 2811
E: 1335338663.100997 0003 0000 3517
E: 1335338663.101001 0003 0001 2811
E: 1335338663.101011 0000 0000 0
E: 1335338663.124539 0003 0035 3357
E: 1335338663.124542 0003 0036 2847
E: 1335338663.124546 0003 0000 3357
E: 1335338663.124548 0003 0001 2847
E: 1335338663.124554 0000 0000 0
E: 1335338663.146912 0003 002f 0
E: 1335338663.146914 0003 0036 4443
E: 1335338663.146919 0003 002f 1
E: 1335338663.146921 0003 0035 3208
E: 1335338663.146923 0003 0036 2865
E: 1335338663.146927 0003 0000 3208
E: 1335338663.146929 0003 0001 2865
E: 1335338663.146935 0000 0000 0
E: 1335338663.172294 0003 0035 3062
E: 1335338663.172298 0003 0036 2863
E: 1335338663.172304 0003 0000 3062
E: 1335338663.172307 0003 0001 2863
E: 1335338663.172314 0000 0000 0
E: 1335338663.197078 0003 0035 2940
E: 1335338663.197081 0003 0036 2841
E: 1335338663.197085 0003 0000 2940
E: 1335338663.197087 0003 0001 2841
E: 1335338663.197093 0000 0000 0
E: 1335338663.219153 0003 0035 2846
E: 1335338663.219156 0003 0036 2806
E: 1335338663.219160 0003 0000 2846
E: 1335338663.219162 0003 0001 2806
E: 1335338663.219168 0000 0000 0
E: 1335338663.243439 0003 002f 0
E: 1335338663.243442 0003 0035 1708
E: 1335338663.243447 0003 002f 1
E: 1335338663.243449 0003 0035 2756
E: 1335338663.243451 0003 0036 2749
E: 1335338663.243455 0003 0000 2756
E: 1335338663.243457 0003 0001 2749
E: 1335338663.243463 0000 0000 0
E: 1335338663.268373 0003 002f 0
E: 1335338663.268376 0003 0035 1709
E: 1335338663.268380 0003 002f 1
E: 1335338663.268383 0003 0035 2686
E: 1335338663.268385 0003 0036 2682
E: 1335338663.268388 0003 0000 2686
E: 1335338663.268391 0003 0001 2682
E: 1335338663.268397 0000 0000 0
E: 1335338663.292209 0003 002f 0
E: 1335338663.292212 0003 0035 1710
E: 1335338663.292216 0003 002f 1
E: 1335338663.292219 0003 0035 2642
E: 1335338663.292221 0003 0036 2610
E: 1335338663.292225 0003 0000 2642
E: 1335338663.292227 0003 0001 2610
E: 1335338663.292230 0003 0018 82
E: 1335338663.292235 0000 0000 0
E: 1335338663.315475 0003 002f 0
E: 1335338663.315478 0003 0035 1715
E: 1335338663.315483 0003 002f 1
E: 1335338663.315485 0003 0035 2623
E: 1335338663.315488 0003 0036 2532
E: 1335338663.315491 0003 0000 2623
E: 1335338663.315493 0003 0001 2532
E: 1335338663.315496 0003 0018 84
E: 1335338663.315501 0000 0000 0
E: 1335338663.340725 0003 0035 2630
E: 1335338663.340728 0003 0036 2446
E: 1335338663.340731 0003 0000 2630
E: 1335338663.340734 0003 0001 2446
E: 1335338663.340740 0000 0000 0
E: 1335338663.365935 0003 0035 2675
E: 1335338663.365938 0003 0036 2360
E: 1335338663.365942 0003 0000 2675
E: 1335338663.365944 0003 0001 2360
E: 1335338663.365950 0000 0000 0
E: 1335338663.388025 0003 0035 2721
E: 1335338663.388029 0003 0036 2283
E: 1335338663.388033 0003 0000 2721
E: 1335338663.388035 0003 0001 2283
E: 1335338663.388038 0003 0018 85
E: 1335338663.388043 0000 0000 0
E: 1335338663.413683 0003 0035 2786
E: 1335338663.413686 0003 0036 2210
E: 1335338663.413690 0003 0000 2786
E: 1335338663.413692 0003 0001 2210
E: 1335338663.413698 0000 0000 0
E: 1335338663.438577 0003 0035 2868
E: 1335338663.438580 0003 0036 2145
E: 1335338663.438584 0003 0000 2868
E: 1335338663.438586 0003 0001 2145
E: 1335338663.438589 0003 0018 86
E: 1335338663.438594 0000 0000 0
E: 1335338663.460556 0003 0035 2964
E: 1335338663.460560 0003 0036 2101
E: 1335338663.460563 0003 0000 2964
E: 1335338663.460566 0003 0001 2101
E: 1335338663.460572 0000 0000 0
E: 1335338663.484831 0003 0035 3084
E: 1335338663.484834 0003 0036 2073
E: 1335338663.484838 0003 0000 3084
E: 1335338663.484840 0003 0001 2073
E: 1335338663.484846 0000 0000 0
E: 1335338663.509777 0003 0035 3208
E: 1335338663.509780 0003 0036 2069
E: 1335338663.509783 0003 0000 3208
E: 1335338663.509786 0003 0001 2069
E: 1335338663.509792 0000 0000 0
E: 1335338663.533609 0003 002f 0
E: 1335338663.533612 0003 0035 1713
E: 1335338663.533617 0003 002f 1
E: 1335338663.533619 0003 0035 3330
E: 1335338663.533622 0003 0036 2086
E: 1335338663.533625 0003 0000 3330
E: 1335338663.533628 0003 0001 2086
E: 1335338663.533633 0000 0000 0
E: 1335338663.557078 0003 002f 0
E: 1335338663.557080 0003 0036 4444
E: 1335338663.557084 0003 002f 1
E: 1335338663.557086 0003 0035 3456
E: 1335338663.557089 0003 0036 2121
E: 1335338663.557092 0003 0000 3456
E: 1335338663.557095 0003 0001 2121
E: 1335338663.557101 0000 0000 0
E: 1335338663.582573 0003 002f 0
E: 1335338663.582576 0003 0036 4445
E: 1335338663.582580 0003 002f 1
E: 1335338663.582582 0003 0035 3558
E: 1335338663.582584 0003 0036 2202
E: 1335338663.582588 0003 0000 3558
E: 1335338663.582590 0003 0001 2202
E: 1335338663.582596 0000 0000 0
E: 1335338663.606103 0003 0035 3636
E: 1335338663.606106 0003 0036 2325
E: 1335338663.606110 0003 0000 3636
E: 1335338663.606112 0003 0001 2325
E: 1335338663.606118 0000 0000 0
E: 1335338663.629566 0003 0035 3688
E: 1335338663.629569 0003 0036 2477
E: 1335338663.629572 0003 0000 3688
E: 1335338663.629575 0003 0001 2477
E: 1335338663.629580 0000 0000 0
E: 1335338663.653839 0003 0035 3713
E: 1335338663.653843 0003 0036 2655
E: 1335338663.653847 0003 0000 3713
E: 1335338663.653850 0003 0001 2655
E: 1335338663.653857 0000 0000 0
E: 1335338663.678763 0003 0035 3734
E: 1335338663.678767 0003 0036 2818
E: 1335338663.678770 0003 0000 3734
E: 1335338663.678773 0003 0001 2818
E: 1335338663.678779 0000 0000 0
E: 1335338663.701352 0003 002f 0
E: 1335338663.701355 0003 0036 4446
E: 1335338663.701359 0003 002f 1
E: 1335338663.701361 0003 0035 3764
E: 1335338663.701364 0003 0036 2961
E: 1335338663.701367 0003 0000 3764
E: 1335338663.701370 0003 0001 2961
E: 1335338663.701376 0000 0000 0
E: 1335338663.726200 0003 002f 0
E: 1335338663.726203 0003 0036 4447
E: 1335338663.726207 0003 002f 1
E: 1335338663.726209 0003 0035 3805
E: 1335338663.726212 0003 0036 3075
E: 1335338663.726215 0003 0000 3805
E: 1335338663.726218 0003 0001 3075
E: 1335338663.726224 0000 0000 0
E: 1335338663.751118 0003 0035 3876
E: 1335338663.751121 0003 0036 3157
E: 1335338663.751125 0003 0000 3876
E: 1335338663.751127 0003 0001 3157
E: 1335338663.751133 0000 0000 0
E: 1335338663.774943 0003 0035 3969
E: 1335338663.774946 0003 0036 3203
E: 1335338663.774950 0003 0000 3969
E: 1335338663.774952 0003 0001 3203
E: 1335338663.774958 0000 0000 0
E: 1335338663.797287 0003 0035 4080
E: 1335338663.797291 0003 0036 3210
E: 1335338663.797294 0003 0000 4080
E: 1335338663.797297 0003 0001 3210
E: 1335338663.797302 0000 0000 0
E: 1335338663.825340 0003 002f 0
E: 1335338663.825343 0003 0035 1711
E: 1335338663.825348 0003 002f 1
E: 1335338663.825350 0003 0035 4203
E: 1335338663.825353 0003 0036 3180
E: 1335338663.825356 0003 0000 4203
E: 1335338663.825359 0003 0001 3180
E: 1335338663.825364 0000 0000 0
E: 1335338663.847254 0003 0035 4317
E: 1335338663.847257 0003 0036 3107
E: 1335338663.847261 0003 0000 4317
E: 1335338663.847263 0003 0001 3107
E: 1335338663.847269 0000 0000 0
E: 1335338663.869600 0003 002f 0
E: 1335338663.869603 0003 0036 4448
E: 1335338663.869607 0003 002f 1
E: 1335338663.869609 0003 0035 4414
E: 1335338663.869612 0003 0036 2986
E: 1335338663.869615 0003 0000 4414
E: 1335338663.869618 0003 0001 2986
E: 1335338663.869623 0000 0000 0
E: 1335338663.896371 0003 002f 0
E: 1335338663.896374 0003 0036 4452
E: 1335338663.896378 0003 002f 1
E: 1335338663.896380 0003 0035 4490
E: 1335338663.896383 0003 0036 2822
E: 1335338663.896386 0003 0000 4490
E: 1335338663.896389 0003 0001 2822
E: 1335338663.896395 0000 0000 0
E: 1335338663.919927 0003 002f 0
E: 1335338663.919930 0003 0036 4457
E: 1335338663.919934 0003 002f 1
E: 1335338663.919936 0003 0035 4534
E: 1335338663.919939 0003 0036 2658
E: 1335338663.919942 0003 0000 4534
E: 1335338663.919945 0003 0001 2658
E: 1335338663.919950 0000 0000 0
E: 1335338663.942002 0003 002f 0
E: 1335338663.942005 0003 0036 4461
E: 1335338663.942010 0003 002f 1
E: 1335338663.942012 0003 0035 4553
E: 1335338663.942014 0003 0036 2495
E: 1335338663.942018 0003 0000 4553
E: 1335338663.942020 0003 0001 2495
E: 1335338663.942026 0000 0000 0
E: 1335338663.968724 0003 0035 4531
E: 1335338663.968727 0003 0036 2380
E: 1335338663.968731 0003 0000 4531
E: 1335338663.968733 0003 0001 2380
E: 1335338663.968740 0000 0000 0
E: 1335338663.992256 0003 002f 0
E: 1335338663.992258 0003 0036 4462
E: 1335338663.992262 0003 002f 1
E: 1335338663.992264 0003 0035 4461
E: 1335338663.992267 0003 0036 2271
E: 1335338663.992270 0003 0000 4461
E: 1335338663.992273 0003 0001 2271
E: 1335338663.992278 0000 0000 0
E: 1335338664.014348 0003 002f 0
E: 1335338664.014351 0003 0036 4463
E: 1335338664.014355 0003 002f 1
E: 1335338664.014357 0003 0035 4357
E: 1335338664.014360 0003 0036 2179
E: 1335338664.014363 0003 0000 4357
E: 1335338664.014366 0003 0001 2179
E: 1335338664.014372 0000 0000 0
E: 1335338664.038624 0003 0035 4228
E: 1335338664.038627 0003 0036 2129
E: 1335338664.038630 0003 0000 4228
E: 1335338664.038633 0003 0001 2129
E: 1335338664.038639 0000 0000 0
E: 1335338664.063558 0003 0035 4069
E: 1335338664.063561 0003 0036 2124
E: 1335338664.063565 0003 0000 4069
E: 1335338664.063567 0003 0001 2124
E: 1335338664.063573 0000 0000 0
E: 1335338664.086335 0003 0035 3911
E: 1335338664.086339 0003 0036 2140
E: 1335338664.086342 0003 0000 3911
E: 1335338664.086345 0003 0001 2140
E: 1335338664.086350 0000 0000 0
E: 1335338664.110984 0003 0035 3751
E: 1335338664.110987 0003 0036 2200
E: 1335338664.110991 0003 0000 3751
E: 1335338664.110994 0003 0001 2200
E: 1335338664.110999 0000 0000 0
E: 1335338664.135912 0003 0035 3606
E: 1335338664.135915 0003 0036 2306
E: 1335338664.135919 0003 0000 3606
E: 1335338664.135922 0003 0001 2306
E: 1335338664.135927 0000 0000 0
E: 1335338664.161108 0003 0035 3476
E: 1335338664.161111 0003 0036 2473
E: 1335338664.161114 0003 0000 3476
E: 1335338664.161117 0003 0001 2473
E: 1335338664.161123 0000 0000 0
E: 1335338664.183190 0003 002f 0
E: 1335338664.183193 0003 0035 1709
E: 1335338664.183198 0003 002f 1
E: 1335338664.183200 0003 0035 3341
E: 1335338664.183202 0003 0036 2731
E: 1335338664.183206 0003 0000 3341
E: 1335338664.183208 0003 0001 2731
E: 1335338664.183214 0000 0000 0
E: 1335338664.210160 0003 0035 3232
E: 1335338664.210164 0003 0036 2981
E: 1335338664.210167 0003 0000 3232
E: 1335338664.210170 0003 0001 2981
E: 1335338664.210176 0000 0000 0
E: 1335338664.232231 0003 002f 0
E: 1335338664.232234 0003 0036 4464
E: 1335338664.232238 0003 002f 1
E: 1335338664.232240 0003 0035 3123
E: 1335338664.232243 0003 0036 3184
E: 1335338664.232246 0003 0000 3123
E: 1335338664.232249 0003 0001 3184
E: 1335338664.232254 0000 0000 0
E: 1335338664.255693 0003 002f 0
E: 1335338664.255695 0003 0036 4468
E: 1335338664.255700 0003 002f 1
E: 1335338664.255702 0003 0035 3010
E: 1335338664.255704 0003 0036 3322
E: 1335338664.255708 0003 0000 3010
E: 1335338664.255710 0003 0001 3322
E: 1335338664.255716 0000 0000 0
E: 1335338664.279962 0003 002f 0
E: 1335338664.279965 0003 0036 4473
E: 1335338664.279969 0003 002f 1
E: 1335338664.279971 0003 0035 2888
E: 1335338664.279974 0003 0036 3373
E: 1335338664.279978 0003 0000 2888
E: 1335338664.279980 0003 0001 3373
E: 1335338664.279986 0000 0000 0
E: 1335338664.304876 0003 0035 2790
E: 1335338664.304879 0003 0036 3354
E: 1335338664.304882 0003 0000 2790
E: 1335338664.304885 0003 0001 3354
E: 1335338664.304890 0000 0000 0
E: 1335338664.329999 0003 002f 0
E: 1335338664.330002 0003 0036 4474
E: 1335338664.330006 0003 002f 1
E: 1335338664.330008 0003 0035 2704
E: 1335338664.330011 0003 0036 3273
E: 1335338664.330014 0003 0000 2704
E: 1335338664.330016 0003 0001 3273
E: 1335338664.330022 0000 0000 0
E: 1335338664.351181 0003 002f 0
E: 1335338664.351183 0003 0035 1710
E: 1335338664.351188 0003 002f 1
E: 1335338664.351190 0003 0035 2628
E: 1335338664.351193 0003 0036 3141
E: 1335338664.351196 0003 0000 2628
E: 1335338664.351198 0003 0001 3141
E: 1335338664.351201 0003 0018 79
E: 1335338664.351206 0000 0000 0
E: 1335338664.377634 0003 002f 0
E: 1335338664.377636 0003 0035 1711
E: 1335338664.377641 0003 002f 1
E: 1335338664.377643 0003 0035 2597
E: 1335338664.377646 0003 0036 2955
E: 1335338664.377649 0003 0000 2597
E: 1335338664.377651 0003 0001 2955
E: 1335338664.377657 0000 0000 0
E: 1335338664.401163 0003 002f 0
E: 1335338664.401165 0003 0035 1712
E: 1335338664.401170 0003 002f 1
E: 1335338664.401172 0003 0035 2615
E: 1335338664.401175 0003 0036 2752
E: 1335338664.401178 0003 0000 2615
E: 1335338664.401181 0003 0001 2752
E: 1335338664.401183 0003 0018 83
E: 1335338664.401188 0000 0000 0
E: 1335338664.424614 0003 0035 2673
E: 1335338664.424618 0003 0036 2567
E: 1335338664.424621 0003 0000 2673
E: 1335338664.424624 0003 0001 2567
E: 1335338664.424626 0003 0018 81
E: 1335338664.424631 0000 0000 0
E: 1335338664.448885 0003 0035 2758
E: 1335338664.448888 0003 0036 2434
E: 1335338664.448891 0003 0000 2758
E: 1335338664.448894 0003 0001 2434
E: 1335338664.448896 0003 0018 85
E: 1335338664.448901 0000 0000 0
E: 1335338664.473623 0003 0035 2861
E: 1335338664.473627 0003 0036 2355
E: 1335338664.473631 0003 0000 2861
E: 1335338664.473633 0003 0001 2355
E: 1335338664.473639 0000 0000 0
E: 1335338664.495703 0003 002f 0
E: 1335338664.495706 0003 0035 1711
E: 1335338664.495711 0003 002f 1
E: 1335338664.495713 0003 0035 2995
E: 1335338664.495716 0003 0036 2349
E: 1335338664.495719 0003 0000 2995
E: 1335338664.495722 0003 0001 2349
E: 1335338664.495728 0000 0000 0
E: 1335338664.519972 0003 002f 0
E: 1335338664.519975 0003 0035 1709
E: 1335338664.519980 0003 002f 1
E: 1335338664.519982 0003 0035 3133
E: 1335338664.519984 0003 0036 2415
E: 1335338664.519988 0003 0000 3133
E: 1335338664.519990 0003 0001 2415
E: 1335338664.519996 0000 0000 0
E: 1335338664.546533 0003 002f 0
E: 1335338664.546536 0003 0035 1707
E: 1335338664.546540 0003 002f 1
E: 1335338664.546542 0003 0035 3266
E: 1335338664.546545 0003 0036 2546
E: 1335338664.546548 0003 0000 3266
E: 1335338664.546551 0003 0001 2546
E: 1335338664.546557 0000 0000 0
E: 1335338664.570089 0003 002f 0
E: 1335338664.570092 0003 0036 4475
E: 1335338664.570096 0003 002f 1
E: 1335338664.570098 0003 0035 3405
E: 1335338664.570101 0003 0036 2715
E: 1335338664.570104 0003 0000 3405
E: 1335338664.570107 0003 0001 2715
E: 1335338664.570113 0000 0000 0
E: 1335338664.593456 0003 002f 0
E: 1335338664.593459 0003 0036 4476
E: 1335338664.593463 0003 002f 1
E: 1335338664.593465 0003 0035 3560
E: 1335338664.593467 0003 0036 2853
E: 1335338664.593471 0003 0000 3560
E: 1335338664.593473 0003 0001 2853
E: 1335338664.593479 0000 0000 0
E: 1335338664.618882 0003 002f 0
E: 1335338664.618885 0003 0036 4480
E: 1335338664.618889 0003 002f 1
E: 1335338664.618891 0003 0035 3724
E: 1335338664.618893 0003 0036 2973
E: 1335338664.618897 0003 0000 3724
E: 1335338664.618899 0003 0001 2973
E: 1335338664.618905 0000 0000 0
E: 1335338664.642427 0003 002f 0
E: 1335338664.642430 0003 0036 4481
E: 1335338664.642434 0003 002f 1
E: 1335338664.642436 0003 0035 3886
E: 1335338664.642439 0003 0036 3034
E: 1335338664.642442 0003 0000 3886
E: 1335338664.642445 0003 0001 3034
E: 1335338664.642450 0000 0000 0
E: 1335338664.664786 0003 002f 0
E: 1335338664.664789 0003 0036 4482
E: 1335338664.664793 0003 002f 1
E: 1335338664.664795 0003 0035 4023
E: 1335338664.664799 0003 0000 4023
E: 1335338664.664805 0000 0000 0
E: 1335338664.690171 0003 002f 0
E: 1335338664.690174 0003 0036 4483
E: 1335338664.690179 0003 002f 1
E: 1335338664.690181 0003 0035 4146
E: 1335338664.690184 0003 0036 2990
E: 1335338664.690187 0003 0000 4146
E: 1335338664.690190 0003 0001 2990
E: 1335338664.690195 0000 0000 0
E: 1335338664.716426 0003 0035 4242
E: 1335338664.716429 0003 0036 2942
E: 1335338664.716432 0003 0000 4242
E: 1335338664.716435 0003 0001 2942
E: 1335338664.716438 0003 0018 86
E: 1335338664.716443 0000 0000 0
E: 1335338664.736040 0003 0039 -1
E: 1335338664.736044 0003 0000 1705
E: 1335338664.736047 0003 0001 4483
E: 1335338664.736049 0003 0018 89
E: 1335338664.736052 0003 001c 4
E: 1335338664.736054 0001 0145 1
E: 1335338664.736057 0001 014d 0
E: 1335338664.736061 0000 0000 0
E: 1335338664.761159 0003 002f 0
E: 1335338664.761163 0003 0035 1705
E: 1335338664.761174 0000 0000 0
E: 1335338664.773477 0003 0018 90
E: 1335338664.773483 0000 0000 0
E: 1335338664.819628 0003 0018 91
E: 1335338664.819634 0000 0000 0
E: 1335338664.858430 0003 0035 1703
E: 1335338664.858436 0003 0000 1703
E: 1335338664.858442 0000 0000 0
E: 1335338664.880512 0003 0036 4481
E: 1335338664.880517 0003 0001 4481
E: 1335338664.880523 0001 0110 0
E: 1335338664.880526 0000 0000 0
E: 1335338664.892030 0003 0036 4480
E: 1335338664.892035 0003 0001 4480
E: 1335338664.892041 0000 0000 0
E: 1335338664.904797 0003 0036 4478
E: 1335338664.904802 0003 0001 4478
E: 1335338664.904808 0000 0000 0
E: 1335338664.917406 0003 0036 4472
E: 1335338664.917411 0003 0001 4472
E: 1335338664.917417 0000 0000 0
E: 1335338664.929725 0003 0035 1704
E: 1335338664.929730 0003 0000 1704
E: 1335338664.929736 0000 0000 0
E: 1335338664.940948 0003 0035 1705
E: 1335338664.940953 0003 0000 1705
E: 1335338664.940956 0003 0018 71
E: 1335338664.940961 0000 0000 0
E: 1335338664.953562 0003 0035 1706
E: 1335338664.953568 0003 0000 1706
E: 1335338664.953571 0003 0018 40
E: 1335338664.953576 0000 0000 0
E: 1335338664.963308 0003 0035 1781
E: 1335338664.963311 0003 0036 4470
E: 1335338664.963315 0001 014a 0
E: 1335338664.963318 0003 0000 1781
E: 1335338664.963321 0003 0001 4470
E: 1335338664.963323 0003 0018 14
E: 1335338664.963329 0000 0000 0
E: 1335338664.976023 0003 0035 1798
E: 1335338664.976026 0003 0036 4446
E: 1335338664.976030 0003 0000 1798
E: 1335338664.976033 0003 0001 4446
E: 1335338664.976035 0003 0018 5
E: 1335338664.976038 0003 001c 9
E: 1335338664.976042 0000 0000 0
E: 1335338664.989902 0003 0035 1828
E: 1335338664.989905 0003 0036 4453
E: 1335338664.989909 0003 0000 1828
E: 1335338664.989912 0003 0001 4453
E: 1335338664.989915 0003 001c 15
E: 1335338664.989920 0000 0000 0
E: 1335338665.000683 0003 0039 -1
E: 1335338665.000688 0003 0018 2
E: 1335338665.000691 0003 001c 0
E: 1335338665.000693 0001 0145 0
E: 1335338665.000697 0000 0000 0
E: 1335338665.071814 0003 0018 0
E: 1335338665.071820 0000 0000 0
E: 1335338665.083036 0003 0018 1
E: 1335338665.083041 0000 0000 0
E: 1335338665.106685 0003 0018 0
E: 1335338665.106691 0000 0000 0
