Event: time 241570.894027, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 20
Event: time 241571.071538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.071542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 241571.071543, -------------- SYN_REPORT ------------
Event: time 241571.079482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.079496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241571.079499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.079500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 241571.079501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 241571.079504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.079504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 241571.079505, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.079509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241571.079510, -------------- SYN_REPORT ------------
Event: time 241571.087375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.087388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 241571.087389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.087392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.087393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 241571.087394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.087397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.087397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.087401, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 241571.087402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 241571.087403, -------------- SYN_REPORT ------------
Event: time 241571.095221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.095234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.095237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.095237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 241571.095241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.095242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.095246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 241571.095247, -------------- SYN_REPORT ------------
Event: time 241571.103034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.103034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.103037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.103037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 241571.103038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 241571.103039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.103042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.103043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 241571.103047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241571.103048, -------------- SYN_REPORT ------------
Event: time 241571.110762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.110776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.110780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.110780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241571.110785, -------------- SYN_REPORT ------------
Event: time 241571.118957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.118959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.118962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.118962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 241571.118965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.118966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 241571.118967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241571.118968, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.118972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 241571.118973, -------------- SYN_REPORT ------------
Event: time 241571.126697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.126699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.126712, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.126714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.126715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 241571.126716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.126718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.126719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 241571.126720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.126724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 241571.126724, -------------- SYN_REPORT ------------
Event: time 241571.134745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.134747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 241571.134749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.134761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241571.134764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.134765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 241571.134767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.134768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 241571.134769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241571.134770, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241571.134773, type 3 (EV_ABS), code 1 (ABS_Y), value 922
Event: time 241571.134774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 241571.134775, -------------- SYN_REPORT ------------
Event: time 241571.142741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.142756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 241571.142757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.142760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.142760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 241571.142761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 241571.142764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.142765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241571.142766, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.142770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 241571.142771, -------------- SYN_REPORT ------------
Event: time 241571.150659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.150672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.150673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241571.150675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.150676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
