Event: time 241548.776657, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 241548.874907, -------------- SYN_REPORT ------------
Event: time 241548.880393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 241548.880396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 241548.880397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241548.880399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241548.880412, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 241548.880413, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 241548.880414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241548.880414, -------------- SYN_REPORT ------------
Event: time 241548.886047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 241548.886051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 241548.886051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241548.886054, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 241548.886055, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 241548.886056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241548.886057, -------------- SYN_REPORT ------------
Event: time 241548.891384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 241548.891387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 241548.891399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241548.891400, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241548.891402, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 241548.891403, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 241548.891404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241548.891404, -------------- SYN_REPORT ------------
Event: time 241548.896902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 241548.896906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 241548.896920, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 241548.896921, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 241548.896922, -------------- SYN_REPORT ------------
Event: time 241548.902288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 241548.902292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 241548.902303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241548.902306, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 241548.902307, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 241548.902308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241548.902309, -------------- SYN_REPORT ------------
Event: time 241548.907876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 241548.907891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241548.907895, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 241548.907896, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241548.907897, -------------- SYN_REPORT ------------
Event: time 241548.913235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 241548.913250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 241548.913253, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 241548.913254, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 241548.913255, -------------- SYN_REPORT ------------
Event: time 241548.918824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 241548.918837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 241548.918838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241548.918841, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 241548.918842, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 241548.918843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241548.918844, -------------- SYN_REPORT ------------
Event: time 241548.924184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 241548.924188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 241548.924190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241548.924202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241548.924205, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 241548.924205, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 241548.924206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241548.924207, -------------- SYN_REPORT ------------
Event: time 241548.929714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 241548.929717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241548.929730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241548.929733, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 241548.929734, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 241548.929734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241548.929735, -------------- SYN_REPORT ------------
Event: time 241548.935185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 241548.935188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 241548.935190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241548.935204, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 241548.935205, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 241548.935206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241548.935207, -------------- SYN_REPORT ------------
Event: time 241548.940710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 241548.940725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 241548.940726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241548.940729, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 241548.940730, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 241548.940731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241548.940732, -------------- SYN_REPORT ------------
Event: time 241548.946046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 241548.946048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 241548.946048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241548.946049, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241548.946051, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 241548.946052, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 241548.946053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241548.946054, -------------- SYN_REPORT ------------
Event: time 241548.951538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 241548.951541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241548.951543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241548.951555, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241548.951557, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 241548.951558, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 241548.951559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241548.951560, -------------- SYN_REPORT ------------
Event: time 241548.957588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 241548.957602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 241548.957603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241548.957606, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 241548.957607, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 241548.957608, -------------- SYN_REPORT ------------
Event: time 241548.962899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 241548.962903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 241548.962915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241548.962917, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 241548.962918, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 241548.962919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241548.962920, -------------- SYN_REPORT ------------
Event: time 241548.968325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 241548.968328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 241548.968330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241548.968345, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 241548.968346, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 241548.968346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241548.968347, -------------- SYN_REPORT ------------
Event: time 241548.973752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 241548.973755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 241548.973757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241548.973759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241548.973772, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 241548.973772, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 241548.973773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241548.973774, -------------- SYN_REPORT ------------
Event: time 241548.979300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 241548.979303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 241548.979305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241548.979319, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 241548.979320, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 241548.979320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241548.979321, -------------- SYN_REPORT ------------
Event: time 241548.984725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 241548.984728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 241548.984730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241548.984744, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 241548.984745, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 241548.984746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241548.984747, -------------- SYN_REPORT ------------
Event: time 241548.990224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 241548.990226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 241548.990228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241548.990243, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 241548.990244, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 241548.990244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241548.990245, -------------- SYN_REPORT ------------
Event: time 241548.995723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 241548.995726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 241548.995728, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241548.995741, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 241548.995742, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 241548.995743, -------------- SYN_REPORT ------------
Event: time 241549.001294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 241549.001308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 241549.001309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.001312, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 241549.001313, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 241549.001314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.001315, -------------- SYN_REPORT ------------
Event: time 241549.006728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 241549.006742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 241549.006742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241549.006745, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 241549.006746, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 241549.006747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241549.006748, -------------- SYN_REPORT ------------
Event: time 241549.012200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 241549.012214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 241549.012215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.012219, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 241549.012219, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 241549.012220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.012221, -------------- SYN_REPORT ------------
Event: time 241549.017590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 241549.017604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 241549.017605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241549.017608, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 241549.017609, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 241549.017610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241549.017611, -------------- SYN_REPORT ------------
Event: time 241549.023086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 241549.023088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 241549.023089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241549.023092, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 241549.023093, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 241549.023094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241549.023095, -------------- SYN_REPORT ------------
Event: time 241549.028549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 241549.028563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 241549.028564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.028565, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.028568, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 241549.028568, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 241549.028569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.028570, -------------- SYN_REPORT ------------
Event: time 241549.033911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 241549.033915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 241549.033917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.033930, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 241549.033931, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 241549.033931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.033932, -------------- SYN_REPORT ------------
Event: time 241549.039409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 241549.039412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 241549.039426, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.039428, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 241549.039429, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 241549.039430, -------------- SYN_REPORT ------------
Event: time 241549.044916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 241549.044931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 241549.044931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.044932, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.044935, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 241549.044936, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 241549.044937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.044938, -------------- SYN_REPORT ------------
Event: time 241549.050251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 241549.050255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 241549.050267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.050268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.050270, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 241549.050271, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 241549.050272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.050273, -------------- SYN_REPORT ------------
Event: time 241549.055684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 241549.055686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 241549.055688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.055690, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.055703, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 241549.055704, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 241549.055704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.055705, -------------- SYN_REPORT ------------
Event: time 241549.061197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 241549.061202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.061216, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 241549.061218, -------------- SYN_REPORT ------------
