Event: time 241578.272027, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 26
Event: time 241578.413452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.413453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.413470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.413470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.413471, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.413473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.413474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 241578.413475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.413478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.413479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241578.413483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 241578.413483, -------------- SYN_REPORT ------------
Event: time 241578.422382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.422396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.422400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.422400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241578.422401, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.422404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.422405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 241578.422406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.422410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 241578.422411, -------------- SYN_REPORT ------------
Event: time 241578.431753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.431767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 241578.431768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.431772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.431772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241578.431775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.431775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.431776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.431780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.431780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.431781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.431784, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 241578.431785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 241578.431786, -------------- SYN_REPORT ------------
Event: time 241578.440939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.440952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241578.440956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.440956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 241578.440957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.440960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.440960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 241578.440961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 241578.440962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.440963, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.440966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.440967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241578.440968, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.440972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241578.440972, -------------- SYN_REPORT ------------
Event: time 241578.449822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.449836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 241578.449837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.449840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.449841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 241578.449843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.449844, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.449847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.449847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241578.449851, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 241578.449853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 241578.449854, -------------- SYN_REPORT ------------
Event: time 241578.458906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.458920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.458921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.458923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.458924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.458925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.458928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.458929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 241578.458930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241578.458934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 241578.458936, -------------- SYN_REPORT ------------
Event: time 241578.468381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.468395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1612
Event: time 241578.468397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.468397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.468403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.468403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 241578.468404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241578.468405, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.468408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.468408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.468409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.468412, type 3 (EV_ABS), code 0 (ABS_X), value 1612
Event: time 241578.468414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 241578.468415, -------------- SYN_REPORT ------------
Event: time 241578.477504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.477518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241578.477521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.477522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241578.477523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.477525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.477526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.477527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241578.477528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.477530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.477531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.477532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.477536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 241578.477537, -------------- SYN_REPORT ------------
Event: time 241578.486567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.486581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1613
Event: time 241578.486583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.486584, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.486587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.486588, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.486591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.486592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.486593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.486595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.486596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 241578.486597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
