Event: time 241543.683072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 241543.715762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 241543.715765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 241543.715767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241543.715782, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 241543.715783, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 241543.715783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241543.715784, -------------- SYN_REPORT ------------
Event: time 241543.721288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 241543.721302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241543.721306, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 241543.721307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241543.721308, -------------- SYN_REPORT ------------
Event: time 241543.726649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 241543.726665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241543.726667, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 241543.726669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241543.726670, -------------- SYN_REPORT ------------
Event: time 241543.732271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 241543.732285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 241543.732289, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 241543.732290, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 241543.732291, -------------- SYN_REPORT ------------
Event: time 241543.737581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 241543.737595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 241543.737596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241543.737599, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 241543.737599, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 241543.737600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241543.737601, -------------- SYN_REPORT ------------
Event: time 241543.743139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 241543.743153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 241543.743154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241543.743157, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 241543.743158, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 241543.743159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241543.743160, -------------- SYN_REPORT ------------
Event: time 241543.748622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 241543.748636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241543.748639, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 241543.748641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241543.748642, -------------- SYN_REPORT ------------
Event: time 241543.754059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 241543.754062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 241543.754073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241543.754076, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 241543.754077, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 241543.754078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241543.754078, -------------- SYN_REPORT ------------
Event: time 241543.759520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 241543.759523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 241543.759525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241543.759538, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 241543.759539, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 241543.759540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241543.759541, -------------- SYN_REPORT ------------
Event: time 241543.765065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 241543.765078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 241543.765079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241543.765082, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 241543.765083, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 241543.765084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241543.765085, -------------- SYN_REPORT ------------
Event: time 241543.770542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 241543.770556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 241543.770557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241543.770561, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 241543.770562, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 241543.770563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241543.770564, -------------- SYN_REPORT ------------
Event: time 241543.775942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 241543.775946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 241543.775958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241543.775961, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 241543.775962, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 241543.775962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241543.775963, -------------- SYN_REPORT ------------
Event: time 241543.781469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 241543.781484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 241543.781485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241543.781488, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 241543.781489, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 241543.781490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241543.781491, -------------- SYN_REPORT ------------
Event: time 241543.786841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 241543.786846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 241543.786858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241543.786861, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 241543.786862, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 241543.786862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241543.786863, -------------- SYN_REPORT ------------
Event: time 241543.792296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 241543.792299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 241543.792301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241543.792302, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241543.792315, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 241543.792316, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 241543.792317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241543.792318, -------------- SYN_REPORT ------------
Event: time 241543.797794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 241543.797796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 241543.797798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241543.797800, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241543.797814, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 241543.797814, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 241543.797815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241543.797816, -------------- SYN_REPORT ------------
Event: time 241543.803380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 241543.803395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241543.803396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241543.803399, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 241543.803401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241543.803402, -------------- SYN_REPORT ------------
Event: time 241543.809497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 241543.809514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 241543.809515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241543.809518, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 241543.809519, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 241543.809520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241543.809521, -------------- SYN_REPORT ------------
Event: time 241543.814909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 241543.814927, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 241543.814929, -------------- SYN_REPORT ------------
Event: time 241543.820433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 241543.820436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 241543.820451, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 241543.820452, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 241543.820453, -------------- SYN_REPORT ------------
Event: time 241543.825820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 241543.825823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 241543.825824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241543.825839, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 241543.825840, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 241543.825841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241543.825842, -------------- SYN_REPORT ------------
Event: time 241543.831445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 241543.831459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 241543.831460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241543.831463, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 241543.831464, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 241543.831465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241543.831466, -------------- SYN_REPORT ------------
Event: time 241543.836846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 241543.836851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 241543.836862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241543.836865, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 241543.836866, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 241543.836867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241543.836868, -------------- SYN_REPORT ------------
Event: time 241543.842260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 241543.842263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 241543.842265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241543.842279, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 241543.842280, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 241543.842281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241543.842281, -------------- SYN_REPORT ------------
Event: time 241543.847865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 241543.847879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 241543.847880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241543.847883, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 241543.847884, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 241543.847885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241543.847887, -------------- SYN_REPORT ------------
Event: time 241543.853152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 241543.853156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 241543.853168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241543.853169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241543.853171, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 241543.853172, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 241543.853173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241543.853174, -------------- SYN_REPORT ------------
Event: time 241543.858715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 241543.858730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241543.858733, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 241543.858735, -------------- SYN_REPORT ------------
Event: time 241543.864116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 241543.864130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 241543.864131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241543.864134, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 241543.864135, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 241543.864136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241543.864137, -------------- SYN_REPORT ------------
Event: time 241543.869593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 241543.869610, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 241543.869612, -------------- SYN_REPORT ------------
Event: time 241543.875021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 241543.875023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 241543.875038, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 241543.875039, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 241543.875041, -------------- SYN_REPORT ------------
Event: time 241543.880601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 241543.880616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241543.880620, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 241543.880621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241543.880622, -------------- SYN_REPORT ------------
Event: time 241543.885950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 241543.885954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 241543.885969, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 241543.885970, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 241543.885971, -------------- SYN_REPORT ------------
Event: time 241543.891475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 241543.891490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241543.891493, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 241543.891495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241543.891496, -------------- SYN_REPORT ------------
Event: time 241543.896962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 241543.896967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 241543.896978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241543.896981, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 241543.896982, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 241543.896983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241543.896984, -------------- SYN_REPORT ------------
Event: time 241543.902368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 241543.902372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241543.902386, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 241543.902388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241543.902388, -------------- SYN_REPORT ------------
Event: time 241543.907844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 241543.907848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241543.907862, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 241543.907864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241543.907864, -------------- SYN_REPORT ------------
Event: time 241543.913329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 241543.913332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 241543.913334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241543.913348, type 3 (EV_ABS), code 0 (ABS_X), value 358
Event: time 241543.913349, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 241543.913350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241543.913350, -------------- SYN_REPORT ------------
Event: time 241543.918953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 241543.918967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 241543.918968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241543.918972, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 241543.918973, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 241543.918973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241543.918974, -------------- SYN_REPORT ------------
Event: time 241543.924303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 241543.924308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241543.924320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241543.924322, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 241543.924323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241543.924324, -------------- SYN_REPORT ------------
Event: time 241543.929809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 241543.929826, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 241543.929828, -------------- SYN_REPORT ------------
Event: time 241543.935282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 241543.935285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 241543.935287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241543.935302, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 241543.935302, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 241543.935303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241543.935304, -------------- SYN_REPORT ------------
Event: time 241543.940806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 241543.940823, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 241543.940826, -------------- SYN_REPORT ------------
Event: time 241543.946168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 241543.946172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241543.946187, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 241543.946188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241543.946189, -------------- SYN_REPORT ------------
Event: time 241543.951813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 241543.951828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 241543.951829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241543.951832, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 241543.951833, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 241543.951833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241543.951834, -------------- SYN_REPORT ------------
Event: time 241543.957135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 241543.957151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241543.957154, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 241543.957155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241543.957156, -------------- SYN_REPORT ------------
Event: time 241543.962674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 241543.962676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 241543.962678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241543.962692, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 241543.962693, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 241543.962694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241543.962695, -------------- SYN_REPORT ------------
Event: time 241543.968210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 241543.968214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241543.968230, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 241543.968231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241543.968232, -------------- SYN_REPORT ------------
Event: time 241543.973632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 241543.973635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 241543.973637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241543.973651, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 241543.973652, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 241543.973653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241543.973654, -------------- SYN_REPORT ------------
Event: time 241543.979266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 241543.979280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 241543.979281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241543.979285, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 241543.979286, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 241543.979287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241543.979288, -------------- SYN_REPORT ------------
Event: time 241543.984718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 241543.984733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241543.984736, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 241543.984738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241543.984739, -------------- SYN_REPORT ------------
Event: time 241543.990114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 241543.990128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 241543.990129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241543.990132, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 241543.990133, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 241543.990134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241543.990134, -------------- SYN_REPORT ------------
Event: time 241543.995520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 241543.995523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241543.995525, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241543.995538, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 241543.995539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241543.995540, -------------- SYN_REPORT ------------
Event: time 241544.001076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 241544.001079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
