Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241557.030058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.030059, -------------- SYN_REPORT ------------
Event: time 241557.035495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 241557.035513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 241557.035514, -------------- SYN_REPORT ------------
Event: time 241557.040833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241557.040850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.040851, -------------- SYN_REPORT ------------
Event: time 241557.046296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.046313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.046314, -------------- SYN_REPORT ------------
Event: time 241557.057319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 241557.057335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 241557.057336, -------------- SYN_REPORT ------------
Event: time 241557.062764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.062781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.062782, -------------- SYN_REPORT ------------
Event: time 241557.073662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241557.073668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.073669, -------------- SYN_REPORT ------------
Event: time 241557.079075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.079091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.079092, -------------- SYN_REPORT ------------
Event: time 241557.085042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 241557.085047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 241557.085048, -------------- SYN_REPORT ------------
Event: time 241557.090456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.090475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.090476, -------------- SYN_REPORT ------------
Event: time 241557.095873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.095879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.095880, -------------- SYN_REPORT ------------
Event: time 241557.106730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.106747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.106748, -------------- SYN_REPORT ------------
Event: time 241557.112042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 241557.112055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.112058, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 241557.112059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.112060, -------------- SYN_REPORT ------------
Event: time 241557.117568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.117571, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.117586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.117587, -------------- SYN_REPORT ------------
Event: time 241557.123093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.123095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.123099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.123100, -------------- SYN_REPORT ------------
Event: time 241557.128592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 241557.128606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.128607, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.128610, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 241557.128611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.128612, -------------- SYN_REPORT ------------
Event: time 241557.134173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 241557.134175, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.134179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 241557.134180, -------------- SYN_REPORT ------------
Event: time 241557.139548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 241557.139552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.139565, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.139567, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 241557.139568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.139569, -------------- SYN_REPORT ------------
Event: time 241557.145078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 241557.145094, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 241557.145096, -------------- SYN_REPORT ------------
Event: time 241557.150616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 241557.150619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 241557.150621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.150635, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 241557.150636, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 241557.150637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.150638, -------------- SYN_REPORT ------------
Event: time 241557.156186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 241557.156190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.156204, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 241557.156206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.156206, -------------- SYN_REPORT ------------
Event: time 241557.161653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 241557.161656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 241557.161671, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 241557.161672, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 241557.161673, -------------- SYN_REPORT ------------
Event: time 241557.167293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 241557.167307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.167310, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 241557.167311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.167312, -------------- SYN_REPORT ------------
Event: time 241557.172797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 241557.172812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 241557.172813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.172816, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 241557.172817, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 241557.172818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.172819, -------------- SYN_REPORT ------------
Event: time 241557.178196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 241557.178201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.178214, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 241557.178215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.178216, -------------- SYN_REPORT ------------
Event: time 241557.183811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 241557.183826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 241557.183827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.183828, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.183830, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 241557.183831, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 241557.183832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.183833, -------------- SYN_REPORT ------------
Event: time 241557.189202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 241557.189216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 241557.189217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.189218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.189220, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 241557.189221, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 241557.189222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.189223, -------------- SYN_REPORT ------------
Event: time 241557.194819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 241557.194833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 241557.194834, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.194837, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 241557.194838, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 241557.194839, -------------- SYN_REPORT ------------
Event: time 241557.200212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 241557.200228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.200228, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.200231, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 241557.200232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.200233, -------------- SYN_REPORT ------------
Event: time 241557.205834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 241557.205848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 241557.205849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.205853, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 241557.205854, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 241557.205854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.205855, -------------- SYN_REPORT ------------
Event: time 241557.211256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 241557.211259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 241557.211261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.211275, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 241557.211276, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 241557.211277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.211278, -------------- SYN_REPORT ------------
Event: time 241557.216740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 241557.216742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 241557.216744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.216760, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 241557.216761, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 241557.216762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.216763, -------------- SYN_REPORT ------------
Event: time 241557.222255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 241557.222258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 241557.222260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.222262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.222276, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 241557.222277, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 241557.222277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.222278, -------------- SYN_REPORT ------------
Event: time 241557.227643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 241557.227646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 241557.227647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.227662, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 241557.227663, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 241557.227663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.227664, -------------- SYN_REPORT ------------
Event: time 241557.233222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 241557.233239, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 241557.233241, -------------- SYN_REPORT ------------
Event: time 241557.238548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 241557.238562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 241557.238563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.238566, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 241557.238566, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 241557.238567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.238568, -------------- SYN_REPORT ------------
Event: time 241557.244114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 241557.244117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 241557.244118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.244121, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 241557.244122, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 241557.244122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.244123, -------------- SYN_REPORT ------------
Event: time 241557.249429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 241557.249432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 241557.249444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241557.249446, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 241557.249447, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 241557.249448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.249449, -------------- SYN_REPORT ------------
Event: time 241557.255042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 241557.255045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.255048, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 241557.255050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.255051, -------------- SYN_REPORT ------------
Event: time 241557.260297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 241557.260301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.260315, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 241557.260316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.260317, -------------- SYN_REPORT ------------
Event: time 241557.265847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 241557.265862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.265865, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 241557.265867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.265868, -------------- SYN_REPORT ------------
Event: time 241557.271185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 241557.271190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 241557.271203, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 241557.271205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 241557.271206, -------------- SYN_REPORT ------------
Event: time 241557.276745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 241557.276749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.276751, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.276764, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 241557.276765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.276766, -------------- SYN_REPORT ------------
Event: time 241557.282935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 241557.282949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 241557.282953, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 241557.282953, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 241557.282955, -------------- SYN_REPORT ------------
Event: time 241557.288344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 241557.288359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.288362, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 241557.288363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.288364, -------------- SYN_REPORT ------------
Event: time 241557.293924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 241557.293941, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 241557.293943, -------------- SYN_REPORT ------------
Event: time 241557.299357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 241557.299361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.299364, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.299379, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 241557.299380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.299381, -------------- SYN_REPORT ------------
Event: time 241557.304944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 241557.304949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 241557.304963, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 241557.304964, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 241557.304966, -------------- SYN_REPORT ------------
Event: time 241557.310321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 241557.310325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.310338, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 241557.310340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.310340, -------------- SYN_REPORT ------------
Event: time 241557.315933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 241557.315947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 241557.315948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.315951, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 241557.315952, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 241557.315953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.315954, -------------- SYN_REPORT ------------
Event: time 241557.321314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 241557.321318, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 241557.321320, -------------- SYN_REPORT ------------
Event: time 241557.326936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 241557.326950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.326953, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 241557.326954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.326955, -------------- SYN_REPORT ------------
Event: time 241557.332355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 241557.332369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.332373, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 241557.332374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.332375, -------------- SYN_REPORT ------------
Event: time 241557.337800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 241557.337804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.337819, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 241557.337820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.337821, -------------- SYN_REPORT ------------
Event: time 241557.343397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 241557.343401, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.343417, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 241557.343418, -------------- SYN_REPORT ------------
Event: time 241557.348958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 241557.348973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 241557.348975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.348977, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 241557.348978, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 241557.348980, -------------- SYN_REPORT ------------
Event: time 241557.354457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 241557.354472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 241557.354472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.354473, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.354476, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 241557.354477, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 241557.354478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.354479, -------------- SYN_REPORT ------------
Event: time 241557.359775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 241557.359778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 241557.359790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241557.359791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241557.359793, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 241557.359794, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 241557.359795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.359795, -------------- SYN_REPORT ------------
Event: time 241557.365353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 241557.365356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 241557.365358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.365371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.365373, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 241557.365374, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 241557.365375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.365376, -------------- SYN_REPORT ------------
Event: time 241557.370720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 241557.370725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.370739, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 241557.370741, -------------- SYN_REPORT ------------
Event: time 241557.376238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 241557.376241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 241557.376243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.376255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241557.376257, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 241557.376258, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 241557.376258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.376259, -------------- SYN_REPORT ------------
